Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
2.088,6,5329.711,1345.7,6791.855,22.612,22.612,593.725,288,572.521,1.276,0.998,6.959,1.019,23.598,0.248,0.96,0.977
2.088,6,4921.223,1344.398,6793.495,22.367,22.367,582.024,288,570.893,1.263,0.998,6.885,1.019,23.974,0.234,0.96,0.978
2.088,6,4747.139,1344.032,6795.83,22.305,22.305,576.54,288,570.026,1.257,0.998,6.846,1.019,23.959,0.228,0.96,0.979
2.088,6,4891.507,1344.423,6798.581,22.372,22.372,579.605,288,570.491,1.262,0.998,6.867,1.019,23.885,0.232,0.96,0.98
2.088,6,4264.523,1344.289,6803.482,22.338,22.338,560.42,288,567.625,1.242,0.998,6.739,1.019,23.231,0.209,0.96,0.982
2.088,6,4259.51,1344.303,6808.595,22.33,22.33,558.724,288,567.311,1.241,0.998,6.726,1.019,23.05,0.207,0.96,0.984
2.088,6,3931.549,1344.995,6811.491,22.454,22.454,548.207,288,565.795,1.231,0.998,6.659,1.019,22.2,0.195,0.96,0.985
2.088,6,3842.633,1345.595,6814.373,22.553,22.553,544.651,288,565.258,1.228,0.998,6.636,1.019,21.719,0.19,0.96,0.986
2.088,6,3757.092,1346.003,6817.163,22.628,22.628,541.316,288,564.799,1.225,0.998,6.617,1.019,21.117,0.186,0.96,0.987
2.088,6,3578.422,1347.402,6820.517,22.873,22.873,534.616,288,563.821,1.22,0.998,6.575,1.019,20.375,0.178,0.96,0.988
2.088,6,3367.338,1349.065,6824.09,23.155,23.155,527.133,288,562.782,1.213,0.998,6.53,1.019,18.959,0.168,0.96,0.989
2.088,6,3189.359,1351.391,6828.077,23.567,23.567,520.163,288,561.864,1.207,0.998,6.492,1.019,17.282,0.159,0.96,0.99
2.088,6,3269.708,1350.431,6830.017,23.402,23.402,522.232,288,562.079,1.21,0.998,6.501,1.019,17.888,0.162,0.96,0.991
2.088,6,2996.966,1355.622,6838.254,24.32,24.32,510.43,288,560.543,1.201,0.998,6.437,1.019,14.835,0.147,0.96,0.993
2.088,6,2949.745,1357.034,6841.676,24.582,24.582,507.724,288,560.211,1.2,0.998,6.423,1.019,13.719,0.143,0.96,0.994
2.088,6,2921.996,1357.852,6844.815,24.731,24.731,505.817,288,559.928,1.199,0.998,6.412,1.019,13.368,0.141,0.96,0.995
2.088,6,2906.409,1359.437,6850.851,25.01,25.01,503.303,288,559.59,1.199,0.998,6.398,1.019,12.263,0.138,0.96,0.997
2.088,6,2871.882,1364.924,6856.889,26.006,26.006,499.167,288,559.331,1.198,0.998,6.387,1.019,9.224,0.131,0.96,0.998
2.088,6,2883.373,1365.786,6859.932,26.17,26.17,498.476,288,559.248,1.199,0.998,6.384,1.019,8.606,0.13,0.96,0.999
2.088,6,2907.656,1368.47,6864.245,26.66,26.66,497.38,288,559.266,1.2,0.998,6.385,1.02,7.516,0.127,0.96,1
2.088,6,5232.834,1345.158,6784.165,22.51,22.51,592.385,288,572.306,1.273,0.998,6.959,1.019,24.039,0.246,0.961,0.975
2.088,6,4751.982,1344.064,6788.496,22.303,22.303,577.784,288,570.097,1.258,0.998,6.858,1.019,24.011,0.229,0.961,0.977
2.088,6,4620.264,1344.013,6793.529,22.292,22.292,572.546,288,569.337,1.253,0.998,6.824,1.019,23.888,0.223,0.961,0.979
2.088,6,4496.139,1344.038,6796.031,22.289,22.289,568.189,288,568.643,1.249,0.998,6.794,1.019,23.772,0.218,0.961,0.98
2.088,6,4238.262,1344.34,6798.726,22.338,22.338,559.959,288,567.463,1.241,0.998,6.741,1.019,23.179,0.208,0.961,0.981
2.088,6,3739.41,1345.945,6807.206,22.611,22.611,542.611,288,564.874,1.225,0.998,6.629,1.019,21.48,0.187,0.961,0.984
2.088,6,3672.279,1346.216,6809.954,22.655,22.655,539.708,288,564.405,1.223,0.998,6.608,1.019,21.335,0.184,0.961,0.985
2.088,6,3620.363,1346.847,6815.408,22.768,22.768,536.435,288,563.928,1.221,0.998,6.588,1.019,20.704,0.18,0.961,0.987
2.088,6,3310.689,1349.491,6819.55,23.231,23.231,525.556,288,562.456,1.211,0.998,6.525,1.019,18.67,0.166,0.961,0.988
2.088,6,2964.863,1356.21,6831.259,24.427,24.427,510.259,288,560.507,1.2,0.998,6.444,1.019,14.285,0.146,0.961,0.991
2.088,6,2986.7,1355.619,6833.478,24.327,24.327,510.411,288,560.454,1.201,0.998,6.442,1.019,14.661,0.146,0.961,0.992
2.088,6,2899.894,1358.6,6837.879,24.862,24.862,505.815,288,559.928,1.199,0.998,6.42,1.019,12.727,0.14,0.961,0.993
2.088,6,2866.631,1361.549,6844.8,25.388,25.388,502.13,288,559.507,1.198,0.998,6.403,1.019,11.092,0.135,0.961,0.995
2.088,6,2867.327,1366.204,6852.891,26.24,26.24,498.719,288,559.257,1.199,0.998,6.393,1.019,8.359,0.129,0.961,0.997
2.088,6,2883.229,1365.972,6855.266,26.201,26.201,498.655,288,559.19,1.199,0.998,6.39,1.019,8.535,0.13,0.961,0.998
2.088,6,2922.775,1369.181,6862.401,26.785,26.785,497.122,288,559.157,1.201,0.998,6.389,1.02,7.212,0.127,0.961,1
2.088,6,5021.952,1344.623,6784.068,22.405,22.405,585.628,288,571.154,1.266,0.998,6.916,1.019,24.092,0.238,0.962,0.976
2.088,6,4849.948,1344.277,6786.368,22.338,22.338,579.873,288,570.228,1.261,0.998,6.874,1.019,23.955,0.232,0.962,0.977
2.088,6,4740.808,1344.149,6788.836,22.322,22.322,576.208,288,569.695,1.257,0.998,6.85,1.019,23.915,0.227,0.962,0.978
2.088,6,4507.307,1344.043,6791.218,22.288,22.288,568.855,288,568.625,1.25,0.998,6.802,1.019,23.807,0.219,0.962,0.979
2.088,6,3770.247,1345.524,6797.045,22.531,22.531,545.538,288,565.283,1.226,0.998,6.655,1.019,21.747,0.19,0.962,0.981
2.088,6,3994.212,1344.746,6799.195,22.399,22.399,551.594,288,566.082,1.233,0.998,6.69,1.019,22.502,0.198,0.962,0.982
2.088,6,3586.33,1346.948,6803.042,22.789,22.789,537.96,288,564.194,1.22,0.998,6.608,1.019,20.576,0.181,0.962,0.983
2.088,6,3563.602,1347.096,6805.628,22.815,22.815,536.447,288,563.884,1.22,0.998,6.595,1.019,20.701,0.179,0.962,0.984
2.088,6,3436.135,1348.188,6808.852,23.002,23.002,531.565,288,563.239,1.215,0.998,6.567,1.019,19.666,0.173,0.962,0.985
2.088,6,3367.034,1349.025,6814.421,23.154,23.154,527.731,288,562.657,1.213,0.998,6.543,1.019,19.025,0.169,0.962,0.987
2.088,6,3186.809,1351.399,6820.944,23.566,23.566,519.984,288,561.581,1.207,0.998,6.497,1.019,17.33,0.159,0.962,0.989
2.088,6,3026.83,1354.348,6825.274,24.088,24.088,513.178,288,560.715,1.202,0.998,6.461,1.019,15.486,0.15,0.962,0.99
2.088,6,2981.079,1355.458,6828.559,24.288,24.288,510.599,288,560.368,1.201,0.998,6.447,1.019,14.74,0.147,0.962,0.991
2.088,6,2922.45,1357.534,6832.418,24.66,24.66,507.267,288,559.968,1.199,0.998,6.43,1.019,13.466,0.142,0.962,0.992
2.088,6,2897.321,1358.517,6835.588,24.847,24.847,505.344,288,559.703,1.198,0.998,6.419,1.019,12.998,0.14,0.962,0.993
2.088,6,2859.97,1364.497,6846.96,25.924,25.924,499.548,288,559.155,1.198,0.998,6.397,1.019,9.45,0.131,0.962,0.996
2.088,6,2916.331,1369.15,6855.02,26.776,26.776,497.895,288,559.172,1.201,0.998,6.398,1.02,6.804,0.128,0.962,0.998
2.088,6,2972.186,1371.488,6859.033,27.214,27.214,497.901,288,559.312,1.203,0.998,6.404,1.02,5.587,0.127,0.962,0.999
2.088,6,2991.643,1372.177,6861.992,27.334,27.334,497.484,288,559.276,1.204,0.998,6.403,1.02,5.283,0.127,0.962,1
2.088,6,5095.895,1344.817,6779.462,22.439,22.439,587.992,288,571.366,1.269,0.998,6.935,1.019,24.074,0.241,0.963,0.975
2.088,6,4803.151,1344.16,6781.495,22.314,22.314,579.012,288,570.17,1.259,0.998,6.881,1.019,24.003,0.23,0.963,0.976
2.088,6,4563.859,1343.96,6783.867,22.281,22.281,571.707,288,568.957,1.252,0.998,6.827,1.019,23.937,0.222,0.963,0.977
2.088,6,4119.143,1344.283,6789.033,22.322,22.322,557.37,288,566.888,1.238,0.998,6.735,1.019,22.881,0.205,0.963,0.979
2.088,6,3904.027,1344.988,6791.985,22.437,22.437,549.978,288,565.76,1.231,0.998,6.685,1.019,22.381,0.196,0.963,0.98
2.088,6,3537.386,1347.266,6798.429,22.834,22.834,536.608,288,563.973,1.219,0.998,6.608,1.019,20.697,0.179,0.963,0.982
2.088,6,3579.66,1346.979,6803.346,22.794,22.794,536.594,288,563.822,1.22,0.998,6.601,1.019,20.492,0.18,0.963,0.984
2.088,6,3181.641,1350.938,6808.313,23.486,23.486,522.492,288,561.936,1.207,0.998,6.521,1.019,17.645,0.161,0.963,0.985
2.088,6,3234.314,1350.325,6810.414,23.382,23.382,523.529,288,561.993,1.209,0.998,6.523,1.019,18.206,0.163,0.963,0.986
2.088,6,3164.294,1351.426,6813.637,23.568,23.568,520.291,288,561.561,1.207,0.998,6.505,1.019,17.336,0.159,0.963,0.987
2.088,6,3131.285,1352.082,6816.562,23.694,23.694,518.249,288,561.228,1.206,0.998,6.491,1.019,17.181,0.157,0.963,0.988
2.088,6,2923.884,1357.196,6822.339,24.598,24.598,509.127,288,560.197,1.199,0.998,6.448,1.019,13.851,0.144,0.963,0.989
2.088,6,2912.798,1357.889,6825.287,24.732,24.732,507.761,288,560.007,1.199,0.998,6.44,1.019,13.408,0.142,0.963,0.99
2.088,6,2870.877,1360,6829.157,25.108,25.108,504.886,288,559.683,1.198,0.998,6.427,1.019,12.088,0.138,0.963,0.991
2.088,6,2874.375,1360.105,6831.762,25.126,25.126,504.226,288,559.558,1.198,0.998,6.422,1.019,12.01,0.137,0.963,0.992
2.088,6,2848.041,1365.09,6837.508,26.034,26.034,500.552,288,559.345,1.198,0.998,6.413,1.019,9.469,0.131,0.963,0.993
2.088,6,2858.591,1365.56,6840.268,26.117,26.117,499.997,288,559.246,1.198,0.998,6.409,1.019,8.899,0.131,0.963,0.994
2.088,6,2917.924,1369.65,6848.015,26.875,26.875,498.662,288,559.288,1.201,0.998,6.411,1.02,6.771,0.128,0.963,0.996
2.088,6,2957.739,1371.021,6851.425,27.126,27.126,498.589,288,559.338,1.203,0.998,6.413,1.02,5.919,0.128,0.963,0.997
2.088,6,3238.426,1378.333,6863.741,28.478,28.478,502.193,288,560.378,1.214,0.998,6.458,1.02,2.554,0.13,0.963,1
2.088,6,4287.791,1344.046,6779.15,22.28,22.28,564.166,288,567.765,1.243,0.998,6.783,1.019,23.525,0.212,0.964,0.976
2.088,6,4150.867,1344.093,6781.649,22.283,22.283,559.388,288,567.038,1.239,0.998,6.751,1.019,23.291,0.207,0.964,0.977
2.088,6,3921.534,1344.775,6784.565,22.399,22.399,551.713,288,565.922,1.231,0.998,6.701,1.019,22.516,0.197,0.964,0.978
2.088,6,3939.099,1344.877,6787.205,22.421,22.421,551.412,288,565.893,1.232,0.998,6.7,1.019,22.366,0.197,0.964,0.979
2.088,6,3509.235,1347.242,6793.586,22.827,22.827,536.228,288,563.841,1.218,0.998,6.611,1.019,20.459,0.179,0.964,0.981
2.088,6,3394.907,1348.43,6796.855,23.036,23.036,531.69,288,563.082,1.214,0.998,6.578,1.019,19.562,0.173,0.964,0.982
2.088,6,3284.859,1349.57,6800.126,23.239,23.239,527.171,288,562.475,1.211,0.998,6.552,1.019,18.66,0.167,0.964,0.983
2.088,6,3132.826,1351.629,6803.893,23.607,23.607,520.987,288,561.652,1.206,0.998,6.518,1.019,17.211,0.159,0.964,0.984
2.088,6,3056.298,1353.491,6812.645,23.933,23.933,515.706,288,560.854,1.204,0.998,6.484,1.019,16.22,0.153,0.964,0.987
2.088,6,2883.315,1358.758,6821.029,24.885,24.885,506.78,288,559.82,1.198,0.998,6.441,1.019,12.891,0.14,0.964,0.989
2.088,6,2853.029,1362.842,6831.217,25.618,25.618,502.017,288,559.283,1.198,0.998,6.419,1.019,10.46,0.134,0.964,0.992
2.088,6,2866.312,1365.283,6835.26,26.062,26.062,500.692,288,559.225,1.199,0.998,6.417,1.019,9.07,0.132,0.964,0.993
2.088,6,2912.899,1369.528,6840.597,26.847,26.847,499.486,288,559.336,1.201,0.998,6.422,1.019,6.728,0.129,0.964,0.994
2.088,6,2946.641,1370.99,6843.966,27.109,27.109,499.284,288,559.37,1.203,0.998,6.423,1.02,5.861,0.128,0.964,0.995
2.088,6,3057.172,1374.346,6851.259,27.742,27.742,499.805,288,559.699,1.207,0.998,6.437,1.02,4.656,0.128,0.964,0.997
2.088,6,3103.025,1375.46,6854.557,27.938,27.938,500.012,288,559.749,1.209,0.998,6.44,1.02,3.806,0.128,0.964,0.998
2.088,6,3420.652,1381.566,6860.986,29.09,29.09,507.104,288,561.095,1.221,0.998,6.497,1.02,0.953,0.135,0.964,0.999
2.088,6,3233.866,1378.165,6861.34,28.449,28.449,501.624,288,560.156,1.214,0.998,6.457,1.02,2.703,0.13,0.964,1
2.088,6,4112.216,1344.162,6774.386,22.303,22.303,559.408,288,566.996,1.238,0.998,6.758,1.019,23.177,0.206,0.965,0.975
2.088,6,4226.811,1343.928,6776.789,22.257,22.257,562.016,288,567.31,1.241,0.998,6.772,1.019,23.499,0.21,0.965,0.976
2.088,6,3628.164,1346.306,6783.252,22.668,22.668,541.921,288,564.449,1.222,0.998,6.646,1.019,21.342,0.185,0.965,0.978
2.088,6,3517.423,1347.031,6786.162,22.788,22.788,537.52,288,563.918,1.219,0.998,6.623,1.019,20.812,0.18,0.965,0.979
2.088,6,3436.415,1347.665,6789.141,22.908,22.908,534.283,288,563.346,1.216,0.998,6.599,1.019,20.078,0.176,0.965,0.98
2.088,6,3455.95,1347.709,6791.627,22.916,22.916,534.15,288,563.308,1.216,0.998,6.597,1.019,19.906,0.176,0.965,0.981
2.088,6,3228.83,1350.16,6795.696,23.338,23.338,525.58,288,562.183,1.209,0.998,6.549,1.019,18.157,0.165,0.965,0.982
2.088,6,3151.719,1351.083,6798.789,23.502,23.502,522.089,288,561.652,1.207,0.998,6.526,1.019,17.743,0.161,0.965,0.983
2.088,6,3017.881,1354.141,6803.177,24.047,24.047,515.985,288,560.9,1.203,0.998,6.495,1.019,16.01,0.152,0.965,0.984
2.088,6,2891.095,1357.803,6810.62,24.705,24.705,509.091,288,560.085,1.199,0.998,6.46,1.019,13.45,0.143,0.965,0.986
2.088,6,2884.929,1358.377,6813.481,24.807,24.807,507.965,288,559.909,1.199,0.998,6.453,1.019,13.218,0.142,0.965,0.987
2.088,6,2858.521,1360.197,6817.164,25.136,25.136,505.665,288,559.661,1.198,0.998,6.443,1.019,12.044,0.138,0.965,0.988
2.088,6,2861.915,1360.751,6822.537,25.243,25.243,504.176,288,559.393,1.198,0.998,6.432,1.019,11.616,0.137,0.965,0.99
2.088,6,2852.06,1366.434,6828.693,26.272,26.272,500.618,288,559.249,1.199,0.998,6.426,1.019,8.309,0.131,0.965,0.991
2.088,6,2975.609,1372.168,6839.978,27.326,27.326,499.927,288,559.464,1.204,0.998,6.436,1.02,5.373,0.128,0.965,0.994
2.088,6,2982.287,1372.224,6842.596,27.345,27.345,499.339,288,559.352,1.204,0.998,6.431,1.02,5.202,0.128,0.965,0.995
2.088,6,3167.383,1377.043,6850.765,28.236,28.236,501.714,288,560.037,1.212,0.998,6.46,1.02,3.13,0.129,0.965,0.997
2.088,6,3308.149,1379.73,6855.053,28.742,28.742,504.437,288,560.582,1.217,0.998,6.483,1.02,1.785,0.132,0.965,0.998
2.088,6,3384.111,1381.041,6858.439,28.982,28.982,505.642,288,560.659,1.22,0.998,6.487,1.02,0.83,0.133,0.965,0.999
2.088,6,3329.022,1380.074,6860.35,28.801,28.801,503.503,288,560.241,1.218,0.998,6.469,1.02,1.202,0.131,0.965,1
2.088,6,4025.859,1344.386,6772.29,22.339,22.339,556.382,288,566.4,1.235,0.998,6.741,1.019,22.897,0.203,0.966,0.975
2.088,6,3709.904,1345.59,6778.035,22.535,22.535,545.039,288,564.751,1.225,0.998,6.668,1.019,21.803,0.189,0.966,0.977
2.088,6,3537.81,1347.032,6783.89,22.79,22.79,537.785,288,563.73,1.219,0.998,6.624,1.019,20.596,0.18,0.966,0.979
2.088,6,3280.623,1349.223,6787.83,23.17,23.17,528.474,288,562.44,1.211,0.998,6.569,1.019,19.111,0.168,0.966,0.98
2.088,6,3182.5,1350.628,6791.162,23.427,23.427,524.27,288,561.891,1.208,0.998,6.545,1.019,18.03,0.163,0.966,0.981
2.088,6,3141.827,1351.529,6794.284,23.586,23.586,521.927,288,561.595,1.207,0.998,6.533,1.019,17.278,0.16,0.966,0.982
2.088,6,2940.839,1355.647,6801.938,24.323,24.323,512.607,288,560.389,1.2,0.998,6.482,1.019,14.599,0.148,0.966,0.984
2.088,6,2903.335,1357.449,6805.554,24.646,24.646,509.954,288,560.087,1.199,0.998,6.469,1.019,13.611,0.144,0.966,0.985
2.088,6,2828.838,1362.06,6813.559,25.481,25.481,504.239,288,559.481,1.197,0.998,6.444,1.019,11.06,0.136,0.966,0.987
2.088,6,2850.548,1365.166,6820.575,26.039,26.039,502.179,288,559.326,1.199,0.998,6.438,1.019,9.262,0.133,0.966,0.989
2.088,6,2850.603,1365.252,6825.684,26.053,26.053,500.709,288,559.036,1.198,0.998,6.426,1.019,9.159,0.131,0.966,0.991
2.088,6,2932.869,1370.79,6831.816,27.075,27.075,500.123,288,559.331,1.202,0.998,6.438,1.019,6.06,0.129,0.966,0.992
2.088,6,3010.527,1373.167,6838.388,27.511,27.511,500.088,288,559.445,1.206,0.998,6.444,1.02,4.903,0.128,0.966,0.994
2.088,6,3106.565,1375.785,6842.648,27.998,27.998,501.184,288,559.779,1.209,0.998,6.458,1.02,3.506,0.129,0.966,0.995
2.088,6,3187.069,1377.406,6846.208,28.299,28.299,502.401,288,560.059,1.213,0.998,6.47,1.02,2.845,0.13,0.966,0.996
2.088,6,3192.846,1377.535,6848.841,28.325,28.325,501.968,288,559.957,1.213,0.998,6.466,1.02,2.996,0.129,0.966,0.997
2.088,6,3336.615,1380.25,6853.126,28.831,28.831,504.692,288,560.391,1.218,0.998,6.484,1.02,1.298,0.132,0.966,0.998
2.088,6,3504.767,1382.827,6857.295,29.32,29.32,508.387,288,561.025,1.224,0.998,6.511,1.02,0,0.136,0.966,0.999
2.088,6,3692.417,1345.784,6770.833,22.566,22.566,545.587,288,564.823,1.224,0.998,6.681,1.019,21.526,0.189,0.967,0.975
2.088,6,3578.128,1346.54,6773.82,22.698,22.698,541.007,288,564.172,1.221,0.998,6.652,1.019,20.935,0.184,0.967,0.976
2.088,6,3307.32,1348.825,6777.75,23.099,23.099,531.242,288,562.78,1.212,0.998,6.592,1.019,19.536,0.171,0.967,0.977
2.088,6,3226.646,1349.642,6780.801,23.242,23.242,527.76,288,562.334,1.209,0.998,6.573,1.019,18.57,0.167,0.967,0.978
2.088,6,3217.569,1350.216,6786.171,23.347,23.347,525.82,288,561.995,1.209,0.998,6.558,1.019,18.305,0.165,0.967,0.98
2.088,6,3054.064,1352.847,6790.328,23.818,23.818,518.965,288,561.11,1.204,0.998,6.521,1.019,16.612,0.156,0.967,0.981
2.088,6,2997.798,1353.886,6793.51,24.006,24.006,516.111,288,560.736,1.202,0.998,6.505,1.019,15.743,0.152,0.967,0.982
2.088,6,2845.013,1360.642,6805.332,25.219,25.219,506.358,288,559.632,1.198,0.998,6.459,1.019,11.807,0.138,0.967,0.985
2.088,6,2835.925,1362.394,6809.03,25.541,25.541,504.605,288,559.46,1.198,0.998,6.452,1.019,11.197,0.136,0.967,0.986
2.088,6,2855.445,1366.677,6819.276,26.317,26.317,501.174,288,559.153,1.199,0.998,6.439,1.019,8.235,0.131,0.967,0.989
2.088,6,2890.411,1368.816,6823.237,26.705,26.705,500.611,288,559.238,1.201,0.998,6.443,1.019,7.581,0.13,0.967,0.99
2.088,6,3088.328,1375.544,6835.133,27.95,27.95,501.697,288,559.779,1.209,0.998,6.466,1.02,3.645,0.129,0.967,0.993
2.088,6,3152.696,1376.785,6838.529,28.186,28.186,502.504,288,559.976,1.211,0.998,6.475,1.02,3.073,0.13,0.967,0.994
2.088,6,3404.77,1381.555,6844.152,29.079,29.079,508.1,288,560.95,1.221,0.998,6.516,1.02,0.707,0.135,0.967,0.995
2.088,6,3386.791,1381.215,6846.431,29.013,29.013,506.988,288,560.885,1.22,0.998,6.514,1.02,1.192,0.134,0.967,0.996
2.088,6,3398.137,1381.28,6848.98,29.027,29.027,506.647,288,560.787,1.221,0.998,6.51,1.02,1.138,0.134,0.967,0.997
2.088,6,3392.081,1381.13,6851.442,28.997,28.997,505.737,288,560.435,1.22,0.998,6.495,1.02,0.765,0.134,0.967,0.998
2.088,6,3674.701,1385.29,6859.138,29.786,29.786,511.987,288,561.486,1.231,0.998,6.54,1.02,0,0.141,0.967,1
2.088,6,2997.17,1354.09,6783.836,24.033,24.033,517.79,288,560.98,1.202,0.998,6.524,1.019,15.693,0.153,0.968,0.979
2.088,6,2889.115,1357.058,6788.234,24.564,24.564,512.382,288,560.331,1.199,0.998,6.496,1.019,14.081,0.146,0.968,0.98
2.088,6,2909.231,1356.953,6790.711,24.549,24.549,512.348,288,560.288,1.2,0.998,6.495,1.019,14.039,0.146,0.968,0.981
2.088,6,2827.695,1361.707,6801.329,25.406,25.406,505.565,288,559.505,1.198,0.998,6.462,1.019,11.248,0.137,0.968,0.984
2.088,6,2832.009,1363.85,6807.719,25.799,25.799,503.383,288,559.257,1.198,0.998,6.452,1.019,9.982,0.134,0.968,0.986
2.088,6,2900.669,1369.758,6816.554,26.881,26.881,501.452,288,559.357,1.201,0.998,6.456,1.019,6.753,0.13,0.968,0.988
2.088,6,2947.721,1371.685,6820.358,27.242,27.242,501.36,288,559.452,1.203,0.998,6.461,1.019,5.693,0.129,0.968,0.989
2.088,6,2940.482,1371.151,6822.468,27.135,27.135,500.746,288,559.256,1.203,0.998,6.452,1.019,5.864,0.129,0.968,0.99
2.088,6,2955.504,1371.512,6825.235,27.203,27.203,500.356,288,559.226,1.204,0.998,6.451,1.02,6.039,0.129,0.968,0.991
2.088,6,3009.111,1373.217,6828.927,27.522,27.522,500.549,288,559.332,1.206,0.998,6.456,1.02,4.817,0.129,0.968,0.992
2.088,6,3166.933,1377.142,6834.008,28.247,28.247,503.069,288,560.036,1.212,0.998,6.486,1.02,3.209,0.13,0.968,0.993
2.088,6,3304.255,1379.873,6838.304,28.764,28.764,505.79,288,560.531,1.217,0.998,6.507,1.02,1.641,0.133,0.968,0.994
2.088,6,3543.053,1383.493,6848.173,29.446,29.446,510.087,288,561.234,1.226,0.998,6.538,1.02,0,0.138,0.968,0.997
2.088,6,3913.389,1388.068,6858.637,30.319,30.319,518.135,288,562.465,1.239,0.998,6.591,1.02,0,0.149,0.968,1
2.088,6,3353.923,1348.284,6767.895,23.006,23.006,533.627,288,562.948,1.214,0.998,6.617,1.019,19.555,0.174,0.969,0.975
2.088,6,3095.447,1351.813,6775.144,23.625,23.625,522.783,288,561.485,1.205,0.998,6.554,1.019,17.297,0.16,0.969,0.977
2.088,6,3017.01,1353.363,6778.623,23.902,23.902,519.017,288,561.01,1.203,0.998,6.534,1.019,16.123,0.155,0.969,0.978
2.088,6,3014.193,1353.521,6781.245,23.932,23.932,518.125,288,560.84,1.203,0.998,6.527,1.019,16.026,0.154,0.969,0.979
2.088,6,2994.387,1354.241,6784.202,24.06,24.06,516.465,288,560.607,1.202,0.998,6.517,1.019,15.674,0.152,0.969,0.98
2.088,6,2830.274,1361.493,6796.361,25.371,25.371,506.066,288,559.458,1.198,0.998,6.469,1.019,11.443,0.137,0.969,0.983
2.088,6,2827.485,1363.399,6800.141,25.712,25.712,504.391,288,559.32,1.198,0.998,6.463,1.019,10.326,0.135,0.969,0.984
2.088,6,2884.153,1368.767,6808.619,26.704,26.704,502.417,288,559.366,1.201,0.998,6.465,1.019,7.485,0.131,0.969,0.986
2.088,6,2955.225,1371.812,6815.695,27.262,27.262,501.875,288,559.47,1.204,0.998,6.47,1.019,6.002,0.13,0.969,0.988
2.088,6,3168.389,1377.304,6829.353,28.276,28.276,503.424,288,559.974,1.212,0.998,6.492,1.02,3.002,0.131,0.969,0.992
2.088,6,3196.768,1377.826,6832.181,28.377,28.377,503.528,288,559.932,1.213,0.998,6.49,1.02,2.746,0.131,0.969,0.993
2.088,6,3426.843,1381.967,6837.386,29.153,29.153,508.551,288,560.786,1.222,0.998,6.527,1.02,0.429,0.136,0.969,0.994
2.088,6,3447.603,1382.135,6840.003,29.185,29.185,508.449,288,560.911,1.223,0.998,6.532,1.02,0.698,0.136,0.969,0.995
2.088,6,3613.804,1384.567,6844.082,29.641,29.641,512.314,288,561.415,1.229,0.998,6.554,1.02,0,0.141,0.969,0.996
2.088,6,3623.411,1384.496,6846.524,29.628,29.628,511.962,288,561.372,1.229,0.998,6.552,1.02,0,0.141,0.969,0.997
2.088,6,3846.803,1387.279,6850.794,30.157,30.157,517.394,288,562.246,1.237,0.998,6.59,1.02,0,0.147,0.969,0.998
2.088,6,3911.598,1388.086,6853.851,30.319,30.319,518.487,288,562.427,1.24,0.998,6.598,1.02,0,0.149,0.969,0.999
2.088,6,4044.672,1389.322,6857.09,30.549,30.549,521.397,288,562.891,1.244,0.998,6.618,1.02,0,0.153,0.969,1
2.088,6,3136.125,1350.788,6767.249,23.441,23.441,525.478,288,561.754,1.207,0.998,6.574,1.019,17.944,0.163,0.97,0.975
2.088,6,3055.82,1352.68,6773.439,23.784,23.784,520.789,288,561.124,1.204,0.998,6.548,1.019,16.644,0.157,0.97,0.977
2.088,6,2849.678,1359.169,6785.147,24.943,24.943,509.389,288,559.766,1.198,0.998,6.49,1.019,12.728,0.142,0.97,0.98
2.088,6,2824.93,1361.414,6789.047,25.35,25.35,506.9,288,559.524,1.198,0.998,6.48,1.019,11.407,0.138,0.97,0.981
2.088,6,2825.433,1363.002,6792.609,25.639,25.639,505.516,288,559.396,1.198,0.998,6.475,1.019,10.514,0.136,0.97,0.982
2.088,6,2826.374,1364.532,6796.156,25.917,25.917,504.149,288,559.277,1.198,0.998,6.47,1.019,9.936,0.134,0.97,0.983
2.088,6,2845.311,1367.255,6800.442,26.414,26.414,502.8,288,559.267,1.199,0.998,6.469,1.019,8.426,0.132,0.97,0.984
2.088,6,2987.985,1373.277,6809.366,27.524,27.524,503.182,288,559.699,1.206,0.998,6.488,1.019,4.937,0.13,0.97,0.986
2.088,6,3017.007,1374.036,6812.394,27.673,27.673,503.018,288,559.738,1.207,0.998,6.49,1.02,4.805,0.13,0.97,0.987
2.088,6,3018.197,1374.023,6814.919,27.671,27.671,502.365,288,559.594,1.207,0.998,6.484,1.02,4.764,0.129,0.97,0.988
2.088,6,3173.772,1377.504,6822.2,28.31,28.31,504.407,288,560.071,1.213,0.998,6.505,1.02,2.911,0.131,0.97,0.99
2.088,6,3320.905,1380.382,6826.57,28.852,28.852,507.431,288,560.521,1.218,0.998,6.524,1.02,1.229,0.134,0.97,0.991
2.088,6,3311.611,1380.099,6828.893,28.798,28.798,506.515,288,560.316,1.218,0.998,6.515,1.02,1.267,0.133,0.97,0.992
2.088,6,3903.687,1387.99,6846.495,30.294,30.294,519.194,288,562.404,1.239,0.998,6.606,1.02,0,0.15,0.97,0.997
2.088,6,4117.676,1390.002,6852.802,30.679,30.679,523.671,288,563.105,1.247,0.998,6.637,1.02,0,0.156,0.97,0.999
