Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
5.14,15,21632.13,1924.339,8489.766,175.263,175.263,699.358,288,636.038,2.08,0.998,11.006,1.026,24.682,0.489,0.974,0.995
5.14,15,21629.416,1924.316,8476.192,175.256,175.256,712.221,288,638.298,2.085,0.998,11.166,1.026,25.434,0.503,0.975,0.981
5.14,15,21630.429,1924.326,8481.595,175.252,175.252,706.429,288,637.216,2.083,0.998,11.098,1.026,25.099,0.497,0.975,0.987
5.14,15,21630.904,1924.326,8482.505,175.266,175.266,705.474,288,637.038,2.083,0.998,11.086,1.026,25.043,0.496,0.975,0.988
5.14,15,21630.919,1924.328,8483.402,175.245,175.245,704.519,288,636.859,2.082,0.998,11.075,1.026,24.988,0.495,0.975,0.989
5.14,15,21630.982,1924.331,8484.301,175.295,175.295,703.567,288,636.68,2.082,0.998,11.064,1.026,24.933,0.494,0.975,0.99
5.14,15,21631.319,1924.331,8485.208,175.248,175.248,702.618,288,636.503,2.082,0.998,11.053,1.026,24.878,0.492,0.975,0.991
5.14,15,21631.905,1924.339,8488.817,175.302,175.302,698.844,288,635.795,2.081,0.998,11.008,1.026,24.658,0.488,0.975,0.995
5.14,15,21629.068,1924.314,8474.357,175.269,175.269,712.675,288,638.236,2.085,0.998,11.179,1.026,25.466,0.504,0.976,0.98
5.14,15,21629.369,1924.317,8476.153,175.272,175.272,710.73,288,637.873,2.085,0.998,11.156,1.026,25.354,0.502,0.976,0.982
5.14,15,21630.637,1924.328,8482.457,175.246,175.246,704.003,288,636.615,2.083,0.998,11.077,1.026,24.964,0.494,0.976,0.989
5.14,15,21630.867,1924.329,8483.36,175.244,175.244,703.052,288,636.437,2.083,0.998,11.065,1.026,24.909,0.493,0.976,0.99
5.14,15,21631.588,1924.34,8488.766,175.267,175.267,697.393,288,635.375,2.081,0.998,10.998,1.026,24.58,0.487,0.976,0.996
5.14,15,21632.447,1924.347,8492.385,175.299,175.299,693.67,288,634.674,2.08,0.998,10.954,1.027,24.363,0.482,0.976,1
5.14,15,21628.997,1924.317,8475.212,175.233,175.233,710.21,288,637.629,2.085,0.998,11.157,1.026,25.33,0.501,0.977,0.982
5.14,15,21629.368,1924.32,8477.011,175.233,175.233,708.277,288,637.268,2.084,0.998,11.135,1.026,25.218,0.499,0.977,0.984
5.14,15,21630.053,1924.325,8479.715,175.267,175.267,705.396,288,636.729,2.084,0.998,11.101,1.026,25.051,0.496,0.977,0.987
5.14,15,21630.117,1924.326,8480.612,175.291,175.291,704.44,288,636.55,2.083,0.998,11.089,1.026,24.996,0.495,0.977,0.988
5.14,15,21631.053,1924.334,8485.119,175.256,175.256,699.699,288,635.661,2.082,0.998,11.033,1.026,24.721,0.489,0.977,0.993
5.14,15,21630.943,1924.337,8486.013,175.301,175.301,698.756,288,635.484,2.082,0.998,11.022,1.026,24.666,0.488,0.977,0.994
5.14,15,21631.348,1924.337,8486.921,175.261,175.261,697.818,288,635.308,2.081,0.998,11.011,1.026,24.611,0.487,0.977,0.995
5.14,15,21631.478,1924.341,8488.721,175.272,175.272,695.947,288,634.956,2.081,0.998,10.989,1.027,24.502,0.485,0.977,0.997
5.14,15,21627.788,1924.307,8468.896,175.225,175.225,715.55,288,638.478,2.087,0.998,11.228,1.026,25.645,0.508,0.978,0.976
5.14,15,21627.881,1924.311,8470.682,175.219,175.219,713.586,288,638.112,2.086,0.998,11.205,1.026,25.531,0.505,0.978,0.978
5.14,15,21628.613,1924.315,8473.379,175.276,175.276,710.662,288,637.567,2.086,0.998,11.17,1.026,25.363,0.502,0.978,0.981
5.14,15,21628.843,1924.317,8474.279,175.236,175.236,709.693,288,637.386,2.085,0.998,11.159,1.026,25.307,0.501,0.978,0.982
5.14,15,21628.837,1924.319,8475.172,175.257,175.257,708.724,288,637.205,2.085,0.998,11.147,1.026,25.25,0.5,0.978,0.983
5.14,15,21629.075,1924.32,8476.072,175.231,175.231,707.759,288,637.025,2.085,0.998,11.136,1.026,25.195,0.499,0.978,0.984
5.14,15,21629.712,1924.325,8478.773,175.276,175.276,704.88,288,636.486,2.084,0.998,11.102,1.026,25.028,0.495,0.978,0.987
5.14,15,21630.283,1924.331,8482.369,175.292,175.292,701.073,288,635.773,2.083,0.998,11.057,1.026,24.807,0.491,0.978,0.991
5.14,15,21630.73,1924.334,8484.174,175.276,175.276,699.186,288,635.418,2.082,0.998,11.035,1.026,24.697,0.489,0.978,0.993
5.14,15,21631.301,1924.339,8486.88,175.302,175.302,696.371,288,634.89,2.081,0.998,11.001,1.027,24.533,0.486,0.978,0.996
5.14,15,21631.639,1924.347,8490.48,175.273,175.273,692.649,288,634.188,2.08,0.998,10.957,1.027,24.315,0.481,0.978,1
5.14,15,21627.442,1924.31,8468.854,175.228,175.228,714.046,288,638.051,2.087,0.998,11.218,1.026,25.564,0.506,0.979,0.977
5.14,15,21628.59,1924.318,8474.237,175.247,175.247,708.207,288,636.962,2.085,0.998,11.149,1.026,25.227,0.499,0.979,0.983
5.14,15,21628.685,1924.32,8475.133,175.25,175.25,707.242,288,636.781,2.085,0.998,11.138,1.026,25.171,0.498,0.979,0.984
5.14,15,21629.261,1924.325,8477.829,175.254,175.254,704.364,288,636.243,2.084,0.998,11.104,1.026,25.004,0.495,0.979,0.987
5.14,15,21629.675,1924.328,8479.63,175.256,175.256,702.458,288,635.886,2.084,0.998,11.081,1.026,24.893,0.493,0.979,0.989
5.14,15,21630.069,1924.331,8481.43,175.261,175.261,700.561,288,635.53,2.083,0.998,11.059,1.026,24.783,0.491,0.979,0.991
5.14,15,21630.77,1924.339,8485.928,175.277,175.277,695.859,288,634.647,2.082,0.998,11.003,1.027,24.509,0.485,0.979,0.996
5.14,15,21631.403,1924.344,8488.637,175.257,175.257,693.068,288,634.121,2.081,0.998,10.97,1.027,24.346,0.482,0.979,0.999
5.14,15,21626.633,1924.307,8466.128,175.21,175.21,715.491,288,638.173,2.088,0.998,11.242,1.026,25.654,0.508,0.98,0.975
5.14,15,21627.115,1924.307,8467.032,175.238,175.238,714.509,288,637.991,2.088,0.998,11.231,1.026,25.597,0.507,0.98,0.976
5.14,15,21627.155,1924.309,8467.923,175.257,175.257,713.526,288,637.808,2.087,0.998,11.219,1.026,25.541,0.506,0.98,0.977
5.14,15,21629.177,1924.325,8477.791,175.235,175.235,702.896,288,635.822,2.084,0.998,11.094,1.026,24.925,0.493,0.98,0.988
5.14,15,21629.435,1924.33,8479.587,175.247,175.247,700.995,288,635.465,2.084,0.998,11.071,1.026,24.815,0.491,0.98,0.99
5.14,15,21629.405,1924.332,8480.48,175.288,175.288,700.047,288,635.287,2.083,0.998,11.06,1.026,24.759,0.49,0.98,0.991
5.14,15,21629.846,1924.332,8481.387,175.288,175.288,699.104,288,635.11,2.083,0.998,11.049,1.026,24.705,0.489,0.98,0.992
5.14,15,21630.115,1924.335,8483.184,175.256,175.256,697.222,288,634.757,2.083,0.998,11.027,1.027,24.595,0.487,0.98,0.994
5.14,15,21630.263,1924.337,8484.084,175.297,175.297,696.285,288,634.58,2.082,0.998,11.015,1.027,24.54,0.486,0.98,0.995
5.14,15,21630.849,1924.342,8486.788,175.275,175.275,693.488,288,634.054,2.082,0.998,10.982,1.027,24.377,0.483,0.98,0.998
5.14,15,21630.976,1924.344,8487.688,175.299,175.299,692.559,288,633.879,2.081,0.998,10.971,1.027,24.323,0.481,0.98,0.999
5.14,15,21628.629,1924.324,8475.955,175.242,175.242,703.337,288,635.758,2.085,0.998,11.107,1.026,24.957,0.494,0.981,0.987
5.14,15,21629.453,1924.33,8479.551,175.247,175.247,699.538,288,635.046,2.084,0.998,11.062,1.026,24.736,0.49,0.981,0.991
5.14,15,21630.88,1924.345,8487.646,175.259,175.259,691.128,288,633.464,2.081,0.998,10.962,1.027,24.245,0.48,0.981,1
5.14,15,21626.089,1924.305,8464.275,175.238,175.238,714.453,288,637.688,2.089,0.998,11.246,1.026,25.607,0.507,0.982,0.975
5.14,15,21626.277,1924.307,8465.169,175.256,175.256,713.47,288,637.505,2.088,0.998,11.234,1.026,25.55,0.506,0.982,0.976
5.14,15,21626.758,1924.31,8466.961,175.24,175.24,711.512,288,637.141,2.088,0.998,11.211,1.026,25.437,0.504,0.982,0.978
5.14,15,21627.557,1924.315,8470.543,175.225,175.225,707.627,288,636.415,2.087,0.998,11.165,1.026,25.212,0.499,0.982,0.982
5.14,15,21627.706,1924.318,8471.438,175.252,175.252,706.661,288,636.235,2.086,0.998,11.154,1.026,25.156,0.498,0.982,0.983
5.14,15,21627.949,1924.321,8473.227,175.268,175.268,704.737,288,635.875,2.086,0.998,11.131,1.026,25.045,0.496,0.982,0.985
5.14,15,21629.626,1924.335,8481.309,175.271,175.271,696.204,288,634.274,2.083,0.998,11.03,1.027,24.548,0.486,0.982,0.994
5.14,15,21629.73,1924.337,8482.206,175.263,175.263,695.267,288,634.098,2.083,0.998,11.018,1.027,24.493,0.485,0.982,0.995
5.14,15,21629.945,1924.341,8484.001,175.255,175.255,693.401,288,633.746,2.082,0.998,10.996,1.027,24.384,0.483,0.982,0.997
5.14,15,21626.19,1924.309,8465.138,175.225,175.225,711.973,288,637.081,2.088,0.998,11.224,1.026,25.47,0.504,0.983,0.977
5.14,15,21626.911,1924.315,8468.714,175.266,175.266,708.079,288,636.354,2.087,0.998,11.178,1.026,25.245,0.5,0.983,0.981
5.14,15,21627.544,1924.321,8472.293,175.246,175.246,704.224,288,635.633,2.086,0.998,11.132,1.026,25.021,0.495,0.983,0.985
5.14,15,21628.557,1924.329,8476.779,175.264,175.264,699.462,288,634.741,2.085,0.998,11.076,1.026,24.744,0.49,0.983,0.99
5.14,15,21629.276,1924.334,8480.37,175.24,175.24,695.696,288,634.033,2.084,0.998,11.031,1.027,24.525,0.485,0.983,0.994
5.14,15,21629.537,1924.338,8482.165,175.289,175.289,693.826,288,633.681,2.083,0.998,11.009,1.027,24.415,0.483,0.983,0.996
5.14,15,21629.644,1924.34,8483.062,175.289,175.289,692.895,288,633.506,2.083,0.998,10.998,1.027,24.361,0.482,0.983,0.997
5.14,15,21625.576,1924.305,8462.43,175.241,175.241,713.418,288,637.205,2.089,0.998,11.249,1.026,25.56,0.506,0.984,0.975
5.14,15,21626.115,1924.309,8465.108,175.222,175.222,710.48,288,636.657,2.088,0.998,11.214,1.026,25.39,0.503,0.984,0.978
5.14,15,21626.323,1924.311,8466.002,175.256,175.256,709.506,288,636.476,2.088,0.998,11.202,1.026,25.334,0.501,0.984,0.979
5.14,15,21626.866,1924.318,8469.573,175.218,175.218,705.633,288,635.752,2.087,0.998,11.157,1.026,25.109,0.497,0.984,0.983
5.14,15,21629.852,1924.345,8484.821,175.292,175.292,689.612,288,632.742,2.082,0.998,10.966,1.027,24.175,0.479,0.984,1
5.14,15,21625.052,1924.305,8461.502,175.199,175.199,712.901,288,636.963,2.09,0.998,11.25,1.026,25.536,0.505,0.985,0.975
5.14,15,21626.059,1924.313,8465.967,175.209,175.209,708.02,288,636.053,2.088,0.998,11.192,1.026,25.254,0.5,0.985,0.98
5.14,15,21627.108,1924.322,8471.33,175.221,175.221,702.245,288,634.972,2.086,0.998,11.124,1.026,24.919,0.493,0.985,0.986
5.14,15,21627.713,1924.327,8474.017,175.271,175.271,699.391,288,634.437,2.086,0.998,11.09,1.026,24.752,0.49,0.985,0.989
5.14,15,21627.919,1924.328,8474.914,175.266,175.266,698.444,288,634.259,2.085,0.998,11.079,1.027,24.697,0.489,0.985,0.99
5.14,15,21628.055,1924.33,8475.809,175.275,175.275,697.5,288,634.082,2.085,0.998,11.068,1.027,24.642,0.488,0.985,0.991
5.14,15,21628.087,1924.332,8476.701,175.245,175.245,696.557,288,633.905,2.085,0.998,11.056,1.027,24.587,0.487,0.985,0.992
5.14,15,21628.734,1924.334,8478.503,175.248,175.248,694.683,288,633.553,2.084,0.998,11.034,1.027,24.478,0.485,0.985,0.994
5.14,15,21625.794,1924.312,8465.044,175.256,175.256,707.508,288,635.812,2.088,0.998,11.194,1.026,25.23,0.499,0.986,0.98
5.14,15,21626.324,1924.317,8467.723,175.228,175.228,704.611,288,635.271,2.088,0.998,11.16,1.026,25.062,0.496,0.986,0.983
5.14,15,21627.034,1924.321,8470.409,175.246,175.246,701.737,288,634.733,2.087,0.998,11.126,1.026,24.895,0.493,0.986,0.986
5.14,15,21627.221,1924.325,8472.193,175.271,175.271,699.831,288,634.375,2.086,0.998,11.103,1.026,24.784,0.491,0.986,0.988
5.14,15,21627.378,1924.327,8473.088,175.241,175.241,698.883,288,634.197,2.086,0.998,11.092,1.027,24.729,0.49,0.986,0.989
5.14,15,21628.614,1924.338,8479.36,175.284,175.284,692.31,288,632.961,2.084,0.998,11.013,1.027,24.345,0.482,0.986,0.996
5.14,15,21628.716,1924.34,8480.255,175.286,175.286,691.38,288,632.786,2.084,0.998,11.002,1.027,24.291,0.481,0.986,0.997
5.14,15,21628.916,1924.341,8481.153,175.264,175.264,690.453,288,632.611,2.083,0.998,10.991,1.027,24.236,0.48,0.986,0.998
5.14,15,21629.023,1924.343,8482.048,175.275,175.275,689.528,288,632.436,2.083,0.998,10.98,1.027,24.182,0.479,0.986,0.999
5.14,15,21624.389,1924.306,8459.663,175.222,175.222,711.871,288,636.482,2.09,0.998,11.253,1.026,25.489,0.505,0.987,0.975
5.14,15,21625.558,1924.314,8465.012,175.226,175.226,706.028,288,635.391,2.088,0.998,11.184,1.026,25.151,0.498,0.987,0.981
5.14,15,21626.333,1924.318,8467.696,175.261,175.261,703.141,288,634.851,2.088,0.998,11.15,1.026,24.983,0.495,0.987,0.984
5.14,15,21626.336,1924.32,8468.584,175.237,175.237,702.182,288,634.671,2.087,0.998,11.138,1.026,24.927,0.493,0.987,0.985
5.14,15,21627.153,1924.326,8472.162,175.27,175.27,698.376,288,633.958,2.086,0.998,11.093,1.027,24.706,0.489,0.987,0.989
5.14,15,21627.672,1924.331,8474.847,175.255,175.255,695.546,288,633.426,2.085,0.998,11.06,1.027,24.54,0.486,0.987,0.992
5.14,15,21627.81,1924.332,8475.741,175.23,175.23,694.608,288,633.249,2.085,0.998,11.048,1.027,24.486,0.485,0.987,0.993
5.14,15,21627.86,1924.335,8476.633,175.266,175.266,693.671,288,633.073,2.085,0.998,11.037,1.027,24.431,0.484,0.987,0.994
5.14,15,21628.512,1924.339,8479.325,175.276,175.276,690.878,288,632.547,2.084,0.998,11.004,1.027,24.267,0.48,0.987,0.997
5.14,15,21624.38,1924.307,8459.639,175.219,175.219,710.378,288,636.059,2.09,0.998,11.243,1.026,25.409,0.503,0.988,0.976
5.14,15,21625.047,1924.31,8462.313,175.212,175.212,707.455,288,635.514,2.089,0.998,11.208,1.026,25.24,0.5,0.988,0.979
5.14,15,21625.192,1924.312,8463.203,175.21,175.21,706.485,288,635.332,2.089,0.998,11.197,1.026,25.184,0.499,0.988,0.98
5.14,15,21625.234,1924.314,8464.091,175.228,175.228,705.517,288,635.151,2.089,0.998,11.185,1.026,25.127,0.497,0.988,0.981
5.14,15,21625.826,1924.316,8465.88,175.259,175.259,703.592,288,634.791,2.088,0.998,11.163,1.026,25.016,0.495,0.988,0.983
5.14,15,21626.258,1924.321,8468.555,175.239,175.239,700.719,288,634.253,2.087,0.998,11.129,1.026,24.848,0.492,0.988,0.986
5.14,15,21627.539,1924.332,8474.814,175.256,175.256,694.104,288,633.01,2.085,0.998,11.05,1.027,24.462,0.484,0.988,0.993
5.14,15,21627.616,1924.334,8475.706,175.23,175.23,693.167,288,632.834,2.085,0.998,11.039,1.027,24.407,0.483,0.988,0.994
5.14,15,21627.876,1924.335,8476.603,175.281,175.281,692.235,288,632.658,2.085,0.998,11.028,1.027,24.353,0.482,0.988,0.995
5.14,15,21627.949,1924.337,8477.496,175.229,175.229,691.303,288,632.483,2.085,0.998,11.016,1.027,24.298,0.481,0.988,0.996
5.14,15,21623.779,1924.305,8457.831,175.211,175.211,710.844,288,636.002,2.091,0.998,11.256,1.026,25.442,0.504,0.989,0.975
5.14,15,21624.186,1924.306,8458.726,175.232,175.232,709.866,288,635.82,2.091,0.998,11.245,1.026,25.386,0.503,0.989,0.976
5.14,15,21624.604,1924.311,8461.392,175.229,175.229,706.943,288,635.274,2.09,0.998,11.21,1.026,25.216,0.499,0.989,0.979
5.14,15,21625.168,1924.318,8464.95,175.209,175.209,703.081,288,634.551,2.089,0.998,11.164,1.026,24.992,0.495,0.989,0.983
5.14,15,21626.805,1924.329,8472.097,175.221,175.221,695.477,288,633.124,2.086,0.998,11.074,1.027,24.549,0.486,0.989,0.991
5.14,15,21627.332,1924.334,8474.779,175.23,175.23,692.665,288,632.595,2.086,0.998,11.04,1.027,24.384,0.483,0.989,0.994
5.14,15,21627.387,1924.336,8475.67,175.264,175.264,691.731,288,632.419,2.085,0.998,11.029,1.027,24.329,0.482,0.989,0.995
5.14,15,21627.806,1924.337,8476.572,175.272,175.272,690.802,288,632.245,2.085,0.998,11.018,1.027,24.275,0.481,0.989,0.996
5.14,15,21627.937,1924.343,8479.247,175.237,175.237,688.023,288,631.72,2.084,0.998,10.985,1.027,24.112,0.477,0.989,0.999
5.14,15,21628.355,1924.344,8480.15,175.272,175.272,687.104,288,631.546,2.084,0.998,10.974,1.027,24.058,0.476,0.989,1
5.14,15,21623.527,1924.305,8456.918,175.216,175.216,710.332,288,635.763,2.091,0.998,11.258,1.026,25.419,0.503,0.99,0.975
5.14,15,21623.751,1924.306,8457.808,175.221,175.221,709.354,288,635.58,2.091,0.998,11.246,1.026,25.362,0.502,0.99,0.976
5.14,15,21623.988,1924.307,8458.698,175.199,175.199,708.378,288,635.398,2.091,0.998,11.235,1.026,25.306,0.501,0.99,0.977
5.14,15,21624.088,1924.309,8459.585,175.222,175.222,707.404,288,635.216,2.09,0.998,11.223,1.026,25.249,0.5,0.99,0.978
5.14,15,21624.576,1924.311,8461.368,175.198,175.198,705.465,288,634.854,2.09,0.998,11.2,1.026,25.137,0.498,0.99,0.98
5.14,15,21625.364,1924.318,8464.932,175.242,175.242,701.616,288,634.133,2.089,0.998,11.154,1.026,24.913,0.493,0.99,0.984
5.14,15,21625.687,1924.321,8466.713,175.249,175.249,699.706,288,633.775,2.088,0.998,11.132,1.027,24.802,0.491,0.99,0.986
5.14,15,21626.009,1924.326,8469.384,175.262,175.262,696.858,288,633.24,2.087,0.998,11.098,1.027,24.635,0.488,0.99,0.989
5.14,15,21627.101,1924.333,8473.855,175.266,175.266,692.163,288,632.357,2.086,0.998,11.042,1.027,24.361,0.482,0.99,0.994
5.14,15,21627.336,1924.335,8474.751,175.268,175.268,691.231,288,632.182,2.086,0.998,11.031,1.027,24.306,0.481,0.99,0.995
5.14,15,21627.647,1924.338,8476.539,175.23,175.23,689.374,288,631.832,2.085,0.998,11.008,1.027,24.197,0.479,0.99,0.997
5.14,15,21623.981,1924.308,8458.677,175.215,175.215,706.896,288,634.978,2.091,0.998,11.225,1.026,25.226,0.499,0.991,0.978
5.14,15,21624.346,1924.313,8461.339,175.197,175.197,703.991,288,634.434,2.09,0.998,11.19,1.026,25.057,0.496,0.991,0.981
5.14,15,21625.385,1924.321,8465.794,175.223,175.223,699.201,288,633.537,2.088,0.998,11.133,1.027,24.778,0.49,0.991,0.986
5.14,15,21625.423,1924.322,8466.682,175.258,175.258,698.249,288,633.358,2.088,0.998,11.122,1.027,24.723,0.489,0.991,0.987
5.14,15,21625.904,1924.325,8468.468,175.212,175.212,696.355,288,633.003,2.088,0.998,11.099,1.027,24.612,0.487,0.991,0.989
5.14,15,21626.187,1924.329,8470.251,175.249,175.249,694.47,288,632.648,2.087,0.998,11.077,1.027,24.502,0.485,0.991,0.991
5.14,15,21626.265,1924.331,8471.141,175.263,175.263,693.531,288,632.471,2.087,0.998,11.066,1.027,24.447,0.484,0.991,0.992
5.14,15,21626.416,1924.332,8472.033,175.255,175.255,692.594,288,632.295,2.086,0.998,11.054,1.027,24.392,0.483,0.991,0.993
5.14,15,21626.686,1924.333,8472.928,175.25,175.25,691.661,288,632.119,2.086,0.998,11.043,1.027,24.338,0.482,0.991,0.994
5.14,15,21626.986,1924.337,8474.714,175.258,175.258,689.8,288,631.768,2.086,0.998,11.021,1.027,24.228,0.48,0.991,0.996
5.14,15,21627.159,1924.339,8475.608,175.268,175.268,688.873,288,631.593,2.085,0.998,11.01,1.027,24.174,0.479,0.991,0.997
5.14,15,21627.574,1924.342,8477.398,175.232,175.232,687.026,288,631.245,2.085,0.998,10.988,1.027,24.066,0.476,0.991,0.999
5.14,15,21627.588,1924.344,8478.289,175.249,175.249,686.105,288,631.071,2.085,0.998,10.977,1.027,24.011,0.475,0.991,1
5.14,15,21623.87,1924.312,8459.536,175.204,175.204,704.449,288,634.377,2.09,0.998,11.203,1.026,25.09,0.497,0.992,0.98
5.14,15,21624.16,1924.313,8460.428,175.236,175.236,703.484,288,634.196,2.09,0.998,11.192,1.026,25.034,0.496,0.992,0.981
5.14,15,21625.122,1924.322,8465.764,175.253,175.253,697.745,288,633.12,2.088,0.998,11.123,1.027,24.7,0.489,0.992,0.987
5.14,15,21625.66,1924.325,8467.551,175.23,175.23,695.853,288,632.765,2.088,0.998,11.101,1.027,24.589,0.487,0.992,0.989
5.14,15,21625.645,1924.327,8468.437,175.252,175.252,694.908,288,632.587,2.088,0.998,11.089,1.027,24.534,0.486,0.992,0.99
5.14,15,21625.86,1924.331,8470.217,175.215,175.215,693.029,288,632.233,2.087,0.998,11.067,1.027,24.424,0.483,0.992,0.992
5.14,15,21624.998,1924.321,8464.852,175.219,175.219,697.243,288,632.883,2.089,0.998,11.125,1.027,24.677,0.488,0.993,0.987
5.14,15,21625.306,1924.325,8466.632,175.258,175.258,695.35,288,632.527,2.088,0.998,11.102,1.027,24.566,0.486,0.993,0.989
5.14,15,21625.963,1924.331,8470.195,175.253,175.253,691.594,288,631.82,2.087,0.998,11.057,1.027,24.346,0.482,0.993,0.993
5.14,15,21626.731,1924.337,8473.766,175.225,175.225,687.877,288,631.119,2.086,0.998,11.013,1.027,24.128,0.478,0.993,0.997
5.14,15,21626.908,1924.341,8475.547,175.225,175.225,686.031,288,630.771,2.085,0.998,10.991,1.027,24.019,0.475,0.993,0.999
5.14,15,21622.93,1924.308,8455.941,175.187,175.187,705.371,288,634.263,2.092,0.998,11.229,1.026,25.156,0.498,0.994,0.978
5.14,15,21623.203,1924.309,8456.83,175.2,175.2,704.403,288,634.082,2.091,0.998,11.218,1.026,25.1,0.497,0.994,0.979
5.14,15,21623.823,1924.316,8460.378,175.232,175.232,700.551,288,633.361,2.09,0.998,11.172,1.027,24.876,0.492,0.994,0.983
5.14,15,21624.594,1924.322,8463.935,175.217,175.217,696.74,288,632.646,2.089,0.998,11.126,1.027,24.653,0.488,0.994,0.987
5.14,15,21622.25,1924.305,8453.261,175.217,175.217,706.81,288,634.389,2.092,0.998,11.254,1.026,25.246,0.5,0.995,0.976
5.14,15,21624.702,1924.326,8465.686,175.204,175.204,693.406,288,631.876,2.089,0.998,11.094,1.027,24.464,0.484,0.995,0.99
5.14,15,21625.542,1924.332,8469.25,175.253,175.253,689.664,288,631.171,2.087,0.998,11.049,1.027,24.245,0.48,0.995,0.994
5.14,15,21626.057,1924.337,8471.923,175.218,175.218,686.882,288,630.646,2.087,0.998,11.016,1.027,24.081,0.477,0.995,0.997
5.14,15,21621.537,1924.304,8451.466,175.215,175.215,707.277,288,634.334,2.093,0.998,11.267,1.026,25.279,0.5,0.996,0.975
5.14,15,21622.204,1924.306,8453.244,175.211,175.211,705.331,288,633.971,2.092,0.998,11.244,1.026,25.166,0.498,0.996,0.977
5.14,15,21622.14,1924.308,8454.122,175.23,175.23,704.359,288,633.789,2.092,0.998,11.232,1.026,25.11,0.497,0.996,0.978
5.14,15,21622.969,1924.314,8457.669,175.213,175.213,700.502,288,633.067,2.091,0.998,11.186,1.027,24.885,0.493,0.996,0.982
5.14,15,21623.483,1924.321,8461.213,175.198,175.198,696.684,288,632.35,2.09,0.998,11.141,1.027,24.662,0.488,0.996,0.986
5.14,15,21624.402,1924.326,8464.772,175.253,175.253,692.906,288,631.64,2.089,0.998,11.095,1.027,24.441,0.484,0.996,0.99
5.14,15,21624.741,1924.327,8465.666,175.205,175.205,691.969,288,631.464,2.089,0.998,11.084,1.027,24.386,0.483,0.996,0.991
5.14,15,21625.02,1924.331,8467.443,175.208,175.208,690.098,288,631.111,2.088,0.998,11.062,1.027,24.276,0.481,0.996,0.993
5.14,15,21625.899,1924.341,8472.782,175.269,175.269,684.544,288,630.062,2.086,0.998,10.995,1.027,23.95,0.474,0.996,0.999
5.14,15,21623.166,1924.316,8458.539,175.22,175.22,698.088,288,632.472,2.091,0.998,11.165,1.027,24.75,0.49,0.997,0.984
5.14,15,21623.209,1924.318,8459.422,175.24,175.24,697.135,288,632.293,2.091,0.998,11.153,1.027,24.695,0.489,0.997,0.985
5.14,15,21623.733,1924.32,8461.201,175.197,175.197,695.238,288,631.937,2.09,0.998,11.131,1.027,24.584,0.487,0.997,0.987
5.14,15,21624.125,1924.325,8463.861,175.239,175.239,692.408,288,631.404,2.089,0.998,11.097,1.027,24.418,0.483,0.997,0.99
5.14,15,21624.398,1924.331,8466.52,175.223,175.223,689.599,288,630.874,2.088,0.998,11.063,1.027,24.253,0.48,0.997,0.993
5.14,15,21625.603,1924.339,8470.979,175.242,175.242,684.97,288,630.001,2.087,0.998,11.008,1.027,23.981,0.475,0.997,0.998
5.14,15,21620.981,1924.304,8449.664,175.208,175.208,706.266,288,633.861,2.094,0.998,11.27,1.026,25.233,0.499,0.998,0.975
5.14,15,21621.844,1924.311,8454.083,175.196,175.196,701.419,288,632.954,2.092,0.998,11.212,1.027,24.951,0.494,0.998,0.98
5.14,15,21622.207,1924.312,8454.973,175.2,175.2,700.458,288,632.774,2.092,0.998,11.201,1.027,24.895,0.493,0.998,0.981
5.14,15,21623.017,1924.319,8459.399,175.199,175.199,695.684,288,631.878,2.091,0.998,11.144,1.027,24.616,0.487,0.998,0.986
5.14,15,21623.862,1924.327,8463.835,175.228,175.228,690.972,288,630.992,2.089,0.998,11.087,1.027,24.34,0.482,0.998,0.991
5.14,15,21624.854,1924.335,8468.282,175.212,175.212,686.32,288,630.114,2.088,0.998,11.031,1.027,24.066,0.476,0.998,0.996
5.14,15,21624.866,1924.338,8469.167,175.217,175.217,685.396,288,629.939,2.088,0.998,11.02,1.027,24.012,0.475,0.998,0.997
5.14,15,21621.526,1924.309,8452.301,175.2,175.2,701.882,288,632.899,2.093,0.998,11.225,1.027,24.984,0.495,0.999,0.979
5.14,15,21622.501,1924.316,8456.726,175.188,175.188,697.087,288,632,2.091,0.998,11.168,1.027,24.704,0.489,0.999,0.984
5.14,15,21622.33,1924.319,8457.602,175.188,175.188,696.134,288,631.821,2.091,0.998,11.156,1.027,24.648,0.488,0.999,0.985
5.14,15,21622.751,1924.32,8458.494,175.202,175.202,695.186,288,631.643,2.091,0.998,11.145,1.027,24.593,0.487,0.999,0.986
5.14,15,21622.994,1924.321,8459.382,175.205,175.205,694.24,288,631.465,2.091,0.998,11.134,1.027,24.537,0.486,0.999,0.987
5.14,15,21623.253,1924.324,8461.152,175.24,175.24,692.353,288,631.11,2.09,0.998,11.111,1.027,24.427,0.484,0.999,0.989
5.14,15,21623.704,1924.329,8463.812,175.25,175.25,689.541,288,630.58,2.089,0.998,11.078,1.027,24.262,0.48,0.999,0.992
5.14,15,21624.035,1924.33,8464.704,175.24,175.24,688.61,288,630.405,2.089,0.998,11.066,1.027,24.207,0.479,0.999,0.993
5.14,15,21624.259,1924.332,8465.594,175.215,175.215,687.68,288,630.229,2.089,0.998,11.055,1.027,24.152,0.478,0.999,0.994
