Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
6.175,18,29793.251,2307.339,8827.069,246.254,246.254,760.015,288,664.791,2.503,0.998,13.065,1.031,33.324,0.66,0.975,1
6.175,18,29760.955,2306.79,8799.51,245.976,245.976,786.566,288,669.983,2.511,0.998,13.401,1.03,35.069,0.694,0.976,0.975
6.175,18,29761.001,2306.779,8800.525,245.939,245.939,785.438,288,669.755,2.51,0.998,13.387,1.03,34.995,0.693,0.976,0.976
6.175,18,29762.828,2306.843,8807.726,245.944,245.944,777.634,288,668.182,2.508,0.998,13.29,1.03,34.483,0.683,0.976,0.983
6.175,18,29765.098,2306.932,8809.859,245.97,245.97,775.441,288,667.743,2.507,0.998,13.263,1.03,34.339,0.68,0.976,0.985
6.175,18,29781.241,2307.375,8814.559,246.162,246.162,771.139,288,666.903,2.507,0.998,13.213,1.03,34.063,0.674,0.976,0.989
6.175,18,29791.354,2307.421,8820.853,246.279,246.279,764.783,288,665.618,2.505,0.998,13.133,1.031,33.649,0.666,0.976,0.995
6.175,18,29791.929,2307.387,8822.904,246.213,246.213,762.661,288,665.189,2.504,0.998,13.107,1.031,33.508,0.663,0.976,0.997
6.175,18,29792.624,2307.361,8824.976,246.216,246.216,760.555,288,664.764,2.504,0.998,13.08,1.031,33.369,0.661,0.976,0.999
6.175,18,29792.998,2307.349,8826.012,246.24,246.24,759.507,288,664.552,2.503,0.998,13.067,1.031,33.299,0.659,0.976,1
6.175,18,29761.121,2306.774,8801.517,245.966,245.966,782.677,288,669.063,2.51,0.998,13.361,1.03,34.822,0.689,0.977,0.978
6.175,18,29769.652,2307.075,8812.043,246.002,246.002,771.67,288,666.854,2.507,0.998,13.225,1.03,34.101,0.675,0.977,0.988
6.175,18,29773.677,2307.194,8813.219,246.07,246.07,770.6,288,666.644,2.507,0.998,13.213,1.03,34.032,0.674,0.977,0.989
6.175,18,29790.069,2307.486,8816.73,246.245,246.245,767.481,288,666.029,2.506,0.998,13.175,1.03,33.836,0.67,0.977,0.992
6.175,18,29790.757,2307.451,8818.773,246.207,246.207,765.34,288,665.595,2.506,0.998,13.149,1.031,33.694,0.667,0.977,0.994
6.175,18,29792.002,2307.385,8822.885,246.282,246.282,761.099,288,664.737,2.504,0.998,13.095,1.031,33.413,0.662,0.977,0.998
6.175,18,29792.595,2307.354,8824.949,246.215,246.215,758.999,288,664.312,2.504,0.998,13.069,1.031,33.274,0.659,0.977,1
6.175,18,29767.004,2306.985,8810.885,245.956,245.956,771.15,288,666.608,2.507,0.998,13.227,1.03,34.074,0.675,0.978,0.988
6.175,18,29791.072,2307.432,8819.766,246.191,246.191,762.704,288,664.926,2.505,0.998,13.124,1.031,33.528,0.664,0.978,0.996
6.175,18,29791.393,2307.414,8820.798,246.28,246.28,761.646,288,664.712,2.505,0.998,13.111,1.031,33.458,0.662,0.978,0.997
6.175,18,29792.319,2307.367,8823.896,246.255,246.255,758.493,288,664.074,2.504,0.998,13.071,1.031,33.248,0.658,0.978,1
6.175,18,29761.19,2306.797,8798.425,246.002,246.002,782.773,288,668.814,2.511,0.998,13.379,1.03,34.846,0.69,0.979,0.977
6.175,18,29761.22,2306.787,8799.438,245.938,245.938,781.652,288,668.587,2.511,0.998,13.365,1.03,34.772,0.688,0.979,0.978
6.175,18,29762.386,2306.807,8806.592,245.973,245.973,773.899,288,667.02,2.508,0.998,13.268,1.03,34.262,0.678,0.979,0.985
6.175,18,29765.215,2306.92,8809.762,246.015,246.015,770.634,288,666.365,2.507,0.998,13.228,1.03,34.048,0.674,0.979,0.988
6.175,18,29767.03,2306.983,8810.853,245.955,245.955,769.556,288,666.15,2.507,0.998,13.215,1.03,33.977,0.673,0.979,0.989
6.175,18,29780.474,2307.345,8814.418,246.089,246.089,766.373,288,665.529,2.507,0.998,13.178,1.031,33.772,0.669,0.979,0.992
6.175,18,29791.785,2307.399,8821.814,246.267,246.267,759.035,288,664.048,2.505,0.998,13.086,1.031,33.293,0.659,0.979,0.999
6.175,18,29792.066,2307.38,8822.844,246.211,246.211,757.987,288,663.836,2.504,0.998,13.073,1.031,33.223,0.658,0.979,1
6.175,18,29761.4,2306.77,8801.443,245.934,245.934,777.799,288,667.673,2.51,0.998,13.325,1.03,34.527,0.684,0.98,0.981
6.175,18,29763.976,2306.868,8808.662,245.959,245.959,770.121,288,666.123,2.508,0.998,13.23,1.03,34.022,0.674,0.98,0.988
6.175,18,29765.243,2306.918,8809.732,245.969,245.969,769.041,288,665.907,2.508,0.998,13.217,1.03,33.951,0.672,0.98,0.989
6.175,18,29769.592,2307.061,8811.939,245.999,245.999,766.898,288,665.481,2.507,0.998,13.191,1.03,33.81,0.669,0.98,0.991
6.175,18,29789.783,2307.492,8815.603,246.177,246.177,763.815,288,664.879,2.507,0.998,13.154,1.031,33.618,0.666,0.98,0.994
6.175,18,29790.135,2307.478,8816.633,246.241,246.241,762.752,288,664.664,2.506,0.998,13.141,1.031,33.548,0.664,0.98,0.995
6.175,18,29790.785,2307.441,8818.697,246.211,246.211,760.635,288,664.236,2.506,0.998,13.114,1.031,33.407,0.661,0.98,0.997
6.175,18,29791.116,2307.422,8819.728,246.225,246.225,759.581,288,664.023,2.506,0.998,13.101,1.031,33.338,0.66,0.98,0.998
6.175,18,29791.811,2307.392,8821.794,246.263,246.263,757.483,288,663.598,2.505,0.998,13.075,1.031,33.198,0.657,0.98,1
6.175,18,29761.424,2306.782,8799.394,246.015,246.015,778.4,288,667.661,2.511,0.998,13.341,1.03,34.576,0.685,0.981,0.98
6.175,18,29761.656,2306.767,8803.455,245.923,245.923,773.977,288,666.765,2.509,0.998,13.286,1.03,34.284,0.679,0.981,0.984
6.175,18,29761.836,2306.774,8804.477,245.925,245.925,772.88,288,666.543,2.509,0.998,13.272,1.03,34.212,0.677,0.981,0.985
6.175,18,29789.821,2307.493,8815.587,246.228,246.228,762.246,288,664.427,2.507,0.998,13.143,1.031,33.522,0.664,0.981,0.995
6.175,18,29790.519,2307.455,8817.65,246.25,246.25,760.13,288,663.998,2.506,0.998,13.116,1.031,33.382,0.661,0.981,0.997
6.175,18,29790.862,2307.438,8818.682,246.206,246.206,759.077,288,663.785,2.506,0.998,13.103,1.031,33.312,0.66,0.981,0.998
6.175,18,29791.121,2307.416,8819.71,246.229,246.229,758.026,288,663.572,2.506,0.998,13.09,1.031,33.243,0.658,0.981,0.999
6.175,18,29761.513,2306.782,8799.373,246.017,246.017,776.781,288,667.199,2.511,0.998,13.329,1.03,34.478,0.683,0.982,0.981
6.175,18,29761.573,2306.769,8801.398,245.994,245.994,774.57,288,666.751,2.51,0.998,13.301,1.03,34.332,0.68,0.982,0.983
6.175,18,29761.738,2306.765,8803.431,245.987,245.987,772.373,288,666.306,2.51,0.998,13.274,1.03,34.187,0.677,0.982,0.985
6.175,18,29764.096,2306.861,8808.605,245.949,245.949,766.943,288,665.21,2.508,0.998,13.207,1.031,33.828,0.67,0.982,0.99
6.175,18,29779.775,2307.313,8814.31,246.099,246.099,761.65,288,664.166,2.507,0.998,13.143,1.031,33.484,0.663,0.982,0.995
6.175,18,29789.857,2307.486,8815.572,246.187,246.187,760.683,288,663.975,2.507,0.998,13.132,1.031,33.427,0.662,0.982,0.996
6.175,18,29761.348,2306.832,8795.309,245.984,245.984,779.612,288,667.64,2.512,0.998,13.373,1.03,34.673,0.686,0.983,0.978
6.175,18,29761.523,2306.804,8797.331,245.973,245.973,777.383,288,667.188,2.512,0.998,13.345,1.03,34.526,0.684,0.983,0.98
6.175,18,29761.603,2306.781,8799.352,246.017,246.017,775.167,288,666.738,2.511,0.998,13.317,1.03,34.38,0.681,0.983,0.982
6.175,18,29761.66,2306.767,8801.376,245.929,245.929,772.963,288,666.291,2.51,0.998,13.29,1.03,34.234,0.678,0.983,0.984
6.175,18,29762.263,2306.783,8805.455,245.947,245.947,768.596,288,665.407,2.509,0.998,13.235,1.03,33.945,0.672,0.983,0.988
6.175,18,29767.079,2306.967,8810.731,246.005,246.005,763.226,288,664.327,2.507,0.998,13.169,1.031,33.591,0.665,0.983,0.993
6.175,18,29769.523,2307.039,8811.853,246.06,246.06,762.17,288,664.117,2.507,0.998,13.156,1.031,33.522,0.664,0.983,0.994
6.175,18,29761.167,2306.853,8792.255,246.001,246.001,781.346,288,667.858,2.514,0.998,13.402,1.03,34.795,0.689,0.984,0.976
6.175,18,29761.436,2306.831,8795.292,245.967,245.967,777.989,288,667.178,2.512,0.998,13.361,1.03,34.574,0.685,0.984,0.979
6.175,18,29761.64,2306.792,8798.322,245.998,245.998,774.661,288,666.502,2.511,0.998,13.319,1.03,34.355,0.68,0.984,0.982
6.175,18,29761.695,2306.78,8799.333,245.995,245.995,773.558,288,666.279,2.511,0.998,13.305,1.03,34.282,0.679,0.984,0.983
6.175,18,29761.803,2306.763,8802.37,245.998,245.998,770.268,288,665.611,2.51,0.998,13.264,1.03,34.064,0.674,0.984,0.986
6.175,18,29761.913,2306.762,8803.386,245.951,245.951,769.178,288,665.39,2.51,0.998,13.251,1.03,33.992,0.673,0.984,0.987
6.175,18,29765.382,2306.9,8809.622,245.97,245.97,762.717,288,664.086,2.508,0.998,13.17,1.031,33.565,0.665,0.984,0.993
6.175,18,29789.908,2307.478,8815.546,246.177,246.177,757.569,288,663.075,2.507,0.998,13.109,1.031,33.237,0.658,0.984,0.998
6.175,18,29790.306,2307.463,8816.579,246.222,246.222,756.52,288,662.863,2.507,0.998,13.096,1.031,33.167,0.657,0.984,0.999
6.175,18,29761.107,2306.849,8790.212,245.941,245.941,781.963,288,667.85,2.514,0.998,13.418,1.03,34.844,0.69,0.985,0.975
6.175,18,29761.62,2306.817,8796.285,245.94,245.94,775.261,288,666.491,2.512,0.998,13.335,1.03,34.403,0.681,0.985,0.981
6.175,18,29761.798,2306.777,8799.314,245.936,245.936,771.953,288,665.82,2.511,0.998,13.294,1.03,34.184,0.677,0.985,0.984
6.175,18,29761.807,2306.77,8800.324,245.945,245.945,770.857,288,665.597,2.511,0.998,13.28,1.03,34.112,0.675,0.985,0.985
6.175,18,29761.926,2306.757,8802.348,245.962,245.962,768.674,288,665.154,2.51,0.998,13.253,1.03,33.967,0.672,0.985,0.987
6.175,18,29763.407,2306.814,8807.476,245.964,245.964,763.277,288,664.061,2.508,0.998,13.185,1.031,33.61,0.665,0.985,0.992
6.175,18,29773.33,2307.146,8813.006,246.02,246.02,758.003,288,663.012,2.507,0.998,13.121,1.031,33.264,0.659,0.985,0.997
6.175,18,29789.903,2307.473,8815.536,246.187,246.187,756.018,288,662.626,2.507,0.998,13.098,1.031,33.142,0.656,0.985,0.999
6.175,18,29790.313,2307.46,8816.574,246.235,246.235,754.97,288,662.415,2.507,0.998,13.085,1.031,33.072,0.655,0.985,1
6.175,18,29761.19,2306.849,8790.199,245.951,245.951,780.331,288,667.387,2.514,0.998,13.406,1.03,34.746,0.688,0.986,0.976
6.175,18,29761.299,2306.849,8791.213,246.014,246.014,779.209,288,667.16,2.514,0.998,13.392,1.03,34.672,0.686,0.986,0.977
6.175,18,29761.36,2306.85,8792.226,246.018,246.018,778.091,288,666.933,2.514,0.998,13.378,1.03,34.598,0.685,0.986,0.978
6.175,18,29761.446,2306.845,8793.238,245.992,245.992,776.976,288,666.707,2.513,0.998,13.365,1.03,34.525,0.684,0.986,0.979
6.175,18,29761.797,2306.8,8797.277,246.014,246.014,772.548,288,665.808,2.512,0.998,13.309,1.03,34.232,0.678,0.986,0.983
6.175,18,29761.851,2306.788,8798.287,245.968,245.968,771.449,288,665.585,2.512,0.998,13.296,1.03,34.16,0.676,0.986,0.984
6.175,18,29761.88,2306.777,8799.295,246.003,246.003,770.353,288,665.362,2.511,0.998,13.282,1.03,34.087,0.675,0.986,0.985
6.175,18,29761.984,2306.76,8802.328,245.932,245.932,767.084,288,664.698,2.51,0.998,13.241,1.031,33.87,0.671,0.986,0.988
6.175,18,29762.269,2306.762,8804.362,246.013,246.013,764.922,288,664.259,2.509,0.998,13.214,1.031,33.727,0.668,0.986,0.99
6.175,18,29763.464,2306.815,8807.472,245.934,245.934,761.708,288,663.61,2.508,0.998,13.174,1.031,33.514,0.664,0.986,0.993
6.175,18,29765.542,2306.894,8809.609,245.947,245.947,759.588,288,663.184,2.508,0.998,13.148,1.031,33.374,0.661,0.986,0.995
6.175,18,29761.128,2306.847,8789.172,245.984,245.984,779.824,288,667.152,2.515,0.998,13.408,1.03,34.72,0.687,0.987,0.976
6.175,18,29761.799,2306.815,8796.253,245.976,245.976,772.044,288,665.573,2.512,0.998,13.311,1.03,34.207,0.677,0.987,0.983
6.175,18,29762.077,2306.758,8802.309,245.946,245.946,765.5,288,664.243,2.51,0.998,13.229,1.031,33.774,0.669,0.987,0.989
6.175,18,29762.178,2306.758,8803.323,245.997,245.997,764.42,288,664.024,2.51,0.998,13.216,1.031,33.702,0.667,0.987,0.99
6.175,18,29763.538,2306.814,8807.468,245.951,245.951,760.144,288,663.159,2.509,0.998,13.162,1.031,33.419,0.662,0.987,0.994
6.175,18,29765.61,2306.888,8809.602,245.962,245.962,758.031,288,662.734,2.508,0.998,13.136,1.031,33.279,0.659,0.987,0.996
6.175,18,29767.328,2306.951,8810.698,246.043,246.043,756.982,288,662.525,2.508,0.998,13.123,1.031,33.21,0.658,0.987,0.997
6.175,18,29761.207,2306.846,8789.16,246.02,246.02,778.197,288,666.69,2.515,0.998,13.396,1.03,34.622,0.685,0.988,0.977
6.175,18,29761.337,2306.848,8790.174,246.004,246.004,777.08,288,666.463,2.514,0.998,13.382,1.03,34.548,0.684,0.988,0.978
6.175,18,29762.054,2306.774,8799.26,246.002,246.002,767.167,288,664.449,2.511,0.998,13.259,1.031,33.893,0.671,0.988,0.987
6.175,18,29762.075,2306.767,8800.269,245.954,245.954,766.082,288,664.228,2.511,0.998,13.245,1.031,33.821,0.67,0.988,0.988
6.175,18,29762.244,2306.752,8803.308,245.935,245.935,762.845,288,663.571,2.51,0.998,13.204,1.031,33.606,0.665,0.988,0.991
6.175,18,29762.397,2306.758,8804.338,245.939,245.939,761.774,288,663.354,2.51,0.998,13.191,1.031,33.535,0.664,0.988,0.992
6.175,18,29764.484,2306.843,8808.524,245.939,245.939,757.528,288,662.497,2.508,0.998,13.138,1.031,33.254,0.658,0.988,0.996
6.175,18,29761.008,2306.843,8787.123,246.018,246.018,778.813,288,666.682,2.516,0.998,13.412,1.03,34.671,0.686,0.989,0.976
6.175,18,29761.302,2306.845,8789.149,245.958,245.958,776.576,288,666.228,2.515,0.998,13.384,1.03,34.523,0.684,0.989,0.978
6.175,18,29761.465,2306.843,8790.162,245.953,245.953,775.462,288,666.003,2.514,0.998,13.37,1.03,34.45,0.682,0.989,0.979
6.175,18,29761.533,2306.848,8791.175,246.014,246.014,774.351,288,665.777,2.514,0.998,13.357,1.03,34.377,0.681,0.989,0.98
6.175,18,29761.79,2306.836,8794.206,245.989,245.989,771.039,288,665.104,2.513,0.998,13.315,1.03,34.158,0.676,0.989,0.983
6.175,18,29761.968,2306.814,8796.223,245.951,245.951,768.846,288,664.659,2.512,0.998,13.288,1.031,34.013,0.673,0.989,0.985
6.175,18,29762.103,2306.787,8798.237,246.021,246.021,766.667,288,664.215,2.512,0.998,13.261,1.031,33.868,0.671,0.989,0.987
6.175,18,29762.142,2306.775,8799.245,245.939,245.939,765.581,288,663.994,2.511,0.998,13.247,1.031,33.796,0.669,0.989,0.988
6.175,18,29762.342,2306.751,8803.308,246.004,246.004,761.276,288,663.119,2.51,0.998,13.193,1.031,33.51,0.663,0.989,0.992
6.175,18,29762.747,2306.768,8805.372,245.937,245.937,759.145,288,662.688,2.509,0.998,13.166,1.031,33.369,0.661,0.989,0.994
6.175,18,29769.891,2307.023,8811.826,245.988,245.988,752.843,288,661.424,2.508,0.998,13.088,1.031,32.95,0.652,0.989,1
6.175,18,29760.822,2306.838,8785.089,246.016,246.016,779.432,288,666.676,2.516,0.998,13.428,1.03,34.72,0.687,0.99,0.975
6.175,18,29761.393,2306.843,8789.139,245.941,245.941,774.959,288,665.768,2.515,0.998,13.372,1.03,34.425,0.682,0.99,0.979
6.175,18,29761.528,2306.845,8790.152,246.014,246.014,773.849,288,665.543,2.515,0.998,13.359,1.03,34.352,0.68,0.99,0.98
6.175,18,29761.705,2306.846,8792.174,246.001,246.001,771.638,288,665.094,2.514,0.998,13.331,1.03,34.206,0.677,0.99,0.982
6.175,18,29761.868,2306.836,8794.193,246.028,246.028,769.44,288,664.647,2.513,0.998,13.304,1.031,34.06,0.674,0.99,0.984
6.175,18,29762.268,2306.755,8801.261,245.937,245.937,761.849,288,663.103,2.511,0.998,13.208,1.031,33.557,0.664,0.99,0.991
6.175,18,29762.347,2306.751,8802.284,245.935,245.935,760.778,288,662.886,2.51,0.998,13.195,1.031,33.486,0.663,0.99,0.992
6.175,18,29762.44,2306.751,8803.31,246.015,246.015,759.711,288,662.669,2.51,0.998,13.181,1.031,33.415,0.662,0.99,0.993
6.175,18,29762.59,2306.755,8804.338,245.959,245.959,758.647,288,662.453,2.51,0.998,13.168,1.031,33.344,0.66,0.99,0.994
6.175,18,29765.837,2306.879,8809.607,245.996,245.996,753.378,288,661.391,2.508,0.998,13.103,1.031,32.993,0.653,0.99,0.999
6.175,18,29761.078,2306.837,8786.093,245.981,245.981,776.686,288,665.987,2.516,0.998,13.402,1.03,34.548,0.684,0.991,0.977
6.175,18,29761.329,2306.841,8788.117,245.942,245.942,774.457,288,665.535,2.515,0.998,13.374,1.03,34.4,0.681,0.991,0.979
6.175,18,29761.967,2306.834,8794.181,245.984,245.984,767.846,288,664.191,2.513,0.998,13.292,1.031,33.963,0.672,0.991,0.985
6.175,18,29762.247,2306.796,8797.202,246.028,246.028,764.583,288,663.527,2.512,0.998,13.251,1.031,33.747,0.668,0.991,0.988
6.175,18,29762.29,2306.783,8798.208,246.017,246.017,763.502,288,663.307,2.512,0.998,13.237,1.031,33.675,0.667,0.991,0.989
6.175,18,29762.516,2306.751,8803.311,245.953,245.953,758.151,288,662.22,2.51,0.998,13.17,1.031,33.319,0.66,0.991,0.994
6.175,18,29764.731,2306.836,8808.536,246.023,246.023,752.878,288,661.155,2.509,0.998,13.104,1.031,32.967,0.653,0.991,0.999
6.175,18,29760.985,2306.836,8785.074,245.983,245.983,776.183,288,665.754,2.516,0.998,13.404,1.03,34.523,0.683,0.992,0.977
6.175,18,29761.8,2306.845,8791.143,246.007,246.007,769.537,288,664.403,2.514,0.998,13.321,1.031,34.083,0.675,0.992,0.983
6.175,18,29761.896,2306.843,8792.153,245.973,245.973,768.44,288,664.18,2.514,0.998,13.307,1.031,34.011,0.673,0.992,0.984
6.175,18,29762.14,2306.824,8795.177,246.029,246.029,765.169,288,663.515,2.513,0.998,13.266,1.031,33.794,0.669,0.992,0.987
6.175,18,29762.286,2306.795,8797.191,245.961,245.961,763.005,288,663.074,2.512,0.998,13.239,1.031,33.65,0.666,0.992,0.989
6.175,18,29762.412,2306.769,8799.228,246.028,246.028,760.856,288,662.637,2.512,0.998,13.212,1.031,33.507,0.663,0.992,0.991
6.175,18,29762.507,2306.751,8802.289,245.936,245.936,757.656,288,661.987,2.511,0.998,13.172,1.031,33.295,0.659,0.992,0.994
6.175,18,29762.6,2306.748,8803.316,246.016,246.016,756.594,288,661.771,2.51,0.998,13.159,1.031,33.224,0.658,0.992,0.995
6.175,18,29762.759,2306.75,8804.348,245.941,245.941,755.535,288,661.557,2.51,0.998,13.145,1.031,33.153,0.656,0.992,0.996
6.175,18,29763.027,2306.759,8805.386,246.011,246.011,754.48,288,661.343,2.51,0.998,13.132,1.031,33.082,0.655,0.992,0.997
6.175,18,29763.973,2306.799,8807.48,245.966,245.966,752.38,288,660.919,2.509,0.998,13.106,1.031,32.941,0.652,0.992,0.999
6.175,18,29764.82,2306.832,8808.542,245.989,245.989,751.336,288,660.709,2.509,0.998,13.093,1.031,32.871,0.651,0.992,1
6.175,18,29760.636,2306.832,8782.037,245.952,245.952,777.923,288,665.976,2.517,0.998,13.434,1.03,34.646,0.686,0.993,0.975
6.175,18,29760.935,2306.834,8784.058,245.999,245.999,775.682,288,665.521,2.517,0.998,13.406,1.03,34.498,0.683,0.993,0.977
6.175,18,29762.158,2306.831,8794.159,246.023,246.023,764.671,288,663.282,2.513,0.998,13.268,1.031,33.769,0.669,0.993,0.987
6.175,18,29762.23,2306.823,8795.165,246.004,246.004,763.588,288,663.061,2.513,0.998,13.255,1.031,33.697,0.667,0.993,0.988
6.175,18,29762.594,2306.748,8802.298,245.955,245.955,756.099,288,661.539,2.511,0.998,13.161,1.031,33.199,0.657,0.993,0.995
6.175,18,29763.495,2306.772,8806.437,245.994,245.994,751.884,288,660.685,2.509,0.998,13.108,1.031,32.916,0.652,0.993,0.999
6.175,18,29761.154,2306.835,8785.063,246,246,772.954,288,664.835,2.516,0.998,13.38,1.03,34.326,0.68,0.994,0.979
6.175,18,29761.715,2306.84,8789.104,245.961,245.961,768.539,288,663.937,2.515,0.998,13.325,1.031,34.034,0.674,0.994,0.983
6.175,18,29762.285,2306.821,8795.168,246.031,246.031,762.013,288,662.609,2.513,0.998,13.243,1.031,33.601,0.665,0.994,0.989
6.175,18,29762.405,2306.807,8796.187,246.028,246.028,760.938,288,662.391,2.513,0.998,13.23,1.031,33.53,0.664,0.994,0.99
6.175,18,29762.482,2306.794,8797.205,245.981,245.981,759.866,288,662.173,2.512,0.998,13.216,1.031,33.458,0.662,0.994,0.991
6.175,18,29762.56,2306.779,8798.222,245.951,245.951,758.798,288,661.955,2.512,0.998,13.203,1.031,33.387,0.661,0.994,0.992
6.175,18,29760.679,2306.827,8781.021,245.943,245.943,775.799,288,665.283,2.518,0.998,13.424,1.03,34.522,0.683,0.995,0.976
6.175,18,29760.98,2306.829,8783.039,246.019,246.019,773.567,288,664.829,2.517,0.998,13.396,1.03,34.375,0.681,0.995,0.978
6.175,18,29761.125,2306.829,8784.049,245.942,245.942,772.455,288,664.603,2.517,0.998,13.382,1.031,34.301,0.679,0.995,0.979
6.175,18,29761.964,2306.839,8790.108,245.952,245.952,765.854,288,663.26,2.515,0.998,13.3,1.031,33.864,0.67,0.995,0.985
6.175,18,29762.178,2306.839,8792.126,246.032,246.032,763.679,288,662.817,2.514,0.998,13.272,1.031,33.72,0.668,0.995,0.987
6.175,18,29762.292,2306.829,8794.158,246.025,246.025,761.519,288,662.378,2.513,0.998,13.245,1.031,33.576,0.665,0.995,0.989
6.175,18,29762.389,2306.82,8795.177,245.976,245.976,760.444,288,662.159,2.513,0.998,13.232,1.031,33.505,0.663,0.995,0.99
6.175,18,29762.673,2306.757,8800.274,245.971,245.971,755.112,288,661.075,2.511,0.998,13.165,1.031,33.149,0.656,0.995,0.995
6.175,18,29762.895,2306.74,8803.349,246.021,246.021,751.946,288,660.432,2.51,0.998,13.125,1.031,32.937,0.652,0.995,0.998
6.175,18,29760.748,2306.828,8781.019,246.014,246.014,774.182,288,664.823,2.518,0.998,13.412,1.03,34.424,0.682,0.996,0.977
6.175,18,29760.924,2306.827,8782.028,246.019,246.019,773.068,288,664.597,2.518,0.998,13.398,1.031,34.35,0.68,0.996,0.978
6.175,18,29761.211,2306.829,8784.045,246.022,246.022,770.849,288,664.145,2.517,0.998,13.37,1.031,34.203,0.677,0.996,0.98
6.175,18,29762.66,2306.79,8797.224,245.953,245.953,756.745,288,661.276,2.513,0.998,13.193,1.031,33.267,0.659,0.996,0.993
6.175,18,29762.707,2306.776,8798.245,245.998,245.998,755.681,288,661.059,2.512,0.998,13.18,1.031,33.196,0.657,0.996,0.994
6.175,18,29762.755,2306.763,8799.266,245.949,245.949,754.619,288,660.844,2.512,0.998,13.167,1.031,33.124,0.656,0.996,0.995
6.175,18,29762.984,2306.742,8803.363,245.97,245.97,750.406,288,659.988,2.511,0.998,13.114,1.031,32.841,0.65,0.996,0.999
6.175,18,29760.448,2306.82,8777.995,246.015,246.015,775.922,288,665.047,2.519,0.998,13.441,1.03,34.547,0.684,0.997,0.975
6.175,18,29760.727,2306.823,8780.01,246.002,246.002,773.684,288,664.592,2.518,0.998,13.414,1.031,34.399,0.681,0.997,0.977
6.175,18,29760.85,2306.826,8781.018,245.977,245.977,772.57,288,664.365,2.518,0.998,13.4,1.031,34.325,0.68,0.997,0.978
6.175,18,29762.224,2306.836,8791.121,245.995,245.995,761.609,288,662.134,2.515,0.998,13.263,1.031,33.599,0.665,0.997,0.988
6.175,18,29762.748,2306.788,8797.241,245.964,245.964,755.188,288,660.828,2.513,0.998,13.182,1.031,33.171,0.657,0.997,0.994
6.175,18,29762.944,2306.743,8801.325,245.944,245.944,750.964,288,659.969,2.511,0.998,13.129,1.031,32.887,0.651,0.997,0.998
6.175,18,29763.084,2306.738,8803.375,245.952,245.952,748.87,288,659.544,2.511,0.998,13.103,1.031,32.746,0.648,0.997,1
6.175,18,29760.66,2306.821,8779.002,246.017,246.017,773.186,288,664.36,2.519,0.998,13.416,1.031,34.375,0.681,0.998,0.977
6.175,18,29760.94,2306.825,8781.017,246.018,246.018,770.962,288,663.908,2.518,0.998,13.388,1.031,34.227,0.678,0.998,0.979
6.175,18,29761.241,2306.825,8783.032,246.001,246.001,768.751,288,663.458,2.517,0.998,13.36,1.031,34.081,0.675,0.998,0.981
6.175,18,29761.366,2306.828,8784.04,246.008,246.008,767.65,288,663.233,2.517,0.998,13.347,1.031,34.008,0.673,0.998,0.982
6.175,18,29761.539,2306.826,8785.047,246.023,246.023,766.553,288,663.01,2.517,0.998,13.333,1.031,33.935,0.672,0.998,0.983
6.175,18,29761.635,2306.831,8786.055,245.972,245.972,765.458,288,662.787,2.516,0.998,13.319,1.031,33.863,0.67,0.998,0.984
6.175,18,29762.763,2306.801,8796.238,246.031,246.031,754.697,288,660.598,2.513,0.998,13.184,1.031,33.146,0.656,0.998,0.994
6.175,18,29762.944,2306.761,8799.298,246.028,246.028,751.525,288,659.953,2.512,0.998,13.144,1.031,32.933,0.652,0.998,0.997
6.175,18,29760.741,2306.821,8779.003,246.018,246.018,771.576,288,663.903,2.519,0.998,13.404,1.031,34.276,0.679,0.999,0.978
6.175,18,29761.165,2306.824,8782.024,246.015,246.015,768.255,288,663.226,2.518,0.998,13.362,1.031,34.056,0.674,0.999,0.981
6.175,18,29761.592,2306.828,8785.045,245.994,245.994,764.964,288,662.556,2.517,0.998,13.321,1.031,33.838,0.67,0.999,0.984
6.175,18,29761.978,2306.83,8788.084,245.977,245.977,761.704,288,661.892,2.516,0.998,13.28,1.031,33.621,0.666,0.999,0.987
6.175,18,29762.428,2306.834,8791.148,245.95,245.95,758.476,288,661.235,2.515,0.998,13.24,1.031,33.407,0.661,0.999,0.99
6.175,18,29762.506,2306.831,8792.169,245.955,245.955,757.404,288,661.018,2.514,0.998,13.226,1.031,33.336,0.66,0.999,0.991
6.175,18,29762.862,2306.8,8796.257,246.038,246.038,753.147,288,660.152,2.513,0.998,13.173,1.031,33.05,0.654,0.999,0.995
6.175,18,29762.95,2306.786,8797.277,245.955,245.955,752.09,288,659.937,2.513,0.998,13.16,1.031,32.979,0.653,0.999,0.996
6.175,18,29760.421,2306.815,8775.988,245.959,245.959,773.31,288,664.126,2.52,0.998,13.433,1.031,34.399,0.681,1,0.976
6.175,18,29760.56,2306.817,8776.993,246.009,246.009,772.194,288,663.899,2.52,0.998,13.419,1.031,34.325,0.68,1,0.977
6.175,18,29760.971,2306.821,8780.011,246.02,246.02,768.864,288,663.221,2.519,0.998,13.378,1.031,34.105,0.675,1,0.98
6.175,18,29761.403,2306.825,8783.031,245.951,245.951,765.564,288,662.548,2.518,0.998,13.337,1.031,33.886,0.671,1,0.983
