Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
4.161,12,14721.462,1547.459,7763.271,113.746,113.746,637.53,288,606.104,1.66,0.998,8.904,1.023,17.055,0.338,0.975,0.989
4.161,12,14721.723,1547.461,7769.229,113.753,113.753,634.95,288,605.629,1.659,0.998,8.877,1.023,16.93,0.335,0.975,0.992
4.161,12,14722.019,1547.464,7777.192,113.771,113.771,631.54,288,604.999,1.658,0.998,8.842,1.023,16.763,0.332,0.975,0.996
4.161,12,14722.303,1547.466,7785.182,113.783,113.783,628.163,288,604.374,1.658,0.998,8.807,1.023,16.599,0.329,0.975,1
4.161,12,14720.204,1547.452,7737.373,113.759,113.759,647.587,288,607.816,1.662,0.998,9.014,1.022,17.545,0.347,0.976,0.977
4.161,12,14720.531,1547.453,7743.265,113.741,113.741,644.931,288,607.331,1.662,0.998,8.986,1.022,17.417,0.345,0.976,0.98
4.161,12,14721.022,1547.458,7757.054,113.765,113.765,638.809,288,606.207,1.66,0.998,8.923,1.023,17.121,0.339,0.976,0.987
4.161,12,14721.401,1547.459,7763.004,113.772,113.772,636.219,288,605.731,1.66,0.998,8.896,1.023,16.995,0.336,0.976,0.99
4.161,12,14721.862,1547.463,7774.929,113.774,113.774,631.093,288,604.785,1.659,0.998,8.843,1.023,16.745,0.331,0.976,0.996
4.161,12,14722.13,1547.465,7780.917,113.78,113.78,628.559,288,604.316,1.658,0.998,8.817,1.023,16.622,0.329,0.976,0.999
4.161,12,14720.133,1547.451,7735.159,113.752,113.752,647.133,288,607.602,1.663,0.998,9.015,1.022,17.527,0.347,0.977,0.977
4.161,12,14720.155,1547.452,7737.112,113.751,113.751,646.245,288,607.439,1.662,0.998,9.005,1.022,17.484,0.346,0.977,0.978
4.161,12,14720.402,1547.453,7742.996,113.761,113.761,643.597,288,606.954,1.662,0.998,8.978,1.022,17.356,0.344,0.977,0.981
4.161,12,14720.668,1547.455,7748.899,113.763,113.763,640.968,288,606.472,1.661,0.998,8.951,1.023,17.229,0.341,0.977,0.984
4.161,12,14720.934,1547.457,7754.818,113.765,113.765,638.359,288,605.993,1.661,0.998,8.924,1.023,17.103,0.339,0.977,0.987
4.161,12,14721.175,1547.46,7762.726,113.771,113.771,634.91,288,605.358,1.66,0.998,8.888,1.023,16.935,0.335,0.977,0.991
4.161,12,14721.254,1547.46,7764.709,113.769,113.769,634.053,288,605.2,1.66,0.998,8.879,1.023,16.893,0.334,0.977,0.992
4.161,12,14721.63,1547.463,7772.663,113.771,113.771,630.646,288,604.57,1.659,0.998,8.844,1.023,16.727,0.331,0.977,0.996
4.161,12,14719.824,1547.449,7729.038,113.752,113.752,648.459,288,607.712,1.663,0.998,9.034,1.022,17.595,0.348,0.978,0.975
4.161,12,14720.522,1547.455,7746.669,113.743,113.743,640.518,288,606.258,1.661,0.998,8.952,1.023,17.211,0.341,0.978,0.984
4.161,12,14720.653,1547.455,7748.642,113.765,113.765,639.647,288,606.098,1.661,0.998,8.943,1.023,17.169,0.34,0.978,0.985
4.161,12,14720.665,1547.456,7750.606,113.758,113.758,638.777,288,605.938,1.661,0.998,8.934,1.023,17.127,0.339,0.978,0.986
4.161,12,14720.773,1547.457,7752.581,113.746,113.746,637.91,288,605.779,1.661,0.998,8.925,1.023,17.084,0.338,0.978,0.987
4.161,12,14721.078,1547.459,7760.486,113.769,113.769,634.463,288,605.144,1.66,0.998,8.889,1.023,16.917,0.335,0.978,0.991
4.161,12,14721.204,1547.46,7762.471,113.771,113.771,633.606,288,604.986,1.66,0.998,8.88,1.023,16.875,0.334,0.978,0.992
4.161,12,14719.551,1547.449,7726.82,113.748,113.748,648.004,288,607.497,1.663,0.998,9.035,1.022,17.577,0.348,0.979,0.975
4.161,12,14719.661,1547.449,7728.772,113.748,113.748,647.114,288,607.335,1.663,0.998,9.026,1.022,17.534,0.347,0.979,0.976
4.161,12,14719.819,1547.45,7730.73,113.746,113.746,646.226,288,607.172,1.663,0.998,9.016,1.022,17.491,0.346,0.979,0.977
4.161,12,14719.869,1547.45,7732.681,113.75,113.75,645.339,288,607.01,1.663,0.998,9.007,1.022,17.448,0.345,0.979,0.978
4.161,12,14720.256,1547.454,7742.476,113.758,113.758,640.941,288,606.204,1.662,0.998,8.962,1.023,17.235,0.341,0.979,0.983
4.161,12,14720.699,1547.457,7754.287,113.757,113.757,635.734,288,605.247,1.661,0.998,8.908,1.023,16.982,0.336,0.979,0.989
4.161,12,14721.506,1547.463,7772.136,113.769,113.769,628.067,288,603.83,1.659,0.998,8.828,1.023,16.609,0.329,0.979,0.998
4.161,12,14721.553,1547.464,7774.125,113.772,113.772,627.226,288,603.674,1.659,0.998,8.819,1.023,16.567,0.328,0.979,0.999
4.161,12,14721.627,1547.464,7776.117,113.762,113.762,626.386,288,603.518,1.658,0.998,8.811,1.023,16.526,0.327,0.979,1
4.161,12,14719.513,1547.448,7724.626,113.733,113.733,647.551,288,607.283,1.664,0.998,9.036,1.022,17.559,0.348,0.98,0.975
4.161,12,14719.457,1547.449,7726.562,113.751,113.751,646.66,288,607.12,1.663,0.998,9.027,1.022,17.516,0.347,0.98,0.976
4.161,12,14719.793,1547.451,7732.424,113.748,113.748,644.004,288,606.634,1.663,0.998,8.999,1.022,17.387,0.344,0.98,0.979
4.161,12,14720.053,1547.452,7738.297,113.74,113.74,641.366,288,606.151,1.662,0.998,8.972,1.023,17.26,0.342,0.98,0.982
4.161,12,14720.833,1547.459,7757.985,113.763,113.763,632.714,288,604.558,1.66,0.998,8.882,1.023,16.839,0.333,0.98,0.992
4.161,12,14721.312,1547.462,7767.902,113.747,113.747,628.468,288,603.773,1.659,0.998,8.838,1.023,16.632,0.329,0.98,0.997
4.161,12,14721.406,1547.463,7771.873,113.767,113.767,626.783,288,603.461,1.659,0.998,8.82,1.023,16.549,0.328,0.98,0.999
4.161,12,14719.282,1547.448,7722.419,113.745,113.745,647.098,288,607.069,1.664,0.998,9.037,1.022,17.541,0.347,0.981,0.975
4.161,12,14719.783,1547.451,7734.123,113.755,113.755,641.793,288,606.098,1.663,0.998,8.982,1.023,17.284,0.342,0.981,0.981
4.161,12,14719.98,1547.453,7739.996,113.746,113.746,639.169,288,605.616,1.662,0.998,8.955,1.023,17.157,0.34,0.981,0.984
4.161,12,14720.4,1547.456,7749.828,113.753,113.753,634.84,288,604.82,1.661,0.998,8.91,1.023,16.946,0.335,0.981,0.989
4.161,12,14720.584,1547.457,7753.774,113.762,113.762,633.124,288,604.503,1.661,0.998,8.892,1.023,16.863,0.334,0.981,0.991
4.161,12,14720.663,1547.458,7755.749,113.766,113.766,632.269,288,604.345,1.66,0.998,8.883,1.023,16.821,0.333,0.981,0.992
4.161,12,14720.834,1547.459,7757.733,113.756,113.756,631.416,288,604.188,1.66,0.998,8.874,1.023,16.779,0.332,0.981,0.993
4.161,12,14720.839,1547.459,7759.706,113.767,113.767,630.565,288,604.03,1.66,0.998,8.865,1.023,16.738,0.331,0.981,0.994
4.161,12,14721.038,1547.461,7763.671,113.757,113.757,628.869,288,603.717,1.66,0.998,8.848,1.023,16.655,0.33,0.981,0.996
4.161,12,14721.035,1547.461,7765.648,113.77,113.77,628.024,288,603.56,1.659,0.998,8.839,1.023,16.614,0.329,0.981,0.997
4.161,12,14721.25,1547.463,7769.625,113.771,113.771,626.341,288,603.248,1.659,0.998,8.821,1.023,16.531,0.327,0.981,0.999
4.161,12,14719.219,1547.448,7722.168,113.742,113.742,645.757,288,606.693,1.664,0.998,9.028,1.022,17.48,0.346,0.982,0.976
4.161,12,14719.325,1547.448,7724.116,113.748,113.748,644.87,288,606.531,1.664,0.998,9.019,1.022,17.437,0.345,0.982,0.977
4.161,12,14719.338,1547.449,7726.058,113.748,113.748,643.985,288,606.369,1.663,0.998,9.01,1.022,17.394,0.344,0.982,0.978
4.161,12,14719.498,1547.449,7728.013,113.752,113.752,643.103,288,606.207,1.663,0.998,9.001,1.023,17.351,0.343,0.982,0.979
4.161,12,14719.576,1547.451,7731.911,113.747,113.747,641.343,288,605.885,1.663,0.998,8.983,1.023,17.266,0.342,0.982,0.981
4.161,12,14719.898,1547.453,7739.742,113.757,113.757,637.852,288,605.243,1.662,0.998,8.947,1.023,17.097,0.338,0.982,0.985
4.161,12,14720.383,1547.456,7749.578,113.758,113.758,633.536,288,604.449,1.661,0.998,8.902,1.023,16.887,0.334,0.982,0.99
4.161,12,14720.48,1547.457,7751.55,113.744,113.744,632.679,288,604.29,1.661,0.998,8.893,1.023,16.845,0.333,0.982,0.991
4.161,12,14720.424,1547.458,7753.512,113.758,113.758,631.824,288,604.132,1.661,0.998,8.884,1.023,16.803,0.333,0.982,0.992
4.161,12,14720.733,1547.459,7757.476,113.756,113.756,630.121,288,603.818,1.66,0.998,8.866,1.023,16.72,0.331,0.982,0.994
4.161,12,14720.847,1547.46,7761.43,113.768,113.768,628.426,288,603.504,1.66,0.998,8.849,1.023,16.637,0.329,0.982,0.996
4.161,12,14721.062,1547.461,7765.399,113.76,113.76,626.74,288,603.192,1.659,0.998,8.831,1.023,16.555,0.328,0.982,0.998
4.161,12,14721.116,1547.461,7767.382,113.769,113.769,625.9,288,603.036,1.659,0.998,8.822,1.023,16.513,0.327,0.982,0.999
4.161,12,14718.999,1547.446,7718.034,113.747,113.747,646.195,288,606.643,1.664,0.998,9.039,1.022,17.505,0.347,0.983,0.975
4.161,12,14720.139,1547.455,7745.387,113.75,113.75,633.95,288,604.394,1.661,0.998,8.912,1.023,16.91,0.335,0.983,0.989
4.161,12,14720.163,1547.456,7747.35,113.752,113.752,633.091,288,604.236,1.661,0.998,8.903,1.023,16.869,0.334,0.983,0.99
4.161,12,14720.452,1547.458,7755.235,113.762,113.762,629.678,288,603.605,1.66,0.998,8.867,1.023,16.702,0.331,0.983,0.994
4.161,12,14720.674,1547.459,7759.195,113.765,113.765,627.984,288,603.292,1.66,0.998,8.85,1.023,16.619,0.329,0.983,0.996
4.161,12,14719.234,1547.45,7727.504,113.751,113.751,640.447,288,605.459,1.663,0.998,8.985,1.023,17.23,0.341,0.984,0.981
4.161,12,14719.56,1547.452,7735.32,113.751,113.751,636.958,288,604.818,1.662,0.998,8.948,1.023,17.061,0.338,0.984,0.985
4.161,12,14719.758,1547.453,7739.241,113.757,113.757,635.228,288,604.5,1.662,0.998,8.93,1.023,16.976,0.336,0.984,0.987
4.161,12,14719.781,1547.454,7741.198,113.758,113.758,634.365,288,604.34,1.662,0.998,8.921,1.023,16.934,0.335,0.984,0.988
4.161,12,14719.963,1547.454,7743.17,113.755,113.755,633.505,288,604.182,1.662,0.998,8.913,1.023,16.893,0.334,0.984,0.989
4.161,12,14720.129,1547.457,7749.066,113.755,113.755,630.937,288,603.708,1.661,0.998,8.886,1.023,16.767,0.332,0.984,0.992
4.161,12,14720.408,1547.458,7754.986,113.758,113.758,628.388,288,603.236,1.66,0.998,8.859,1.023,16.642,0.329,0.984,0.995
4.161,12,14720.519,1547.459,7756.965,113.764,113.764,627.543,288,603.08,1.66,0.998,8.85,1.023,16.601,0.329,0.984,0.996
4.161,12,14720.603,1547.46,7760.915,113.767,113.767,625.858,288,602.767,1.66,0.998,8.833,1.023,16.519,0.327,0.984,0.998
4.161,12,14719.204,1547.45,7727.262,113.75,113.75,639.125,288,605.086,1.663,0.998,8.977,1.023,17.17,0.34,0.985,0.982
4.161,12,14719.275,1547.45,7729.212,113.748,113.748,638.252,288,604.926,1.663,0.998,8.967,1.023,17.127,0.339,0.985,0.983
4.161,12,14719.338,1547.451,7731.163,113.752,113.752,637.382,288,604.766,1.663,0.998,8.958,1.023,17.085,0.338,0.985,0.984
4.161,12,14719.361,1547.452,7733.113,113.748,113.748,636.513,288,604.606,1.663,0.998,8.949,1.023,17.043,0.337,0.985,0.985
4.161,12,14720.359,1547.458,7754.739,113.765,113.765,627.102,288,602.868,1.66,0.998,8.851,1.023,16.583,0.328,0.985,0.996
4.161,12,14720.512,1547.459,7756.72,113.747,113.747,626.26,288,602.712,1.66,0.998,8.843,1.023,16.542,0.327,0.985,0.997
4.161,12,14718.525,1547.445,7713.412,113.741,113.741,643.957,288,605.842,1.665,0.998,9.032,1.023,17.408,0.345,0.986,0.976
4.161,12,14718.729,1547.447,7717.292,113.741,113.741,642.189,288,605.519,1.664,0.998,9.014,1.023,17.322,0.343,0.986,0.978
4.161,12,14718.848,1547.447,7719.237,113.746,113.746,641.309,288,605.357,1.664,0.998,9.005,1.023,17.279,0.342,0.986,0.979
4.161,12,14719.225,1547.45,7728.969,113.748,113.748,636.937,288,604.554,1.663,0.998,8.959,1.023,17.067,0.338,0.986,0.984
4.161,12,14719.315,1547.451,7730.922,113.747,113.747,636.069,288,604.394,1.663,0.998,8.95,1.023,17.025,0.337,0.986,0.985
4.161,12,14720.481,1547.46,7758.447,113.756,113.756,624.141,288,602.189,1.66,0.998,8.826,1.023,16.442,0.325,0.986,0.999
4.161,12,14718.541,1547.445,7713.178,113.743,113.743,642.625,288,605.469,1.665,0.998,9.024,1.023,17.347,0.343,0.987,0.977
4.161,12,14718.578,1547.447,7717.044,113.743,113.743,640.861,288,605.145,1.664,0.998,9.006,1.023,17.261,0.342,0.987,0.979
4.161,12,14718.759,1547.447,7718.993,113.727,113.727,639.984,288,604.984,1.664,0.998,8.997,1.023,17.219,0.341,0.987,0.98
4.161,12,14718.89,1547.449,7722.879,113.739,113.739,638.233,288,604.663,1.664,0.998,8.978,1.023,17.134,0.339,0.987,0.982
4.161,12,14719.015,1547.449,7724.829,113.745,113.745,637.362,288,604.503,1.663,0.998,8.969,1.023,17.091,0.338,0.987,0.983
4.161,12,14719.839,1547.456,7746.357,113.758,113.758,627.913,288,602.759,1.661,0.998,8.871,1.023,16.63,0.329,0.987,0.994
4.161,12,14719.973,1547.456,7748.33,113.759,113.759,627.068,288,602.602,1.661,0.998,8.862,1.023,16.589,0.328,0.987,0.995
4.161,12,14720.259,1547.459,7756.218,113.764,113.764,623.703,288,601.978,1.66,0.998,8.827,1.023,16.424,0.325,0.987,0.999
4.161,12,14720.307,1547.46,7758.192,113.756,113.756,622.867,288,601.822,1.66,0.998,8.818,1.023,16.383,0.324,0.987,1
4.161,12,14718.21,1547.444,7709.061,113.735,113.735,643.062,288,605.419,1.665,0.998,9.034,1.023,17.372,0.344,0.988,0.976
4.161,12,14718.499,1547.446,7714.871,113.74,113.74,640.416,288,604.934,1.664,0.998,9.007,1.023,17.243,0.341,0.988,0.979
4.161,12,14718.561,1547.447,7716.809,113.726,113.726,639.538,288,604.773,1.664,0.998,8.998,1.023,17.201,0.341,0.988,0.98
4.161,12,14718.88,1547.449,7724.583,113.72,113.72,636.048,288,604.131,1.663,0.998,8.961,1.023,17.031,0.337,0.988,0.984
4.161,12,14718.968,1547.45,7726.533,113.741,113.741,635.181,288,603.972,1.663,0.998,8.952,1.023,16.989,0.336,0.988,0.985
4.161,12,14719.271,1547.452,7734.343,113.748,113.748,631.735,288,603.336,1.662,0.998,8.916,1.023,16.821,0.333,0.988,0.989
4.161,12,14719.416,1547.453,7736.305,113.751,113.751,630.879,288,603.178,1.662,0.998,8.907,1.023,16.779,0.332,0.988,0.99
4.161,12,14719.645,1547.455,7742.187,113.757,113.757,628.322,288,602.705,1.662,0.998,8.881,1.023,16.654,0.33,0.988,0.993
4.161,12,14719.829,1547.457,7748.082,113.749,113.749,625.784,288,602.235,1.661,0.998,8.854,1.023,16.529,0.327,0.988,0.996
4.161,12,14717.846,1547.446,7710.727,113.736,113.736,640.847,288,604.883,1.665,0.998,9.017,1.023,17.268,0.342,0.989,0.978
4.161,12,14718.693,1547.448,7720.458,113.742,113.742,636.474,288,604.08,1.664,0.998,8.971,1.023,17.056,0.338,0.989,0.983
4.161,12,14718.789,1547.448,7722.403,113.721,113.721,635.606,288,603.92,1.664,0.998,8.962,1.023,17.013,0.337,0.989,0.984
4.161,12,14719.036,1547.451,7730.193,113.741,113.741,632.152,288,603.284,1.663,0.998,8.926,1.023,16.845,0.333,0.989,0.988
4.161,12,14719.397,1547.454,7738.022,113.747,113.747,628.733,288,602.652,1.662,0.998,8.891,1.023,16.678,0.33,0.989,0.992
4.161,12,14720.066,1547.458,7751.793,113.756,113.756,622.83,288,601.557,1.661,0.998,8.829,1.023,16.388,0.324,0.989,0.999
4.161,12,14717.852,1547.443,7704.723,113.735,113.735,642.169,288,604.996,1.665,0.998,9.036,1.023,17.336,0.343,0.99,0.976
4.161,12,14717.921,1547.444,7706.652,113.737,113.737,641.286,288,604.835,1.665,0.998,9.027,1.023,17.293,0.342,0.99,0.977
4.161,12,14718.21,1547.445,7710.527,113.737,113.737,639.526,288,604.512,1.665,0.998,9.009,1.023,17.208,0.341,0.99,0.979
4.161,12,14718.226,1547.446,7712.456,113.737,113.737,638.649,288,604.351,1.665,0.998,8.999,1.023,17.165,0.34,0.99,0.98
4.161,12,14718.546,1547.448,7720.215,113.741,113.741,635.163,288,603.71,1.664,0.998,8.963,1.023,16.995,0.336,0.99,0.984
4.161,12,14719.189,1547.453,7735.821,113.751,113.751,628.294,288,602.441,1.662,0.998,8.891,1.023,16.66,0.33,0.99,0.992
4.161,12,14719.759,1547.458,7749.57,113.754,113.754,622.393,288,601.347,1.661,0.998,8.83,1.023,16.37,0.324,0.99,0.999
4.161,12,14717.69,1547.442,7700.643,113.728,113.728,642.61,288,604.948,1.666,0.998,9.046,1.023,17.361,0.344,0.991,0.975
4.161,12,14718.035,1547.444,7708.357,113.713,113.713,639.082,288,604.301,1.665,0.998,9.01,1.023,17.19,0.34,0.991,0.979
4.161,12,14718.475,1547.448,7719.981,113.745,113.745,633.855,288,603.34,1.664,0.998,8.955,1.023,16.935,0.335,0.991,0.985
4.161,12,14718.958,1547.451,7729.727,113.75,113.75,629.56,288,602.547,1.663,0.998,8.91,1.023,16.725,0.331,0.991,0.99
4.161,12,14719.134,1547.454,7737.538,113.753,113.753,626.16,288,601.917,1.662,0.998,8.875,1.023,16.559,0.328,0.991,0.994
4.161,12,14719.429,1547.455,7741.472,113.755,113.755,624.474,288,601.604,1.662,0.998,8.857,1.023,16.476,0.326,0.991,0.996
4.161,12,14719.462,1547.457,7745.391,113.756,113.756,622.794,288,601.292,1.661,0.998,8.839,1.023,16.393,0.325,0.991,0.998
4.161,12,14717.563,1547.442,7700.407,113.732,113.732,641.279,288,604.576,1.666,0.998,9.038,1.023,17.3,0.342,0.992,0.976
4.161,12,14717.863,1547.444,7706.194,113.738,113.738,638.639,288,604.091,1.665,0.998,9.01,1.023,17.172,0.34,0.992,0.979
4.161,12,14718.094,1547.446,7711.991,113.738,113.738,636.017,288,603.609,1.665,0.998,8.983,1.023,17.044,0.337,0.992,0.982
4.161,12,14718.145,1547.447,7713.926,113.739,113.739,635.147,288,603.449,1.664,0.998,8.974,1.023,17.002,0.337,0.992,0.983
4.161,12,14718.213,1547.447,7715.863,113.737,113.737,634.28,288,603.289,1.664,0.998,8.965,1.023,16.96,0.336,0.992,0.984
4.161,12,14718.556,1547.45,7725.578,113.74,113.74,629.975,288,602.495,1.663,0.998,8.92,1.023,16.749,0.332,0.992,0.989
4.161,12,14718.933,1547.453,7733.392,113.742,113.742,626.569,288,601.864,1.662,0.998,8.885,1.023,16.582,0.328,0.992,0.993
4.161,12,14719.227,1547.454,7737.318,113.749,113.749,624.88,288,601.551,1.662,0.998,8.867,1.023,16.499,0.327,0.992,0.995
4.161,12,14719.242,1547.455,7739.273,113.751,113.751,624.038,288,601.395,1.662,0.998,8.858,1.023,16.458,0.326,0.992,0.996
4.161,12,14717.338,1547.441,7696.334,113.723,113.723,641.72,288,604.528,1.666,0.998,9.048,1.023,17.325,0.343,0.993,0.975
4.161,12,14717.691,1547.444,7704.033,113.713,113.713,638.196,288,603.881,1.665,0.998,9.011,1.023,17.154,0.34,0.993,0.979
4.161,12,14717.745,1547.444,7705.96,113.737,113.737,637.32,288,603.72,1.665,0.998,9.002,1.023,17.111,0.339,0.993,0.98
4.161,12,14717.827,1547.445,7707.891,113.724,113.724,636.447,288,603.56,1.665,0.998,8.993,1.023,17.069,0.338,0.993,0.981
4.161,12,14718.062,1547.448,7715.626,113.74,113.74,632.974,288,602.92,1.664,0.998,8.957,1.023,16.899,0.335,0.993,0.985
4.161,12,14718.373,1547.449,7721.458,113.739,113.739,630.393,288,602.444,1.664,0.998,8.93,1.023,16.773,0.332,0.993,0.988
4.161,12,14718.885,1547.453,7733.162,113.726,113.726,625.288,288,601.498,1.662,0.998,8.877,1.023,16.523,0.327,0.993,0.994
4.161,12,14719.097,1547.454,7737.081,113.749,113.749,623.603,288,601.186,1.662,0.998,8.859,1.023,16.44,0.325,0.993,0.996
4.161,12,14719.156,1547.455,7739.039,113.752,113.752,622.763,288,601.03,1.662,0.998,8.85,1.023,16.399,0.325,0.993,0.997
4.161,12,14717.208,1547.441,7694.189,113.712,113.712,641.277,288,604.318,1.666,0.998,9.049,1.023,17.307,0.343,0.994,0.975
4.161,12,14717.587,1547.444,7705.725,113.721,113.721,636.005,288,603.35,1.665,0.998,8.994,1.023,17.051,0.338,0.994,0.981
4.161,12,14718.171,1547.448,7717.346,113.739,113.739,630.814,288,602.393,1.664,0.998,8.94,1.023,16.798,0.333,0.994,0.987
4.161,12,14718.217,1547.449,7719.285,113.742,113.742,629.955,288,602.234,1.664,0.998,8.931,1.023,16.756,0.332,0.994,0.988
4.161,12,14718.453,1547.45,7723.181,113.745,113.745,628.246,288,601.918,1.663,0.998,8.913,1.023,16.672,0.33,0.994,0.99
4.161,12,14718.443,1547.45,7725.12,113.743,113.743,627.394,288,601.761,1.663,0.998,8.904,1.023,16.63,0.329,0.994,0.991
4.161,12,14718.631,1547.452,7729.023,113.746,113.746,625.697,288,601.446,1.663,0.998,8.886,1.023,16.547,0.328,0.994,0.993
4.161,12,14719.111,1547.455,7740.765,113.752,113.752,620.657,288,600.51,1.662,0.998,8.834,1.023,16.299,0.323,0.994,0.999
4.161,12,14716.997,1547.44,7692.041,113.726,113.726,640.833,288,604.108,1.667,0.998,9.05,1.023,17.29,0.342,0.995,0.975
4.161,12,14717.305,1547.442,7697.804,113.722,113.722,638.19,288,603.623,1.666,0.998,9.022,1.023,17.161,0.34,0.995,0.978
4.161,12,14717.718,1547.446,7709.366,113.725,113.725,632.961,288,602.661,1.665,0.998,8.968,1.023,16.906,0.335,0.995,0.984
4.161,12,14718.409,1547.451,7724.897,113.745,113.745,626.11,288,601.395,1.663,0.998,8.896,1.023,16.571,0.328,0.995,0.992
4.161,12,14718.642,1547.452,7730.748,113.734,113.734,623.575,288,600.924,1.663,0.998,8.87,1.023,16.446,0.326,0.995,0.995
4.161,12,14718.899,1547.454,7736.617,113.748,113.748,621.059,288,600.457,1.662,0.998,8.843,1.023,16.322,0.323,0.995,0.998
4.161,12,14719.083,1547.455,7740.54,113.738,113.738,619.392,288,600.146,1.662,0.998,8.826,1.023,16.24,0.321,0.995,1
4.161,12,14716.795,1547.44,7689.898,113.722,113.722,640.391,288,603.899,1.667,0.998,9.051,1.023,17.272,0.342,0.996,0.975
4.161,12,14716.939,1547.44,7691.819,113.727,113.727,639.508,288,603.737,1.667,0.998,9.042,1.023,17.229,0.341,0.996,0.976
4.161,12,14716.952,1547.441,7693.731,113.727,113.727,638.627,288,603.575,1.666,0.998,9.033,1.023,17.186,0.34,0.996,0.977
4.161,12,14717.081,1547.441,7695.654,113.726,113.726,637.749,288,603.414,1.666,0.998,9.023,1.023,17.143,0.339,0.996,0.978
4.161,12,14717.65,1547.446,7709.142,113.73,113.73,631.659,288,602.293,1.665,0.998,8.96,1.023,16.846,0.333,0.996,0.985
4.161,12,14717.692,1547.446,7711.073,113.718,113.718,630.798,288,602.134,1.665,0.998,8.951,1.023,16.804,0.333,0.996,0.986
4.161,12,14717.873,1547.448,7714.949,113.735,113.735,629.082,288,601.817,1.664,0.998,8.933,1.023,16.72,0.331,0.996,0.988
4.161,12,14718.118,1547.449,7718.837,113.74,113.74,627.374,288,601.501,1.664,0.998,8.915,1.023,16.636,0.329,0.996,0.99
4.161,12,14718.476,1547.451,7726.624,113.745,113.745,623.984,288,600.873,1.663,0.998,8.879,1.023,16.47,0.326,0.996,0.994
4.161,12,14718.594,1547.453,7732.471,113.736,113.736,621.462,288,600.404,1.662,0.998,8.853,1.023,16.346,0.324,0.996,0.997
4.161,12,14718.649,1547.454,7734.425,113.736,113.736,620.626,288,600.248,1.662,0.998,8.844,1.023,16.304,0.323,0.996,0.998
4.161,12,14718.851,1547.455,7738.345,113.751,113.751,618.96,288,599.938,1.662,0.998,8.827,1.023,16.222,0.321,0.996,1
4.161,12,14716.951,1547.441,7693.515,113.719,113.719,637.308,288,603.206,1.666,0.998,9.024,1.023,17.126,0.339,0.997,0.978
4.161,12,14717.015,1547.442,7695.433,113.727,113.727,636.432,288,603.045,1.666,0.998,9.015,1.023,17.083,0.338,0.997,0.979
4.161,12,14717.051,1547.442,7697.35,113.73,113.73,635.558,288,602.884,1.666,0.998,9.006,1.023,17.04,0.337,0.997,0.98
4.161,12,14717.804,1547.448,7714.726,113.738,113.738,627.791,288,601.45,1.664,0.998,8.925,1.023,16.66,0.33,0.997,0.989
4.161,12,14718.073,1547.449,7720.553,113.736,113.736,625.241,288,600.978,1.664,0.998,8.898,1.023,16.535,0.327,0.997,0.992
4.161,12,14718.225,1547.45,7724.444,113.738,113.738,623.55,288,600.664,1.663,0.998,8.88,1.023,16.452,0.326,0.997,0.994
4.161,12,14718.379,1547.452,7728.342,113.745,113.745,621.868,288,600.352,1.663,0.998,8.863,1.023,16.369,0.324,0.997,0.996
4.161,12,14716.654,1547.439,7687.551,113.723,113.723,638.627,288,603.32,1.667,0.998,9.044,1.023,17.194,0.34,0.998,0.976
4.161,12,14716.197,1547.442,7693.238,113.706,113.706,635.989,288,602.834,1.666,0.998,9.016,1.023,17.065,0.338,0.998,0.979
4.161,12,14717.324,1547.445,7704.835,113.728,113.728,630.785,288,601.876,1.665,0.998,8.962,1.023,16.811,0.333,0.998,0.985
4.161,12,14717.637,1547.446,7710.637,113.737,113.737,628.211,288,601.401,1.665,0.998,8.935,1.023,16.685,0.33,0.998,0.988
4.161,12,14717.794,1547.448,7714.511,113.739,113.739,626.505,288,601.085,1.664,0.998,8.917,1.023,16.601,0.329,0.998,0.99
4.161,12,14717.851,1547.448,7716.448,113.739,113.739,625.655,288,600.927,1.664,0.998,8.908,1.023,16.559,0.328,0.998,0.991
4.161,12,14718.441,1547.453,7730.076,113.744,113.744,619.764,288,599.833,1.663,0.998,8.846,1.023,16.269,0.322,0.998,0.998
4.161,12,14718.489,1547.453,7732.027,113.746,113.746,618.931,288,599.678,1.662,0.998,8.837,1.023,16.228,0.321,0.998,0.999
4.161,12,14718.503,1547.454,7733.977,113.742,113.742,618.099,288,599.523,1.662,0.998,8.829,1.023,16.187,0.32,0.998,1
4.161,12,14716.425,1547.438,7685.415,113.71,113.71,638.186,288,603.112,1.667,0.998,9.045,1.023,17.176,0.34,0.999,0.976
4.161,12,14716.522,1547.439,7687.328,113.724,113.724,637.307,288,602.95,1.667,0.998,9.035,1.023,17.133,0.339,0.999,0.977
4.161,12,14716.938,1547.442,7696.915,113.713,113.713,632.943,288,602.147,1.666,0.998,8.99,1.023,16.92,0.335,0.999,0.982
4.161,12,14717.004,1547.443,7698.836,113.728,113.728,632.076,288,601.987,1.666,0.998,8.981,1.023,16.877,0.334,0.999,0.983
4.161,12,14717.057,1547.444,7700.759,113.731,113.731,631.212,288,601.828,1.666,0.998,8.972,1.023,16.835,0.333,0.999,0.984
4.161,12,14718.221,1547.451,7725.955,113.743,113.743,620.169,288,599.781,1.663,0.998,8.856,1.023,16.293,0.323,0.999,0.997
