Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
8.206,24,50994.294,3087.513,9309.388,437.954,437.954,922.307,288,731.95,3.583,0.998,18.441,1.041,60.228,1.192,0.974,0.988
8.206,24,50993.889,3087.503,9312.279,438.045,438.045,915.094,288,730.834,3.577,0.998,18.298,1.042,59.555,1.179,0.974,0.995
8.206,24,50993.837,3087.501,9312.689,438.092,438.092,914.076,288,730.678,3.577,0.998,18.278,1.042,59.46,1.177,0.974,0.996
8.206,24,50991.37,3087.369,9303.755,438.079,438.079,934.375,288,733.63,3.593,0.998,18.694,1.041,61.37,1.215,0.975,0.976
8.206,24,50992.087,3087.398,9304.178,437.957,437.957,933.293,288,733.459,3.592,0.998,18.673,1.041,61.27,1.213,0.975,0.977
8.206,24,50993.711,3087.474,9305.884,437.999,437.999,929.007,288,732.787,3.589,0.998,18.59,1.041,60.873,1.205,0.975,0.981
8.206,24,50994.389,3087.513,9307.582,438.079,438.079,924.777,288,732.126,3.586,0.998,18.507,1.041,60.481,1.197,0.975,0.985
8.206,24,50994.313,3087.512,9308.417,438.099,438.099,922.68,288,731.8,3.585,0.998,18.466,1.041,60.286,1.193,0.975,0.987
8.206,24,50994.275,3087.51,9308.834,437.961,437.961,921.636,288,731.637,3.584,0.998,18.445,1.042,60.189,1.192,0.975,0.988
8.206,24,50994.063,3087.506,9310.078,438.106,438.106,918.524,288,731.154,3.581,0.998,18.383,1.042,59.899,1.186,0.975,0.991
8.206,24,50993.974,3087.503,9310.904,438.034,438.034,916.466,288,730.835,3.58,0.998,18.343,1.042,59.707,1.182,0.975,0.993
8.206,24,50993.916,3087.5,9311.316,438.101,438.101,915.442,288,730.677,3.579,0.998,18.322,1.042,59.611,1.18,0.975,0.994
8.206,24,50993.498,3087.493,9313.771,437.979,437.979,909.362,288,729.741,3.574,0.998,18.201,1.042,59.042,1.169,0.975,1
8.206,24,50992.374,3087.41,9304.03,437.986,437.986,931.545,288,732.979,3.592,0.998,18.656,1.041,61.13,1.21,0.976,0.978
8.206,24,50993.587,3087.469,9305.326,438.101,438.101,928.339,288,732.477,3.59,0.998,18.593,1.041,60.834,1.204,0.976,0.981
8.206,24,50994.101,3087.495,9306.181,438.089,438.089,926.217,288,732.145,3.588,0.998,18.552,1.041,60.638,1.2,0.976,0.983
8.206,24,50994.262,3087.502,9306.604,438.005,438.005,925.161,288,731.98,3.588,0.998,18.531,1.041,60.54,1.199,0.976,0.984
8.206,24,50994.27,3087.512,9307.445,438.095,438.095,923.057,288,731.651,3.586,0.998,18.49,1.042,60.344,1.195,0.976,0.986
8.206,24,50994.275,3087.508,9307.863,437.951,437.951,922.01,288,731.488,3.585,0.998,18.469,1.042,60.247,1.193,0.976,0.987
8.206,24,50993.648,3087.492,9312.406,438.103,438.103,910.704,288,729.736,3.577,0.998,18.245,1.042,59.191,1.172,0.976,0.998
8.206,24,50993.56,3087.491,9312.814,437.958,437.958,909.696,288,729.58,3.576,0.998,18.225,1.042,59.097,1.17,0.976,0.999
8.206,24,50994.122,3087.501,9306.049,438.001,438.001,924.493,288,731.669,3.588,0.998,18.535,1.042,60.501,1.198,0.977,0.984
8.206,24,50994.225,3087.506,9307.31,437.952,437.952,921.341,288,731.176,3.586,0.998,18.473,1.042,60.208,1.192,0.977,0.987
8.206,24,50993.993,3087.501,9308.973,437.957,437.957,917.184,288,730.529,3.583,0.998,18.391,1.042,59.82,1.184,0.977,0.991
8.206,24,50993.963,3087.498,9309.388,438.102,438.102,916.153,288,730.368,3.582,0.998,18.37,1.042,59.724,1.182,0.977,0.992
8.206,24,50993.705,3087.493,9311.036,437.957,437.957,912.06,288,729.734,3.579,0.998,18.289,1.042,59.341,1.175,0.977,0.996
8.206,24,50991.878,3087.391,9302.91,437.961,437.961,930.211,288,732.362,3.594,0.998,18.663,1.041,61.052,1.209,0.978,0.978
8.206,24,50993.691,3087.473,9304.643,438.073,438.073,925.942,288,731.691,3.591,0.998,18.58,1.041,60.658,1.201,0.978,0.982
8.206,24,50993.925,3087.485,9305.07,438.009,438.009,924.883,288,731.525,3.59,0.998,18.559,1.042,60.559,1.199,0.978,0.983
8.206,24,50994.167,3087.503,9305.918,437.974,437.974,922.772,288,731.194,3.588,0.998,18.518,1.042,60.364,1.195,0.978,0.985
8.206,24,50994.05,3087.501,9307.591,437.946,437.946,918.588,288,730.54,3.585,0.998,18.435,1.042,59.974,1.187,0.978,0.989
8.206,24,50993.903,3087.496,9308.837,437.957,437.957,915.485,288,730.056,3.583,0.998,18.374,1.042,59.684,1.182,0.978,0.992
8.206,24,50993.851,3087.494,9309.251,437.947,437.947,914.457,288,729.896,3.582,0.998,18.354,1.042,59.588,1.18,0.978,0.993
8.206,24,50993.775,3087.494,9309.664,438.051,438.051,913.432,288,729.737,3.581,0.998,18.333,1.042,59.493,1.178,0.978,0.994
8.206,24,50992.346,3087.407,9302.79,437.953,437.953,928.475,288,731.886,3.594,0.998,18.646,1.041,60.914,1.206,0.979,0.979
8.206,24,50994.008,3087.499,9307.04,438.062,438.062,917.922,288,730.229,3.586,0.998,18.439,1.042,59.935,1.187,0.979,0.989
8.206,24,50993.776,3087.489,9309.115,437.983,437.983,912.764,288,729.425,3.582,0.998,18.337,1.042,59.453,1.177,0.979,0.994
8.206,24,50993.451,3087.483,9311.17,437.987,437.987,907.687,288,728.638,3.578,0.998,18.236,1.042,58.978,1.168,0.979,0.999
8.206,24,50988.435,3087.26,9300.463,438.055,438.055,932.117,288,732.257,3.598,0.998,18.732,1.041,61.272,1.213,0.98,0.975
8.206,24,50990.712,3087.34,9301.353,437.942,437.942,929.958,288,731.917,3.596,0.998,18.691,1.041,61.073,1.209,0.98,0.977
8.206,24,50992.123,3087.402,9302.234,438.064,438.064,927.811,288,731.578,3.595,0.998,18.649,1.041,60.875,1.205,0.98,0.979
8.206,24,50993.701,3087.477,9303.962,438.11,438.11,923.553,288,730.908,3.592,0.998,18.566,1.042,60.481,1.197,0.98,0.983
8.206,24,50994.065,3087.499,9305.654,438.1,438.1,919.344,288,730.246,3.588,0.998,18.484,1.042,60.09,1.19,0.98,0.987
8.206,24,50994.026,3087.497,9306.073,438.034,438.034,918.299,288,730.082,3.588,0.998,18.463,1.042,59.993,1.188,0.98,0.988
8.206,24,50993.464,3087.482,9310.214,438.081,438.081,908.029,288,728.481,3.58,0.998,18.26,1.042,59.033,1.169,0.98,0.998
8.206,24,50993.414,3087.481,9310.624,437.961,437.961,907.02,288,728.325,3.579,0.998,18.239,1.042,58.938,1.167,0.98,0.999
8.206,24,50991.354,3087.363,9301.239,438.071,438.071,928.222,288,731.441,3.596,0.998,18.674,1.042,60.935,1.206,0.981,0.978
8.206,24,50992.054,3087.393,9301.679,438.086,438.086,927.15,288,731.272,3.595,0.998,18.653,1.042,60.836,1.204,0.981,0.979
8.206,24,50992.56,3087.42,9302.115,438.09,438.09,926.08,288,731.103,3.595,0.998,18.632,1.042,60.738,1.202,0.981,0.98
8.206,24,50993.012,3087.44,9302.549,438.085,438.085,925.014,288,730.935,3.594,0.998,18.611,1.042,60.639,1.2,0.981,0.981
8.206,24,50993.653,3087.47,9303.409,438.001,438.001,922.891,288,730.6,3.592,0.998,18.57,1.042,60.442,1.197,0.981,0.983
8.206,24,50993.953,3087.491,9304.261,438.056,438.056,920.78,288,730.268,3.591,0.998,18.529,1.042,60.246,1.193,0.981,0.985
8.206,24,50993.926,3087.493,9305.94,437.99,437.99,916.593,288,729.61,3.588,0.998,18.446,1.042,59.857,1.185,0.981,0.989
8.206,24,50993.517,3087.483,9308.844,438.095,438.095,909.392,288,728.484,3.582,0.998,18.304,1.042,59.184,1.172,0.981,0.996
8.206,24,50992.454,3087.41,9301.562,438.069,438.069,925.42,288,730.797,3.595,0.998,18.636,1.042,60.699,1.202,0.982,0.98
8.206,24,50993.867,3087.488,9303.71,438.055,438.055,920.118,288,729.96,3.592,0.998,18.532,1.042,60.207,1.192,0.982,0.985
8.206,24,50993.798,3087.486,9306.226,438.082,438.082,913.857,288,728.975,3.587,0.998,18.409,1.042,59.624,1.18,0.982,0.991
8.206,24,50993.692,3087.483,9307.057,438.02,438.02,911.796,288,728.653,3.585,0.998,18.368,1.042,59.431,1.177,0.982,0.993
8.206,24,50993.66,3087.481,9307.472,437.991,437.991,910.77,288,728.492,3.584,0.998,18.348,1.042,59.335,1.175,0.982,0.994
8.206,24,50987.084,3087.213,9298.774,438.035,438.035,930.133,288,731.34,3.6,0.998,18.743,1.042,61.154,1.211,0.983,0.975
8.206,24,50990.978,3087.347,9300.129,437.978,437.978,926.902,288,730.83,3.598,0.998,18.681,1.042,60.858,1.205,0.983,0.978
8.206,24,50992.694,3087.43,9301.443,437.965,437.965,923.693,288,730.322,3.595,0.998,18.619,1.042,60.561,1.199,0.983,0.981
8.206,24,50993.463,3087.46,9302.306,438.092,438.092,921.57,288,729.986,3.594,0.998,18.577,1.042,60.365,1.195,0.983,0.983
8.206,24,50993.625,3087.474,9302.734,438.103,438.103,920.512,288,729.819,3.593,0.998,18.557,1.042,60.266,1.193,0.983,0.984
8.206,24,50993.95,3087.49,9304.006,437.967,437.967,917.358,288,729.322,3.591,0.998,18.495,1.042,59.973,1.187,0.983,0.987
8.206,24,50993.82,3087.489,9304.844,438.039,438.039,915.27,288,728.993,3.589,0.998,18.454,1.042,59.778,1.183,0.983,0.989
8.206,24,50993.663,3087.484,9306.095,437.966,437.966,912.163,288,728.504,3.587,0.998,18.392,1.042,59.488,1.178,0.983,0.992
8.206,24,50993.441,3087.479,9307.754,438.086,438.086,908.066,288,727.863,3.584,0.998,18.311,1.042,59.105,1.17,0.983,0.996
8.206,24,50993.342,3087.476,9308.578,438.097,438.097,906.037,288,727.547,3.582,0.998,18.271,1.042,58.915,1.166,0.983,0.998
8.206,24,50993.323,3087.473,9308.989,437.961,437.961,905.027,288,727.389,3.581,0.998,18.25,1.042,58.82,1.164,0.983,0.999
8.206,24,50986.613,3087.2,9298.215,438.024,438.024,929.474,288,731.036,3.6,0.998,18.746,1.042,61.115,1.21,0.984,0.975
8.206,24,50993.562,3087.469,9302.184,437.97,437.97,919.853,288,729.513,3.594,0.998,18.56,1.042,60.228,1.192,0.984,0.984
8.206,24,50993.722,3087.479,9302.611,438.059,438.059,918.799,288,729.346,3.593,0.998,18.54,1.042,60.13,1.19,0.984,0.985
8.206,24,50993.8,3087.486,9303.035,438.099,438.099,917.747,288,729.18,3.592,0.998,18.519,1.042,60.032,1.188,0.984,0.986
8.206,24,50993.745,3087.483,9304.715,437.99,437.99,913.571,288,728.521,3.589,0.998,18.437,1.042,59.642,1.181,0.984,0.99
8.206,24,50993.484,3087.477,9306.795,438.086,438.086,908.425,288,727.713,3.585,0.998,18.335,1.042,59.161,1.171,0.984,0.995
8.206,24,50986.189,3087.184,9297.656,437.891,437.891,928.817,288,730.732,3.601,0.998,18.75,1.042,61.076,1.209,0.985,0.975
8.206,24,50991.408,3087.361,9299.465,438.021,438.021,924.514,288,730.051,3.598,0.998,18.667,1.042,60.681,1.201,0.985,0.979
8.206,24,50992.483,3087.415,9300.341,438.085,438.085,922.378,288,729.712,3.597,0.998,18.626,1.042,60.484,1.197,0.985,0.981
8.206,24,50993.256,3087.449,9301.206,438.037,438.037,920.253,288,729.375,3.595,0.998,18.585,1.042,60.287,1.193,0.985,0.983
8.206,24,50993.512,3087.462,9301.636,438.063,438.063,919.196,288,729.207,3.595,0.998,18.564,1.042,60.189,1.192,0.985,0.984
8.206,24,50993.59,3087.476,9302.062,438.101,438.101,918.141,288,729.04,3.594,0.998,18.543,1.042,60.091,1.19,0.985,0.985
8.206,24,50993.722,3087.48,9304.169,437.967,437.967,912.913,288,728.214,3.59,0.998,18.441,1.042,59.604,1.18,0.985,0.99
8.206,24,50993.389,3087.473,9306.666,437.953,437.953,906.745,288,727.244,3.585,0.998,18.318,1.042,59.027,1.169,0.985,0.996
8.206,24,50993.331,3087.471,9307.079,438.099,438.099,905.728,288,727.085,3.584,0.998,18.298,1.042,58.931,1.167,0.985,0.997
8.206,24,50985.695,3087.17,9297.099,437.885,437.885,928.161,288,730.429,3.602,0.998,18.753,1.042,61.037,1.208,0.986,0.975
8.206,24,50989.328,3087.28,9298.021,438.068,438.068,926.007,288,730.088,3.601,0.998,18.712,1.042,60.84,1.204,0.986,0.977
8.206,24,50991.855,3087.385,9299.354,437.995,437.995,922.789,288,729.577,3.598,0.998,18.65,1.042,60.544,1.199,0.986,0.98
8.206,24,50992.778,3087.429,9300.225,437.965,437.965,920.658,288,729.239,3.597,0.998,18.609,1.042,60.347,1.195,0.986,0.982
8.206,24,50993.699,3087.48,9303.205,438.09,438.09,913.295,288,728.071,3.591,0.998,18.465,1.042,59.662,1.181,0.986,0.989
8.206,24,50993.638,3087.479,9303.624,438.084,438.084,912.255,288,727.907,3.591,0.998,18.444,1.042,59.565,1.179,0.986,0.99
8.206,24,50993.243,3087.471,9306.536,438.016,438.016,905.07,288,726.776,3.585,0.998,18.302,1.042,58.892,1.166,0.986,0.997
8.206,24,50993.254,3087.467,9306.949,438.079,438.079,904.056,288,726.618,3.584,0.998,18.282,1.042,58.797,1.164,0.986,0.998
8.206,24,50987.449,3087.221,9297.01,437.955,437.955,926.429,288,729.956,3.602,0.998,18.736,1.042,60.9,1.206,0.987,0.976
8.206,24,50989.053,3087.271,9297.468,437.96,437.96,925.352,288,729.786,3.601,0.998,18.716,1.042,60.802,1.204,0.987,0.977
8.206,24,50990.194,3087.311,9297.918,438.048,438.048,924.277,288,729.615,3.601,0.998,18.695,1.042,60.703,1.202,0.987,0.978
8.206,24,50992.244,3087.401,9299.242,437.933,437.933,921.068,288,729.104,3.598,0.998,18.633,1.042,60.406,1.196,0.987,0.981
8.206,24,50993.008,3087.441,9300.109,438.096,438.096,918.942,288,728.766,3.597,0.998,18.592,1.042,60.21,1.192,0.987,0.983
8.206,24,50993.265,3087.456,9300.54,437.956,437.956,917.884,288,728.598,3.596,0.998,18.571,1.042,60.111,1.19,0.987,0.984
8.206,24,50993.715,3087.478,9301.818,438.101,438.101,914.728,288,728.097,3.594,0.998,18.509,1.042,59.818,1.184,0.987,0.987
8.206,24,50993.384,3087.471,9304.75,438.098,438.098,907.473,288,726.95,3.588,0.998,18.366,1.042,59.14,1.171,0.987,0.994
8.206,24,50993.101,3087.466,9306.821,437.947,437.947,902.388,288,726.151,3.584,0.998,18.265,1.042,58.663,1.161,0.987,0.999
8.206,24,50988.775,3087.261,9296.916,438.073,438.073,924.699,288,729.483,3.602,0.998,18.719,1.042,60.763,1.203,0.988,0.977
8.206,24,50990.82,3087.339,9297.813,437.921,437.921,922.551,288,729.141,3.601,0.998,18.678,1.042,60.565,1.199,0.988,0.979
8.206,24,50991.489,3087.37,9298.254,437.989,437.989,921.481,288,728.971,3.6,0.998,18.657,1.042,60.467,1.197,0.988,0.98
8.206,24,50992.563,3087.417,9299.129,438.107,438.107,919.35,288,728.631,3.598,0.998,18.616,1.042,60.269,1.193,0.988,0.982
8.206,24,50993.675,3087.475,9301.696,437.966,437.966,913.028,288,727.626,3.594,0.998,18.493,1.042,59.681,1.182,0.988,0.988
8.206,24,50993.59,3087.473,9302.536,437.948,437.948,910.945,288,727.295,3.592,0.998,18.452,1.042,59.487,1.178,0.988,0.99
8.206,24,50993.432,3087.473,9303.373,438.01,438.01,908.875,288,726.968,3.591,0.998,18.411,1.042,59.293,1.174,0.988,0.992
8.206,24,50993.036,3087.461,9306.693,437.969,437.969,900.724,288,725.684,3.584,0.998,18.249,1.042,58.529,1.159,0.988,1
8.206,24,50988.51,3087.249,9296.364,438.04,438.04,924.048,288,729.182,3.603,0.998,18.723,1.042,60.725,1.202,0.989,0.977
8.206,24,50989.737,3087.294,9296.817,438.042,438.042,922.972,288,729.01,3.602,0.998,18.702,1.042,60.626,1.2,0.989,0.978
8.206,24,50991.923,3087.39,9298.145,437.946,437.946,919.762,288,728.498,3.6,0.998,18.64,1.042,60.329,1.194,0.989,0.981
8.206,24,50992.826,3087.429,9299.016,437.975,437.975,917.636,288,728.159,3.598,0.998,18.599,1.042,60.132,1.19,0.989,0.983
8.206,24,50993.329,3087.466,9303.666,437.943,437.943,906.163,288,726.337,3.59,0.998,18.374,1.042,59.062,1.169,0.989,0.994
8.206,24,50993.268,3087.465,9304.083,438.109,438.109,905.14,288,726.175,3.589,0.998,18.353,1.042,58.966,1.167,0.989,0.995
8.206,24,50993.139,3087.463,9304.913,437.955,437.955,903.102,288,725.854,3.587,0.998,18.313,1.042,58.775,1.164,0.989,0.997
8.206,24,50986.336,3087.18,9295.35,438.011,438.011,924.473,288,729.052,3.604,0.998,18.747,1.042,60.784,1.203,0.99,0.976
8.206,24,50991.796,3087.382,9297.598,437.965,437.965,919.111,288,728.196,3.601,0.998,18.644,1.042,60.291,1.194,0.99,0.981
8.206,24,50992.686,3087.424,9298.47,437.956,437.956,916.985,288,727.857,3.599,0.998,18.603,1.042,60.094,1.19,0.99,0.983
8.206,24,50993.003,3087.439,9298.902,438.08,438.08,915.927,288,727.688,3.598,0.998,18.582,1.042,59.995,1.188,0.99,0.984
8.206,24,50993.554,3087.47,9300.609,438.069,438.069,911.723,288,727.018,3.595,0.998,18.5,1.042,59.604,1.18,0.99,0.988
8.206,24,50993.415,3087.468,9301.871,438.09,438.09,908.602,288,726.521,3.593,0.998,18.438,1.042,59.313,1.174,0.99,0.991
8.206,24,50993.256,3087.461,9303.543,437.997,437.997,904.486,288,725.869,3.59,0.998,18.357,1.042,58.927,1.167,0.99,0.995
8.206,24,50992.972,3087.456,9305.616,437.941,437.941,899.414,288,725.069,3.586,0.998,18.256,1.042,58.451,1.157,0.99,1
8.206,24,50983.223,3087.096,9294.321,437.894,437.894,924.901,288,728.922,3.606,0.998,18.771,1.042,60.844,1.204,0.991,0.975
8.206,24,50985.848,3087.168,9294.797,437.982,437.982,923.823,288,728.751,3.605,0.998,18.751,1.042,60.746,1.203,0.991,0.976
8.206,24,50989.227,3087.276,9295.718,437.94,437.94,921.673,288,728.408,3.604,0.998,18.709,1.042,60.549,1.199,0.991,0.978
8.206,24,50992.606,3087.416,9297.924,437.959,437.959,916.335,288,727.555,3.6,0.998,18.606,1.042,60.055,1.189,0.991,0.983
8.206,24,50993.476,3087.467,9300.489,437.976,437.976,910.028,288,726.548,3.595,0.998,18.483,1.042,59.468,1.177,0.991,0.989
8.206,24,50993.088,3087.458,9303.835,437.981,437.981,901.796,288,725.241,3.589,0.998,18.32,1.042,58.697,1.162,0.991,0.997
8.206,24,50987.525,3087.217,9294.712,438.044,438.044,922.099,288,728.28,3.605,0.998,18.734,1.042,60.609,1.2,0.992,0.977
8.206,24,50992.014,3087.394,9296.944,437.975,437.975,916.749,288,727.424,3.601,0.998,18.631,1.042,60.115,1.19,0.992,0.982
8.206,24,50993.045,3087.442,9298.244,437.988,437.988,913.572,288,726.915,3.599,0.998,18.569,1.042,59.82,1.184,0.992,0.985
8.206,24,50993.218,3087.454,9298.673,438.095,438.095,912.519,288,726.747,3.598,0.998,18.548,1.042,59.722,1.182,0.992,0.986
8.206,24,50993.409,3087.463,9300.37,438.08,438.08,908.338,288,726.079,3.595,0.998,18.466,1.042,59.332,1.175,0.992,0.99
8.206,24,50993.217,3087.458,9302.047,438.026,438.026,904.209,288,725.422,3.592,0.998,18.385,1.042,58.946,1.167,0.992,0.994
8.206,24,50993.042,3087.456,9303.298,437.95,437.95,901.145,288,724.936,3.59,0.998,18.324,1.042,58.658,1.161,0.992,0.997
8.206,24,50992.917,3087.451,9304.541,438.078,438.078,898.11,288,724.457,3.587,0.998,18.263,1.042,58.374,1.156,0.992,1
8.206,24,50987.189,3087.204,9294.163,438.015,438.015,921.452,288,727.981,3.606,0.998,18.737,1.042,60.571,1.199,0.993,0.977
8.206,24,50992.36,3087.406,9296.836,438.08,438.08,915.04,288,726.953,3.601,0.998,18.614,1.042,59.978,1.187,0.993,0.983
8.206,24,50993.255,3087.459,9298.559,438.07,438.07,910.822,288,726.277,3.598,0.998,18.531,1.042,59.586,1.18,0.993,0.987
8.206,24,50993.351,3087.463,9298.985,438.116,438.116,909.775,288,726.11,3.598,0.998,18.511,1.042,59.488,1.178,0.993,0.988
8.206,24,50993.377,3087.463,9299.408,438.097,438.097,908.731,288,725.943,3.597,0.998,18.49,1.042,59.391,1.176,0.993,0.989
8.206,24,50993.297,3087.461,9300.251,438.078,438.078,906.653,288,725.611,3.595,0.998,18.449,1.042,59.197,1.172,0.993,0.991
8.206,24,50993.109,3087.455,9301.927,438.034,438.034,902.535,288,724.955,3.592,0.998,18.368,1.042,58.811,1.164,0.993,0.995
8.206,24,50993.064,3087.454,9302.344,437.96,437.96,901.514,288,724.793,3.591,0.998,18.348,1.042,58.715,1.162,0.993,0.996
8.206,24,50993.039,3087.452,9302.76,438.087,438.087,900.495,288,724.632,3.591,0.998,18.327,1.042,58.62,1.16,0.993,0.997
8.206,24,50981.379,3087.049,9292.659,437.962,437.962,922.958,288,728.024,3.608,0.998,18.781,1.042,60.728,1.202,0.994,0.975
8.206,24,50984.422,3087.129,9293.142,437.971,437.971,921.882,288,727.853,3.607,0.998,18.761,1.042,60.63,1.2,0.994,0.976
8.206,24,50988.491,3087.245,9294.075,438.035,438.035,919.732,288,727.51,3.606,0.998,18.72,1.042,60.434,1.196,0.994,0.978
8.206,24,50989.6,3087.29,9294.527,437.956,437.956,918.659,288,727.337,3.605,0.998,18.7,1.042,60.335,1.194,0.994,0.979
8.206,24,50992.863,3087.433,9297.16,437.973,437.973,912.278,288,726.313,3.601,0.998,18.576,1.042,59.744,1.183,0.994,0.985
8.206,24,50993.06,3087.445,9297.59,437.993,437.993,911.225,288,726.144,3.6,0.998,18.555,1.042,59.646,1.181,0.994,0.986
8.206,24,50993.316,3087.461,9298.869,438.108,438.108,908.084,288,725.641,3.598,0.998,18.494,1.042,59.353,1.175,0.994,0.989
8.206,24,50993.224,3087.456,9300.133,438.051,438.051,904.971,288,725.143,3.595,0.998,18.433,1.042,59.061,1.169,0.994,0.992
8.206,24,50993.195,3087.454,9300.553,437.998,437.998,903.94,288,724.979,3.594,0.998,18.412,1.042,58.965,1.167,0.994,0.993
8.206,24,50993.097,3087.455,9300.971,438.01,438.01,902.912,288,724.815,3.594,0.998,18.392,1.042,58.869,1.165,0.994,0.994
8.206,24,50983.979,3087.112,9292.592,438.01,438.01,921.237,288,727.555,3.608,0.998,18.765,1.042,60.592,1.2,0.995,0.976
8.206,24,50986.43,3087.18,9293.066,437.889,437.889,920.162,288,727.383,3.607,0.998,18.744,1.042,60.494,1.198,0.995,0.977
8.206,24,50988.165,3087.237,9293.528,438.066,438.066,919.088,288,727.211,3.607,0.998,18.724,1.042,60.395,1.196,0.995,0.978
8.206,24,50991.07,3087.345,9294.873,438.071,438.071,915.876,288,726.695,3.604,0.998,18.662,1.042,60.099,1.19,0.995,0.981
8.206,24,50991.642,3087.372,9295.314,437.928,437.928,914.811,288,726.524,3.604,0.998,18.641,1.042,60,1.188,0.995,0.982
8.206,24,50993.223,3087.456,9297.906,438.091,438.091,908.483,288,725.507,3.599,0.998,18.518,1.042,59.412,1.176,0.995,0.988
8.206,24,50993.202,3087.458,9298.753,437.984,437.984,906.397,288,725.173,3.598,0.998,18.477,1.042,59.217,1.172,0.995,0.99
8.206,24,50993.175,3087.457,9299.174,437.965,437.965,905.359,288,725.007,3.597,0.998,18.457,1.042,59.12,1.17,0.995,0.991
8.206,24,50993.065,3087.452,9300.435,438.098,438.098,902.265,288,724.512,3.594,0.998,18.395,1.042,58.83,1.165,0.995,0.994
8.206,24,50992.96,3087.451,9301.271,438.027,438.027,900.219,288,724.186,3.593,0.998,18.355,1.042,58.638,1.161,0.995,0.996
8.206,24,50992.892,3087.45,9301.688,438.11,438.11,899.2,288,724.024,3.592,0.998,18.335,1.042,58.542,1.159,0.995,0.997
8.206,24,50992.889,3087.447,9302.105,437.972,437.972,898.185,288,723.863,3.591,0.998,18.315,1.042,58.447,1.157,0.995,0.998
8.206,24,50986.003,3087.168,9292.517,437.887,437.887,919.518,288,727.085,3.608,0.998,18.748,1.042,60.455,1.197,0.996,0.977
8.206,24,50991.455,3087.368,9294.772,438.008,438.008,914.167,288,726.225,3.604,0.998,18.645,1.042,59.962,1.187,0.996,0.982
8.206,24,50992.891,3087.445,9301.153,438.056,438.056,898.554,288,723.721,3.593,0.998,18.338,1.042,58.504,1.158,0.996,0.997
8.206,24,50992.826,3087.446,9301.57,438.076,438.076,897.539,288,723.56,3.592,0.998,18.318,1.042,58.408,1.156,0.996,0.998
8.206,24,50992.72,3087.444,9302.401,437.958,437.958,895.517,288,723.238,3.591,0.998,18.278,1.042,58.218,1.153,0.996,1
8.206,24,50979.361,3086.998,9291.002,437.863,437.863,921.026,288,727.131,3.61,0.998,18.792,1.042,60.612,1.2,0.997,0.975
8.206,24,50982.932,3087.08,9291.492,437.849,437.849,919.951,288,726.96,3.609,0.998,18.772,1.042,60.515,1.198,0.997,0.976
8.206,24,50987.582,3087.213,9292.437,437.959,437.959,917.802,288,726.616,3.608,0.998,18.731,1.042,60.319,1.194,0.997,0.978
8.206,24,50990.68,3087.332,9293.788,437.973,437.973,914.591,288,726.098,3.606,0.998,18.669,1.042,60.023,1.188,0.997,0.981
8.206,24,50991.39,3087.357,9294.23,438.043,438.043,913.525,288,725.927,3.605,0.998,18.649,1.042,59.924,1.186,0.997,0.982
8.206,24,50993.079,3087.447,9298.944,437.985,437.985,902.004,288,724.073,3.597,0.998,18.423,1.042,58.849,1.165,0.997,0.993
8.206,24,50992.96,3087.449,9299.364,438.094,438.094,900.976,288,723.909,3.596,0.998,18.403,1.042,58.753,1.163,0.997,0.994
8.206,24,50992.89,3087.446,9300.202,437.989,437.989,898.929,288,723.581,3.594,0.998,18.362,1.042,58.561,1.159,0.997,0.996
8.206,24,50978.703,3086.976,9290.45,437.953,437.953,920.384,288,726.835,3.611,0.998,18.795,1.042,60.574,1.199,0.998,0.975
8.206,24,50982.323,3087.067,9290.943,437.845,437.845,919.309,288,726.663,3.61,0.998,18.775,1.042,60.477,1.197,0.998,0.976
8.206,24,50990.53,3087.324,9293.247,438.08,438.08,913.95,288,725.801,3.607,0.998,18.673,1.042,59.984,1.187,0.998,0.981
8.206,24,50991.729,3087.376,9294.129,437.938,437.938,911.822,288,725.457,3.605,0.998,18.632,1.042,59.787,1.184,0.998,0.983
8.206,24,50993.014,3087.446,9296.292,438.101,438.101,906.554,288,724.608,3.601,0.998,18.529,1.042,59.297,1.174,0.998,0.988
8.206,24,50992.96,3087.446,9298.408,438.046,438.046,901.362,288,723.773,3.598,0.998,18.427,1.042,58.811,1.164,0.998,0.993
8.206,24,50992.829,3087.443,9299.668,437.967,437.967,898.285,288,723.28,3.595,0.998,18.366,1.042,58.522,1.159,0.998,0.996
8.206,24,50992.783,3087.44,9300.504,438.076,438.076,896.251,288,722.955,3.594,0.998,18.325,1.042,58.331,1.155,0.998,0.998
8.206,24,50991.613,3087.369,9293.59,438.101,438.101,911.182,288,725.16,3.606,0.998,18.635,1.042,59.749,1.183,0.999,0.983
8.206,24,50992.353,3087.409,9294.463,437.986,437.986,909.065,288,724.818,3.604,0.998,18.594,1.042,59.552,1.179,0.999,0.985
8.206,24,50992.829,3087.433,9295.327,437.937,437.937,906.961,288,724.478,3.603,0.998,18.553,1.042,59.356,1.175,0.999,0.987
8.206,24,50993.102,3087.446,9296.608,438.091,438.091,903.827,288,723.973,3.601,0.998,18.492,1.042,59.064,1.169,0.999,0.99
8.206,24,50992.983,3087.442,9297.875,438.077,438.077,900.721,288,723.473,3.598,0.998,18.43,1.042,58.773,1.164,0.999,0.993
