Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
7.148,21,38989.811,2678.081,9129.202,332.222,332.222,819.366,288,689.034,2.97,0.998,15.455,1.036,43.528,0.862,0.975,0.993
7.148,21,38988.569,2678.083,9130.709,332.286,332.286,816.381,288,688.536,2.968,0.998,15.405,1.036,43.291,0.857,0.975,0.996
7.148,21,38987.434,2678.086,9132.213,332.272,332.272,813.421,288,688.043,2.966,0.998,15.355,1.036,43.055,0.852,0.975,0.999
7.148,21,38999.335,2678.043,9119.629,332.282,332.282,837.125,288,691.799,2.981,0.998,15.765,1.035,44.954,0.89,0.976,0.975
7.148,21,38997.653,2678.053,9121.151,332.273,332.273,833.992,288,691.277,2.979,0.998,15.713,1.035,44.706,0.885,0.976,0.978
7.148,21,38995.102,2678.062,9123.682,332.299,332.299,828.828,288,690.416,2.976,0.998,15.627,1.035,44.297,0.877,0.976,0.983
7.148,21,38992.667,2678.072,9126.205,332.202,332.202,823.734,288,689.566,2.973,0.998,15.542,1.036,43.893,0.869,0.976,0.988
7.148,21,38992.253,2678.073,9126.709,332.193,332.193,822.724,288,689.397,2.973,0.998,15.525,1.036,43.812,0.867,0.976,0.989
7.148,21,38991.767,2678.074,9127.212,332.278,332.278,821.716,288,689.229,2.972,0.998,15.508,1.036,43.732,0.866,0.976,0.99
7.148,21,38990.475,2678.08,9128.721,332.28,332.28,818.709,288,688.728,2.97,0.998,15.458,1.036,43.493,0.861,0.976,0.993
7.148,21,39000.187,2678.038,9119.151,332.297,332.297,836.461,288,691.494,2.982,0.998,15.769,1.035,44.919,0.889,0.977,0.975
7.148,21,38999.599,2678.042,9119.659,332.409,332.409,835.415,288,691.32,2.981,0.998,15.751,1.035,44.836,0.888,0.977,0.976
7.148,21,38999.018,2678.045,9120.166,332.359,332.359,834.371,288,691.145,2.981,0.998,15.734,1.035,44.753,0.886,0.977,0.977
7.148,21,38997.376,2678.055,9121.685,332.27,332.27,831.257,288,690.626,2.979,0.998,15.682,1.035,44.507,0.881,0.977,0.98
7.148,21,38996.798,2678.057,9122.191,332.376,332.376,830.224,288,690.453,2.978,0.998,15.665,1.035,44.425,0.88,0.977,0.981
7.148,21,38994.858,2678.064,9124.213,332.349,332.349,826.123,288,689.769,2.976,0.998,15.596,1.036,44.1,0.873,0.977,0.985
7.148,21,38993.82,2678.069,9125.221,332.236,332.236,824.089,288,689.429,2.974,0.998,15.562,1.036,43.938,0.87,0.977,0.987
7.148,21,38990.682,2678.079,9128.743,332.307,332.307,817.056,288,688.256,2.97,0.998,15.445,1.036,43.378,0.859,0.977,0.994
7.148,21,38990.246,2678.082,9129.245,332.178,332.178,816.062,288,688.09,2.97,0.998,15.428,1.036,43.299,0.857,0.977,0.995
7.148,21,38989.458,2678.082,9130.248,332.274,332.274,814.082,288,687.76,2.968,0.998,15.395,1.036,43.141,0.854,0.977,0.997
7.148,21,38988.581,2678.087,9131.249,332.149,332.149,812.112,288,687.431,2.967,0.998,15.362,1.036,42.984,0.851,0.977,0.999
7.148,21,39001.003,2678.035,9118.674,332.414,332.414,835.799,288,691.19,2.982,0.998,15.772,1.035,44.884,0.889,0.978,0.975
7.148,21,38999.754,2678.044,9119.688,332.409,332.409,833.709,288,690.84,2.981,0.998,15.737,1.035,44.718,0.885,0.978,0.977
7.148,21,38998.12,2678.052,9121.207,332.383,332.383,830.596,288,690.321,2.979,0.998,15.685,1.035,44.471,0.881,0.978,0.98
7.148,21,38997.608,2678.054,9121.713,332.251,332.251,829.564,288,690.148,2.979,0.998,15.668,1.035,44.39,0.879,0.978,0.981
7.148,21,38995.553,2678.063,9123.734,332.235,332.235,825.465,288,689.464,2.976,0.998,15.6,1.036,44.064,0.872,0.978,0.985
7.148,21,38994.046,2678.07,9125.246,332.211,332.211,822.419,288,688.955,2.975,0.998,15.549,1.036,43.822,0.868,0.978,0.988
7.148,21,38992.233,2678.075,9127.259,332.242,332.242,818.396,288,688.284,2.972,0.998,15.481,1.036,43.502,0.861,0.978,0.992
7.148,21,38989.99,2678.084,9129.767,332.176,332.176,813.429,288,687.455,2.969,0.998,15.398,1.036,43.106,0.853,0.978,0.997
7.148,21,38997.259,2678.058,9122.246,332.258,332.258,826.851,288,689.501,2.978,0.998,15.637,1.036,44.191,0.875,0.979,0.983
7.148,21,38996.779,2678.06,9122.752,332.244,332.244,825.828,288,689.33,2.978,0.998,15.62,1.036,44.11,0.873,0.979,0.984
7.148,21,38995.742,2678.064,9123.76,332.25,332.25,823.79,288,688.99,2.976,0.998,15.586,1.036,43.948,0.87,0.979,0.986
7.148,21,38994.27,2678.069,9125.271,332.257,332.257,820.754,288,688.483,2.975,0.998,15.535,1.036,43.707,0.865,0.979,0.989
7.148,21,38993.8,2678.071,9125.774,332.289,332.289,819.747,288,688.314,2.974,0.998,15.518,1.036,43.626,0.864,0.979,0.99
7.148,21,38992.902,2678.075,9126.78,332.323,332.323,817.742,288,687.98,2.973,0.998,15.485,1.036,43.467,0.861,0.979,0.992
7.148,21,38992.399,2678.076,9127.281,332.279,332.279,816.744,288,687.813,2.972,0.998,15.468,1.036,43.387,0.859,0.979,0.993
7.148,21,38990.306,2678.083,9129.789,332.19,332.19,811.792,288,686.986,2.969,0.998,15.385,1.036,42.992,0.851,0.979,0.998
7.148,21,39001.365,2678.037,9118.736,332.427,332.427,832.389,288,690.233,2.983,0.998,15.744,1.035,44.648,0.884,0.98,0.977
7.148,21,38997.491,2678.057,9122.274,332.375,332.375,825.171,288,689.026,2.978,0.998,15.623,1.036,44.075,0.873,0.98,0.984
7.148,21,38996.456,2678.063,9123.283,332.315,332.315,823.135,288,688.686,2.977,0.998,15.589,1.036,43.913,0.869,0.98,0.986
7.148,21,38994.035,2678.072,9125.799,332.347,332.347,818.09,288,687.843,2.974,0.998,15.505,1.036,43.511,0.861,0.98,0.991
7.148,21,38993.552,2678.074,9126.302,332.336,332.336,817.09,288,687.676,2.974,0.998,15.488,1.036,43.431,0.86,0.98,0.992
7.148,21,38991.335,2678.081,9128.809,332.256,332.256,812.126,288,686.846,2.971,0.998,15.405,1.036,43.035,0.852,0.98,0.997
7.148,21,39003.379,2678.026,9117.247,332.449,332.449,833.818,288,690.279,2.984,0.998,15.782,1.035,44.778,0.887,0.981,0.975
7.148,21,39002.76,2678.029,9117.754,332.405,332.405,832.773,288,690.104,2.984,0.998,15.764,1.035,44.695,0.885,0.981,0.976
7.148,21,39000.935,2678.041,9119.272,332.29,332.29,829.655,288,689.582,2.982,0.998,15.713,1.036,44.448,0.88,0.981,0.979
7.148,21,38993.353,2678.075,9126.828,332.223,332.223,814.446,288,687.04,2.973,0.998,15.458,1.036,43.237,0.856,0.981,0.994
7.148,21,38992.861,2678.077,9127.329,332.247,332.247,813.454,288,686.874,2.972,0.998,15.441,1.036,43.158,0.855,0.981,0.995
7.148,21,38990.772,2678.084,9129.832,332.286,332.286,808.533,288,686.051,2.969,0.998,15.358,1.036,42.765,0.847,0.981,1
7.148,21,39003.548,2678.026,9117.28,332.365,332.365,832.116,288,689.801,2.984,0.998,15.768,1.036,44.66,0.884,0.982,0.976
7.148,21,39000.643,2678.044,9119.809,332.283,332.283,826.936,288,688.935,2.981,0.998,15.681,1.036,44.249,0.876,0.982,0.981
7.148,21,38999.447,2678.052,9120.818,332.306,332.306,824.884,288,688.591,2.98,0.998,15.647,1.036,44.086,0.873,0.982,0.983
7.148,21,38997.914,2678.058,9122.331,332.375,332.375,821.828,288,688.08,2.978,0.998,15.596,1.036,43.843,0.868,0.982,0.986
7.148,21,38997.418,2678.061,9122.835,332.257,332.257,820.814,288,687.911,2.978,0.998,15.579,1.036,43.762,0.866,0.982,0.987
7.148,21,38996.361,2678.066,9123.841,332.242,332.242,818.795,288,687.573,2.977,0.998,15.545,1.036,43.601,0.863,0.982,0.989
7.148,21,38995.903,2678.067,9124.343,332.349,332.349,817.79,288,687.405,2.976,0.998,15.528,1.036,43.521,0.862,0.982,0.99
7.148,21,38993.576,2678.075,9126.853,332.229,332.229,812.805,288,686.571,2.973,0.998,15.444,1.036,43.123,0.854,0.982,0.995
7.148,21,38992.622,2678.08,9127.854,332.194,332.194,810.829,288,686.24,2.972,0.998,15.411,1.036,42.965,0.851,0.982,0.997
7.148,21,38997.645,2678.06,9122.863,332.254,332.254,819.153,288,687.44,2.978,0.998,15.565,1.036,43.646,0.864,0.983,0.988
7.148,21,38997.13,2678.063,9123.366,332.378,332.378,818.145,288,687.271,2.977,0.998,15.548,1.036,43.566,0.863,0.983,0.989
7.148,21,38995.138,2678.071,9125.374,332.275,332.275,814.142,288,686.601,2.975,0.998,15.481,1.036,43.247,0.856,0.983,0.993
7.148,21,38994.255,2678.074,9126.377,332.273,332.273,812.157,288,686.269,2.974,0.998,15.448,1.036,43.088,0.853,0.983,0.995
7.148,21,38993.326,2678.078,9127.378,332.228,332.228,810.183,288,685.938,2.973,0.998,15.414,1.036,42.93,0.85,0.983,0.997
7.148,21,38992.824,2678.08,9127.877,332.26,332.26,809.199,288,685.774,2.972,0.998,15.398,1.036,42.851,0.848,0.983,0.998
7.148,21,38992.419,2678.082,9128.378,332.195,332.195,808.218,288,685.61,2.971,0.998,15.381,1.036,42.773,0.847,0.983,0.999
7.148,21,39005.22,2678.018,9116.334,332.336,332.336,830.805,288,689.198,2.986,0.998,15.774,1.036,44.59,0.883,0.984,0.976
7.148,21,39004.61,2678.021,9116.84,332.36,332.36,829.764,288,689.024,2.985,0.998,15.757,1.036,44.508,0.881,0.984,0.977
7.148,21,39001.637,2678.042,9119.366,332.421,332.421,824.604,288,688.159,2.982,0.998,15.671,1.036,44.097,0.873,0.984,0.982
7.148,21,39001.079,2678.044,9119.871,332.359,332.359,823.58,288,687.988,2.982,0.998,15.654,1.036,44.016,0.871,0.984,0.983
7.148,21,38999.938,2678.052,9120.879,332.282,332.282,821.541,288,687.647,2.98,0.998,15.62,1.036,43.854,0.868,0.984,0.985
7.148,21,38998.901,2678.055,9121.885,332.315,332.315,819.513,288,687.307,2.979,0.998,15.586,1.036,43.692,0.865,0.984,0.987
7.148,21,38995.862,2678.07,9124.899,332.362,332.362,813.495,288,686.299,2.976,0.998,15.484,1.036,43.212,0.856,0.984,0.993
7.148,21,38995.322,2678.072,9125.4,332.302,332.302,812.501,288,686.133,2.975,0.998,15.468,1.036,43.132,0.854,0.984,0.994
7.148,21,38993.927,2678.079,9126.902,332.296,332.296,809.537,288,685.637,2.973,0.998,15.418,1.036,42.895,0.849,0.984,0.997
7.148,21,38993.122,2678.08,9127.902,332.274,332.274,807.574,288,685.308,2.972,0.998,15.384,1.036,42.738,0.846,0.984,0.999
7.148,21,39005.455,2678.017,9116.368,332.376,332.376,829.111,288,688.723,2.986,0.998,15.76,1.036,44.473,0.881,0.985,0.977
7.148,21,39004.199,2678.026,9117.379,332.364,332.364,827.039,288,688.376,2.985,0.998,15.726,1.036,44.308,0.877,0.985,0.979
7.148,21,39003.557,2678.03,9117.884,332.364,332.364,826.008,288,688.203,2.984,0.998,15.709,1.036,44.226,0.876,0.985,0.98
7.148,21,39002.978,2678.035,9118.389,332.443,332.443,824.979,288,688.03,2.983,0.998,15.691,1.036,44.144,0.874,0.985,0.981
7.148,21,39001.837,2678.041,9119.398,332.306,332.306,822.93,288,687.687,2.982,0.998,15.657,1.036,43.981,0.871,0.985,0.983
7.148,21,38999.575,2678.054,9121.411,332.408,332.408,818.864,288,687.006,2.98,0.998,15.589,1.036,43.657,0.864,0.985,0.987
7.148,21,38998.556,2678.059,9122.417,332.387,332.387,816.849,288,686.668,2.979,0.998,15.555,1.036,43.496,0.861,0.985,0.989
7.148,21,38994.617,2678.077,9126.427,332.216,332.216,808.893,288,685.336,2.974,0.998,15.421,1.036,42.86,0.849,0.985,0.997
7.148,21,38994.164,2678.078,9126.927,332.255,332.255,807.91,288,685.171,2.973,0.998,15.404,1.036,42.781,0.847,0.985,0.998
7.148,21,39007.566,2678.004,9114.885,332.474,332.474,830.542,288,688.772,2.988,0.998,15.799,1.036,44.603,0.883,0.986,0.975
7.148,21,39005.048,2678.021,9116.908,332.4,332.4,826.389,288,688.075,2.985,0.998,15.729,1.036,44.273,0.877,0.986,0.979
7.148,21,39002.048,2678.042,9119.43,332.298,332.298,821.261,288,687.216,2.982,0.998,15.643,1.036,43.865,0.869,0.986,0.984
7.148,21,39000.879,2678.049,9120.436,332.289,332.289,819.229,288,686.875,2.981,0.998,15.609,1.036,43.703,0.865,0.986,0.986
7.148,21,39000.377,2678.05,9120.939,332.326,332.326,818.217,288,686.706,2.981,0.998,15.592,1.036,43.622,0.864,0.986,0.987
7.148,21,38998.747,2678.06,9122.446,332.297,332.297,815.199,288,686.2,2.979,0.998,15.541,1.036,43.381,0.859,0.986,0.99
7.148,21,38997.251,2678.066,9123.951,332.249,332.249,812.205,288,685.698,2.977,0.998,15.491,1.036,43.142,0.854,0.986,0.993
7.148,21,38996.259,2678.072,9124.953,332.362,332.362,810.222,288,685.366,2.976,0.998,15.457,1.036,42.983,0.851,0.986,0.995
7.148,21,39005.182,2678.023,9116.941,332.354,332.354,824.708,288,687.603,2.985,0.998,15.715,1.036,44.156,0.874,0.987,0.98
7.148,21,39000.015,2678.056,9121.472,332.37,332.37,815.557,288,686.068,2.98,0.998,15.562,1.036,43.426,0.86,0.987,0.989
7.148,21,38999.481,2678.059,9121.974,332.296,332.296,814.554,288,685.9,2.979,0.998,15.545,1.036,43.346,0.858,0.987,0.99
7.148,21,38998.992,2678.059,9122.476,332.38,332.38,813.554,288,685.732,2.979,0.998,15.528,1.036,43.266,0.857,0.987,0.991
7.148,21,38997.489,2678.067,9123.979,332.253,332.253,810.569,288,685.232,2.977,0.998,15.477,1.036,43.027,0.852,0.987,0.994
7.148,21,38996.995,2678.069,9124.48,332.362,332.362,809.579,288,685.066,2.976,0.998,15.461,1.036,42.948,0.85,0.987,0.995
7.148,21,38996.496,2678.072,9124.98,332.238,332.238,808.592,288,684.9,2.976,0.998,15.444,1.036,42.869,0.849,0.987,0.996
7.148,21,38995.068,2678.077,9126.479,332.302,332.302,805.647,288,684.406,2.974,0.998,15.394,1.036,42.633,0.844,0.987,0.999
7.148,21,38994.606,2678.079,9126.978,332.326,332.326,804.671,288,684.243,2.973,0.998,15.378,1.036,42.554,0.843,0.987,1
7.148,21,39009.31,2677.992,9113.946,332.378,332.378,829.241,288,688.173,2.989,0.998,15.805,1.036,44.534,0.882,0.988,0.975
7.148,21,39008.681,2677.996,9114.452,332.43,332.43,828.199,288,687.998,2.989,0.998,15.788,1.036,44.451,0.88,0.988,0.976
7.148,21,39005.435,2678.022,9116.976,332.379,332.379,823.033,288,687.131,2.986,0.998,15.701,1.036,44.04,0.872,0.988,0.981
7.148,21,39002.994,2678.04,9118.99,332.422,332.422,818.951,288,686.446,2.983,0.998,15.633,1.036,43.714,0.866,0.988,0.985
7.148,21,39001.911,2678.045,9119.996,332.402,332.402,816.926,288,686.107,2.982,0.998,15.599,1.036,43.553,0.862,0.988,0.987
7.148,21,39001.308,2678.05,9120.498,332.388,332.388,815.918,288,685.937,2.981,0.998,15.582,1.036,43.472,0.861,0.988,0.988
7.148,21,38996.629,2678.073,9125.007,332.239,332.239,806.967,288,684.436,2.976,0.998,15.431,1.036,42.755,0.847,0.988,0.997
7.148,21,39010.216,2677.985,9113.478,332.427,332.427,828.592,288,687.874,2.99,0.998,15.809,1.036,44.499,0.881,0.989,0.975
7.148,21,39008.235,2678.001,9114.994,332.462,332.462,825.477,288,687.351,2.988,0.998,15.756,1.036,44.251,0.876,0.989,0.978
7.148,21,39005.631,2678.023,9117.01,332.339,332.339,821.362,288,686.661,2.986,0.998,15.687,1.036,43.923,0.87,0.989,0.982
7.148,21,39000.419,2678.056,9121.533,332.294,332.294,812.268,288,685.134,2.98,0.998,15.534,1.036,43.197,0.855,0.989,0.991
7.148,21,38999.932,2678.057,9122.034,332.321,332.321,811.272,288,684.967,2.98,0.998,15.518,1.036,43.117,0.854,0.989,0.992
7.148,21,38999.361,2678.061,9122.535,332.398,332.398,810.278,288,684.8,2.979,0.998,15.501,1.036,43.037,0.852,0.989,0.993
7.148,21,39011.126,2677.98,9113.01,332.441,332.441,827.945,288,687.576,2.991,0.998,15.812,1.036,44.465,0.88,0.99,0.975
7.148,21,39010.419,2677.986,9113.515,332.435,332.435,826.904,288,687.402,2.99,0.998,15.794,1.036,44.382,0.879,0.99,0.976
7.148,21,39009.043,2677.997,9114.525,332.432,332.432,824.83,288,687.053,2.989,0.998,15.76,1.036,44.217,0.875,0.99,0.978
7.148,21,39005.88,2678.022,9117.045,332.356,332.356,819.697,288,686.191,2.986,0.998,15.674,1.036,43.807,0.867,0.99,0.983
7.148,21,39004.587,2678.033,9118.051,332.441,332.441,817.663,288,685.849,2.984,0.998,15.639,1.036,43.645,0.864,0.99,0.985
7.148,21,39002.893,2678.043,9119.559,332.307,332.307,814.633,288,685.341,2.983,0.998,15.588,1.036,43.402,0.859,0.99,0.988
7.148,21,39002.324,2678.045,9120.06,332.402,332.402,813.629,288,685.172,2.982,0.998,15.571,1.036,43.322,0.858,0.99,0.989
7.148,21,39001.221,2678.052,9121.063,332.29,332.29,811.628,288,684.836,2.981,0.998,15.538,1.036,43.162,0.855,0.99,0.991
7.148,21,39000.116,2678.059,9122.065,332.389,332.389,809.638,288,684.502,2.98,0.998,15.504,1.036,43.002,0.851,0.99,0.993
7.148,21,38999.62,2678.061,9122.565,332.406,332.406,808.647,288,684.335,2.979,0.998,15.487,1.036,42.923,0.85,0.99,0.994
7.148,21,38998.097,2678.068,9124.064,332.325,332.325,805.69,288,683.839,2.977,0.998,15.437,1.036,42.686,0.845,0.99,0.997
7.148,21,38997.602,2678.071,9124.564,332.383,332.383,804.71,288,683.674,2.977,0.998,15.421,1.036,42.607,0.844,0.99,0.998
7.148,21,39011.332,2677.978,9113.048,332.428,332.428,826.258,288,687.104,2.991,0.998,15.798,1.036,44.347,0.878,0.991,0.976
7.148,21,39007.304,2678.013,9116.074,332.374,332.374,820.075,288,686.065,2.987,0.998,15.694,1.036,43.854,0.868,0.991,0.982
7.148,21,39006.658,2678.018,9116.577,332.412,332.412,819.054,288,685.893,2.986,0.998,15.677,1.036,43.773,0.867,0.991,0.983
7.148,21,39005.416,2678.028,9117.583,332.456,332.456,817.021,288,685.552,2.985,0.998,15.643,1.036,43.61,0.863,0.991,0.985
7.148,21,39003.729,2678.037,9119.09,332.401,332.401,813.993,288,685.043,2.983,0.998,15.592,1.036,43.368,0.859,0.991,0.988
7.148,21,39001.94,2678.051,9120.593,332.429,332.429,810.989,288,684.538,2.982,0.998,15.541,1.036,43.127,0.854,0.991,0.991
7.148,21,39000.358,2678.058,9122.095,332.416,332.416,808.009,288,684.038,2.98,0.998,15.491,1.036,42.888,0.849,0.991,0.994
7.148,21,38999.766,2678.062,9122.595,332.397,332.397,807.021,288,683.871,2.979,0.998,15.474,1.036,42.809,0.848,0.991,0.995
7.148,21,38997.82,2678.072,9124.592,332.272,332.272,803.096,288,683.212,2.977,0.998,15.407,1.036,42.493,0.841,0.991,0.999
7.148,21,39009.529,2677.995,9114.6,332.432,332.432,821.482,288,686.112,2.989,0.998,15.732,1.036,43.983,0.871,0.992,0.98
7.148,21,39007.547,2678.014,9116.11,332.372,332.372,818.413,288,685.596,2.987,0.998,15.68,1.036,43.738,0.866,0.992,0.983
7.148,21,39006.249,2678.023,9117.115,332.386,332.386,816.38,288,685.255,2.986,0.998,15.646,1.036,43.576,0.863,0.992,0.985
7.148,21,39003.331,2678.042,9119.624,332.374,332.374,811.349,288,684.409,2.983,0.998,15.561,1.036,43.173,0.855,0.992,0.99
7.148,21,39002.125,2678.052,9120.625,332.354,332.354,809.355,288,684.074,2.982,0.998,15.527,1.036,43.013,0.852,0.992,0.992
7.148,21,39000.071,2678.061,9122.626,332.413,332.413,805.4,288,683.409,2.979,0.998,15.46,1.036,42.695,0.845,0.992,0.996
7.148,21,38999.022,2678.066,9123.624,332.372,332.372,803.438,288,683.079,2.978,0.998,15.427,1.036,42.537,0.842,0.992,0.998
7.148,21,38998.011,2678.071,9124.621,332.371,332.371,801.487,288,682.751,2.977,0.998,15.394,1.036,42.38,0.839,0.992,1
7.148,21,39011.705,2677.978,9113.125,332.424,332.424,822.899,288,686.162,2.991,0.998,15.77,1.036,44.113,0.873,0.993,0.978
7.148,21,39010.393,2677.99,9114.134,332.519,332.519,820.84,288,685.816,2.99,0.998,15.735,1.036,43.949,0.87,0.993,0.98
7.148,21,39005.798,2678.029,9117.652,332.359,332.359,813.721,288,684.618,2.985,0.998,15.615,1.036,43.379,0.859,0.993,0.987
7.148,21,39004.126,2678.038,9119.157,332.362,332.362,810.712,288,684.112,2.983,0.998,15.564,1.036,43.138,0.854,0.993,0.99
7.148,21,39003.608,2678.042,9119.658,332.45,332.45,809.714,288,683.945,2.983,0.998,15.548,1.036,43.058,0.853,0.993,0.991
7.148,21,39002.401,2678.05,9120.658,332.432,332.432,807.726,288,683.61,2.982,0.998,15.514,1.036,42.898,0.849,0.993,0.993
7.148,21,38998.697,2678.071,9124.151,332.278,332.278,800.854,288,682.454,2.978,0.998,15.397,1.036,42.346,0.838,0.993,1
7.148,21,39014.844,2677.946,9111.147,332.485,332.485,825.367,288,686.39,2.993,0.998,15.825,1.036,44.327,0.878,0.994,0.975
7.148,21,39014.066,2677.956,9111.651,332.435,332.435,824.328,288,686.215,2.993,0.998,15.808,1.036,44.244,0.876,0.994,0.976
7.148,21,39010.529,2677.992,9114.171,332.446,332.446,819.175,288,685.348,2.99,0.998,15.721,1.036,43.832,0.868,0.994,0.981
7.148,21,39009.209,2678.002,9115.177,332.455,332.455,817.133,288,685.004,2.988,0.998,15.687,1.036,43.669,0.865,0.994,0.983
7.148,21,39007.295,2678.018,9116.684,332.369,332.369,814.092,288,684.492,2.987,0.998,15.636,1.036,43.425,0.86,0.994,0.986
7.148,21,39006.029,2678.028,9117.687,332.459,332.459,812.078,288,684.153,2.985,0.998,15.602,1.036,43.264,0.857,0.994,0.988
7.148,21,39004.886,2678.035,9118.689,332.361,332.361,810.075,288,683.816,2.984,0.998,15.568,1.036,43.103,0.853,0.994,0.99
7.148,21,39002.043,2678.054,9121.19,332.302,332.302,805.116,288,682.982,2.981,0.998,15.484,1.036,42.705,0.846,0.994,0.995
7.148,21,39001.529,2678.057,9121.689,332.308,332.308,804.132,288,682.816,2.981,0.998,15.467,1.036,42.626,0.844,0.994,0.996
7.148,21,39000.42,2678.062,9122.686,332.376,332.376,802.171,288,682.486,2.979,0.998,15.434,1.036,42.468,0.841,0.994,0.998
7.148,21,39015.812,2677.936,9110.683,332.502,332.502,824.726,288,686.095,2.994,0.998,15.829,1.036,44.292,0.877,0.995,0.975
7.148,21,39015.013,2677.948,9111.188,332.518,332.518,823.687,288,685.92,2.993,0.998,15.811,1.036,44.209,0.875,0.995,0.976
7.148,21,39014.339,2677.955,9111.692,332.497,332.497,822.651,288,685.745,2.993,0.998,15.794,1.036,44.127,0.874,0.995,0.977
7.148,21,39013.596,2677.962,9112.196,332.56,332.56,821.618,288,685.571,2.992,0.998,15.776,1.036,44.044,0.872,0.995,0.978
7.148,21,39012.839,2677.971,9112.7,332.546,332.546,820.588,288,685.398,2.991,0.998,15.759,1.036,43.962,0.87,0.995,0.979
7.148,21,39008.789,2678.008,9115.717,332.509,332.509,814.466,288,684.367,2.988,0.998,15.656,1.036,43.472,0.861,0.995,0.985
7.148,21,39008.141,2678.014,9116.219,332.502,332.502,813.455,288,684.197,2.987,0.998,15.639,1.036,43.391,0.859,0.995,0.986
7.148,21,39005.646,2678.033,9118.223,332.352,332.352,809.44,288,683.521,2.985,0.998,15.571,1.036,43.069,0.853,0.995,0.99
7.148,21,39003.928,2678.044,9119.724,332.322,332.322,806.458,288,683.019,2.983,0.998,15.521,1.036,42.829,0.848,0.995,0.993
7.148,21,39016.735,2677.929,9110.22,332.461,332.461,824.086,288,685.8,2.995,0.998,15.832,1.036,44.258,0.876,0.996,0.975
7.148,21,39016.015,2677.937,9110.725,332.559,332.559,823.047,288,685.625,2.994,0.998,15.814,1.036,44.175,0.875,0.996,0.976
7.148,21,39014.474,2677.956,9111.732,332.565,332.565,820.979,288,685.276,2.993,0.998,15.78,1.036,44.01,0.871,0.996,0.978
7.148,21,39013.744,2677.963,9112.236,332.522,332.522,819.949,288,685.103,2.992,0.998,15.762,1.036,43.928,0.87,0.996,0.979
7.148,21,39007.76,2678.017,9116.757,332.498,332.498,810.808,288,683.563,2.987,0.998,15.608,1.036,43.195,0.855,0.996,0.988
7.148,21,39001.931,2678.057,9121.753,332.305,332.305,800.91,288,681.896,2.981,0.998,15.44,1.036,42.399,0.839,0.996,0.998
7.148,21,39017.694,2677.92,9109.757,332.557,332.557,823.447,288,685.505,2.995,0.998,15.835,1.036,44.224,0.876,0.997,0.975
7.148,21,39015.451,2677.946,9111.27,332.446,332.446,820.342,288,684.982,2.993,0.998,15.783,1.036,43.976,0.871,0.997,0.978
7.148,21,39009.175,2678.007,9115.791,332.45,332.45,811.179,288,683.438,2.988,0.998,15.628,1.036,43.241,0.856,0.997,0.987
7.148,21,39007.954,2678.018,9116.793,332.365,332.365,809.173,288,683.1,2.987,0.998,15.595,1.036,43.08,0.853,0.997,0.989
7.148,21,39004.88,2678.04,9119.292,332.346,332.346,804.206,288,682.263,2.984,0.998,15.51,1.036,42.681,0.845,0.997,0.994
7.148,21,39003.737,2678.048,9120.29,332.319,332.319,802.238,288,681.931,2.983,0.998,15.477,1.036,42.522,0.842,0.997,0.996
7.148,21,39014.891,2677.955,9111.814,332.46,332.46,817.65,288,684.342,2.993,0.998,15.752,1.036,43.777,0.867,0.998,0.98
7.148,21,39013.464,2677.97,9112.819,332.425,332.425,815.607,288,683.997,2.992,0.998,15.717,1.036,43.613,0.864,0.998,0.982
7.148,21,39012.735,2677.976,9113.321,332.483,332.483,814.589,288,683.826,2.991,0.998,15.7,1.036,43.531,0.862,0.998,0.983
7.148,21,39011.345,2677.991,9114.325,332.534,332.534,812.562,288,683.484,2.99,0.998,15.666,1.036,43.369,0.859,0.998,0.985
7.148,21,39005.119,2678.04,9119.327,332.334,332.334,802.592,288,681.803,2.984,0.998,15.497,1.036,42.567,0.843,0.998,0.995
7.148,21,39004.518,2678.044,9119.825,332.375,332.375,801.609,288,681.637,2.983,0.998,15.48,1.036,42.488,0.841,0.998,0.996
7.148,21,39003.397,2678.051,9120.822,332.443,332.443,799.653,288,681.307,2.982,0.998,15.447,1.036,42.33,0.838,0.998,0.998
7.148,21,39019.753,2677.893,9108.835,332.591,332.591,822.173,288,684.919,2.997,0.998,15.842,1.036,44.155,0.874,0.999,0.975
7.148,21,39018.131,2677.917,9109.843,332.477,332.477,820.102,288,684.569,2.995,0.998,15.807,1.036,43.99,0.871,0.999,0.977
7.148,21,39015.084,2677.954,9111.855,332.465,332.465,815.993,288,683.876,2.993,0.998,15.738,1.036,43.661,0.864,0.999,0.981
7.148,21,39014.345,2677.962,9112.357,332.498,332.498,814.973,288,683.704,2.992,0.998,15.721,1.036,43.579,0.863,0.999,0.982
7.148,21,39012.945,2677.977,9113.361,332.533,332.533,812.942,288,683.361,2.991,0.998,15.686,1.036,43.416,0.86,0.999,0.984
7.148,21,39010.916,2677.995,9114.865,332.444,332.444,809.915,288,682.851,2.989,0.998,15.635,1.036,43.173,0.855,0.999,0.987
7.148,21,39004.763,2678.043,9119.86,332.443,332.443,800.003,288,681.179,2.983,0.998,15.467,1.036,42.375,0.839,0.999,0.997
7.148,21,39004.141,2678.05,9120.357,332.4,332.4,799.026,288,681.014,2.983,0.998,15.45,1.036,42.296,0.837,0.999,0.998
