Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
1.138,3,1258.658,1381.226,6663.076,9.29,9.29,475.952,288,550.112,1.138,0.998,6.135,1.019,1.086,0.097,0.976,0.983
1.138,3,2187.349,1403.624,6681.412,10.625,10.625,502.399,288,555.242,1.177,0.998,6.346,1.019,0,0.127,0.976,0.984
1.138,3,3870.911,1413.81,6691.986,11.265,11.265,552.243,288,563.222,1.24,0.998,6.691,1.019,0,0.185,0.976,0.985
1.138,3,6770.117,1381.108,6675.168,9.332,9.332,636.907,288,573.564,1.323,0.998,7.169,1.019,1.335,0.29,0.976,0.986
1.138,3,442.002,1346.322,6655.751,7.279,7.279,451.852,288,544.237,1.102,0.998,5.902,1.019,8.808,0.077,0.976,0.99
1.138,3,1150.103,1380.744,6681.842,9.248,9.248,466.924,288,548.267,1.134,0.998,6.062,1.019,0,0.089,0.976,0.991
1.138,3,5670.003,1401.245,6711.882,10.515,10.515,595.007,288,568.689,1.295,0.998,6.94,1.019,0,0.241,0.976,0.996
1.138,3,5740.553,1357.742,6636.88,8.012,8.012,624.04,288,570.583,1.287,0.998,7.036,1.019,15.412,0.279,0.977,0.977
1.138,3,5129.648,1342.136,6628.526,7.125,7.125,611.12,288,567.924,1.265,0.998,6.911,1.019,22.558,0.269,0.977,0.978
1.138,3,914.899,1344.996,6634.427,7.232,7.232,475.341,288,547.991,1.121,0.998,6.056,1.019,13.015,0.105,0.977,0.982
1.138,3,987.732,1366.481,6650.96,8.438,8.438,468.875,288,548.34,1.126,0.998,6.071,1.019,2.153,0.091,0.977,0.983
1.138,3,7096.037,1362.63,6663.825,8.257,8.257,649.888,288,573.906,1.327,0.998,7.196,1.019,11.379,0.313,0.977,0.987
1.138,3,5132.062,1320.874,6637.988,5.916,5.916,608.818,288,566.102,1.259,0.998,6.828,1.019,30.371,0.275,0.977,0.988
1.138,3,1352.378,1387.023,6686.605,9.613,9.613,471.869,288,549.245,1.142,0.998,6.109,1.019,0,0.095,0.977,0.992
1.138,3,5916.912,1397.338,6707.393,10.276,10.276,601.447,288,569.217,1.301,0.998,6.974,1.019,0,0.249,0.977,0.996
1.138,3,5737.668,1366.598,6640.652,8.514,8.514,620.573,288,570.531,1.29,0.998,7.044,1.019,10.855,0.273,0.978,0.977
1.138,3,4802.511,1338.3,6625.992,6.9,6.9,601.852,288,566.135,1.254,0.998,6.839,1.019,23.475,0.259,0.978,0.979
1.138,3,2088.916,1330.432,6622.313,6.44,6.44,522.195,288,554.05,1.163,0.998,6.31,1.019,23.68,0.167,0.978,0.981
1.138,3,453.691,1346.123,6653.821,7.258,7.258,451.038,288,543.783,1.102,0.998,5.9,1.019,8.908,0.077,0.978,0.991
1.138,3,2822.091,1412.268,6707.687,11.136,11.136,513.823,288,556.701,1.202,0.998,6.426,1.019,0,0.144,0.978,0.994
1.138,3,3329.024,1414.85,6712.296,11.304,11.304,528.024,288,558.9,1.22,0.998,6.521,1.019,0,0.161,0.978,0.995
1.138,3,7185.746,1362.446,6688.832,8.237,8.237,641.544,288,572.401,1.328,0.998,7.134,1.019,10.736,0.308,0.978,0.998
1.138,3,6933.684,1345.152,6680.19,7.25,7.25,638.704,288,571,1.316,0.998,7.067,1.019,19.199,0.31,0.978,0.999
1.138,3,6037.689,1328.293,6671.345,6.313,6.313,619.256,288,567.474,1.286,0.998,6.902,1.019,26.669,0.291,0.978,1
1.138,3,5756.189,1368.152,6641.975,8.596,8.596,619.186,288,570.269,1.291,0.998,7.042,1.019,9.418,0.271,0.979,0.978
1.138,3,5159.621,1344.238,6628.178,7.233,7.233,609.576,288,567.513,1.267,0.998,6.912,1.019,21.557,0.267,0.979,0.979
1.138,3,1473.303,1336.174,6625.491,6.742,6.742,498.325,288,550.634,1.142,0.998,6.178,1.019,19.393,0.137,0.979,0.982
1.138,3,1362.164,1383.039,6662.967,9.382,9.382,476.582,288,549.859,1.143,0.998,6.149,1.019,1.063,0.099,0.979,0.985
1.138,3,2065.651,1401.116,6678.139,10.457,10.457,496.166,288,553.649,1.172,0.998,6.305,1.019,0,0.121,0.979,0.986
1.138,3,3950.413,1412.788,6689.953,11.186,11.186,551.636,288,562.613,1.242,0.998,6.692,1.019,0,0.186,0.979,0.987
1.138,3,1944.157,1400.999,6697.185,10.433,10.433,487.246,288,551.871,1.167,0.998,6.233,1.019,0,0.113,0.979,0.994
1.138,3,2868.817,1413.115,6708.637,11.181,11.181,514.047,288,556.531,1.204,0.998,6.428,1.019,0,0.144,0.979,0.995
1.138,3,5640.283,1365.928,6638.43,8.465,8.465,616.251,288,569.598,1.287,0.998,7.02,1.019,11.033,0.269,0.98,0.978
1.138,3,4889.546,1340.852,6626.055,7.036,7.036,601.817,288,566.069,1.258,0.998,6.855,1.019,22.893,0.259,0.98,0.98
1.138,3,1532.193,1388.076,6666.849,9.674,9.674,480.305,288,550.543,1.15,0.998,6.185,1.019,0.702,0.103,0.98,0.986
1.138,3,4665.918,1408.8,6688.15,10.953,10.953,571.84,288,565.121,1.265,0.998,6.814,1.019,0,0.21,0.98,0.988
1.138,3,7049.254,1357.852,6659.3,7.968,7.968,646.822,288,572.698,1.324,0.998,7.169,1.019,13.478,0.313,0.98,0.989
1.138,3,484.116,1349.369,6654.103,7.426,7.426,449.018,288,543.43,1.104,0.998,5.901,1.019,6.977,0.074,0.98,0.992
1.138,3,2471.427,1409.026,6703.424,10.92,10.92,501.914,288,554.372,1.188,0.998,6.345,1.019,0,0.13,0.98,0.995
1.138,3,3349.221,1414.64,6710.372,11.277,11.277,527.051,288,558.443,1.221,0.998,6.519,1.019,0,0.16,0.98,0.996
1.138,3,6970.228,1376.924,6696.057,9.057,9.057,629.928,288,571.484,1.326,0.998,7.111,1.019,2.382,0.29,0.98,0.999
1.138,3,4159.84,1391.212,6647.08,9.937,9.937,568.593,288,564.331,1.246,0.998,6.786,1.019,3.967,0.206,0.981,0.976
1.138,3,5666.183,1366.28,6638.972,8.481,8.481,615.524,288,569.35,1.288,0.998,7.018,1.019,10.915,0.268,0.981,0.979
1.138,3,5133.872,1345.639,6627.391,7.301,7.301,606.602,288,566.87,1.266,0.998,6.902,1.019,20.86,0.264,0.981,0.98
1.138,3,2777.311,1330.498,6619.532,6.435,6.435,541.817,288,556.686,1.187,0.998,6.448,1.019,24.795,0.191,0.981,0.982
1.138,3,922.906,1355.405,6640.138,7.787,7.787,466.84,288,546.839,1.122,0.998,6.042,1.019,6.527,0.092,0.981,0.985
1.138,3,1255.769,1377.732,6657.58,9.062,9.062,472.698,288,548.7,1.138,0.998,6.118,1.019,1.499,0.096,0.981,0.986
1.138,3,1838.506,1395.466,6672.379,10.11,10.11,488.095,288,551.906,1.163,0.998,6.249,1.019,0.232,0.112,0.981,0.987
1.138,3,2823.999,1412.309,6706.177,11.125,11.125,511.3,288,555.818,1.202,0.998,6.415,1.019,0,0.142,0.981,0.996
1.138,3,6884.077,1378.891,6695.059,9.167,9.167,626.616,288,571.018,1.325,0.998,7.099,1.019,1.335,0.285,0.981,0.999
1.138,3,6802.927,1341.925,6673.991,7.053,7.053,634.032,288,569.801,1.312,0.998,7.041,1.019,21.001,0.306,0.981,1
1.138,3,3968.929,1391.271,6644.92,9.936,9.936,562.668,288,563.315,1.24,0.998,6.75,1.019,4.108,0.199,0.982,0.976
1.138,3,5076.304,1381.376,6644.008,9.354,9.354,594.119,288,567.331,1.274,0.998,6.934,1.019,4.46,0.238,0.982,0.978
1.138,3,5550.666,1370.318,6639.492,8.711,8.711,610.441,288,568.788,1.285,0.998,7.002,1.019,8.681,0.261,0.982,0.979
1.138,3,5273.378,1349.807,6628.179,7.531,7.531,608.769,288,567.25,1.271,0.998,6.929,1.019,19.051,0.266,0.982,0.98
1.138,3,6832.335,1376.341,6669.239,9.024,9.024,633.733,288,571.835,1.323,0.998,7.148,1.019,3.579,0.292,0.982,0.99
1.138,3,3673.605,1391.244,6642.568,9.929,9.929,553.674,288,561.831,1.23,0.998,6.692,1.019,4.233,0.189,0.983,0.976
1.138,3,4222.38,1389.467,6644.263,9.831,9.831,569.208,288,563.99,1.248,0.998,6.79,1.019,4.205,0.207,0.983,0.977
1.138,3,5183.11,1347.941,6627.205,7.424,7.424,605.512,288,566.518,1.268,0.998,6.905,1.019,19.711,0.263,0.983,0.981
1.138,3,4349.851,1337.219,6621.713,6.812,6.812,584.866,288,563.034,1.24,0.998,6.745,1.019,23.969,0.241,0.983,0.982
1.138,3,1910.008,1334.168,6621.366,6.622,6.622,510.793,288,551.901,1.157,0.998,6.263,1.019,21.092,0.154,0.983,0.984
1.138,3,1233.923,1341.787,6627.669,7.03,7.03,483.97,288,548.237,1.133,0.998,6.113,1.019,15.386,0.119,0.983,0.985
1.138,3,1183.285,1372.03,6652.012,8.722,8.722,469.834,288,547.728,1.135,0.998,6.094,1.019,1.951,0.093,0.983,0.987
1.138,3,3856.407,1315.588,6630.296,5.593,5.593,569.738,288,559.297,1.219,0.998,6.579,1.019,31.06,0.232,0.983,0.992
1.138,3,2823.136,1411.951,6704.097,11.089,11.089,509.793,288,555.227,1.202,0.998,6.407,1.019,0,0.141,0.983,0.997
1.138,3,3903.332,1414.09,6708.929,11.236,11.236,540.627,288,559.997,1.24,0.998,6.613,1.019,0,0.178,0.983,0.998
1.138,3,3084.312,1387.965,6635.384,9.73,9.73,536.959,288,559.094,1.209,0.998,6.58,1.019,4.754,0.169,0.984,0.975
1.138,3,1082.011,1347.28,6631.348,7.324,7.324,474.821,288,547.02,1.128,0.998,6.072,1.019,12.291,0.106,0.984,0.986
1.138,3,2024.638,1398.553,6673.233,10.275,10.275,491.144,288,552.026,1.171,0.998,6.279,1.019,0.147,0.117,0.984,0.989
1.138,3,1322.131,1384.302,6679.604,9.411,9.411,466.056,288,547.136,1.141,0.998,6.08,1.019,0,0.09,0.984,0.996
1.138,3,1952.628,1400.533,6693.536,10.378,10.378,483.708,288,550.516,1.168,0.998,6.218,1.019,0,0.111,0.984,0.997
1.138,3,3407.046,1389.195,6636.874,9.803,9.803,545.363,288,560.235,1.22,0.998,6.639,1.019,4.678,0.18,0.985,0.976
1.138,3,5261.289,1375.493,6638.926,8.999,8.999,598.171,288,567.036,1.278,0.998,6.95,1.019,5.545,0.245,0.985,0.98
1.138,3,1315.723,1375.207,6652.658,8.901,8.901,472.332,288,547.927,1.14,0.998,6.118,1.019,1.895,0.097,0.985,0.988
1.138,3,6634.121,1381.145,6670.771,9.285,9.285,623.619,288,570.34,1.319,0.998,7.107,1.019,1.55,0.279,0.985,0.992
1.138,3,4855.828,1320.619,6632.781,5.864,5.864,593.795,288,562.79,1.251,0.998,6.754,1.019,30.084,0.261,0.985,0.993
1.138,3,524.81,1349.59,6650.997,7.415,7.415,446.683,288,542.288,1.105,0.998,5.894,1.019,6.606,0.073,0.985,0.995
1.138,3,4770.24,1409.184,6706.926,10.933,10.933,563.306,288,562.811,1.268,0.998,6.757,1.019,0,0.206,0.985,1
1.138,3,4340.049,1379.761,6627.144,9.253,9.253,574.499,288,564.006,1.25,0.998,6.818,1.019,5.943,0.215,0.986,0.975
1.138,3,4844.567,1382.514,6641.14,9.4,9.4,584.154,288,565.297,1.267,0.998,6.878,1.019,4.56,0.227,0.986,0.98
1.138,3,4555.208,1341.805,6621.19,7.061,7.061,586.981,288,563.051,1.248,0.998,6.775,1.019,21.701,0.244,0.986,0.983
1.138,3,2151.343,1335.543,6618.878,6.686,6.686,516.069,288,552.373,1.166,0.998,6.308,1.019,21.092,0.161,0.986,0.985
1.138,3,1424.809,1380.06,6656.282,9.175,9.175,474.058,288,548.234,1.145,0.998,6.139,1.019,1.55,0.099,0.986,0.989
1.138,3,1986.968,1396.784,6670.317,10.166,10.166,488.799,288,551.266,1.169,0.998,6.264,1.019,0.39,0.115,0.986,0.99
1.138,3,6972.66,1365.557,6661.275,8.379,8.379,636.172,288,570.82,1.324,0.998,7.141,1.019,9.53,0.3,0.986,0.993
1.138,3,772.8,1363.425,6660.823,8.188,8.188,449.809,288,543.388,1.117,0.998,5.945,1.019,0,0.072,0.986,0.996
1.138,3,3515.738,1388.261,6634.647,9.733,9.733,547.18,288,560.158,1.224,0.998,6.654,1.019,4.878,0.183,0.987,0.977
1.138,3,5380.046,1361.71,6630.67,8.191,8.191,603.858,288,566.524,1.278,0.998,6.945,1.019,12.789,0.258,0.987,0.982
1.138,3,1110.911,1357.047,6636.379,7.857,7.857,468.628,288,546.356,1.13,0.998,6.07,1.019,6.819,0.096,0.987,0.988
1.138,3,2367.952,1406.686,6696.635,10.74,10.74,493.493,288,551.852,1.184,0.998,6.298,1.019,0,0.123,0.987,0.999
1.138,3,3338.983,1414.068,6704.818,11.203,11.203,521.23,288,556.457,1.221,0.998,6.494,1.019,0,0.156,0.987,1
1.138,3,2413.722,1366.295,6611.943,8.455,8.455,518.146,288,554.858,1.182,0.998,6.43,1.019,7.724,0.15,0.988,0.975
1.138,3,4455.638,1378.484,6627.059,9.17,9.17,575.538,288,563.723,1.254,0.998,6.825,1.019,5.896,0.217,0.988,0.977
1.138,3,4872.95,1380.559,6638.154,9.28,9.28,583.513,288,564.912,1.267,0.998,6.88,1.019,4.805,0.228,0.988,0.981
1.138,3,5335.671,1368.248,6632.831,8.564,8.564,599.91,288,566.292,1.278,0.998,6.944,1.019,9.632,0.252,0.988,0.982
1.138,3,5311.377,1357.934,6628.423,7.964,7.964,601.909,288,565.873,1.275,0.998,6.924,1.019,14.917,0.258,0.988,0.983
1.138,3,1512.787,1380.878,6655.253,9.217,9.217,475.427,288,548.236,1.149,0.998,6.155,1.019,1.636,0.101,0.988,0.99
1.138,3,6559.985,1381.72,6669.632,9.3,9.3,618.449,288,569.224,1.317,0.998,7.084,1.019,1.574,0.274,0.988,0.994
1.138,3,599.687,1354.41,6652.788,7.669,7.669,444.766,288,541.904,1.109,0.998,5.902,1.019,4.124,0.069,0.988,0.997
1.138,3,2543.906,1360.324,6606.05,8.11,8.11,524.698,288,555.278,1.185,0.998,6.456,1.019,11.821,0.161,0.989,0.975
1.138,3,2469.852,1358.915,6607.442,8.026,8.026,522.12,288,554.728,1.182,0.998,6.433,1.019,12.489,0.159,0.989,0.976
1.138,3,3712.237,1388.066,6635.344,9.717,9.717,550.59,288,560.324,1.231,0.998,6.68,1.019,4.786,0.188,0.989,0.979
1.138,3,3917.099,1388.516,6638.208,9.737,9.737,555.677,288,561.08,1.238,0.998,6.714,1.019,4.537,0.194,0.989,0.98
1.138,3,5084.464,1352.001,6624.66,7.622,7.622,596.286,288,564.577,1.266,0.998,6.874,1.019,17.705,0.253,0.989,0.984
1.138,3,3239.632,1335.457,6616.526,6.682,6.682,547.606,288,556.616,1.204,0.998,6.515,1.019,23.377,0.2,0.989,0.986
1.138,3,1976.928,1338.305,6619.046,6.821,6.821,506.693,288,550.588,1.161,0.998,6.258,1.019,19.663,0.15,0.989,0.987
1.138,3,6920.812,1363.961,6658.763,8.271,8.271,632.043,288,569.706,1.322,0.998,7.118,1.019,10.1,0.297,0.989,0.995
1.138,3,637.556,1335.348,6638.27,6.606,6.606,455.603,288,541.973,1.109,0.998,5.911,1.019,15.226,0.091,0.989,0.997
1.138,3,4126.684,1387.296,6637.921,9.664,9.664,560.671,288,561.62,1.244,0.998,6.748,1.019,4.584,0.2,0.99,0.981
1.138,3,5020.852,1350.349,6623.858,7.52,7.52,593.747,288,563.917,1.264,0.998,6.853,1.019,18.084,0.251,0.99,0.985
1.138,3,2664.933,1335.836,6616.358,6.692,6.692,528.962,288,553.702,1.185,0.998,6.398,1.019,22.167,0.178,0.99,0.987
1.138,3,1328.832,1346.678,6626.243,7.267,7.267,479.54,288,546.833,1.137,0.998,6.112,1.019,13.134,0.114,0.99,0.989
1.138,3,1189.03,1360.025,6637.051,8.011,8.011,467.846,288,545.897,1.134,0.998,6.075,1.019,4.879,0.095,0.99,0.99
1.138,3,1510.842,1378.876,6652.23,9.09,9.09,474.27,288,547.684,1.148,0.998,6.148,1.019,1.875,0.101,0.99,0.991
1.138,3,6637.34,1345.562,6647.113,7.217,7.217,628.527,288,567.976,1.309,0.998,7.044,1.019,19.224,0.299,0.99,0.996
1.138,3,940.482,1369.339,6663.85,8.506,8.506,451.395,288,543.306,1.124,0.998,5.973,1.019,0,0.075,0.99,0.999
1.138,3,1653.833,1392.738,6682.6,9.876,9.876,470.992,288,547.317,1.155,0.998,6.135,1.019,0,0.098,0.99,1
1.138,3,2799.44,1357.854,6602.974,7.966,7.966,532.658,288,555.898,1.194,0.998,6.501,1.019,13.651,0.172,0.991,0.976
1.138,3,5263.964,1366.401,6630.196,8.442,8.442,595.592,288,565.098,1.276,0.998,6.918,1.019,10.571,0.248,0.991,0.984
1.138,3,5133.595,1354.88,6624.867,7.777,7.777,595.024,288,564.224,1.269,0.998,6.877,1.019,16.026,0.252,0.991,0.985
1.138,3,3416.832,1336.728,6615.851,6.739,6.739,550.799,288,556.845,1.21,0.998,6.543,1.019,22.867,0.204,0.991,0.987
1.138,3,1219.288,1355.136,6631.905,7.736,7.736,470.497,288,545.905,1.134,0.998,6.083,1.019,8.381,0.1,0.991,0.99
1.138,3,1481.813,1378.328,6652.143,9.052,9.052,472.482,288,547.145,1.147,0.998,6.134,1.019,1.828,0.099,0.991,0.992
1.138,3,3877.975,1410.557,6682.752,10.984,10.984,538.807,288,558.779,1.24,0.998,6.631,1.019,0,0.176,0.991,0.995
1.138,3,5208.19,1324.564,6632.759,6.044,6.044,596.116,288,562.556,1.262,0.998,6.8,1.019,28.498,0.265,0.991,0.997
1.138,3,831.067,1364.527,6658.319,8.22,8.22,448.02,288,542.388,1.119,0.998,5.944,1.019,0,0.072,0.991,0.999
1.138,3,1256.213,1380.917,6672.16,9.17,9.17,459.242,288,544.855,1.138,0.998,6.043,1.019,0,0.085,0.991,1
1.138,3,4491.218,1362.967,6613.418,8.255,8.255,578.819,288,562.576,1.251,0.998,6.81,1.019,12.526,0.228,0.992,0.979
1.138,3,5035.685,1375.666,6634.045,8.97,8.97,585.309,288,564.211,1.271,0.998,6.886,1.019,5.116,0.233,0.992,0.984
1.138,3,5245.272,1362.568,6628.008,8.215,8.215,595.065,288,564.608,1.274,0.998,6.904,1.019,12.358,0.25,0.992,0.985
1.138,3,3051.354,1336.385,6615.512,6.711,6.711,538.884,288,554.883,1.198,0.998,6.466,1.019,22.759,0.191,0.992,0.988
1.138,3,1322.104,1350.811,6627.272,7.489,7.489,475.872,288,546.271,1.138,0.998,6.105,1.019,10.853,0.109,0.992,0.99
1.138,3,1442.126,1374.242,6647.387,8.813,8.813,471.507,288,546.697,1.145,0.998,6.124,1.019,2.261,0.098,0.992,0.992
1.138,3,2087.187,1397.088,6667.835,10.156,10.156,487.073,288,550.116,1.173,0.998,6.266,1.019,0.484,0.115,0.992,0.994
1.138,3,3049.977,1408.798,6678.891,10.862,10.862,514.357,288,554.756,1.21,0.998,6.463,1.019,0,0.147,0.992,0.995
1.138,3,4450.182,1408.1,6681.878,10.834,10.834,554.437,288,560.673,1.258,0.998,6.725,1.019,0,0.195,0.992,0.996
1.138,3,6813.029,1356.099,6652.297,7.799,7.799,628.339,288,568.285,1.317,0.998,7.08,1.019,14.267,0.297,0.992,0.997
1.138,3,3440.656,1360.317,6598.729,8.108,8.108,551.822,288,558.598,1.217,0.998,6.638,1.019,13.7,0.195,0.993,0.975
1.138,3,4084.107,1353.764,6609.653,7.719,7.719,568.337,288,560.327,1.236,0.998,6.716,1.019,16.769,0.219,0.993,0.981
1.138,3,4581.941,1378.149,6628.562,9.12,9.12,573.021,288,562.513,1.258,0.998,6.817,1.019,5.565,0.217,0.993,0.982
1.138,3,1551.492,1378.869,6650.896,9.078,9.078,473.275,288,547.038,1.15,0.998,6.146,1.019,1.927,0.1,0.993,0.993
1.138,3,1950.031,1392.625,6662.782,9.885,9.885,483.066,288,549.124,1.167,0.998,6.232,1.019,0.909,0.111,0.993,0.994
1.138,3,2657.83,1404.621,6673.763,10.601,10.601,502.667,288,552.707,1.195,0.998,6.384,1.019,0.086,0.134,0.993,0.995
1.138,3,4151.584,1377.03,6618.237,9.059,9.059,563.096,288,561.013,1.244,0.998,6.757,1.019,6.536,0.205,0.994,0.979
1.138,3,4610.488,1378.084,6628.873,9.107,9.107,572.615,288,562.275,1.258,0.998,6.815,1.019,5.5,0.217,0.994,0.983
1.138,3,1325.893,1361.138,6634.646,8.057,8.057,469.318,288,545.678,1.139,0.998,6.097,1.019,5.055,0.098,0.994,0.992
1.138,3,1372.562,1368.605,6641.905,8.478,8.478,468.785,288,545.77,1.142,0.998,6.101,1.019,2.706,0.096,0.994,0.993
1.138,3,2046.004,1394.731,6664.574,9.999,9.999,484.697,288,549.316,1.171,0.998,6.249,1.019,0.731,0.113,0.994,0.995
1.138,3,2776.759,1406.24,6675.234,10.696,10.696,504.904,288,552.892,1.2,0.998,6.4,1.019,0,0.137,0.994,0.996
1.138,3,3561.31,1382.929,6621.879,9.391,9.391,544.073,288,558.297,1.225,0.998,6.643,1.019,5.958,0.183,0.995,0.98
1.138,3,3734.116,1383.497,6624.853,9.422,9.422,548.162,288,558.878,1.231,0.998,6.67,1.019,5.688,0.187,0.995,0.981
1.138,3,4354.159,1382.558,6631.924,9.359,9.359,563.346,288,560.961,1.251,0.998,6.765,1.019,5.082,0.206,0.995,0.984
1.138,3,4568.637,1381.443,6633.716,9.289,9.289,568.695,288,561.664,1.258,0.998,6.797,1.019,4.937,0.213,0.995,0.985
1.138,3,5150.004,1360.628,6625.282,8.083,8.083,590.194,288,563.348,1.271,0.998,6.875,1.019,13.507,0.246,0.995,0.987
1.138,3,4605.839,1347.694,6618.63,7.344,7.344,578.571,288,560.916,1.251,0.998,6.762,1.019,19.308,0.236,0.995,0.988
1.138,3,2601.087,1338.35,6614.842,6.801,6.801,521.941,288,552.051,1.183,0.998,6.37,1.019,20.748,0.171,0.995,0.99
1.138,3,1344.477,1355.689,6629.093,7.748,7.748,471.796,288,545.545,1.139,0.998,6.099,1.019,8.089,0.103,0.995,0.992
1.138,3,2378.16,1400.559,6669.105,10.351,10.351,493.139,288,550.722,1.184,0.998,6.316,1.019,0.38,0.123,0.995,0.996
1.138,3,6783.931,1369.146,6659.23,8.531,8.531,620.74,288,567.571,1.32,0.998,7.076,1.019,7.205,0.285,0.995,0.999
1.138,3,2758.189,1363.944,6601.382,8.287,8.287,525.266,288,554.504,1.194,0.998,6.484,1.019,10.542,0.163,0.996,0.978
1.138,3,2271.166,1339.6,6615.557,6.861,6.861,510.054,288,550.114,1.171,0.998,6.296,1.019,19.712,0.156,0.996,0.991
1.138,3,6479.808,1344.563,6643.567,7.126,7.126,618.663,288,565.712,1.304,0.998,6.996,1.019,19.842,0.29,0.996,1
1.138,3,3361.779,1364.052,6592.991,8.461,8.461,545.016,288,557.459,1.215,0.998,6.623,1.019,9.966,0.185,0.997,0.975
1.138,3,4064.852,1365.86,6604.451,8.398,8.398,563.473,288,559.921,1.238,0.998,6.735,1.019,11.066,0.21,0.997,0.979
1.138,3,3212.488,1357.552,6600.464,7.918,7.918,540.394,288,556.042,1.208,0.998,6.56,1.019,14.401,0.185,0.997,0.98
1.138,3,2829.516,1378.743,6618.945,9.126,9.126,520.486,288,554.245,1.198,0.998,6.482,1.019,5.892,0.156,0.997,0.982
1.138,3,3095.291,1383.778,6625.008,9.415,9.415,526.949,288,555.385,1.209,0.998,6.532,1.019,5.368,0.163,0.997,0.983
1.138,3,3835.088,1350.74,6608.72,7.516,7.516,557.31,288,557.899,1.227,0.998,6.643,1.019,17.598,0.209,0.997,0.985
1.138,3,4848.846,1352.339,6620.22,7.596,7.596,582.035,288,561.354,1.259,0.998,6.801,1.019,17.035,0.24,0.997,0.989
1.138,3,1552.291,1374.599,6644.748,8.812,8.812,471.228,288,545.966,1.149,0.998,6.133,1.019,2.417,0.1,0.997,0.995
1.138,3,3868.157,1408.919,6678.9,10.849,10.849,533.251,288,556.875,1.239,0.998,6.601,1.019,0,0.172,0.997,0.999
1.138,3,3308.528,1361.553,6589.002,8.205,8.205,542.697,288,556.983,1.213,0.998,6.61,1.019,9.201,0.182,0.998,0.975
1.138,3,3302.047,1375.392,6603.362,9.005,9.005,539.113,288,556.869,1.215,0.998,6.606,1.019,7.749,0.178,0.998,0.977
1.138,3,2869.475,1363.22,6599.353,8.238,8.238,527.679,288,554.511,1.197,0.998,6.501,1.019,11.039,0.167,0.998,0.979
1.138,3,3728.921,1378.298,6612.736,9.107,9.107,548.603,288,558.352,1.23,0.998,6.673,1.019,6.874,0.189,0.998,0.98
1.138,3,3026.63,1380.297,6618.158,9.218,9.218,525.935,288,554.979,1.206,0.998,6.523,1.019,6.036,0.163,0.998,0.982
1.138,3,4946.221,1356.621,6621.106,7.837,7.837,582.966,288,561.627,1.263,0.998,6.823,1.019,15.327,0.24,0.998,0.989
1.138,3,1604.491,1348.295,6620.93,7.325,7.325,482.483,288,546.223,1.148,0.998,6.15,1.019,13.22,0.12,0.998,0.993
1.138,3,1385.996,1355.912,6627.921,7.745,7.745,470.629,288,544.925,1.141,0.998,6.098,1.019,8.086,0.103,0.998,0.994
1.138,3,1767.515,1382.609,6650.633,9.269,9.269,475.766,288,546.861,1.159,0.998,6.178,1.019,1.898,0.105,0.998,0.996
1.138,3,2169.032,1394.081,6660.978,9.947,9.947,485.868,288,548.866,1.176,0.998,6.262,1.019,1.025,0.116,0.998,0.997
1.138,3,4739.337,1404.263,6676.82,10.573,10.573,557.398,288,560.106,1.267,0.998,6.755,1.019,0.218,0.202,0.998,1
1.138,3,3493.467,1365.849,6595.162,8.533,8.533,546.846,288,557.388,1.22,0.998,6.638,1.019,10.384,0.189,0.999,0.977
1.138,3,4043.572,1369.46,6605.12,8.596,8.596,559.875,288,559.331,1.239,0.998,6.726,1.019,9.143,0.205,0.999,0.98
1.138,3,4581.478,1380.452,6632.047,9.212,9.212,565.181,288,560.487,1.258,0.998,6.78,1.019,4.96,0.211,0.999,0.988
1.138,3,2824.005,1339.975,6612.876,6.874,6.874,525.107,288,552.07,1.191,0.998,6.405,1.019,20.364,0.175,0.999,0.992
1.138,3,2259.25,1340.727,6614.926,6.912,6.912,506.696,288,549.284,1.171,0.998,6.286,1.019,18.789,0.153,0.999,0.993
1.138,3,1487.562,1353.084,6624.244,7.586,7.586,475.155,288,545.277,1.144,0.998,6.12,1.019,10.162,0.11,0.999,0.994
1.138,3,1476.507,1364.402,6633.985,8.22,8.22,469.726,288,545.081,1.145,0.998,6.112,1.019,3.401,0.099,0.999,0.995
1.138,3,1920.231,1386.961,6654.019,9.52,9.52,478.865,288,547.346,1.165,0.998,6.207,1.019,1.591,0.109,0.999,0.997
1.138,3,3584.106,1408.853,6676.947,10.835,10.835,523.642,288,555.101,1.229,0.998,6.54,1.019,0,0.161,0.999,1
1.138,3,3424.033,1372.212,6599.696,8.88,8.88,541.552,288,556.822,1.219,0.998,6.622,1.019,8.094,0.181,1,0.978
1.138,3,2757.515,1361.868,6601.398,8.14,8.14,521.563,288,553.154,1.193,0.998,6.46,1.019,11.497,0.162,1,0.982
1.138,3,3175.771,1380.813,6616.92,9.238,9.238,528.871,288,555.127,1.211,0.998,6.547,1.019,6.16,0.167,1,0.983
1.138,3,2562.342,1357.497,6605.506,7.888,7.888,514.928,288,551.74,1.185,0.998,6.399,1.019,12.961,0.156,1,0.985
1.138,3,2334.559,1366.024,6613.272,8.361,8.361,503.069,288,550.599,1.178,0.998,6.35,1.019,7.204,0.138,1,0.986
1.138,3,3583.522,1348.798,6608.164,7.384,7.384,547.072,288,555.751,1.218,0.998,6.574,1.019,17.916,0.199,1,0.988
