Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
5.14,15,21636.262,1924.338,8500.527,175.288,175.288,709.502,288,640.029,2.077,0.998,11.019,1.026,25.18,0.498,0.96,0.992
5.14,15,21636.578,1924.342,8502.35,175.337,175.337,707.599,288,639.673,2.076,0.998,10.996,1.026,25.07,0.496,0.96,0.994
5.14,15,21636.641,1924.344,8503.259,175.323,175.323,706.65,288,639.495,2.076,0.998,10.985,1.026,25.015,0.495,0.96,0.995
5.14,15,21637.112,1924.347,8505.087,175.319,175.319,704.763,288,639.141,2.075,0.998,10.963,1.026,24.906,0.493,0.96,0.997
5.14,15,21637.365,1924.352,8506.91,175.321,175.321,702.884,288,638.789,2.075,0.998,10.941,1.026,24.797,0.491,0.96,0.999
5.14,15,21637.412,1924.354,8507.819,175.337,175.337,701.947,288,638.613,2.075,0.998,10.93,1.026,24.743,0.49,0.96,1
5.14,15,21632.941,1924.309,8484.096,175.251,175.251,725.533,288,642.862,2.082,0.998,11.214,1.026,26.107,0.517,0.961,0.975
5.14,15,21633.332,1924.312,8485.912,175.254,175.254,723.547,288,642.494,2.081,0.998,11.19,1.026,25.993,0.515,0.961,0.977
5.14,15,21633.499,1924.314,8486.819,175.282,175.282,722.558,288,642.31,2.081,0.998,11.179,1.026,25.937,0.513,0.961,0.978
5.14,15,21633.839,1924.315,8487.732,175.26,175.26,721.573,288,642.127,2.081,0.998,11.167,1.026,25.881,0.512,0.961,0.979
5.14,15,21633.902,1924.317,8488.637,175.269,175.269,720.588,288,641.944,2.081,0.998,11.156,1.026,25.824,0.511,0.961,0.98
5.14,15,21634.063,1924.319,8489.545,175.302,175.302,719.607,288,641.762,2.08,0.998,11.144,1.026,25.768,0.51,0.961,0.981
5.14,15,21634.338,1924.322,8491.362,175.268,175.268,717.651,288,641.398,2.08,0.998,11.122,1.026,25.656,0.508,0.961,0.983
5.14,15,21634.418,1924.324,8492.268,175.268,175.268,716.676,288,641.216,2.079,0.998,11.11,1.026,25.6,0.507,0.961,0.984
5.14,15,21634.613,1924.326,8493.179,175.268,175.268,715.705,288,641.035,2.079,0.998,11.099,1.026,25.544,0.506,0.961,0.985
5.14,15,21634.864,1924.327,8494.091,175.27,175.27,714.736,288,640.855,2.079,0.998,11.088,1.026,25.488,0.505,0.961,0.986
5.14,15,21635.303,1924.332,8496.82,175.32,175.32,711.844,288,640.315,2.078,0.998,11.054,1.026,25.322,0.501,0.961,0.989
5.14,15,21635.801,1924.335,8498.645,175.324,175.324,709.929,288,639.958,2.077,0.998,11.031,1.026,25.211,0.499,0.961,0.991
5.14,15,21635.967,1924.337,8499.556,175.294,175.294,708.974,288,639.779,2.077,0.998,11.02,1.026,25.156,0.498,0.961,0.992
5.14,15,21636.28,1924.341,8501.377,175.301,175.301,707.072,288,639.423,2.077,0.998,10.998,1.026,25.046,0.496,0.961,0.994
5.14,15,21636.436,1924.343,8502.288,175.285,175.285,706.125,288,639.246,2.076,0.998,10.987,1.026,24.991,0.495,0.961,0.995
5.14,15,21636.483,1924.346,8503.196,175.319,175.319,705.179,288,639.068,2.076,0.998,10.976,1.026,24.937,0.494,0.961,0.996
5.14,15,21636.639,1924.348,8504.107,175.292,175.292,704.237,288,638.892,2.076,0.998,10.964,1.026,24.882,0.493,0.961,0.997
5.14,15,21636.862,1924.349,8505.02,175.295,175.295,703.297,288,638.716,2.075,0.998,10.953,1.026,24.828,0.491,0.961,0.998
5.14,15,21637.004,1924.351,8505.932,175.295,175.295,702.359,288,638.54,2.075,0.998,10.942,1.026,24.773,0.49,0.961,0.999
5.14,15,21636.95,1924.354,8506.838,175.293,175.293,701.422,288,638.363,2.075,0.998,10.931,1.026,24.719,0.489,0.961,1
5.14,15,21633.243,1924.316,8486.761,175.286,175.286,721.037,288,641.876,2.081,0.998,11.169,1.026,25.856,0.512,0.962,0.979
5.14,15,21633.49,1924.317,8487.671,175.257,175.257,720.054,288,641.694,2.081,0.998,11.157,1.026,25.8,0.511,0.962,0.98
5.14,15,21633.658,1924.319,8488.578,175.308,175.308,719.073,288,641.511,2.081,0.998,11.146,1.026,25.744,0.51,0.962,0.981
5.14,15,21633.633,1924.321,8489.481,175.261,175.261,718.093,288,641.329,2.08,0.998,11.135,1.026,25.687,0.508,0.962,0.982
5.14,15,21634.214,1924.323,8491.305,175.267,175.267,716.145,288,640.967,2.08,0.998,11.112,1.026,25.576,0.506,0.962,0.984
5.14,15,21634.31,1924.326,8492.212,175.288,175.288,715.174,288,640.786,2.079,0.998,11.1,1.026,25.52,0.505,0.962,0.985
5.14,15,21634.56,1924.327,8493.124,175.312,175.312,714.206,288,640.605,2.079,0.998,11.089,1.026,25.464,0.504,0.962,0.986
5.14,15,21635.097,1924.333,8496.759,175.277,175.277,710.356,288,639.887,2.078,0.998,11.044,1.026,25.242,0.5,0.962,0.99
5.14,15,21635.386,1924.338,8498.578,175.303,175.303,708.445,288,639.529,2.077,0.998,11.022,1.026,25.132,0.497,0.962,0.992
5.14,15,21635.754,1924.342,8500.399,175.294,175.294,706.545,288,639.174,2.077,0.998,10.999,1.026,25.022,0.495,0.962,0.994
5.14,15,21636.019,1924.343,8501.313,175.299,175.299,705.599,288,638.997,2.077,0.998,10.988,1.026,24.967,0.494,0.962,0.995
5.14,15,21636.369,1924.346,8503.134,175.293,175.293,703.712,288,638.643,2.076,0.998,10.966,1.026,24.858,0.492,0.962,0.997
5.14,15,21636.485,1924.349,8504.044,175.34,175.34,702.772,288,638.467,2.076,0.998,10.955,1.026,24.804,0.491,0.962,0.998
5.14,15,21636.533,1924.351,8504.953,175.332,175.332,701.834,288,638.29,2.076,0.998,10.944,1.026,24.749,0.49,0.962,0.999
5.14,15,21636.902,1924.352,8505.87,175.322,175.322,700.901,288,638.115,2.075,0.998,10.933,1.026,24.695,0.489,0.962,1
5.14,15,21632.289,1924.309,8482.176,175.252,175.252,724.461,288,642.362,2.083,0.998,11.217,1.026,26.059,0.516,0.963,0.975
5.14,15,21632.191,1924.311,8483.074,175.274,175.274,723.466,288,642.177,2.082,0.998,11.205,1.026,26.002,0.515,0.963,0.976
5.14,15,21632.845,1924.314,8484.895,175.268,175.268,721.489,288,641.81,2.082,0.998,11.182,1.026,25.889,0.512,0.963,0.978
5.14,15,21633.053,1924.315,8485.803,175.253,175.253,720.504,288,641.627,2.081,0.998,11.17,1.026,25.832,0.511,0.963,0.979
5.14,15,21633.412,1924.316,8486.715,175.305,175.305,719.522,288,641.445,2.081,0.998,11.159,1.026,25.776,0.51,0.963,0.98
5.14,15,21633.729,1924.324,8490.336,175.264,175.264,715.613,288,640.717,2.08,0.998,11.113,1.026,25.551,0.506,0.963,0.984
5.14,15,21634.056,1924.324,8491.248,175.311,175.311,714.644,288,640.536,2.08,0.998,11.102,1.026,25.496,0.505,0.963,0.985
5.14,15,21634.548,1924.33,8493.975,175.3,175.3,711.748,288,639.996,2.079,0.998,11.068,1.026,25.329,0.501,0.963,0.988
5.14,15,21634.557,1924.332,8494.879,175.279,175.279,710.786,288,639.816,2.079,0.998,11.057,1.026,25.274,0.5,0.963,0.989
5.14,15,21635.044,1924.333,8495.798,175.298,175.298,709.83,288,639.638,2.078,0.998,11.046,1.026,25.218,0.499,0.963,0.99
5.14,15,21635.193,1924.334,8496.707,175.275,175.275,708.874,288,639.46,2.078,0.998,11.034,1.026,25.163,0.498,0.963,0.991
5.14,15,21635.273,1924.336,8497.615,175.277,175.277,707.92,288,639.281,2.078,0.998,11.023,1.026,25.108,0.497,0.963,0.992
5.14,15,21635.944,1924.342,8500.349,175.297,175.297,705.075,288,638.749,2.077,0.998,10.99,1.026,24.944,0.494,0.963,0.995
5.14,15,21636.167,1924.346,8502.166,175.304,175.304,703.189,288,638.395,2.076,0.998,10.968,1.026,24.834,0.492,0.963,0.997
5.14,15,21636.076,1924.349,8503.069,175.289,175.289,702.249,288,638.218,2.076,0.998,10.956,1.026,24.78,0.491,0.963,0.998
5.14,15,21636.21,1924.351,8503.979,175.335,175.335,701.312,288,638.042,2.076,0.998,10.945,1.026,24.725,0.489,0.963,0.999
5.14,15,21632.025,1924.311,8482.12,175.248,175.248,722.933,288,641.928,2.083,0.998,11.207,1.026,25.978,0.514,0.964,0.976
5.14,15,21632.519,1924.314,8483.936,175.262,175.262,720.956,288,641.561,2.082,0.998,11.183,1.026,25.865,0.512,0.964,0.978
5.14,15,21632.784,1924.317,8485.746,175.255,175.255,718.988,288,641.195,2.081,0.998,11.16,1.026,25.752,0.51,0.964,0.98
5.14,15,21633.208,1924.32,8487.562,175.307,175.307,717.032,288,640.831,2.081,0.998,11.138,1.026,25.64,0.508,0.964,0.982
5.14,15,21633.503,1924.321,8488.473,175.304,175.304,716.058,288,640.65,2.081,0.998,11.126,1.026,25.584,0.506,0.964,0.983
5.14,15,21633.915,1924.324,8490.29,175.275,175.275,714.116,288,640.288,2.08,0.998,11.104,1.026,25.472,0.504,0.964,0.985
5.14,15,21633.878,1924.326,8491.192,175.268,175.268,713.147,288,640.107,2.08,0.998,11.092,1.026,25.416,0.503,0.964,0.986
5.14,15,21634.393,1924.331,8493.918,175.32,175.32,710.26,288,639.568,2.079,0.998,11.058,1.026,25.25,0.5,0.964,0.989
5.14,15,21634.641,1924.332,8494.829,175.322,175.322,709.303,288,639.389,2.079,0.998,11.047,1.026,25.194,0.499,0.964,0.99
5.14,15,21634.618,1924.335,8495.733,175.322,175.322,708.346,288,639.21,2.078,0.998,11.036,1.026,25.139,0.498,0.964,0.991
5.14,15,21635.246,1924.34,8498.464,175.328,175.328,705.496,288,638.677,2.078,0.998,11.002,1.026,24.974,0.494,0.964,0.994
5.14,15,21635.59,1924.341,8499.378,175.283,175.283,704.551,288,638.5,2.077,0.998,10.991,1.026,24.92,0.493,0.964,0.995
5.14,15,21635.532,1924.347,8501.187,175.285,175.285,702.665,288,638.146,2.077,0.998,10.969,1.026,24.81,0.491,0.964,0.997
5.14,15,21635.89,1924.348,8502.102,175.294,175.294,701.727,288,637.97,2.076,0.998,10.958,1.026,24.756,0.49,0.964,0.998
5.14,15,21636.089,1924.35,8503.013,175.317,175.317,700.791,288,637.795,2.076,0.998,10.947,1.026,24.702,0.489,0.964,0.999
5.14,15,21636.131,1924.352,8503.92,175.302,175.302,699.857,288,637.619,2.076,0.998,10.936,1.026,24.647,0.488,0.964,1
5.14,15,21631.645,1924.309,8480.263,175.253,175.253,723.392,288,641.863,2.083,0.998,11.22,1.026,26.011,0.515,0.965,0.975
5.14,15,21631.844,1924.31,8481.168,175.246,175.246,722.4,288,641.679,2.083,0.998,11.208,1.026,25.954,0.514,0.965,0.976
5.14,15,21632.098,1924.312,8482.075,175.253,175.253,721.412,288,641.495,2.083,0.998,11.197,1.026,25.897,0.513,0.965,0.977
5.14,15,21632.4,1924.314,8483.885,175.297,175.297,719.44,288,641.129,2.082,0.998,11.174,1.026,25.784,0.51,0.965,0.979
5.14,15,21632.663,1924.316,8484.793,175.256,175.256,718.459,288,640.947,2.082,0.998,11.162,1.026,25.728,0.509,0.965,0.98
5.14,15,21632.622,1924.318,8485.693,175.303,175.303,717.478,288,640.764,2.082,0.998,11.151,1.026,25.672,0.508,0.965,0.981
5.14,15,21633.083,1924.319,8486.607,175.296,175.296,716.503,288,640.583,2.081,0.998,11.139,1.026,25.616,0.507,0.965,0.982
5.14,15,21633.132,1924.321,8487.51,175.259,175.259,715.528,288,640.401,2.081,0.998,11.128,1.026,25.56,0.506,0.965,0.983
5.14,15,21633.392,1924.325,8489.322,175.306,175.306,713.586,288,640.039,2.08,0.998,11.105,1.026,25.448,0.504,0.965,0.985
5.14,15,21634.191,1924.331,8492.956,175.298,175.298,709.734,288,639.32,2.079,0.998,11.06,1.026,25.226,0.499,0.965,0.989
5.14,15,21634.313,1924.332,8493.863,175.292,175.292,708.777,288,639.141,2.079,0.998,11.049,1.026,25.171,0.498,0.965,0.99
5.14,15,21634.374,1924.334,8494.769,175.277,175.277,707.822,288,638.962,2.079,0.998,11.037,1.026,25.115,0.497,0.965,0.991
5.14,15,21634.828,1924.337,8496.59,175.274,175.274,705.92,288,638.607,2.078,0.998,11.015,1.026,25.005,0.495,0.965,0.993
5.14,15,21635.192,1924.34,8498.409,175.326,175.326,704.028,288,638.252,2.078,0.998,10.993,1.026,24.896,0.493,0.965,0.995
5.14,15,21635.343,1924.346,8500.222,175.323,175.323,702.144,288,637.899,2.077,0.998,10.971,1.026,24.787,0.491,0.965,0.997
5.14,15,21635.866,1924.351,8502.951,175.288,175.288,699.337,288,637.371,2.076,0.998,10.937,1.026,24.624,0.487,0.965,1
5.14,15,21631.468,1924.308,8479.313,175.255,175.255,722.86,288,641.615,2.084,0.998,11.221,1.026,25.987,0.514,0.966,0.975
5.14,15,21631.56,1924.31,8480.215,175.242,175.242,721.868,288,641.43,2.083,0.998,11.21,1.026,25.93,0.513,0.966,0.976
5.14,15,21631.596,1924.312,8481.115,175.281,175.281,720.879,288,641.246,2.083,0.998,11.198,1.026,25.873,0.512,0.966,0.977
5.14,15,21631.731,1924.314,8482.019,175.245,175.245,719.892,288,641.063,2.083,0.998,11.186,1.026,25.817,0.511,0.966,0.978
5.14,15,21632.128,1924.314,8482.93,175.295,175.295,718.91,288,640.881,2.082,0.998,11.175,1.026,25.76,0.51,0.966,0.979
5.14,15,21632.334,1924.318,8484.736,175.282,175.282,716.949,288,640.516,2.082,0.998,11.152,1.026,25.648,0.508,0.966,0.981
5.14,15,21632.488,1924.319,8485.641,175.267,175.267,715.972,288,640.334,2.082,0.998,11.141,1.026,25.592,0.507,0.966,0.982
5.14,15,21632.724,1924.321,8486.549,175.255,175.255,714.999,288,640.153,2.081,0.998,11.129,1.026,25.536,0.505,0.966,0.983
5.14,15,21633.015,1924.325,8488.36,175.264,175.264,713.058,288,639.791,2.081,0.998,11.107,1.026,25.424,0.503,0.966,0.985
5.14,15,21633.36,1924.325,8489.272,175.261,175.261,712.093,288,639.611,2.08,0.998,11.095,1.026,25.368,0.502,0.966,0.986
5.14,15,21633.421,1924.327,8490.176,175.264,175.264,711.129,288,639.431,2.08,0.998,11.084,1.026,25.313,0.501,0.966,0.987
5.14,15,21633.784,1924.331,8491.991,175.296,175.296,709.208,288,639.072,2.08,0.998,11.061,1.026,25.202,0.499,0.966,0.989
5.14,15,21633.923,1924.332,8492.898,175.272,175.272,708.252,288,638.893,2.079,0.998,11.05,1.026,25.147,0.498,0.966,0.99
5.14,15,21634.676,1924.341,8497.438,175.324,175.324,703.505,288,638.004,2.078,0.998,10.994,1.026,24.872,0.492,0.966,0.995
5.14,15,21635.085,1924.345,8499.257,175.302,175.302,701.623,288,637.651,2.077,0.998,10.972,1.026,24.763,0.49,0.966,0.997
5.14,15,21635.262,1924.347,8500.166,175.323,175.323,700.686,288,637.475,2.077,0.998,10.961,1.026,24.708,0.489,0.966,0.998
5.14,15,21635.508,1924.348,8501.077,175.294,175.294,699.751,288,637.3,2.077,0.998,10.95,1.026,24.654,0.488,0.966,0.999
5.14,15,21635.452,1924.351,8501.98,175.282,175.282,698.817,288,637.124,2.077,0.998,10.939,1.026,24.6,0.487,0.966,1
5.14,15,21631.215,1924.31,8479.262,175.285,175.285,721.337,288,641.182,2.084,0.998,11.211,1.026,25.906,0.513,0.967,0.976
5.14,15,21631.396,1924.311,8480.165,175.256,175.256,720.348,288,640.999,2.083,0.998,11.2,1.026,25.85,0.512,0.967,0.977
5.14,15,21631.395,1924.313,8481.064,175.242,175.242,719.361,288,640.815,2.083,0.998,11.188,1.026,25.793,0.511,0.967,0.978
5.14,15,21631.664,1924.315,8481.971,175.245,175.245,718.379,288,640.632,2.083,0.998,11.177,1.026,25.736,0.509,0.967,0.979
5.14,15,21631.744,1924.317,8482.873,175.296,175.296,717.397,288,640.45,2.082,0.998,11.165,1.026,25.68,0.508,0.967,0.98
5.14,15,21632.269,1924.317,8483.787,175.253,175.253,716.421,288,640.268,2.082,0.998,11.154,1.026,25.624,0.507,0.967,0.981
5.14,15,21632.232,1924.32,8484.686,175.274,175.274,715.444,288,640.086,2.082,0.998,11.142,1.026,25.568,0.506,0.967,0.982
5.14,15,21632.333,1924.321,8485.59,175.301,175.301,714.471,288,639.905,2.082,0.998,11.131,1.026,25.512,0.505,0.967,0.983
5.14,15,21633.058,1924.328,8489.215,175.289,175.289,710.603,288,639.183,2.08,0.998,11.085,1.026,25.289,0.501,0.967,0.987
5.14,15,21633.277,1924.329,8490.122,175.265,175.265,709.642,288,639.004,2.08,0.998,11.074,1.026,25.233,0.499,0.967,0.988
5.14,15,21633.615,1924.33,8491.034,175.282,175.282,708.685,288,638.825,2.08,0.998,11.063,1.026,25.178,0.498,0.967,0.989
5.14,15,21633.659,1924.332,8491.938,175.315,175.315,707.728,288,638.646,2.08,0.998,11.052,1.026,25.123,0.497,0.967,0.99
5.14,15,21633.958,1924.333,8492.848,175.317,175.317,706.775,288,638.468,2.079,0.998,11.04,1.026,25.068,0.496,0.967,0.991
5.14,15,21633.958,1924.335,8493.751,175.269,175.269,705.823,288,638.289,2.079,0.998,11.029,1.026,25.013,0.495,0.967,0.992
5.14,15,21634.043,1924.337,8494.657,175.302,175.302,704.874,288,638.111,2.079,0.998,11.018,1.026,24.958,0.494,0.967,0.993
5.14,15,21634.445,1924.34,8496.475,175.285,175.285,702.984,288,637.757,2.078,0.998,10.996,1.026,24.848,0.492,0.967,0.995
5.14,15,21635.003,1924.346,8499.202,175.309,175.309,700.166,288,637.229,2.077,0.998,10.963,1.026,24.685,0.489,0.967,0.998
5.14,15,21635.194,1924.35,8501.015,175.287,175.287,698.299,288,636.877,2.077,0.998,10.94,1.026,24.576,0.486,0.967,1
5.14,15,21630.709,1924.308,8477.408,175.247,175.247,721.797,288,641.118,2.084,0.998,11.224,1.026,25.939,0.513,0.968,0.975
5.14,15,21631.179,1924.311,8479.217,175.254,175.254,719.819,288,640.751,2.084,0.998,11.201,1.026,25.826,0.511,0.968,0.977
5.14,15,21631.096,1924.313,8480.113,175.281,175.281,718.832,288,640.567,2.083,0.998,11.19,1.026,25.769,0.51,0.968,0.978
5.14,15,21631.414,1924.317,8481.919,175.273,175.273,716.869,288,640.202,2.083,0.998,11.167,1.026,25.656,0.508,0.968,0.98
5.14,15,21631.722,1924.318,8482.827,175.286,175.286,715.892,288,640.02,2.082,0.998,11.155,1.026,25.6,0.507,0.968,0.981
5.14,15,21631.763,1924.319,8483.727,175.259,175.259,714.916,288,639.838,2.082,0.998,11.144,1.026,25.544,0.506,0.968,0.982
5.14,15,21632.173,1924.32,8484.639,175.292,175.292,713.945,288,639.658,2.082,0.998,11.132,1.026,25.488,0.505,0.968,0.983
5.14,15,21632.503,1924.323,8486.448,175.268,175.268,712.007,288,639.296,2.081,0.998,11.11,1.026,25.376,0.502,0.968,0.985
5.14,15,21632.775,1924.327,8488.257,175.282,175.282,710.078,288,638.936,2.081,0.998,11.087,1.026,25.265,0.5,0.968,0.987
5.14,15,21632.959,1924.328,8489.164,175.259,175.259,709.118,288,638.757,2.081,0.998,11.076,1.026,25.209,0.499,0.968,0.988
5.14,15,21633.106,1924.33,8490.069,175.261,175.261,708.16,288,638.577,2.08,0.998,11.064,1.026,25.154,0.498,0.968,0.989
5.14,15,21633.499,1924.333,8491.884,175.265,175.265,706.252,288,638.221,2.08,0.998,11.042,1.026,25.044,0.496,0.968,0.991
5.14,15,21633.612,1924.337,8493.692,175.282,175.282,704.351,288,637.864,2.079,0.998,11.02,1.026,24.934,0.494,0.968,0.993
5.14,15,21633.888,1924.339,8494.602,175.278,175.278,703.406,288,637.687,2.079,0.998,11.008,1.026,24.879,0.492,0.968,0.994
5.14,15,21634.288,1924.342,8496.42,175.324,175.324,701.522,288,637.334,2.078,0.998,10.986,1.026,24.77,0.49,0.968,0.996
5.14,15,21634.429,1924.343,8497.327,175.327,175.327,700.584,288,637.158,2.078,0.998,10.975,1.026,24.715,0.489,0.968,0.997
5.14,15,21634.601,1924.348,8499.138,175.32,175.32,698.712,288,636.806,2.077,0.998,10.953,1.026,24.606,0.487,0.968,0.999
5.14,15,21634.717,1924.35,8500.045,175.317,175.317,697.78,288,636.631,2.077,0.998,10.942,1.026,24.552,0.486,0.968,1
5.14,15,21630.339,1924.308,8476.458,175.269,175.269,721.266,288,640.871,2.084,0.998,11.226,1.026,25.915,0.513,0.969,0.975
5.14,15,21630.55,1924.31,8477.361,175.282,175.282,720.276,288,640.687,2.084,0.998,11.214,1.026,25.858,0.512,0.969,0.976
5.14,15,21630.76,1924.311,8478.264,175.277,175.277,719.289,288,640.503,2.084,0.998,11.203,1.026,25.802,0.511,0.969,0.977
5.14,15,21630.998,1924.315,8480.066,175.27,175.27,717.322,288,640.137,2.083,0.998,11.18,1.026,25.689,0.508,0.969,0.979
5.14,15,21631.425,1924.317,8481.875,175.287,175.287,715.365,288,639.773,2.083,0.998,11.157,1.026,25.576,0.506,0.969,0.981
5.14,15,21631.947,1924.322,8484.587,175.301,175.301,712.449,288,639.23,2.082,0.998,11.122,1.026,25.408,0.503,0.969,0.984
5.14,15,21632.134,1924.323,8485.492,175.252,175.252,711.482,288,639.049,2.082,0.998,11.111,1.026,25.352,0.502,0.969,0.985
5.14,15,21632.316,1924.325,8486.397,175.283,175.283,710.517,288,638.869,2.081,0.998,11.1,1.026,25.297,0.501,0.969,0.986
5.14,15,21632.519,1924.326,8487.303,175.255,175.255,709.555,288,638.689,2.081,0.998,11.088,1.026,25.241,0.5,0.969,0.987
5.14,15,21632.512,1924.329,8488.203,175.27,175.27,708.594,288,638.509,2.081,0.998,11.077,1.026,25.186,0.499,0.969,0.988
5.14,15,21632.863,1924.33,8489.114,175.292,175.292,707.638,288,638.331,2.081,0.998,11.066,1.026,25.13,0.497,0.969,0.989
5.14,15,21633.1,1924.334,8490.923,175.301,175.301,705.729,288,637.974,2.08,0.998,11.043,1.026,25.02,0.495,0.969,0.991
5.14,15,21633.378,1924.334,8491.832,175.315,175.315,704.78,288,637.796,2.08,0.998,11.032,1.026,24.965,0.494,0.969,0.992
5.14,15,21633.595,1924.336,8492.74,175.27,175.27,703.833,288,637.619,2.079,0.998,11.021,1.026,24.91,0.493,0.969,0.993
5.14,15,21634.132,1924.343,8496.365,175.275,175.275,700.065,288,636.912,2.078,0.998,10.977,1.026,24.691,0.489,0.969,0.997
5.14,15,21634.344,1924.345,8497.274,175.289,175.289,699.13,288,636.736,2.078,0.998,10.966,1.026,24.637,0.488,0.969,0.998
5.14,15,21634.373,1924.347,8498.178,175.324,175.324,698.195,288,636.56,2.078,0.998,10.955,1.026,24.583,0.487,0.969,0.999
5.14,15,21634.779,1924.348,8499.092,175.279,175.279,697.265,288,636.386,2.078,0.998,10.944,1.026,24.529,0.486,0.969,1
5.14,15,21630.161,1924.312,8477.308,175.235,175.235,718.759,288,640.256,2.084,0.998,11.204,1.026,25.778,0.51,0.97,0.977
5.14,15,21630.64,1924.312,8478.218,175.283,175.283,717.777,288,640.073,2.084,0.998,11.193,1.026,25.721,0.509,0.97,0.978
5.14,15,21630.799,1924.314,8479.12,175.257,175.257,716.795,288,639.891,2.084,0.998,11.181,1.026,25.665,0.508,0.97,0.979
5.14,15,21630.966,1924.315,8480.022,175.282,175.282,715.816,288,639.708,2.083,0.998,11.17,1.026,25.609,0.507,0.97,0.98
5.14,15,21631.064,1924.317,8480.923,175.246,175.246,714.839,288,639.526,2.083,0.998,11.158,1.026,25.552,0.506,0.97,0.981
5.14,15,21631.459,1924.32,8482.73,175.291,175.291,712.893,288,639.164,2.083,0.998,11.135,1.026,25.44,0.504,0.97,0.983
5.14,15,21631.741,1924.321,8483.637,175.277,175.277,711.925,288,638.983,2.082,0.998,11.124,1.026,25.384,0.502,0.97,0.984
5.14,15,21631.802,1924.323,8484.538,175.269,175.269,710.957,288,638.803,2.082,0.998,11.113,1.026,25.328,0.501,0.97,0.985
5.14,15,21632.055,1924.324,8485.444,175.258,175.258,709.994,288,638.623,2.082,0.998,11.101,1.026,25.273,0.5,0.97,0.986
5.14,15,21632.127,1924.327,8486.346,175.275,175.275,709.031,288,638.443,2.081,0.998,11.09,1.026,25.217,0.499,0.97,0.987
5.14,15,21632.304,1924.328,8487.251,175.267,175.267,708.072,288,638.263,2.081,0.998,11.079,1.026,25.162,0.498,0.97,0.988
5.14,15,21632.632,1924.329,8488.16,175.255,175.255,707.116,288,638.085,2.081,0.998,11.067,1.026,25.107,0.497,0.97,0.989
5.14,15,21632.744,1924.331,8489.064,175.263,175.263,706.161,288,637.906,2.081,0.998,11.056,1.026,25.051,0.496,0.97,0.99
5.14,15,21632.906,1924.333,8489.969,175.287,175.287,705.209,288,637.728,2.08,0.998,11.045,1.026,24.996,0.495,0.97,0.991
5.14,15,21633.064,1924.334,8490.874,175.312,175.312,704.26,288,637.55,2.08,0.998,11.034,1.026,24.941,0.494,0.97,0.992
5.14,15,21633.186,1924.336,8491.779,175.28,175.28,703.312,288,637.372,2.08,0.998,11.023,1.026,24.886,0.493,0.97,0.993
5.14,15,21633.283,1924.338,8492.683,175.28,175.28,702.367,288,637.195,2.079,0.998,11.011,1.026,24.831,0.492,0.97,0.994
5.14,15,21633.439,1924.339,8493.589,175.284,175.284,701.425,288,637.018,2.079,0.998,11,1.026,24.777,0.49,0.97,0.995
5.14,15,21633.627,1924.341,8494.497,175.272,175.272,700.485,288,636.842,2.079,0.998,10.989,1.026,24.722,0.489,0.97,0.996
5.14,15,21633.953,1924.345,8496.311,175.294,175.294,698.612,288,636.49,2.078,0.998,10.967,1.026,24.613,0.487,0.97,0.998
5.14,15,21634.218,1924.346,8497.221,175.315,175.315,697.68,288,636.315,2.078,0.998,10.956,1.026,24.559,0.486,0.97,0.999
5.14,15,21634.12,1924.349,8498.121,175.322,175.322,696.747,288,636.139,2.078,0.998,10.945,1.026,24.505,0.485,0.97,1
5.14,15,21629.763,1924.308,8474.567,175.27,175.27,720.209,288,640.377,2.085,0.998,11.229,1.026,25.868,0.512,0.971,0.975
5.14,15,21629.963,1924.308,8475.468,175.255,175.255,719.22,288,640.193,2.085,0.998,11.217,1.026,25.811,0.511,0.971,0.976
5.14,15,21630.087,1924.31,8476.368,175.234,175.234,718.233,288,640.01,2.085,0.998,11.206,1.026,25.754,0.51,0.971,0.977
5.14,15,21630.408,1924.313,8478.17,175.277,175.277,716.268,288,639.644,2.084,0.998,11.183,1.026,25.641,0.508,0.971,0.979
5.14,15,21630.599,1924.315,8479.072,175.272,175.272,715.29,288,639.462,2.084,0.998,11.171,1.026,25.585,0.506,0.971,0.98
5.14,15,21630.934,1924.316,8479.979,175.288,175.288,714.315,288,639.281,2.083,0.998,11.16,1.026,25.529,0.505,0.971,0.981
5.14,15,21630.832,1924.321,8481.771,175.251,175.251,712.367,288,638.917,2.083,0.998,11.137,1.026,25.416,0.503,0.971,0.983
5.14,15,21631.275,1924.322,8482.682,175.273,175.273,711.4,288,638.737,2.083,0.998,11.125,1.026,25.36,0.502,0.971,0.984
5.14,15,21631.408,1924.323,8483.584,175.296,175.296,710.434,288,638.556,2.082,0.998,11.114,1.026,25.305,0.501,0.971,0.985
5.14,15,21631.791,1924.327,8485.393,175.29,175.29,708.509,288,638.197,2.082,0.998,11.091,1.026,25.193,0.499,0.971,0.987
5.14,15,21632.356,1924.331,8488.107,175.287,175.287,705.641,288,637.66,2.081,0.998,11.058,1.026,25.027,0.495,0.971,0.99
5.14,15,21632.562,1924.332,8489.013,175.309,175.309,704.689,288,637.482,2.081,0.998,11.046,1.026,24.972,0.494,0.971,0.991
5.14,15,21632.832,1924.334,8489.921,175.293,175.293,703.741,288,637.305,2.08,0.998,11.035,1.026,24.917,0.493,0.971,0.992
