Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
9.3,27,72768.425,3560.404,9757.54,645.1,645.1,1078.155,288,778.532,4.517,0.998,22.701,1.05,89.53,1.772,0.975,0.985
9.3,27,72769.086,3560.405,9758.388,645.101,645.101,1077.282,288,778.383,4.516,0.998,22.674,1.05,89.425,1.77,0.975,0.986
9.3,27,72769.859,3560.404,9759.234,644.903,644.903,1076.411,288,778.236,4.514,0.998,22.647,1.05,89.32,1.768,0.975,0.987
9.3,27,72771.209,3560.405,9760.083,645.071,645.071,1075.547,288,778.089,4.513,0.998,22.62,1.05,89.215,1.766,0.975,0.988
9.3,27,72772.111,3560.414,9761.745,644.794,644.794,1073.816,288,777.798,4.511,0.998,22.566,1.05,89.006,1.762,0.975,0.99
9.3,27,72773.167,3560.412,9762.576,644.776,644.776,1072.958,288,777.654,4.51,0.998,22.539,1.05,88.902,1.76,0.975,0.991
9.3,27,72775.783,3560.42,9765.837,644.812,644.812,1069.539,288,777.086,4.505,0.998,22.433,1.05,88.488,1.752,0.975,0.995
9.3,27,72777.09,3560.411,9766.648,644.921,644.921,1068.693,288,776.947,4.504,0.998,22.407,1.05,88.386,1.75,0.975,0.996
9.3,27,72760.362,3560.373,9748.55,644.774,644.774,1085.034,288,779.564,4.529,0.998,22.953,1.05,90.415,1.79,0.976,0.976
9.3,27,72760.982,3560.378,9749.427,644.965,644.965,1084.13,288,779.405,4.527,0.998,22.926,1.05,90.306,1.788,0.976,0.977
9.3,27,72762.941,3560.387,9751.181,644.967,644.967,1082.335,288,779.091,4.525,0.998,22.871,1.05,90.09,1.783,0.976,0.979
9.3,27,72764.551,3560.394,9752.943,644.912,644.912,1080.561,288,778.783,4.523,0.998,22.816,1.05,89.876,1.779,0.976,0.981
9.3,27,72767.501,3560.398,9755.556,644.796,644.796,1077.924,288,778.328,4.519,0.998,22.734,1.05,89.558,1.773,0.976,0.984
9.3,27,72768.234,3560.402,9756.414,645.054,645.054,1077.048,288,778.178,4.518,0.998,22.707,1.05,89.453,1.771,0.976,0.985
9.3,27,72771.736,3560.404,9759.806,644.762,644.762,1073.575,288,777.587,4.513,0.998,22.6,1.05,89.033,1.762,0.976,0.989
9.3,27,72774.321,3560.411,9763.114,644.866,644.866,1070.137,288,777.01,4.509,0.998,22.493,1.05,88.617,1.754,0.976,0.993
9.3,27,72775.107,3560.417,9763.933,644.853,644.853,1069.285,288,776.868,4.507,0.998,22.466,1.05,88.514,1.752,0.976,0.994
9.3,27,72775.806,3560.415,9764.744,645.135,645.135,1068.433,288,776.727,4.506,0.998,22.44,1.05,88.41,1.75,0.976,0.995
9.3,27,72763.616,3560.389,9750.924,644.979,644.979,1080.343,288,778.586,4.525,0.998,22.85,1.05,89.906,1.78,0.977,0.98
9.3,27,72768.434,3560.396,9755.294,645.108,645.108,1075.946,288,777.825,4.519,0.998,22.714,1.05,89.376,1.769,0.977,0.985
9.3,27,72772.455,3560.406,9759.535,645.129,645.129,1071.609,288,777.086,4.513,0.998,22.579,1.05,88.852,1.759,0.977,0.99
9.3,27,72774.193,3560.403,9761.199,644.956,644.956,1069.892,288,776.797,4.511,0.998,22.526,1.05,88.644,1.755,0.977,0.992
9.3,27,72774.935,3560.411,9762.835,644.888,644.888,1068.18,288,776.51,4.509,0.998,22.473,1.051,88.436,1.751,0.977,0.994
9.3,27,72776.269,3560.406,9763.658,645.004,645.004,1067.333,288,776.369,4.507,0.998,22.446,1.051,88.334,1.749,0.977,0.995
9.3,27,72778,3560.413,9766.074,644.833,644.833,1064.793,288,775.948,4.504,0.998,22.367,1.051,88.025,1.742,0.977,0.998
9.3,27,72777.931,3560.418,9766.862,645.033,645.033,1063.948,288,775.809,4.503,0.998,22.341,1.051,87.922,1.74,0.977,0.999
9.3,27,72779.575,3560.416,9767.669,644.963,644.963,1063.114,288,775.673,4.502,0.998,22.314,1.051,87.821,1.738,0.977,1
9.3,27,72759.26,3560.369,9745.308,644.866,644.866,1083.718,288,779.027,4.532,0.998,22.994,1.05,90.367,1.789,0.978,0.975
9.3,27,72761.825,3560.384,9747.999,644.758,644.758,1081.02,288,778.549,4.529,0.998,22.911,1.05,90.042,1.782,0.978,0.978
9.3,27,72762.632,3560.384,9748.893,645.04,645.04,1080.129,288,778.392,4.528,0.998,22.884,1.05,89.935,1.78,0.978,0.979
9.3,27,72767.395,3560.39,9753.302,645.003,645.003,1075.719,288,777.623,4.522,0.998,22.748,1.05,89.404,1.77,0.978,0.984
9.3,27,72768.756,3560.402,9755.027,645.095,645.095,1073.971,288,777.322,4.519,0.998,22.693,1.05,89.193,1.766,0.978,0.986
9.3,27,72772.82,3560.406,9759.26,645.122,645.122,1069.646,288,776.585,4.513,0.998,22.559,1.051,88.67,1.755,0.978,0.991
9.3,27,72773.996,3560.402,9760.097,644.901,644.901,1068.791,288,776.44,4.512,0.998,22.533,1.051,88.566,1.753,0.978,0.992
9.3,27,72777.715,3560.411,9764.987,644.855,644.855,1063.691,288,775.589,4.505,0.998,22.373,1.051,87.948,1.741,0.978,0.998
9.3,27,72759.055,3560.369,9744.129,644.9,644.9,1082.611,288,778.68,4.534,0.998,23.001,1.05,90.289,1.787,0.979,0.975
9.3,27,72759.366,3560.379,9745.03,645.016,645.016,1081.707,288,778.519,4.532,0.998,22.973,1.05,90.18,1.785,0.979,0.976
9.3,27,72764.138,3560.399,9750.405,645.056,645.056,1076.37,288,777.577,4.525,0.998,22.808,1.051,89.537,1.772,0.979,0.982
9.3,27,72766.503,3560.396,9752.167,645.068,645.068,1074.616,288,777.271,4.523,0.998,22.754,1.051,89.326,1.768,0.979,0.984
9.3,27,72767.336,3560.396,9753.035,644.863,644.863,1073.741,288,777.12,4.522,0.998,22.727,1.051,89.22,1.766,0.979,0.985
9.3,27,72768.458,3560.401,9753.904,644.753,644.753,1072.871,288,776.969,4.521,0.998,22.7,1.051,89.115,1.764,0.979,0.986
9.3,27,72771.952,3560.4,9757.315,645.07,645.07,1069.407,288,776.376,4.516,0.998,22.593,1.051,88.697,1.756,0.979,0.99
9.3,27,72772.211,3560.408,9758.149,644.826,644.826,1068.545,288,776.23,4.515,0.998,22.566,1.051,88.592,1.754,0.979,0.991
9.3,27,72777.034,3560.413,9763.099,645.012,645.012,1063.438,288,775.371,4.508,0.998,22.406,1.051,87.973,1.741,0.979,0.997
9.3,27,72758.984,3560.368,9742.967,644.853,644.853,1081.512,288,778.334,4.535,0.998,23.007,1.05,90.211,1.786,0.98,0.975
9.3,27,72759.756,3560.371,9743.884,644.935,644.935,1080.613,288,778.173,4.534,0.998,22.98,1.05,90.103,1.784,0.98,0.976
9.3,27,72760.651,3560.375,9744.797,644.955,644.955,1079.717,288,778.013,4.532,0.998,22.952,1.051,89.996,1.782,0.98,0.977
9.3,27,72761.284,3560.377,9745.701,644.758,644.758,1078.823,288,777.854,4.531,0.998,22.924,1.051,89.888,1.779,0.98,0.978
9.3,27,72765.237,3560.386,9749.288,644.73,644.73,1075.28,288,777.229,4.527,0.998,22.815,1.051,89.461,1.771,0.98,0.982
9.3,27,72766.009,3560.401,9751.037,644.796,644.796,1073.518,288,776.921,4.524,0.998,22.761,1.051,89.249,1.767,0.98,0.984
9.3,27,72768.789,3560.405,9753.643,644.814,644.814,1070.903,288,776.468,4.521,0.998,22.68,1.051,88.933,1.76,0.98,0.987
9.3,27,72770.754,3560.401,9755.356,645.005,645.005,1069.172,288,776.17,4.518,0.998,22.626,1.051,88.724,1.756,0.98,0.989
9.3,27,72773.778,3560.404,9758.718,645.012,645.012,1065.737,288,775.585,4.514,0.998,22.519,1.051,88.308,1.748,0.98,0.993
9.3,27,72774.997,3560.411,9760.37,645.123,645.123,1064.033,288,775.298,4.511,0.998,22.466,1.051,88.101,1.744,0.98,0.995
9.3,27,72775.911,3560.411,9761.193,644.796,644.796,1063.186,288,775.156,4.51,0.998,22.439,1.051,87.998,1.742,0.98,0.996
9.3,27,72758.994,3560.371,9742.722,645.012,645.012,1079.515,288,777.828,4.535,0.998,22.986,1.051,90.026,1.782,0.981,0.976
9.3,27,72761.943,3560.379,9745.46,644.997,644.997,1076.838,288,777.349,4.531,0.998,22.904,1.051,89.704,1.776,0.981,0.979
9.3,27,72762.723,3560.383,9746.36,644.803,644.803,1075.949,288,777.192,4.53,0.998,22.876,1.051,89.597,1.774,0.981,0.98
9.3,27,72764.705,3560.386,9748.15,644.752,644.752,1074.183,288,776.88,4.528,0.998,22.822,1.051,89.384,1.769,0.981,0.982
9.3,27,72765.467,3560.389,9749.034,645.067,645.067,1073.303,288,776.725,4.527,0.998,22.795,1.051,89.278,1.767,0.981,0.983
9.3,27,72767.91,3560.407,9752.516,644.906,644.906,1069.805,288,776.116,4.522,0.998,22.686,1.051,88.855,1.759,0.981,0.987
9.3,27,72769.721,3560.399,9753.389,644.783,644.783,1068.943,288,775.967,4.521,0.998,22.659,1.051,88.751,1.757,0.981,0.988
9.3,27,72770.244,3560.403,9754.242,644.774,644.774,1068.077,288,775.818,4.52,0.998,22.632,1.051,88.646,1.755,0.981,0.989
9.3,27,72775.499,3560.408,9759.288,644.836,644.836,1062.943,288,774.943,4.513,0.998,22.472,1.051,88.024,1.742,0.981,0.995
9.3,27,72776.621,3560.402,9760.114,644.824,644.824,1062.097,288,774.801,4.511,0.998,22.446,1.051,87.922,1.74,0.981,0.996
9.3,27,72775.63,3560.418,9760.913,645.074,645.074,1061.243,288,774.657,4.51,0.998,22.419,1.051,87.817,1.738,0.981,0.997
9.3,27,72777.984,3560.41,9762.548,644.947,644.947,1059.563,288,774.376,4.508,0.998,22.367,1.051,87.614,1.734,0.981,0.999
9.3,27,72760.395,3560.376,9743.401,644.74,644.74,1076.634,288,777.162,4.534,0.998,22.938,1.051,89.734,1.776,0.982,0.978
9.3,27,72767.535,3560.398,9750.539,644.837,644.837,1069.586,288,775.918,4.524,0.998,22.72,1.051,88.884,1.759,0.982,0.986
9.3,27,72771.795,3560.407,9754.838,645.018,645.018,1065.264,288,775.17,4.519,0.998,22.585,1.051,88.361,1.749,0.982,0.991
9.3,27,72773.777,3560.403,9756.528,644.775,644.775,1063.554,288,774.878,4.516,0.998,22.532,1.051,88.154,1.745,0.982,0.993
9.3,27,72773.366,3560.413,9757.349,644.877,644.877,1062.695,288,774.732,4.515,0.998,22.505,1.051,88.049,1.743,0.982,0.994
9.3,27,72774.701,3560.41,9758.187,644.808,644.808,1061.848,288,774.588,4.514,0.998,22.479,1.051,87.947,1.741,0.982,0.995
9.3,27,72761.182,3560.382,9743.171,644.779,644.779,1074.655,288,776.658,4.534,0.998,22.917,1.051,89.55,1.773,0.983,0.979
9.3,27,72761.868,3560.384,9744.075,645.05,645.05,1073.766,288,776.499,4.533,0.998,22.889,1.051,89.443,1.771,0.983,0.98
9.3,27,72766.177,3560.397,9748.537,645.058,645.058,1069.367,288,775.721,4.527,0.998,22.753,1.051,88.912,1.76,0.983,0.985
9.3,27,72767.386,3560.394,9749.419,644.849,644.849,1068.497,288,775.569,4.526,0.998,22.726,1.051,88.807,1.758,0.983,0.986
9.3,27,72767.808,3560.399,9750.286,644.893,644.893,1067.625,288,775.416,4.524,0.998,22.699,1.051,88.702,1.756,0.983,0.987
9.3,27,72770.044,3560.398,9752.023,644.808,644.808,1065.896,288,775.116,4.522,0.998,22.646,1.051,88.493,1.752,0.983,0.989
9.3,27,72771.533,3560.4,9753.732,645.052,645.052,1064.174,288,774.819,4.52,0.998,22.592,1.051,88.284,1.748,0.983,0.991
9.3,27,72772.566,3560.408,9755.417,644.789,644.789,1062.459,288,774.525,4.517,0.998,22.539,1.051,88.076,1.744,0.983,0.993
9.3,27,72778.342,3560.409,9761.2,645.156,645.156,1056.545,288,773.524,4.509,0.998,22.354,1.051,87.358,1.729,0.983,1
9.3,27,72761.045,3560.376,9742.028,644.948,644.948,1073.568,288,776.314,4.535,0.998,22.923,1.051,89.474,1.771,0.984,0.979
9.3,27,72765.205,3560.395,9746.531,644.812,644.812,1069.155,288,775.528,4.529,0.998,22.787,1.051,88.941,1.761,0.984,0.984
9.3,27,72766.604,3560.39,9747.422,645.044,645.044,1068.283,288,775.374,4.528,0.998,22.76,1.051,88.836,1.759,0.984,0.985
9.3,27,72767.325,3560.391,9748.301,644.912,644.912,1067.41,288,775.221,4.527,0.998,22.733,1.051,88.731,1.756,0.984,0.986
9.3,27,72768.384,3560.391,9749.179,644.806,644.806,1066.542,288,775.068,4.526,0.998,22.706,1.051,88.626,1.754,0.984,0.987
9.3,27,72770.945,3560.405,9752.624,644.816,644.816,1063.086,288,774.468,4.521,0.998,22.599,1.051,88.207,1.746,0.984,0.991
9.3,27,72775.582,3560.4,9756.842,644.952,644.952,1058.827,288,773.738,4.515,0.998,22.466,1.051,87.691,1.736,0.984,0.996
9.3,27,72776.794,3560.407,9758.491,644.805,644.805,1057.138,288,773.452,4.513,0.998,22.413,1.051,87.485,1.732,0.984,0.998
9.3,27,72777.784,3560.405,9759.313,645.161,645.161,1056.299,288,773.31,4.512,0.998,22.386,1.051,87.383,1.73,0.984,0.999
9.3,27,72759.793,3560.377,9739.965,644.737,644.737,1073.373,288,776.131,4.538,0.998,22.958,1.051,89.504,1.772,0.985,0.978
9.3,27,72768.147,3560.39,9748.062,644.867,644.867,1065.457,288,774.721,4.527,0.998,22.713,1.051,88.549,1.753,0.985,0.987
9.3,27,72771.492,3560.4,9751.531,645.026,645.026,1062.005,288,774.118,4.522,0.998,22.605,1.051,88.131,1.745,0.985,0.991
9.3,27,72773.838,3560.405,9754.908,644.842,644.842,1058.587,288,773.53,4.518,0.998,22.499,1.051,87.716,1.736,0.985,0.995
9.3,27,72765.096,3560.387,9744.283,645.086,645.086,1066.99,288,774.837,4.532,0.998,22.8,1.051,88.788,1.758,0.986,0.984
9.3,27,72766.338,3560.393,9746.055,645.049,645.049,1065.241,288,774.526,4.529,0.998,22.746,1.051,88.577,1.753,0.986,0.986
9.3,27,72770.271,3560.399,9749.562,645,645,1061.782,288,773.919,4.525,0.998,22.639,1.051,88.158,1.745,0.986,0.99
9.3,27,72774.788,3560.412,9755.487,645.136,645.136,1055.811,288,772.888,4.517,0.998,22.452,1.051,87.434,1.731,0.986,0.997
9.3,27,72776.004,3560.408,9756.322,645.113,645.113,1054.971,288,772.745,4.515,0.998,22.426,1.051,87.332,1.729,0.986,0.998
9.3,27,72776.858,3560.408,9757.149,644.937,644.937,1054.131,288,772.602,4.514,0.998,22.399,1.051,87.23,1.727,0.986,0.999
9.3,27,72777.18,3560.414,9757.965,644.851,644.851,1053.292,288,772.46,4.513,0.998,22.373,1.051,87.127,1.725,0.986,1
9.3,27,72757.541,3560.363,9735.804,644.991,644.991,1073,288,775.775,4.542,0.998,23.026,1.051,89.567,1.773,0.987,0.976
9.3,27,72757.773,3560.37,9736.732,644.992,644.992,1072.101,288,775.611,4.541,0.998,22.998,1.051,89.458,1.771,0.987,0.977
9.3,27,72765.297,3560.389,9744.047,644.734,644.734,1065.034,288,774.336,4.532,0.998,22.78,1.051,88.606,1.754,0.987,0.985
9.3,27,72766.858,3560.387,9744.946,644.89,644.89,1064.165,288,774.181,4.531,0.998,22.753,1.051,88.501,1.752,0.987,0.986
9.3,27,72768.504,3560.401,9747.577,645.049,645.049,1061.56,288,773.722,4.527,0.998,22.672,1.051,88.186,1.746,0.987,0.989
9.3,27,72769.846,3560.397,9748.453,645.109,645.109,1060.701,288,773.571,4.526,0.998,22.645,1.051,88.082,1.744,0.987,0.99
9.3,27,72772.229,3560.406,9751.875,645.031,645.031,1057.274,288,772.974,4.521,0.998,22.538,1.051,87.666,1.735,0.987,0.994
9.3,27,72775.609,3560.403,9754.415,645.11,645.11,1054.738,288,772.538,4.518,0.998,22.459,1.051,87.358,1.729,0.987,0.997
9.3,27,72775.557,3560.409,9755.237,645.113,645.113,1053.891,288,772.393,4.517,0.998,22.432,1.051,87.255,1.727,0.987,0.998
9.3,27,72776.943,3560.402,9756.073,644.829,644.829,1053.054,288,772.25,4.515,0.998,22.406,1.051,87.153,1.725,0.987,0.999
9.3,27,72757.686,3560.371,9735.586,644.839,644.839,1071.025,288,775.271,4.542,0.998,23.005,1.051,89.382,1.769,0.988,0.977
9.3,27,72770.613,3560.404,9749.072,645.092,645.092,1057.905,288,772.923,4.525,0.998,22.598,1.051,87.797,1.738,0.988,0.992
9.3,27,72772.547,3560.395,9749.945,644.789,644.789,1057.056,288,772.775,4.524,0.998,22.571,1.051,87.694,1.736,0.988,0.993
9.3,27,72773.844,3560.399,9751.645,644.793,644.793,1055.353,288,772.479,4.521,0.998,22.518,1.051,87.487,1.732,0.988,0.995
9.3,27,72774.584,3560.402,9752.49,645.081,645.081,1054.506,288,772.333,4.52,0.998,22.492,1.051,87.384,1.73,0.988,0.996
9.3,27,72756.939,3560.359,9733.498,644.922,644.922,1070.847,288,775.098,4.545,0.998,23.039,1.051,89.415,1.77,0.989,0.976
9.3,27,72757.803,3560.367,9734.443,644.963,644.963,1069.952,288,774.932,4.544,0.998,23.012,1.051,89.307,1.768,0.989,0.977
9.3,27,72759.281,3560.363,9735.388,645.045,645.045,1069.061,288,774.768,4.543,0.998,22.984,1.051,89.2,1.766,0.989,0.978
9.3,27,72759.716,3560.371,9736.317,644.733,644.733,1068.169,288,774.605,4.541,0.998,22.957,1.051,89.092,1.764,0.989,0.979
9.3,27,72760.711,3560.374,9737.246,644.874,644.874,1067.282,288,774.443,4.54,0.998,22.929,1.051,88.985,1.762,0.989,0.98
9.3,27,72771.02,3560.4,9747.982,644.9,644.9,1056.834,288,772.576,4.526,0.998,22.605,1.051,87.721,1.736,0.989,0.992
9.3,27,72773.719,3560.395,9750.556,645.009,645.009,1054.279,288,772.13,4.523,0.998,22.525,1.051,87.411,1.73,0.989,0.995
9.3,27,72775.5,3560.398,9752.251,644.812,644.812,1052.588,288,771.838,4.52,0.998,22.472,1.051,87.206,1.726,0.989,0.997
9.3,27,72775.657,3560.405,9753.083,644.824,644.824,1051.743,288,771.692,4.519,0.998,22.445,1.051,87.103,1.724,0.989,0.998
9.3,27,72777.711,3560.398,9754.752,645.088,645.088,1050.068,288,771.405,4.517,0.998,22.393,1.051,86.899,1.72,0.989,1
9.3,27,72760.06,3560.362,9735.182,645.052,645.052,1067.099,288,774.266,4.543,0.998,22.963,1.051,89.016,1.762,0.99,0.979
9.3,27,72767.837,3560.391,9743.377,644.991,644.991,1059.205,288,772.839,4.532,0.998,22.719,1.051,88.063,1.743,0.99,0.988
9.3,27,72767.677,3560.397,9744.249,644.776,644.776,1058.335,288,772.684,4.531,0.998,22.692,1.051,87.957,1.741,0.99,0.989
9.3,27,72776.911,3560.396,9752.847,644.811,644.811,1049.835,288,771.199,4.519,0.998,22.426,1.051,86.925,1.721,0.99,0.999
9.3,27,72758.083,3560.366,9733.091,644.684,644.684,1066.915,288,774.091,4.545,0.998,22.997,1.051,89.047,1.763,0.991,0.978
9.3,27,72760.855,3560.378,9735.898,644.865,644.865,1064.253,288,773.602,4.542,0.998,22.915,1.051,88.726,1.756,0.991,0.981
9.3,27,72763.033,3560.374,9737.744,644.728,644.728,1062.492,288,773.281,4.539,0.998,22.86,1.051,88.514,1.752,0.991,0.983
9.3,27,72764.505,3560.385,9739.564,645.086,645.086,1060.74,288,772.963,4.537,0.998,22.806,1.051,88.302,1.748,0.991,0.985
9.3,27,72768.862,3560.392,9744.031,644.747,644.747,1056.407,288,772.188,4.531,0.998,22.671,1.051,87.777,1.738,0.991,0.99
9.3,27,72771.598,3560.398,9746.655,644.781,644.781,1053.839,288,771.734,4.527,0.998,22.591,1.051,87.466,1.731,0.991,0.993
9.3,27,72775.553,3560.399,9750.925,644.847,644.847,1049.603,288,770.995,4.522,0.998,22.458,1.051,86.951,1.721,0.991,0.998
9.3,27,72757.073,3560.359,9730.999,645.018,645.018,1066.741,288,773.92,4.547,0.998,23.031,1.051,89.079,1.763,0.992,0.977
9.3,27,72760.662,3560.376,9734.764,645.04,645.04,1063.185,288,773.263,4.543,0.998,22.922,1.051,88.65,1.755,0.992,0.981
9.3,27,72762.364,3560.381,9736.613,645.045,645.045,1061.423,288,772.94,4.54,0.998,22.867,1.051,88.437,1.751,0.992,0.983
9.3,27,72770.223,3560.394,9744.683,644.927,644.927,1053.623,288,771.539,4.53,0.998,22.624,1.051,87.493,1.732,0.992,0.992
9.3,27,72776.617,3560.403,9751.525,644.999,644.999,1046.859,288,770.356,4.521,0.998,22.412,1.051,86.67,1.716,0.992,1
9.3,27,72761.733,3560.382,9735.481,645.061,645.061,1060.356,288,772.601,4.542,0.998,22.874,1.051,88.361,1.749,0.993,0.983
9.3,27,72763.563,3560.375,9736.413,645.066,645.066,1059.483,288,772.441,4.541,0.998,22.846,1.051,88.256,1.747,0.993,0.984
9.3,27,72766.716,3560.385,9740.038,644.92,644.92,1056,288,771.81,4.536,0.998,22.738,1.051,87.835,1.739,0.993,0.988
9.3,27,72768.911,3560.395,9742.703,644.767,644.767,1053.414,288,771.347,4.532,0.998,22.658,1.051,87.521,1.733,0.993,0.991
9.3,27,72773.476,3560.395,9747.058,645.05,645.05,1049.158,288,770.595,4.527,0.998,22.524,1.052,87.004,1.722,0.993,0.996
9.3,27,72775.124,3560.405,9749.603,644.804,644.804,1046.629,288,770.153,4.523,0.998,22.445,1.052,86.696,1.716,0.993,0.999
9.3,27,72776.393,3560.4,9750.45,644.795,644.795,1045.794,288,770.008,4.522,0.998,22.419,1.052,86.594,1.714,0.993,1
9.3,27,72757.002,3560.349,9728.709,644.795,644.795,1064.615,288,773.249,4.55,0.998,23.045,1.051,88.928,1.76,0.994,0.977
9.3,27,72758.188,3560.368,9730.61,644.713,644.713,1062.829,288,772.916,4.548,0.998,22.99,1.051,88.713,1.756,0.994,0.979
9.3,27,72759.516,3560.365,9731.56,644.698,644.698,1061.943,288,772.751,4.546,0.998,22.962,1.051,88.606,1.754,0.994,0.98
9.3,27,72769.137,3560.394,9741.609,645.057,645.057,1052.354,288,771.005,4.534,0.998,22.664,1.052,87.446,1.731,0.994,0.991
9.3,27,72772.681,3560.391,9745.112,644.935,644.935,1048.943,288,770.399,4.529,0.998,22.557,1.052,87.032,1.723,0.994,0.995
9.3,27,72772.738,3560.397,9745.966,645.11,645.11,1048.093,288,770.249,4.528,0.998,22.531,1.052,86.928,1.721,0.994,0.996
9.3,27,72774.66,3560.398,9747.683,644.889,644.889,1046.408,288,769.953,4.525,0.998,22.478,1.052,86.723,1.717,0.994,0.998
9.3,27,72759.44,3560.371,9731.357,644.786,644.786,1059.994,288,772.25,4.546,0.998,22.941,1.051,88.423,1.75,0.995,0.981
9.3,27,72761.113,3560.38,9733.227,645.017,645.017,1058.232,288,771.925,4.544,0.998,22.887,1.051,88.21,1.746,0.995,0.983
9.3,27,72763.171,3560.372,9734.168,644.749,644.749,1057.36,288,771.764,4.543,0.998,22.86,1.051,88.105,1.744,0.995,0.984
9.3,27,72763.377,3560.381,9735.081,645.042,645.042,1056.483,288,771.604,4.542,0.998,22.832,1.051,87.999,1.742,0.995,0.985
9.3,27,72765.933,3560.391,9737.816,644.929,644.929,1053.876,288,771.129,4.538,0.998,22.751,1.052,87.683,1.736,0.995,0.988
9.3,27,72766.306,3560.396,9738.71,645.002,645.002,1053.009,288,770.972,4.537,0.998,22.724,1.052,87.578,1.734,0.995,0.989
9.3,27,72768.094,3560.391,9739.618,644.913,644.913,1052.153,288,770.818,4.536,0.998,22.698,1.052,87.474,1.732,0.995,0.99
9.3,27,72768.887,3560.39,9740.507,645.104,645.104,1051.293,288,770.663,4.535,0.998,22.671,1.052,87.37,1.73,0.995,0.991
9.3,27,72770.237,3560.395,9742.271,644.776,644.776,1049.581,288,770.357,4.533,0.998,22.617,1.052,87.162,1.725,0.995,0.993
9.3,27,72770.691,3560.401,9743.142,645.094,645.094,1048.728,288,770.205,4.531,0.998,22.591,1.052,87.058,1.723,0.995,0.994
9.3,27,72771.779,3560.399,9744.017,644.874,644.874,1047.88,288,770.055,4.53,0.998,22.564,1.052,86.955,1.721,0.995,0.995
9.3,27,72773.321,3560.392,9744.892,645.132,645.132,1047.037,288,769.905,4.529,0.998,22.537,1.052,86.853,1.719,0.995,0.996
9.3,27,72774.887,3560.4,9747.453,644.796,644.796,1044.508,288,769.461,4.526,0.998,22.458,1.052,86.545,1.713,0.995,0.999
9.3,27,72755.06,3560.348,9725.442,645.024,645.024,1063.39,288,772.751,4.554,0.998,23.085,1.051,88.885,1.76,0.996,0.976
9.3,27,72761.894,3560.372,9732.114,644.954,644.954,1057.179,288,771.589,4.545,0.998,22.893,1.052,88.136,1.745,0.996,0.983
9.3,27,72765.491,3560.379,9735.804,645.032,645.032,1053.687,288,770.948,4.541,0.998,22.785,1.052,87.713,1.736,0.996,0.987
9.3,27,72767.858,3560.386,9738.514,644.816,644.816,1051.094,288,770.477,4.537,0.998,22.704,1.052,87.399,1.73,0.996,0.99
9.3,27,72768.972,3560.388,9739.412,644.752,644.752,1050.237,288,770.322,4.536,0.998,22.677,1.052,87.295,1.728,0.996,0.991
9.3,27,72774.404,3560.397,9745.529,645.12,645.12,1044.292,288,769.264,4.528,0.998,22.491,1.052,86.572,1.714,0.996,0.998
9.3,27,72754.335,3560.353,9724.287,644.811,644.811,1062.333,288,772.418,4.555,0.998,23.092,1.052,88.809,1.758,0.997,0.976
9.3,27,72755.957,3560.347,9725.267,644.718,644.718,1061.439,288,772.249,4.554,0.998,23.064,1.052,88.702,1.756,0.997,0.977
9.3,27,72759.212,3560.37,9729.097,644.74,644.74,1057.882,288,771.58,4.549,0.998,22.955,1.052,88.273,1.747,0.997,0.981
9.3,27,72762.71,3560.381,9732.841,644.732,644.732,1054.368,288,770.928,4.544,0.998,22.846,1.052,87.848,1.739,0.997,0.985
9.3,27,72768.661,3560.398,9739.194,644.792,644.792,1048.321,288,769.827,4.536,0.998,22.657,1.052,87.115,1.724,0.997,0.992
9.3,27,72769.802,3560.393,9740.083,645.078,645.078,1047.468,288,769.673,4.535,0.998,22.63,1.052,87.011,1.722,0.997,0.993
9.3,27,72771.67,3560.395,9741.847,645.032,645.032,1045.769,288,769.369,4.533,0.998,22.577,1.052,86.805,1.718,0.997,0.995
9.3,27,72756.694,3560.351,9725.093,644.673,644.673,1059.494,288,771.748,4.554,0.998,23.043,1.052,88.52,1.752,0.998,0.978
9.3,27,72760.349,3560.363,9728.918,645.056,645.056,1055.948,288,771.081,4.549,0.998,22.934,1.052,88.092,1.744,0.998,0.982
9.3,27,72763.561,3560.382,9732.652,644.77,644.77,1052.445,288,770.431,4.544,0.998,22.825,1.052,87.667,1.735,0.998,0.986
9.3,27,72767.489,3560.382,9736.309,645.045,645.045,1048.986,288,769.798,4.54,0.998,22.717,1.052,87.248,1.727,0.998,0.99
9.3,27,72771.019,3560.388,9739.883,645.104,645.104,1045.567,288,769.18,4.535,0.998,22.61,1.052,86.833,1.719,0.998,0.994
9.3,27,72771.728,3560.391,9740.763,644.776,644.776,1044.717,288,769.028,4.534,0.998,22.584,1.052,86.73,1.717,0.998,0.995
9.3,27,72775.44,3560.397,9745.089,645.123,645.123,1040.508,288,768.281,4.528,0.998,22.451,1.052,86.217,1.707,0.998,1
9.3,27,72758.334,3560.353,9725.881,644.862,644.862,1056.664,288,771.08,4.553,0.998,22.995,1.052,88.23,1.747,0.999,0.98
9.3,27,72759.321,3560.372,9727.781,644.822,644.822,1054.894,288,770.747,4.55,0.998,22.94,1.052,88.016,1.742,0.999,0.982
9.3,27,72761.654,3560.372,9729.673,645.059,645.059,1053.14,288,770.419,4.548,0.998,22.886,1.052,87.804,1.738,0.999,0.984
