Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
1.138,3,5093.52,1409.737,6732.084,11.11,11.11,592.41,288,571.047,1.278,0.998,6.89,1.019,0,0.231,0.96,0.988
1.138,3,6413.836,1393.05,6724.745,10.109,10.109,629.114,288,575.634,1.314,0.998,7.101,1.019,0,0.276,0.96,0.989
1.138,3,6912.779,1384.729,6722.264,9.622,9.622,643.631,288,576.986,1.326,0.998,7.165,1.019,0,0.295,0.96,0.99
1.138,3,3408.968,1309.215,6681.506,5.348,5.348,566.697,288,561.768,1.203,0.998,6.481,1.019,32.623,0.225,0.96,0.994
1.138,3,1764.814,1311.977,6683.765,5.484,5.484,515.73,288,554.105,1.148,0.998,6.166,1.019,28.332,0.164,0.96,0.995
1.138,3,350.834,1334.429,6701.07,6.68,6.68,455.773,288,545.834,1.096,0.998,5.846,1.019,13.568,0.085,0.96,0.997
1.138,3,671.875,1365.01,6726.371,8.388,8.388,454.292,288,547.433,1.112,0.998,5.908,1.019,0,0.074,0.96,0.999
1.138,3,917.579,1375.164,6735.83,8.973,8.973,460.718,288,548.809,1.123,0.998,5.961,1.019,0,0.081,0.96,1
1.138,3,4593.942,1412.605,6699.273,11.285,11.285,588.336,288,570.771,1.264,0.998,6.886,1.019,0,0.221,0.961,0.975
1.138,3,6774.696,1339.041,6658.284,7.01,7.01,664.96,288,577.131,1.311,0.998,7.181,1.019,23.495,0.33,0.961,0.977
1.138,3,2903.647,1311.681,6642.127,5.491,5.491,562.962,288,561.481,1.188,0.998,6.476,1.019,32.508,0.216,0.961,0.979
1.138,3,702.79,1326.058,6650.884,6.248,6.248,484.494,288,550.326,1.111,0.998,6.023,1.019,20.611,0.119,0.961,0.98
1.138,3,418.761,1353.838,6671.028,7.779,7.779,458.607,288,548.3,1.101,0.998,5.945,1.019,4.64,0.077,0.961,0.981
1.138,3,943.192,1376.615,6689.281,9.08,9.08,472.052,288,551.313,1.125,0.998,6.063,1.019,0,0.089,0.961,0.982
1.138,3,1349.919,1389.877,6701.062,9.861,9.861,483.398,288,553.675,1.143,0.998,6.158,1.019,0,0.102,0.961,0.983
1.138,3,1633.156,1397.314,6708.84,10.306,10.306,491.292,288,555.161,1.155,0.998,6.218,1.019,0,0.112,0.961,0.984
1.138,3,2233.042,1408.72,6719.5,11.002,11.002,508.84,288,558.341,1.179,0.998,6.348,1.019,0,0.132,0.961,0.985
1.138,3,3035.763,1415.995,6727.511,11.458,11.458,532.646,288,562.296,1.21,0.998,6.514,1.019,0,0.16,0.961,0.986
1.138,3,3907.719,1417.287,6731.524,11.55,11.55,557.949,288,566.224,1.241,0.998,6.684,1.019,0,0.19,0.961,0.987
1.138,3,4909.537,1411.43,6730.833,11.206,11.206,586.826,288,570.187,1.272,0.998,6.86,1.019,0,0.224,0.961,0.988
1.138,3,6605.848,1390.559,6723.537,9.958,9.958,633.396,288,575.868,1.319,0.998,7.123,1.019,0,0.282,0.961,0.99
1.138,3,7363.804,1360.545,6707.518,8.212,8.212,661.188,288,577.592,1.332,0.998,7.204,1.019,12.542,0.325,0.961,0.991
1.138,3,7094.081,1344.005,6699.468,7.272,7.272,657.462,288,576.194,1.319,0.998,7.137,1.019,20.663,0.325,0.961,0.992
1.138,3,5741.48,1321.26,6686.624,6.013,6.013,627.173,288,570.939,1.276,0.998,6.893,1.019,30.062,0.295,0.961,0.993
1.138,3,3967.871,1310.521,6680.675,5.417,5.417,581.387,288,563.832,1.221,0.998,6.578,1.019,32.602,0.243,0.961,0.994
1.138,3,2725.341,1309.273,6681.048,5.34,5.34,545.444,288,558.371,1.18,0.998,6.348,1.019,31.65,0.2,0.961,0.995
1.138,3,1177.005,1316.448,6686.037,5.707,5.707,493.523,288,550.509,1.127,0.998,6.032,1.019,25.181,0.137,0.961,0.996
1.138,3,362.011,1333.954,6698.542,6.648,6.648,456.091,288,545.723,1.097,0.998,5.849,1.019,13.818,0.086,0.961,0.997
1.138,3,317.843,1341.922,6706.134,7.084,7.084,449.421,288,545.234,1.096,0.998,5.831,1.019,9.381,0.075,0.961,0.998
1.138,3,5742.565,1401.992,6693.383,10.644,10.644,620.416,288,574.748,1.298,0.998,7.079,1.019,0,0.26,0.962,0.976
1.138,3,1874.283,1314.311,6642.774,5.62,5.62,528.918,288,556.341,1.153,0.998,6.271,1.019,29.198,0.175,0.962,0.98
1.138,3,1460.676,1392.754,6703.38,10.027,10.027,485.711,288,553.964,1.147,0.998,6.178,1.019,0,0.106,0.962,0.984
1.138,3,1869.48,1402.674,6712.898,10.622,10.622,497.438,288,556.228,1.164,0.998,6.27,1.019,0,0.119,0.962,0.985
1.138,3,2936.035,1415.806,6725.084,11.442,11.442,529.223,288,561.501,1.206,0.998,6.49,1.019,0,0.156,0.962,0.986
1.138,3,4885.929,1411.548,6731.175,11.204,11.204,584.817,288,569.581,1.272,0.998,6.843,1.019,0,0.223,0.962,0.989
1.138,3,5853.884,1401.199,6727.666,10.59,10.59,611.333,288,573.094,1.3,0.998,7.003,1.019,0,0.255,0.962,0.99
1.138,3,6844.829,1385.323,6720.708,9.643,9.643,639.693,288,576.164,1.325,0.998,7.147,1.019,0,0.291,0.962,0.991
1.138,3,7350.139,1358.421,6706.51,8.085,8.085,659.912,288,577.128,1.331,0.998,7.193,1.019,13.487,0.325,0.962,0.992
1.138,3,5133.848,1316.468,6683.375,5.739,5.739,611.218,288,568.338,1.257,0.998,6.785,1.019,31.715,0.277,0.962,0.994
1.138,3,3301.294,1309.393,6679.557,5.346,5.346,561.766,288,560.52,1.199,0.998,6.446,1.019,32.383,0.22,0.962,0.995
1.138,3,1739.21,1312.531,6682.103,5.5,5.5,513.034,288,553.394,1.147,0.998,6.154,1.019,28.085,0.161,0.962,0.996
1.138,3,417.956,1351.776,6712.922,7.627,7.627,447.248,288,545.47,1.101,0.998,5.848,1.019,3.624,0.068,0.962,0.999
1.138,3,6254.655,1394.192,6688.96,10.175,10.175,634.165,288,576.115,1.311,0.998,7.154,1.019,0.162,0.278,0.963,0.977
1.138,3,5399.391,1321.291,6646.491,6.015,6.015,630.023,288,571.211,1.267,0.998,6.924,1.019,30.659,0.293,0.963,0.979
1.138,3,4179.203,1313.934,6643.125,5.61,5.61,597.509,288,566.23,1.229,0.998,6.7,1.019,32.495,0.257,0.963,0.98
1.138,3,1188.512,1319.565,6645.505,5.893,5.893,502.986,288,552.458,1.129,0.998,6.122,1.019,25.212,0.143,0.963,0.981
1.138,3,400.15,1351.782,6667.744,7.653,7.653,457.411,288,547.639,1.1,0.998,5.935,1.019,5.673,0.077,0.963,0.982
1.138,3,1337.766,1389.477,6698.83,9.825,9.825,481.653,288,553.104,1.142,0.998,6.151,1.019,0,0.101,0.963,0.984
1.138,3,1741.153,1399.06,6708.272,10.402,10.402,493.152,288,555.239,1.159,0.998,6.238,1.019,0,0.114,0.963,0.985
1.138,3,2749.285,1414.025,6721.561,11.325,11.325,523.13,288,560.479,1.199,0.998,6.455,1.019,0,0.149,0.963,0.986
1.138,3,2856.373,1414.549,6724.528,11.354,11.354,525.67,288,560.88,1.203,0.998,6.472,1.019,0,0.152,0.963,0.987
1.138,3,4418.78,1414.765,6730.81,11.39,11.39,570.994,288,567.638,1.257,0.998,6.766,1.019,0,0.206,0.963,0.989
1.138,3,5708.74,1402.775,6726.37,10.679,10.679,606.78,288,572.379,1.296,0.998,6.98,1.019,0,0.25,0.963,0.99
1.138,3,6896.397,1383.886,6717.624,9.553,9.553,641.022,288,576.146,1.326,0.998,7.157,1.019,0,0.293,0.963,0.991
1.138,3,6986.083,1341.427,6695.837,7.113,7.113,653.503,288,575.194,1.316,0.998,7.111,1.019,21.717,0.322,0.963,0.993
1.138,3,3794.854,1310.496,6678.567,5.407,5.407,574.837,288,562.623,1.215,0.998,6.544,1.019,32.507,0.236,0.963,0.995
1.138,3,2225.463,1310.906,6679.499,5.415,5.415,528.332,288,555.537,1.164,0.998,6.248,1.019,29.845,0.18,0.963,0.996
1.138,3,1209.427,1316.642,6684.25,5.708,5.708,493.093,288,550.223,1.128,0.998,6.036,1.019,25.052,0.137,0.963,0.997
1.138,3,377.601,1348.487,6708.427,7.443,7.443,446.949,288,545.053,1.099,0.998,5.839,1.019,5.644,0.07,0.963,0.999
1.138,3,559.291,1358.816,6717.986,8.019,8.019,449.41,288,546.019,1.107,0.998,5.876,1.019,0,0.069,0.963,1
1.138,3,2265.325,1407.183,6689.854,10.904,10.904,514.955,288,559.276,1.181,0.998,6.412,1.019,0,0.137,0.964,0.976
1.138,3,4632.926,1412.096,6697.413,11.237,11.237,586.439,288,569.875,1.265,0.998,6.875,1.019,0,0.22,0.964,0.977
1.138,3,7170.966,1371.378,6675.22,8.834,8.834,664.144,288,578.442,1.331,0.998,7.277,1.019,7.186,0.321,0.964,0.978
1.138,3,6909.212,1343.087,6659.46,7.22,7.22,664.197,288,576.8,1.315,0.998,7.197,1.019,21.948,0.329,0.964,0.979
1.138,3,5176.03,1319.727,6645.592,5.927,5.927,623.101,288,570.055,1.26,0.998,6.881,1.019,31.271,0.286,0.964,0.98
1.138,3,385.162,1337.931,6656.45,6.881,6.881,463.991,288,547.399,1.099,0.998,5.933,1.019,13.67,0.091,0.964,0.982
1.138,3,646.428,1364.102,6676.527,8.347,8.347,461.515,288,548.83,1.112,0.998,5.989,1.019,0,0.079,0.964,0.983
1.138,3,1748.358,1399.349,6706.203,10.416,10.416,492.988,288,555.089,1.159,0.998,6.24,1.019,0,0.114,0.964,0.985
1.138,3,5704.58,1402.941,6724.272,10.682,10.682,606.245,288,572.222,1.296,0.998,6.983,1.019,0,0.25,0.964,0.99
1.138,3,6176.085,1396.382,6722.919,10.287,10.287,618.89,288,573.642,1.308,0.998,7.049,1.019,0,0.265,0.964,0.991
1.138,3,7049.215,1379.949,6715.494,9.321,9.321,644.996,288,576.171,1.329,0.998,7.168,1.019,1.724,0.3,0.964,0.992
1.138,3,7269.762,1352.804,6700.981,7.751,7.751,657.502,288,576.15,1.327,0.998,7.167,1.019,16.189,0.325,0.964,0.993
1.138,3,6124.078,1326.188,6685.907,6.268,6.268,633.409,288,571.495,1.288,0.998,6.948,1.019,27.891,0.303,0.964,0.994
1.138,3,4528.892,1313.271,6678.82,5.557,5.557,593.929,288,565.242,1.238,0.998,6.667,1.019,31.883,0.258,0.964,0.995
1.138,3,2556.745,1310.022,6677.055,5.364,5.364,538.294,288,556.868,1.175,0.998,6.311,1.019,30.819,0.192,0.964,0.996
1.138,3,855.205,1321.339,6687.01,5.954,5.954,478.02,288,547.898,1.115,0.998,5.954,1.019,21.942,0.118,0.964,0.998
1.138,3,673.853,1357.989,6650.778,8.011,8.011,469.499,288,549.939,1.113,0.998,6.039,1.019,4.215,0.088,0.965,0.975
1.138,3,1395.179,1389.078,6674.692,9.811,9.811,487.84,288,554.169,1.145,0.998,6.209,1.019,0.226,0.106,0.965,0.976
1.138,3,2906.946,1413.291,6694.766,11.283,11.283,533.613,288,562.195,1.206,0.998,6.545,1.019,0,0.159,0.965,0.977
1.138,3,5126.493,1408.173,6695.41,10.998,10.998,599.439,288,571.568,1.28,0.998,6.962,1.019,0,0.237,0.965,0.978
1.138,3,7264.978,1362.797,6670.069,8.333,8.333,667.763,288,578.201,1.331,0.998,7.276,1.019,11.935,0.328,0.965,0.979
1.138,3,992.208,1322.078,6644.916,6.015,6.015,493.512,288,550.861,1.121,0.998,6.075,1.019,23.404,0.132,0.965,0.982
1.138,3,359.56,1341.028,6658.759,7.041,7.041,460.219,288,546.918,1.098,0.998,5.922,1.019,11.736,0.086,0.965,0.983
1.138,3,910.801,1374.606,6684.115,8.947,8.947,468.422,288,550.083,1.123,0.998,6.047,1.019,0,0.087,0.965,0.984
1.138,3,1351.624,1389.13,6696.751,9.796,9.796,480.641,288,552.585,1.143,0.998,6.147,1.019,0,0.101,0.965,0.985
1.138,3,1960.576,1403.448,6709.467,10.658,10.658,498.348,288,555.978,1.168,0.998,6.285,1.019,0,0.121,0.965,0.986
1.138,3,2528.231,1411.594,6717.866,11.162,11.162,515.039,288,558.834,1.191,0.998,6.403,1.019,0,0.14,0.965,0.987
1.138,3,3489.903,1417.07,6724.777,11.508,11.508,543.146,288,563.318,1.226,0.998,6.595,1.019,0,0.174,0.965,0.988
1.138,3,6429.617,1392.352,6720.768,10.043,10.043,624.638,288,574.05,1.315,0.998,7.079,1.019,0,0.273,0.965,0.992
1.138,3,7276.103,1354.987,6700.148,7.871,7.871,656.478,288,575.98,1.328,0.998,7.169,1.019,14.751,0.323,0.965,0.993
1.138,3,6989.275,1342.304,6694.499,7.159,7.159,651.403,288,574.635,1.316,0.998,7.105,1.019,21.244,0.32,0.965,0.994
1.138,3,5577.819,1320.862,6682.358,5.966,5.966,619.351,288,569.106,1.271,0.998,6.849,1.019,29.756,0.287,0.965,0.995
1.138,3,2599.416,1310.129,6677.514,5.366,5.366,538.394,288,556.759,1.176,0.998,6.315,1.019,30.8,0.193,0.965,0.997
1.138,3,975.047,1319.688,6683.898,5.863,5.863,482.548,288,548.454,1.12,0.998,5.983,1.019,22.815,0.124,0.965,0.998
1.138,3,408.327,1334.19,6694.846,6.641,6.641,454.832,288,544.902,1.099,0.998,5.847,1.019,14.114,0.086,0.965,0.999
1.138,3,349.776,1344.381,6703.833,7.205,7.205,446.605,288,544.36,1.097,0.998,5.828,1.019,8.005,0.072,0.965,1
1.138,3,823.451,1337.822,6635.699,6.886,6.886,484.634,288,550.621,1.117,0.998,6.073,1.019,16.685,0.115,0.966,0.975
1.138,3,761.647,1363.422,6654.782,8.314,8.314,470.147,288,550.147,1.117,0.998,6.055,1.019,1.952,0.088,0.966,0.976
1.138,3,1778.268,1397.954,6681.328,10.332,10.332,498.517,288,556.052,1.161,0.998,6.295,1.019,0,0.119,0.966,0.977
1.138,3,3715.287,1415.347,6697.098,11.412,11.412,557.03,288,565.656,1.235,0.998,6.705,1.019,0,0.186,0.966,0.978
1.138,3,7023.916,1347.263,6660.323,7.445,7.445,664.079,288,576.691,1.32,0.998,7.213,1.019,19.682,0.329,0.966,0.98
1.138,3,4950.047,1318.127,6642.461,5.827,5.827,615.793,288,568.712,1.253,0.998,6.84,1.019,31.951,0.278,0.966,0.981
1.138,3,2669.622,1312.321,6638.768,5.502,5.502,551.322,288,559.103,1.18,0.998,6.42,1.019,31.318,0.204,0.966,0.982
1.138,3,422.257,1351.818,6666.25,7.638,7.638,455.815,288,546.874,1.101,0.998,5.929,1.019,5.491,0.076,0.966,0.984
1.138,3,1162.75,1383.297,6690.457,9.446,9.446,474.664,288,551.27,1.134,0.998,6.102,1.019,0,0.094,0.966,0.985
1.138,3,1543.859,1394.226,6700.711,10.093,10.093,485.386,288,553.373,1.151,0.998,6.187,1.019,0,0.106,0.966,0.986
1.138,3,2394.139,1409.899,6714.456,11.047,11.047,510.457,288,557.901,1.185,0.998,6.373,1.019,0,0.135,0.966,0.987
1.138,3,2881.193,1414.744,6720.556,11.352,11.352,524.455,288,560.211,1.204,0.998,6.47,1.019,0,0.152,0.966,0.988
1.138,3,3513.187,1417.162,6725.132,11.511,11.511,542.755,288,563.168,1.227,0.998,6.597,1.019,0,0.174,0.966,0.989
1.138,3,5360.474,1406.265,6724.278,10.869,10.869,594.805,288,570.301,1.286,0.998,6.915,1.019,0,0.237,0.966,0.991
1.138,3,6845.966,1384.547,6713.911,9.582,9.582,637.127,288,575.187,1.325,0.998,7.143,1.019,0,0.29,0.966,0.992
1.138,3,7306.094,1363.852,6703.555,8.378,8.378,654.516,288,576.096,1.331,0.998,7.186,1.019,10.366,0.318,0.966,0.993
1.138,3,7222.206,1351.669,6698.342,7.683,7.683,654.679,288,575.418,1.325,0.998,7.153,1.019,16.847,0.322,0.966,0.994
1.138,3,3957.842,1311.171,6674.933,5.432,5.432,577.083,288,562.408,1.22,0.998,6.562,1.019,32.097,0.239,0.966,0.996
1.138,3,2443.795,1310.561,6675.36,5.385,5.385,533.174,288,555.832,1.171,0.998,6.285,1.019,30.455,0.187,0.966,0.997
1.138,3,1580.819,1314.135,6679.033,5.565,5.565,504.38,288,551.306,1.142,0.998,6.103,1.019,27.24,0.152,0.966,0.998
1.138,3,590.485,1327.45,6688.588,6.271,6.271,464.537,288,545.796,1.106,0.998,5.889,1.019,18.199,0.1,0.966,0.999
1.138,3,386.725,1347.252,6703.473,7.356,7.356,446.176,288,544.367,1.099,0.998,5.835,1.019,6.153,0.07,0.966,1
1.138,3,1479.742,1328.333,6628.47,6.368,6.368,511.846,288,554.057,1.141,0.998,6.219,1.019,23.111,0.151,0.967,0.975
1.138,3,651.129,1346.818,6641.606,7.373,7.373,472.445,288,549.286,1.111,0.998,6.029,1.019,10.674,0.097,0.967,0.976
1.138,3,4257.562,1314.822,6639.996,5.639,5.639,596.078,288,565.546,1.231,0.998,6.707,1.019,32.271,0.257,0.967,0.982
1.138,3,2174.712,1314.072,6639.528,5.583,5.583,534.193,288,556.206,1.163,0.998,6.307,1.019,30.163,0.184,0.967,0.983
1.138,3,1780.925,1399.704,6704.896,10.419,10.419,491.45,288,554.357,1.161,0.998,6.235,1.019,0,0.114,0.967,0.987
1.138,3,2851.709,1414.314,6718.098,11.323,11.323,523.174,288,559.867,1.203,0.998,6.464,1.019,0,0.151,0.967,0.988
1.138,3,3780.867,1416.906,6725.479,11.493,11.493,549.412,288,563.999,1.236,0.998,6.643,1.019,0,0.182,0.967,0.99
1.138,3,5040.332,1409.691,6724.106,11.07,11.07,585.318,288,568.918,1.277,0.998,6.862,1.019,0,0.225,0.967,0.991
1.138,3,6030.998,1397.872,6719.67,10.363,10.363,612.405,288,572.319,1.304,0.998,7.018,1.019,0,0.259,0.967,0.992
1.138,3,6620.524,1388.548,6716.611,9.811,9.811,628.588,288,574.111,1.319,0.998,7.102,1.019,0,0.279,0.967,0.993
1.138,3,6562.859,1333.394,6686.588,6.649,6.649,640.875,288,572.45,1.302,0.998,7.023,1.019,25.071,0.311,0.967,0.995
1.138,3,4592.285,1314.104,6675.257,5.588,5.588,593.465,288,564.919,1.24,0.998,6.681,1.019,31.956,0.258,0.967,0.996
1.138,3,2463.25,1310.935,6675.925,5.401,5.401,532.504,288,555.554,1.172,0.998,6.282,1.019,30.201,0.187,0.967,0.998
1.138,3,866.602,1321.727,6683.081,5.964,5.964,476.445,288,547.186,1.116,0.998,5.949,1.019,21.787,0.117,0.967,0.999
1.138,3,353.516,1341.718,6697.654,7.045,7.045,447.407,288,544.008,1.097,0.998,5.829,1.019,9.214,0.074,0.967,1
1.138,3,968.339,1336.016,6633.022,6.778,6.778,489.383,288,550.905,1.122,0.998,6.1,1.019,18.002,0.122,0.968,0.976
1.138,3,686.506,1355.669,6647.78,7.863,7.863,468.334,288,549.125,1.113,0.998,6.031,1.019,5.627,0.089,0.968,0.977
1.138,3,1453.19,1389.641,6673.64,9.826,9.826,487.186,288,553.575,1.147,0.998,6.21,1.019,0.292,0.107,0.968,0.978
1.138,3,2721.224,1411.718,6692.069,11.162,11.162,525.186,288,560.303,1.199,0.998,6.491,1.019,0,0.15,0.968,0.979
1.138,3,5701.67,1401.133,6689.719,10.558,10.558,613.279,288,572.726,1.296,0.998,7.046,1.019,0,0.255,0.968,0.98
1.138,3,7200.487,1358.724,6665.895,8.082,8.082,663.7,288,576.959,1.328,0.998,7.248,1.019,13.921,0.326,0.968,0.981
1.138,3,5642.569,1323.749,6644.863,6.125,6.125,630.996,288,570.783,1.275,0.998,6.954,1.019,29.954,0.296,0.968,0.982
1.138,3,3592.477,1312.896,6638.35,5.526,5.526,576.592,288,562.316,1.21,0.998,6.575,1.019,32.33,0.234,0.968,0.983
1.138,3,1028.539,1378.402,6685.175,9.15,9.15,469.54,288,549.915,1.129,0.998,6.064,1.019,0,0.089,0.968,0.986
1.138,3,1781.74,1399.63,6702.604,10.415,10.415,491.159,288,554.195,1.161,0.998,6.237,1.019,0,0.113,0.968,0.987
1.138,3,2360.406,1409.311,6712.126,11.001,11.001,507.965,288,557.196,1.184,0.998,6.361,1.019,0,0.133,0.968,0.988
1.138,3,3047.625,1415.125,6719.127,11.367,11.367,528.044,288,560.565,1.21,0.998,6.503,1.019,0,0.157,0.968,0.989
1.138,3,3668.441,1416.737,6723.127,11.479,11.479,545.705,288,563.211,1.232,0.998,6.617,1.019,0,0.178,0.968,0.99
1.138,3,4024.446,1415.978,6725.403,11.432,11.432,555.729,288,564.6,1.244,0.998,6.678,1.019,0,0.19,0.968,0.991
1.138,3,5796.803,1401.185,6719.436,10.556,10.556,605.364,288,571.413,1.298,0.998,6.986,1.019,0,0.25,0.968,0.992
1.138,3,7193.294,1373.31,6707.599,8.914,8.914,647.028,288,575.383,1.331,0.998,7.173,1.019,5.026,0.307,0.968,0.994
1.138,3,6619.612,1334.658,6685.24,6.715,6.715,641.65,288,572.505,1.304,0.998,7.036,1.019,24.684,0.312,0.968,0.995
1.138,3,6040.437,1326.315,6682.071,6.255,6.255,627.598,288,570.036,1.286,0.998,6.921,1.019,27.501,0.297,0.968,0.996
1.138,3,2478.078,1310.829,6673.622,5.389,5.389,532.512,288,555.417,1.173,0.998,6.285,1.019,30.303,0.187,0.968,0.998
1.138,3,1548.557,1315.053,6677.624,5.604,5.604,501.575,288,550.818,1.141,0.998,6.099,1.019,26.367,0.149,0.968,0.999
1.138,3,431.233,1333.259,6690.078,6.576,6.576,454.465,288,544.342,1.1,0.998,5.848,1.019,14.454,0.086,0.968,1
1.138,3,3273.775,1324.674,6624.444,6.178,6.178,569.547,288,562.256,1.203,0.998,6.581,1.019,28.385,0.221,0.969,0.975
1.138,3,1536.145,1329.458,6627.573,6.421,6.421,511.693,288,553.821,1.143,0.998,6.226,1.019,22.721,0.151,0.969,0.976
1.138,3,3261.294,1414.379,6694.563,11.329,11.329,540.633,288,562.635,1.219,0.998,6.6,1.019,0,0.169,0.969,0.98
1.138,3,4819.901,1317.775,6640.585,5.792,5.792,609.042,288,567.099,1.249,0.998,6.796,1.019,31.316,0.272,0.969,0.983
1.138,3,3051.059,1312.758,6637.965,5.513,5.513,559.714,288,559.855,1.193,0.998,6.478,1.019,31.854,0.215,0.969,0.984
1.138,3,632.184,1329.665,6648.006,6.403,6.403,473.661,288,547.564,1.108,0.998,5.977,1.019,18.428,0.107,0.969,0.985
1.138,3,566.658,1358.904,6669.512,8.022,8.022,455.972,288,546.914,1.108,0.998,5.953,1.019,1.816,0.075,0.969,0.986
1.138,3,1279.56,1386.063,6690.873,9.599,9.599,475.757,288,551.072,1.139,0.998,6.118,1.019,0,0.096,0.969,0.987
1.138,3,1939.996,1402.291,6704.911,10.569,10.569,494.863,288,554.725,1.167,0.998,6.267,1.019,0,0.118,0.969,0.988
1.138,3,3644.433,1416.481,6720.735,11.457,11.457,544.618,288,562.922,1.232,0.998,6.614,1.019,0,0.177,0.969,0.99
1.138,3,4217.243,1414.964,6722.646,11.37,11.37,560.795,288,565.262,1.251,0.998,6.717,1.019,0,0.196,0.969,0.991
1.138,3,5580.486,1403.298,6720.948,10.672,10.672,598.023,288,570.183,1.292,0.998,6.939,1.019,0,0.242,0.969,0.993
1.138,3,7129.734,1374.764,6706.285,8.989,8.989,644.435,288,574.999,1.33,0.998,7.165,1.019,4.112,0.304,0.969,0.994
1.138,3,7071.489,1346.397,6690.795,7.37,7.37,649.808,288,574.018,1.32,0.998,7.118,1.019,19.317,0.319,0.969,0.995
1.138,3,4539.204,1313.952,6673.177,5.565,5.565,590.271,288,564.149,1.239,0.998,6.666,1.019,31.893,0.255,0.969,0.997
1.138,3,2940.387,1310.318,6671.624,5.364,5.364,545.999,288,557.324,1.188,0.998,6.373,1.019,31.309,0.203,0.969,0.998
1.138,3,4524.288,1330.699,6627.696,6.513,6.513,603.412,288,567.171,1.244,0.998,6.808,1.019,26.748,0.26,0.97,0.975
1.138,3,2462.406,1325.313,6624.098,6.199,6.199,543.223,288,558.262,1.176,0.998,6.418,1.019,26.647,0.19,0.97,0.976
1.138,3,696.642,1349.552,6641.996,7.512,7.512,470.293,288,548.667,1.113,0.998,6.028,1.019,9.673,0.095,0.97,0.978
1.138,3,2341.724,1407.05,6686.774,10.869,10.869,512.101,288,557.807,1.184,0.998,6.402,1.019,0,0.136,0.97,0.98
1.138,3,4269.981,1413.491,6695.069,11.285,11.285,569.849,288,566.681,1.253,0.998,6.789,1.019,0,0.203,0.97,0.981
1.138,3,6138.93,1329.728,6647.234,6.444,6.444,640.772,288,572.032,1.29,0.998,7.033,1.019,27.487,0.308,0.97,0.983
1.138,3,4201.767,1315.138,6638.571,5.643,5.643,591.549,288,564.48,1.23,0.998,6.688,1.019,32.229,0.252,0.97,0.984
1.138,3,1486.596,1318.126,6639.674,5.785,5.785,508.008,288,552.121,1.139,0.998,6.166,1.019,26.294,0.152,0.97,0.985
1.138,3,397.463,1346.881,6659.178,7.344,7.344,454.598,288,545.692,1.1,0.998,5.913,1.019,8.543,0.078,0.97,0.986
1.138,3,890.883,1372.667,6679.363,8.808,8.808,464.128,288,548.557,1.122,0.998,6.026,1.019,0,0.083,0.97,0.987
1.138,3,1550.848,1393.835,6696.611,10.051,10.051,482.82,288,552.366,1.151,0.998,6.179,1.019,0,0.105,0.97,0.988
1.138,3,2341.727,1408.984,6710.071,10.976,10.976,505.869,288,556.524,1.183,0.998,6.35,1.019,0,0.131,0.97,0.989
1.138,3,3842.06,1415.764,6720.732,11.406,11.406,549.292,288,563.498,1.238,0.998,6.648,1.019,0,0.183,0.97,0.991
1.138,3,4673.585,1412.456,6721.618,11.214,11.214,573.078,288,566.672,1.265,0.998,6.789,1.019,0,0.211,0.97,0.992
1.138,3,5218.302,1407.274,6721.084,10.909,10.909,587.527,288,568.752,1.282,0.998,6.884,1.019,0,0.23,0.97,0.993
1.138,3,6425.842,1391.662,6714.332,9.975,9.975,620.568,288,572.684,1.315,0.998,7.066,1.019,0,0.271,0.97,0.994
1.138,3,7247.275,1357.259,6695.536,7.977,7.977,650.994,288,574.626,1.328,0.998,7.157,1.019,13.905,0.318,0.97,0.995
1.138,3,6775.992,1338.977,6686.188,6.943,6.943,642.619,288,572.492,1.31,0.998,7.056,1.019,22.506,0.313,0.97,0.996
1.138,3,5390.83,1320.074,6675.698,5.902,5.902,610.822,288,567.199,1.265,0.998,6.811,1.019,30.214,0.279,0.97,0.997
1.138,3,1863.578,1313.041,6672.283,5.495,5.495,511.453,288,552,1.152,0.998,6.163,1.019,27.931,0.162,0.97,0.999
1.138,3,1749.211,1329.025,6625.828,6.389,6.389,517.581,288,554.455,1.151,0.998,6.268,1.019,23.264,0.159,0.971,0.977
1.138,3,884.735,1340.262,6634.198,6.995,6.995,481.653,288,549.604,1.119,0.998,6.073,1.019,15.191,0.112,0.971,0.978
1.138,3,746.279,1357.091,6647.311,7.933,7.933,467.543,288,548.637,1.115,0.998,6.035,1.019,5.231,0.089,0.971,0.979
1.138,3,1419.845,1388.018,6671.009,9.715,9.715,483.832,288,552.494,1.146,0.998,6.191,1.019,0.467,0.104,0.971,0.98
1.138,3,2975.321,1412.73,6691.483,11.215,11.215,530.391,288,560.687,1.208,0.998,6.534,1.019,0,0.157,0.971,0.981
1.138,3,4984.548,1407.977,6692.171,10.952,10.952,589.421,288,569.252,1.275,0.998,6.915,1.019,0,0.228,0.971,0.982
1.138,3,4887.26,1318.418,6639.17,5.817,5.817,609.206,288,567.017,1.251,0.998,6.811,1.019,31.595,0.273,0.971,0.984
1.138,3,1043.642,1322.654,6642.255,6.017,6.017,489.849,288,549.272,1.123,0.998,6.06,1.019,23.354,0.13,0.971,0.986
1.138,3,1339.685,1387.714,6690.13,9.68,9.68,476.209,288,550.964,1.142,0.998,6.13,1.019,0,0.097,0.971,0.988
