Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
4.161,12,14722.905,1547.461,7775.196,113.773,113.773,652.708,288,610.756,1.659,0.998,8.981,1.022,17.733,0.351,0.961,0.979
4.161,12,14723.013,1547.462,7777.193,113.787,113.787,651.818,288,610.594,1.659,0.998,8.972,1.022,17.691,0.35,0.961,0.98
4.161,12,14723.072,1547.462,7779.187,113.787,113.787,650.93,288,610.432,1.659,0.998,8.963,1.022,17.648,0.349,0.961,0.981
4.161,12,14723.204,1547.463,7781.19,113.783,113.783,650.044,288,610.271,1.658,0.998,8.954,1.022,17.606,0.349,0.961,0.982
4.161,12,14723.284,1547.464,7783.189,113.786,113.786,649.161,288,610.109,1.658,0.998,8.945,1.022,17.563,0.348,0.961,0.983
4.161,12,14723.301,1547.464,7785.186,113.789,113.789,648.279,288,609.948,1.658,0.998,8.936,1.022,17.521,0.347,0.961,0.984
4.161,12,14723.389,1547.465,7787.19,113.789,113.789,647.4,288,609.787,1.658,0.998,8.927,1.022,17.479,0.346,0.961,0.985
4.161,12,14723.493,1547.465,7789.196,113.793,113.793,646.523,288,609.627,1.657,0.998,8.918,1.022,17.437,0.345,0.961,0.986
4.161,12,14723.504,1547.466,7791.198,113.778,113.778,645.648,288,609.466,1.657,0.998,8.909,1.022,17.394,0.344,0.961,0.987
4.161,12,14723.828,1547.468,7797.236,113.771,113.771,643.037,288,608.988,1.657,0.998,8.882,1.022,17.268,0.342,0.961,0.99
4.161,12,14723.909,1547.469,7799.25,113.794,113.794,642.171,288,608.829,1.656,0.998,8.873,1.022,17.227,0.341,0.961,0.991
4.161,12,14724.224,1547.471,7805.308,113.796,113.796,639.586,288,608.354,1.656,0.998,8.847,1.022,17.102,0.339,0.961,0.994
4.161,12,14724.277,1547.471,7807.326,113.796,113.796,638.728,288,608.196,1.656,0.998,8.838,1.022,17.06,0.338,0.961,0.995
4.161,12,14724.347,1547.473,7811.365,113.8,113.8,637.018,288,607.881,1.655,0.998,8.82,1.023,16.977,0.336,0.961,0.997
4.161,12,14724.489,1547.473,7813.396,113.803,113.803,636.167,288,607.724,1.655,0.998,8.811,1.023,16.936,0.335,0.961,0.998
4.161,12,14724.559,1547.474,7815.423,113.802,113.802,635.318,288,607.567,1.655,0.998,8.803,1.023,16.895,0.334,0.961,0.999
4.161,12,14724.684,1547.474,7817.455,113.783,113.783,634.471,288,607.411,1.655,0.998,8.794,1.023,16.854,0.334,0.961,1
4.161,12,14722.563,1547.459,7766.946,113.779,113.779,654.926,288,611.025,1.66,0.998,9.01,1.022,17.844,0.353,0.962,0.976
4.161,12,14722.659,1547.46,7770.916,113.774,113.774,653.135,288,610.699,1.659,0.998,8.991,1.022,17.758,0.352,0.962,0.978
4.161,12,14722.832,1547.461,7774.899,113.78,113.78,651.353,288,610.374,1.659,0.998,8.973,1.022,17.672,0.35,0.962,0.98
4.161,12,14722.852,1547.462,7776.888,113.777,113.777,650.466,288,610.212,1.659,0.998,8.964,1.022,17.63,0.349,0.962,0.981
4.161,12,14723.011,1547.463,7780.882,113.786,113.786,648.697,288,609.889,1.658,0.998,8.946,1.022,17.545,0.347,0.962,0.983
4.161,12,14723.205,1547.464,7782.891,113.776,113.776,647.817,288,609.728,1.658,0.998,8.937,1.022,17.503,0.346,0.962,0.984
4.161,12,14723.33,1547.465,7786.892,113.783,113.783,646.062,288,609.407,1.658,0.998,8.919,1.022,17.418,0.345,0.962,0.986
4.161,12,14723.392,1547.466,7788.896,113.79,113.79,645.187,288,609.247,1.657,0.998,8.91,1.022,17.376,0.344,0.962,0.987
4.161,12,14723.428,1547.467,7790.899,113.778,113.778,644.315,288,609.087,1.657,0.998,8.901,1.022,17.334,0.343,0.962,0.988
4.161,12,14723.541,1547.467,7792.91,113.791,113.791,643.445,288,608.928,1.657,0.998,8.892,1.022,17.292,0.342,0.962,0.989
4.161,12,14723.708,1547.468,7794.927,113.785,113.785,642.578,288,608.769,1.657,0.998,8.883,1.022,17.25,0.341,0.962,0.99
4.161,12,14723.72,1547.468,7796.933,113.79,113.79,641.712,288,608.609,1.657,0.998,8.874,1.022,17.208,0.341,0.962,0.991
4.161,12,14723.837,1547.469,7798.95,113.797,113.797,640.848,288,608.451,1.656,0.998,8.865,1.022,17.167,0.34,0.962,0.992
4.161,12,14723.893,1547.47,7800.963,113.792,113.792,639.987,288,608.292,1.656,0.998,8.856,1.022,17.125,0.339,0.962,0.993
4.161,12,14724.063,1547.471,7804.999,113.8,113.8,638.27,288,607.976,1.656,0.998,8.839,1.022,17.042,0.337,0.962,0.995
4.161,12,14724.168,1547.471,7807.021,113.801,113.801,637.415,288,607.819,1.656,0.998,8.83,1.023,17,0.337,0.962,0.996
4.161,12,14724.246,1547.472,7809.043,113.802,113.802,636.562,288,607.662,1.655,0.998,8.821,1.023,16.959,0.336,0.962,0.997
4.161,12,14724.415,1547.472,7811.074,113.797,113.797,635.712,288,607.505,1.655,0.998,8.812,1.023,16.918,0.335,0.962,0.998
4.161,12,14724.468,1547.473,7813.097,113.799,113.799,634.863,288,607.348,1.655,0.998,8.804,1.023,16.877,0.334,0.962,0.999
4.161,12,14724.585,1547.474,7815.127,113.78,113.78,634.016,288,607.192,1.655,0.998,8.795,1.023,16.836,0.333,0.962,1
4.161,12,14722.376,1547.459,7766.642,113.78,113.78,653.564,288,610.642,1.66,0.998,9.001,1.022,17.782,0.352,0.963,0.977
4.161,12,14722.495,1547.459,7768.632,113.775,113.775,652.67,288,610.479,1.66,0.998,8.992,1.022,17.74,0.351,0.963,0.978
4.161,12,14722.537,1547.46,7770.617,113.769,113.769,651.779,288,610.317,1.659,0.998,8.983,1.022,17.697,0.35,0.963,0.979
4.161,12,14722.66,1547.461,7772.611,113.782,113.782,650.89,288,610.155,1.659,0.998,8.974,1.022,17.654,0.349,0.963,0.98
4.161,12,14722.793,1547.461,7774.607,113.781,113.781,650.003,288,609.993,1.659,0.998,8.965,1.022,17.612,0.349,0.963,0.981
4.161,12,14722.891,1547.462,7778.591,113.785,113.785,648.236,288,609.67,1.659,0.998,8.947,1.022,17.527,0.347,0.963,0.983
4.161,12,14723.029,1547.463,7780.594,113.787,113.787,647.356,288,609.509,1.658,0.998,8.938,1.022,17.484,0.346,0.963,0.984
4.161,12,14723.021,1547.464,7782.586,113.772,113.772,646.477,288,609.348,1.658,0.998,8.929,1.022,17.442,0.345,0.963,0.985
4.161,12,14723.224,1547.464,7784.597,113.79,113.79,645.602,288,609.188,1.658,0.998,8.92,1.022,17.4,0.344,0.963,0.986
4.161,12,14723.209,1547.465,7786.592,113.789,113.789,644.727,288,609.028,1.658,0.998,8.911,1.022,17.358,0.344,0.963,0.987
4.161,12,14723.367,1547.466,7788.603,113.775,113.775,643.856,288,608.868,1.657,0.998,8.902,1.022,17.316,0.343,0.963,0.988
4.161,12,14723.464,1547.466,7790.61,113.792,113.792,642.986,288,608.709,1.657,0.998,8.893,1.022,17.274,0.342,0.963,0.989
4.161,12,14723.563,1547.467,7792.62,113.788,113.788,642.119,288,608.549,1.657,0.998,8.884,1.022,17.232,0.341,0.963,0.99
4.161,12,14723.847,1547.469,7798.658,113.786,113.786,639.53,288,608.074,1.656,0.998,8.857,1.022,17.107,0.339,0.963,0.993
4.161,12,14723.818,1547.47,7800.664,113.793,113.793,638.67,288,607.915,1.656,0.998,8.848,1.022,17.065,0.338,0.963,0.994
4.161,12,14723.893,1547.47,7802.68,113.796,113.796,637.814,288,607.758,1.656,0.998,8.84,1.023,17.023,0.337,0.963,0.995
4.161,12,14724.098,1547.471,7804.708,113.793,113.793,636.96,288,607.6,1.656,0.998,8.831,1.023,16.982,0.336,0.963,0.996
4.161,12,14724.144,1547.471,7806.726,113.799,113.799,636.107,288,607.443,1.656,0.998,8.822,1.023,16.941,0.335,0.963,0.997
4.161,12,14722.01,1547.457,7760.399,113.763,113.763,654.892,288,610.749,1.66,0.998,9.021,1.022,17.85,0.353,0.964,0.975
4.161,12,14722.304,1547.459,7766.351,113.767,113.767,652.207,288,610.26,1.66,0.998,8.993,1.022,17.721,0.351,0.964,0.978
4.161,12,14722.365,1547.46,7768.335,113.764,113.764,651.316,288,610.097,1.66,0.998,8.984,1.022,17.678,0.35,0.964,0.979
4.161,12,14722.543,1547.46,7770.332,113.778,113.778,650.427,288,609.936,1.659,0.998,8.975,1.022,17.636,0.349,0.964,0.98
4.161,12,14722.699,1547.461,7774.313,113.764,113.764,648.657,288,609.612,1.659,0.998,8.957,1.022,17.551,0.347,0.964,0.982
4.161,12,14722.865,1547.463,7778.302,113.777,113.777,646.895,288,609.29,1.659,0.998,8.939,1.022,17.466,0.346,0.964,0.984
4.161,12,14722.957,1547.463,7780.3,113.787,113.787,646.017,288,609.129,1.658,0.998,8.93,1.022,17.424,0.345,0.964,0.985
4.161,12,14723.005,1547.464,7782.297,113.772,113.772,645.141,288,608.969,1.658,0.998,8.921,1.022,17.381,0.344,0.964,0.986
4.161,12,14723.102,1547.465,7784.299,113.773,113.773,644.268,288,608.809,1.658,0.998,8.912,1.022,17.339,0.343,0.964,0.987
4.161,12,14723.149,1547.465,7786.298,113.787,113.787,643.396,288,608.649,1.658,0.998,8.903,1.022,17.297,0.342,0.964,0.988
4.161,12,14723.257,1547.465,7788.304,113.789,113.789,642.527,288,608.49,1.657,0.998,8.894,1.022,17.255,0.342,0.964,0.989
4.161,12,14723.271,1547.466,7790.305,113.791,113.791,641.66,288,608.33,1.657,0.998,8.885,1.022,17.213,0.341,0.964,0.99
4.161,12,14723.421,1547.467,7792.319,113.783,113.783,640.796,288,608.172,1.657,0.998,8.876,1.022,17.172,0.34,0.964,0.991
4.161,12,14723.513,1547.468,7794.329,113.787,113.787,639.933,288,608.013,1.657,0.998,8.867,1.022,17.13,0.339,0.964,0.992
4.161,12,14723.667,1547.469,7798.353,113.795,113.795,638.214,288,607.697,1.656,0.998,8.849,1.023,17.047,0.337,0.964,0.994
4.161,12,14723.61,1547.47,7800.356,113.791,113.791,637.357,288,607.539,1.656,0.998,8.84,1.023,17.005,0.337,0.964,0.995
4.161,12,14723.82,1547.47,7802.383,113.797,113.797,636.503,288,607.382,1.656,0.998,8.832,1.023,16.964,0.336,0.964,0.996
4.161,12,14723.95,1547.471,7804.405,113.78,113.78,635.652,288,607.225,1.656,0.998,8.823,1.023,16.922,0.335,0.964,0.997
4.161,12,14724.081,1547.472,7808.443,113.786,113.786,633.953,288,606.911,1.655,0.998,8.805,1.023,16.84,0.333,0.964,0.999
4.161,12,14724.094,1547.473,7810.461,113.794,113.794,633.107,288,606.755,1.655,0.998,8.797,1.023,16.799,0.333,0.964,1
4.161,12,14721.937,1547.456,7758.138,113.773,113.773,654.429,288,610.53,1.661,0.998,9.022,1.022,17.832,0.353,0.965,0.975
4.161,12,14722.013,1547.457,7760.116,113.756,113.756,653.531,288,610.367,1.66,0.998,9.012,1.022,17.789,0.352,0.965,0.976
4.161,12,14722.049,1547.458,7762.093,113.763,113.763,652.636,288,610.204,1.66,0.998,9.003,1.022,17.746,0.351,0.965,0.977
4.161,12,14722.19,1547.458,7764.08,113.776,113.776,651.744,288,610.041,1.66,0.998,8.994,1.022,17.703,0.35,0.965,0.978
4.161,12,14722.389,1547.459,7768.053,113.779,113.779,649.966,288,609.717,1.66,0.998,8.976,1.022,17.617,0.349,0.965,0.98
4.161,12,14722.533,1547.461,7772.029,113.77,113.77,648.196,288,609.393,1.659,0.998,8.958,1.022,17.532,0.347,0.965,0.982
4.161,12,14722.575,1547.461,7774.018,113.774,113.774,647.314,288,609.232,1.659,0.998,8.949,1.022,17.49,0.346,0.965,0.983
4.161,12,14722.633,1547.462,7776.009,113.766,113.766,646.434,288,609.071,1.659,0.998,8.94,1.022,17.448,0.345,0.965,0.984
4.161,12,14722.89,1547.463,7780.009,113.787,113.787,644.682,288,608.75,1.658,0.998,8.922,1.022,17.363,0.344,0.965,0.986
4.161,12,14722.944,1547.464,7782.005,113.76,113.76,643.809,288,608.59,1.658,0.998,8.913,1.022,17.321,0.343,0.965,0.987
4.161,12,14722.944,1547.465,7783.999,113.786,113.786,642.938,288,608.43,1.658,0.998,8.904,1.022,17.279,0.342,0.965,0.988
4.161,12,14723.146,1547.465,7786.011,113.776,113.776,642.07,288,608.271,1.658,0.998,8.895,1.022,17.237,0.341,0.965,0.989
4.161,12,14723.223,1547.466,7790.014,113.786,113.786,640.338,288,607.953,1.657,0.998,8.877,1.022,17.153,0.34,0.965,0.991
4.161,12,14723.374,1547.467,7792.028,113.79,113.79,639.477,288,607.795,1.657,0.998,8.868,1.022,17.112,0.339,0.965,0.992
4.161,12,14723.351,1547.468,7794.028,113.782,113.782,638.616,288,607.636,1.657,0.998,8.859,1.023,17.07,0.338,0.965,0.993
4.161,12,14723.485,1547.468,7796.043,113.794,113.794,637.758,288,607.478,1.657,0.998,8.85,1.023,17.028,0.337,0.965,0.994
4.161,12,14723.638,1547.47,7800.07,113.792,113.792,636.048,288,607.163,1.656,0.998,8.833,1.023,16.945,0.335,0.965,0.996
4.161,12,14723.741,1547.47,7802.087,113.784,113.784,635.197,288,607.006,1.656,0.998,8.824,1.023,16.904,0.335,0.965,0.997
4.161,12,14723.926,1547.471,7806.126,113.797,113.797,633.5,288,606.693,1.656,0.998,8.806,1.023,16.822,0.333,0.965,0.999
4.161,12,14723.99,1547.472,7808.145,113.801,113.801,632.654,288,606.537,1.655,0.998,8.798,1.023,16.781,0.332,0.965,1
4.161,12,14721.87,1547.457,7759.823,113.766,113.766,652.174,288,609.985,1.66,0.998,9.004,1.022,17.727,0.351,0.966,0.977
4.161,12,14721.996,1547.458,7761.807,113.751,113.751,651.282,288,609.822,1.66,0.998,8.995,1.022,17.685,0.35,0.966,0.978
4.161,12,14722.164,1547.459,7765.774,113.772,113.772,649.504,288,609.498,1.66,0.998,8.977,1.022,17.599,0.348,0.966,0.98
4.161,12,14722.42,1547.46,7769.755,113.771,113.771,647.736,288,609.175,1.659,0.998,8.959,1.022,17.514,0.347,0.966,0.982
4.161,12,14722.327,1547.461,7771.73,113.773,113.773,646.853,288,609.013,1.659,0.998,8.95,1.022,17.472,0.346,0.966,0.983
4.161,12,14722.556,1547.461,7773.734,113.774,113.774,645.975,288,608.853,1.659,0.998,8.94,1.022,17.429,0.345,0.966,0.984
4.161,12,14722.519,1547.462,7775.717,113.78,113.78,645.098,288,608.692,1.659,0.998,8.931,1.022,17.387,0.344,0.966,0.985
4.161,12,14722.829,1547.463,7779.721,113.766,113.766,643.351,288,608.372,1.658,0.998,8.914,1.022,17.303,0.343,0.966,0.987
4.161,12,14722.867,1547.465,7783.709,113.775,113.775,641.612,288,608.053,1.658,0.998,8.896,1.022,17.219,0.341,0.966,0.989
4.161,12,14722.975,1547.465,7785.713,113.782,113.782,640.746,288,607.894,1.658,0.998,8.887,1.022,17.177,0.34,0.966,0.99
4.161,12,14723.124,1547.466,7787.723,113.773,113.773,639.883,288,607.735,1.657,0.998,8.878,1.022,17.135,0.339,0.966,0.991
4.161,12,14723.197,1547.466,7789.727,113.786,113.786,639.021,288,607.577,1.657,0.998,8.869,1.022,17.093,0.338,0.966,0.992
4.161,12,14723.238,1547.467,7791.731,113.786,113.786,638.161,288,607.418,1.657,0.998,8.86,1.023,17.052,0.338,0.966,0.993
4.161,12,14723.291,1547.468,7793.738,113.779,113.779,637.303,288,607.26,1.657,0.998,8.851,1.023,17.01,0.337,0.966,0.994
4.161,12,14723.377,1547.469,7795.749,113.785,113.785,636.448,288,607.103,1.657,0.998,8.842,1.023,16.969,0.336,0.966,0.995
4.161,12,14723.768,1547.471,7803.813,113.796,113.796,633.047,288,606.475,1.656,0.998,8.807,1.023,16.803,0.333,0.966,0.999
4.161,12,14721.667,1547.456,7755.586,113.771,113.771,652.606,288,609.93,1.661,0.998,9.014,1.022,17.752,0.351,0.967,0.976
4.161,12,14721.832,1547.457,7759.541,113.758,113.758,650.82,288,609.604,1.66,0.998,8.996,1.022,17.666,0.35,0.967,0.978
4.161,12,14721.883,1547.458,7761.518,113.757,113.757,649.931,288,609.442,1.66,0.998,8.987,1.022,17.623,0.349,0.967,0.979
4.161,12,14721.946,1547.458,7763.499,113.774,113.774,649.043,288,609.28,1.66,0.998,8.978,1.022,17.581,0.348,0.967,0.98
4.161,12,14722.138,1547.46,7767.47,113.774,113.774,647.275,288,608.957,1.66,0.998,8.96,1.022,17.496,0.346,0.967,0.982
4.161,12,14722.235,1547.46,7769.46,113.778,113.778,646.394,288,608.796,1.659,0.998,8.95,1.022,17.453,0.346,0.967,0.983
4.161,12,14722.346,1547.461,7771.451,113.778,113.778,645.516,288,608.635,1.659,0.998,8.941,1.022,17.411,0.345,0.967,0.984
4.161,12,14722.432,1547.461,7773.443,113.782,113.782,644.64,288,608.474,1.659,0.998,8.932,1.022,17.369,0.344,0.967,0.985
4.161,12,14722.483,1547.462,7775.433,113.782,113.782,643.765,288,608.314,1.659,0.998,8.923,1.022,17.327,0.343,0.967,0.986
4.161,12,14722.638,1547.463,7777.434,113.777,113.777,642.894,288,608.154,1.659,0.998,8.914,1.022,17.284,0.342,0.967,0.987
4.161,12,14722.631,1547.463,7779.423,113.784,113.784,642.023,288,607.994,1.658,0.998,8.905,1.022,17.242,0.341,0.967,0.988
4.161,12,14722.934,1547.465,7785.427,113.786,113.786,639.427,288,607.517,1.658,0.998,8.879,1.022,17.117,0.339,0.967,0.991
4.161,12,14723.017,1547.466,7787.431,113.778,113.778,638.565,288,607.359,1.657,0.998,8.87,1.023,17.075,0.338,0.967,0.992
4.161,12,14722.984,1547.467,7789.426,113.786,113.786,637.705,288,607.2,1.657,0.998,8.861,1.023,17.033,0.337,0.967,0.993
4.161,12,14723.164,1547.467,7791.442,113.78,113.78,636.849,288,607.043,1.657,0.998,8.852,1.023,16.992,0.336,0.967,0.994
4.161,12,14723.244,1547.468,7793.45,113.787,113.787,635.994,288,606.885,1.657,0.998,8.843,1.023,16.95,0.336,0.967,0.995
4.161,12,14723.359,1547.468,7795.463,113.79,113.79,635.141,288,606.728,1.657,0.998,8.835,1.023,16.909,0.335,0.967,0.996
4.161,12,14723.465,1547.469,7797.477,113.778,113.778,634.291,288,606.571,1.656,0.998,8.826,1.023,16.868,0.334,0.967,0.997
4.161,12,14723.531,1547.47,7799.489,113.794,113.794,633.442,288,606.414,1.656,0.998,8.817,1.023,16.826,0.333,0.967,0.998
4.161,12,14723.637,1547.47,7801.507,113.781,113.781,632.595,288,606.258,1.656,0.998,8.808,1.023,16.785,0.332,0.967,0.999
4.161,12,14723.635,1547.471,7803.517,113.786,113.786,631.75,288,606.102,1.656,0.998,8.799,1.023,16.744,0.331,0.967,1
4.161,12,14721.445,1547.455,7751.358,113.76,113.76,653.04,288,609.875,1.661,0.998,9.024,1.022,17.777,0.352,0.968,0.975
4.161,12,14721.593,1547.456,7755.303,113.77,113.77,651.251,288,609.549,1.661,0.998,9.006,1.022,17.691,0.35,0.968,0.977
4.161,12,14721.68,1547.457,7757.28,113.76,113.76,650.36,288,609.386,1.661,0.998,8.997,1.022,17.648,0.349,0.968,0.978
4.161,12,14721.756,1547.459,7763.206,113.75,113.75,647.698,288,608.9,1.66,0.998,8.97,1.022,17.52,0.347,0.968,0.981
4.161,12,14722.076,1547.461,7769.168,113.772,113.772,645.057,288,608.417,1.659,0.998,8.942,1.022,17.393,0.344,0.968,0.984
4.161,12,14722.297,1547.461,7771.169,113.776,113.776,644.182,288,608.257,1.659,0.998,8.933,1.022,17.35,0.343,0.968,0.985
4.161,12,14722.362,1547.462,7775.144,113.775,113.775,642.436,288,607.936,1.659,0.998,8.915,1.022,17.266,0.342,0.968,0.987
4.161,12,14722.514,1547.463,7777.144,113.781,113.781,641.567,288,607.777,1.659,0.998,8.906,1.022,17.224,0.341,0.968,0.988
4.161,12,14722.652,1547.464,7781.136,113.773,113.773,639.835,288,607.459,1.658,0.998,8.889,1.022,17.14,0.339,0.968,0.99
4.161,12,14722.853,1547.465,7785.141,113.783,113.783,638.111,288,607.142,1.658,0.998,8.871,1.023,17.057,0.338,0.968,0.992
4.161,12,14722.925,1547.466,7787.143,113.786,113.786,637.252,288,606.983,1.657,0.998,8.862,1.023,17.015,0.337,0.968,0.993
4.161,12,14722.932,1547.467,7789.141,113.787,113.787,636.395,288,606.825,1.657,0.998,8.853,1.023,16.974,0.336,0.968,0.994
4.161,12,14723.159,1547.467,7791.16,113.778,113.778,635.541,288,606.668,1.657,0.998,8.844,1.023,16.932,0.335,0.968,0.995
4.161,12,14723.173,1547.468,7793.163,113.772,113.772,634.688,288,606.511,1.657,0.998,8.835,1.023,16.891,0.334,0.968,0.996
4.161,12,14723.273,1547.468,7795.174,113.791,113.791,633.838,288,606.354,1.657,0.998,8.827,1.023,16.849,0.334,0.968,0.997
4.161,12,14723.329,1547.469,7797.184,113.793,113.793,632.99,288,606.197,1.656,0.998,8.818,1.023,16.808,0.333,0.968,0.998
4.161,12,14723.455,1547.47,7801.208,113.786,113.786,631.299,288,605.884,1.656,0.998,8.8,1.023,16.726,0.331,0.968,1
4.161,12,14721.215,1547.454,7749.101,113.767,113.767,652.578,288,609.657,1.661,0.998,9.025,1.022,17.758,0.352,0.969,0.975
4.161,12,14721.317,1547.455,7753.039,113.764,113.764,650.79,288,609.331,1.661,0.998,9.007,1.022,17.673,0.35,0.969,0.977
4.161,12,14721.611,1547.457,7757,113.768,113.768,649.011,288,609.006,1.661,0.998,8.989,1.022,17.587,0.348,0.969,0.979
4.161,12,14721.689,1547.457,7758.977,113.751,113.751,648.125,288,608.844,1.66,0.998,8.98,1.022,17.544,0.347,0.969,0.98
4.161,12,14721.878,1547.46,7766.895,113.774,113.774,644.6,288,608.199,1.66,0.998,8.943,1.022,17.374,0.344,0.969,0.984
4.161,12,14722.038,1547.461,7768.889,113.763,113.763,643.725,288,608.039,1.659,0.998,8.934,1.022,17.332,0.343,0.969,0.985
4.161,12,14722.028,1547.461,7770.87,113.774,113.774,642.851,288,607.879,1.659,0.998,8.925,1.022,17.29,0.342,0.969,0.986
4.161,12,14722.199,1547.462,7772.868,113.756,113.756,641.981,288,607.719,1.659,0.998,8.916,1.022,17.248,0.341,0.969,0.987
4.161,12,14722.285,1547.462,7774.861,113.76,113.76,641.112,288,607.56,1.659,0.998,8.907,1.022,17.206,0.341,0.969,0.988
4.161,12,14722.398,1547.463,7776.857,113.782,113.782,640.245,288,607.4,1.659,0.998,8.898,1.022,17.164,0.34,0.969,0.989
4.161,12,14722.697,1547.465,7782.855,113.784,113.784,637.657,288,606.925,1.658,0.998,8.872,1.023,17.039,0.337,0.969,0.992
4.161,12,14722.737,1547.465,7784.852,113.778,113.778,636.799,288,606.766,1.658,0.998,8.863,1.023,16.997,0.336,0.969,0.993
4.161,12,14722.775,1547.466,7786.852,113.786,113.786,635.942,288,606.608,1.657,0.998,8.854,1.023,16.955,0.336,0.969,0.994
4.161,12,14722.966,1547.467,7788.865,113.777,113.777,635.089,288,606.451,1.657,0.998,8.845,1.023,16.914,0.335,0.969,0.995
4.161,12,14722.979,1547.467,7790.866,113.776,113.776,634.236,288,606.294,1.657,0.998,8.836,1.023,16.872,0.334,0.969,0.996
4.161,12,14723.092,1547.468,7792.876,113.79,113.79,633.387,288,606.137,1.657,0.998,8.828,1.023,16.831,0.333,0.969,0.997
4.161,12,14723.178,1547.468,7794.886,113.788,113.788,632.539,288,605.98,1.657,0.998,8.819,1.023,16.79,0.332,0.969,0.998
4.161,12,14723.224,1547.469,7796.894,113.789,113.789,631.693,288,605.824,1.656,0.998,8.81,1.023,16.749,0.332,0.969,0.999
4.161,12,14723.393,1547.47,7798.914,113.791,113.791,630.85,288,605.668,1.656,0.998,8.801,1.023,16.708,0.331,0.969,1
4.161,12,14721.129,1547.453,7746.86,113.762,113.762,652.118,288,609.44,1.662,0.998,9.026,1.022,17.74,0.351,0.97,0.975
4.161,12,14721.179,1547.454,7748.826,113.768,113.768,651.223,288,609.277,1.661,0.998,9.017,1.022,17.697,0.35,0.97,0.976
4.161,12,14721.223,1547.456,7752.759,113.769,113.769,649.439,288,608.951,1.661,0.998,8.999,1.022,17.611,0.349,0.97,0.978
4.161,12,14721.435,1547.456,7754.743,113.767,113.767,648.552,288,608.789,1.661,0.998,8.99,1.022,17.569,0.348,0.97,0.979
4.161,12,14721.515,1547.457,7756.719,113.772,113.772,647.666,288,608.627,1.661,0.998,8.981,1.022,17.526,0.347,0.97,0.98
4.161,12,14721.654,1547.457,7758.701,113.774,113.774,646.783,288,608.466,1.66,0.998,8.971,1.022,17.484,0.346,0.97,0.981
4.161,12,14721.619,1547.458,7760.671,113.754,113.754,645.9,288,608.304,1.66,0.998,8.962,1.022,17.441,0.345,0.97,0.982
4.161,12,14721.735,1547.459,7762.655,113.763,113.763,645.021,288,608.143,1.66,0.998,8.953,1.022,17.399,0.344,0.97,0.983
4.161,12,14722.055,1547.461,7770.598,113.778,113.778,641.525,288,607.502,1.659,0.998,8.917,1.022,17.23,0.341,0.97,0.987
4.161,12,14722.14,1547.462,7772.589,113.77,113.77,640.657,288,607.343,1.659,0.998,8.908,1.022,17.188,0.34,0.97,0.988
4.161,12,14722.38,1547.463,7776.581,113.767,113.767,638.927,288,607.025,1.659,0.998,8.89,1.023,17.104,0.339,0.97,0.99
4.161,12,14722.403,1547.464,7778.572,113.769,113.769,638.064,288,606.866,1.658,0.998,8.882,1.023,17.062,0.338,0.97,0.991
4.161,12,14722.457,1547.464,7780.566,113.783,113.783,637.204,288,606.708,1.658,0.998,8.873,1.023,17.02,0.337,0.97,0.992
4.161,12,14722.66,1547.465,7784.57,113.787,113.787,635.49,288,606.392,1.658,0.998,8.855,1.023,16.937,0.335,0.97,0.994
4.161,12,14722.793,1547.467,7788.574,113.787,113.787,633.785,288,606.077,1.657,0.998,8.837,1.023,16.854,0.334,0.97,0.996
4.161,12,14722.918,1547.467,7790.583,113.79,113.79,632.936,288,605.92,1.657,0.998,8.829,1.023,16.813,0.333,0.97,0.997
4.161,12,14722.942,1547.468,7792.586,113.786,113.786,632.088,288,605.764,1.657,0.998,8.82,1.023,16.772,0.332,0.97,0.998
4.161,12,14723.115,1547.469,7796.607,113.777,113.777,630.399,288,605.451,1.656,0.998,8.802,1.023,16.689,0.33,0.97,1
4.161,12,14721.034,1547.454,7746.583,113.761,113.761,650.764,288,609.06,1.662,0.998,9.018,1.022,17.679,0.35,0.971,0.976
4.161,12,14721.118,1547.454,7748.551,113.767,113.767,649.872,288,608.897,1.661,0.998,9.009,1.022,17.636,0.349,0.971,0.977
4.161,12,14721.271,1547.456,7752.492,113.767,113.767,648.094,288,608.572,1.661,0.998,8.991,1.022,17.55,0.347,0.971,0.979
4.161,12,14721.306,1547.456,7754.462,113.771,113.771,647.208,288,608.41,1.661,0.998,8.981,1.022,17.508,0.347,0.971,0.98
4.161,12,14721.41,1547.457,7756.44,113.752,113.752,646.325,288,608.249,1.661,0.998,8.972,1.022,17.465,0.346,0.971,0.981
4.161,12,14721.498,1547.457,7758.418,113.77,113.77,645.444,288,608.088,1.66,0.998,8.963,1.022,17.423,0.345,0.971,0.982
4.161,12,14721.756,1547.459,7764.362,113.771,113.771,642.814,288,607.606,1.66,0.998,8.936,1.022,17.296,0.342,0.971,0.985
4.161,12,14721.787,1547.46,7766.342,113.77,113.77,641.941,288,607.445,1.66,0.998,8.927,1.022,17.254,0.342,0.971,0.986
4.161,12,14721.928,1547.461,7768.334,113.771,113.771,641.071,288,607.286,1.659,0.998,8.918,1.022,17.211,0.341,0.971,0.987
4.161,12,14721.916,1547.461,7770.314,113.755,113.755,640.203,288,607.126,1.659,0.998,8.909,1.023,17.169,0.34,0.971,0.988
