Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
6.175,18,29795.026,2307.294,8834.976,246.247,246.247,776.282,288,670.147,2.499,0.998,13.143,1.03,34.271,0.679,0.96,0.992
6.175,18,29795.748,2307.28,8837.041,246.274,246.274,774.133,288,669.715,2.499,0.998,13.116,1.03,34.129,0.676,0.96,0.994
6.175,18,29796.005,2307.269,8838.066,246.261,246.261,773.064,288,669.499,2.498,0.998,13.102,1.03,34.059,0.674,0.96,0.995
6.175,18,29796.261,2307.259,8839.092,246.31,246.31,771.998,288,669.284,2.498,0.998,13.089,1.03,33.988,0.673,0.96,0.996
6.175,18,29796.764,2307.244,8841.143,246.324,246.324,769.875,288,668.856,2.497,0.998,13.062,1.03,33.848,0.67,0.96,0.998
6.175,18,29797.237,2307.228,8843.193,246.308,246.308,767.764,288,668.43,2.497,0.998,13.036,1.03,33.709,0.667,0.96,1
6.175,18,29789.265,2307.544,8816.37,246.25,246.25,794.557,288,673.681,2.506,0.998,13.378,1.03,35.476,0.702,0.961,0.975
6.175,18,29789.581,2307.524,8817.399,246.172,246.172,793.424,288,673.453,2.505,0.998,13.364,1.03,35.402,0.701,0.961,0.976
6.175,18,29790.563,2307.473,8820.491,246.263,246.263,790.046,288,672.775,2.504,0.998,13.322,1.03,35.182,0.697,0.961,0.979
6.175,18,29790.976,2307.46,8821.526,246.244,246.244,788.927,288,672.551,2.504,0.998,13.308,1.03,35.109,0.695,0.961,0.98
6.175,18,29791.263,2307.443,8822.555,246.199,246.199,787.811,288,672.326,2.504,0.998,13.294,1.03,35.036,0.694,0.961,0.981
6.175,18,29791.666,2307.433,8823.591,246.283,246.283,786.699,288,672.103,2.503,0.998,13.281,1.03,34.963,0.692,0.961,0.982
6.175,18,29791.952,2307.416,8824.62,246.205,246.205,785.59,288,671.88,2.503,0.998,13.267,1.03,34.891,0.691,0.961,0.983
6.175,18,29792.277,2307.402,8825.651,246.275,246.275,784.484,288,671.658,2.503,0.998,13.253,1.03,34.818,0.689,0.961,0.984
6.175,18,29792.562,2307.386,8826.68,246.225,246.225,783.381,288,671.436,2.502,0.998,13.24,1.03,34.746,0.688,0.961,0.985
6.175,18,29792.907,2307.375,8827.712,246.218,246.218,782.282,288,671.215,2.502,0.998,13.226,1.03,34.674,0.687,0.961,0.986
6.175,18,29794.177,2307.326,8831.833,246.317,246.317,777.918,288,670.338,2.501,0.998,13.172,1.03,34.387,0.681,0.961,0.99
6.175,18,29794.513,2307.316,8832.864,246.238,246.238,776.836,288,670.12,2.5,0.998,13.158,1.03,34.316,0.679,0.961,0.991
6.175,18,29794.779,2307.302,8833.89,246.268,246.268,775.757,288,669.902,2.5,0.998,13.145,1.03,34.245,0.678,0.961,0.992
6.175,18,29795.416,2307.284,8835.948,246.262,246.262,773.608,288,669.469,2.499,0.998,13.118,1.03,34.103,0.675,0.961,0.994
6.175,18,29795.738,2307.277,8836.978,246.316,246.316,772.539,288,669.254,2.499,0.998,13.104,1.03,34.033,0.674,0.961,0.995
6.175,18,29796.303,2307.258,8839.031,246.327,246.327,770.41,288,668.825,2.498,0.998,13.078,1.03,33.892,0.671,0.961,0.997
6.175,18,29796.865,2307.244,8841.085,246.285,246.285,768.294,288,668.398,2.497,0.998,13.051,1.03,33.752,0.668,0.961,0.999
6.175,18,29788.887,2307.554,8815.289,246.202,246.202,794.027,288,673.436,2.506,0.998,13.38,1.03,35.45,0.702,0.962,0.975
6.175,18,29789.259,2307.539,8816.321,246.178,246.178,792.895,288,673.209,2.506,0.998,13.366,1.03,35.376,0.7,0.962,0.976
6.175,18,29789.647,2307.526,8817.354,246.236,246.236,791.767,288,672.982,2.506,0.998,13.352,1.03,35.303,0.699,0.962,0.977
6.175,18,29789.987,2307.507,8818.384,246.187,246.187,790.641,288,672.756,2.505,0.998,13.338,1.03,35.23,0.697,0.962,0.978
6.175,18,29790.318,2307.489,8819.414,246.225,246.225,789.519,288,672.531,2.505,0.998,13.324,1.03,35.156,0.696,0.962,0.979
6.175,18,29790.64,2307.474,8820.445,246.238,246.238,788.4,288,672.306,2.504,0.998,13.31,1.03,35.083,0.695,0.962,0.98
6.175,18,29791.001,2307.459,8821.476,246.195,246.195,787.285,288,672.082,2.504,0.998,13.296,1.03,35.01,0.693,0.962,0.981
6.175,18,29791.349,2307.445,8822.508,246.2,246.2,786.172,288,671.858,2.504,0.998,13.283,1.03,34.938,0.692,0.962,0.982
6.175,18,29791.7,2307.43,8823.539,246.227,246.227,785.063,288,671.636,2.503,0.998,13.269,1.03,34.865,0.69,0.962,0.983
6.175,18,29791.947,2307.411,8824.566,246.258,246.258,783.958,288,671.413,2.503,0.998,13.255,1.03,34.793,0.689,0.962,0.984
6.175,18,29792.261,2307.397,8825.596,246.206,246.206,782.855,288,671.191,2.503,0.998,13.241,1.03,34.72,0.687,0.962,0.985
6.175,18,29792.586,2307.383,8826.626,246.296,246.296,781.756,288,670.97,2.502,0.998,13.228,1.03,34.648,0.686,0.962,0.986
6.175,18,29792.918,2307.37,8827.657,246.247,246.247,780.661,288,670.75,2.502,0.998,13.214,1.03,34.576,0.685,0.962,0.987
6.175,18,29793.627,2307.349,8829.721,246.299,246.299,778.479,288,670.311,2.501,0.998,13.187,1.03,34.433,0.682,0.962,0.989
6.175,18,29794.147,2307.319,8831.773,246.265,246.265,776.311,288,669.874,2.501,0.998,13.16,1.03,34.29,0.679,0.962,0.991
6.175,18,29794.461,2307.309,8832.802,246.303,246.303,775.232,288,669.657,2.5,0.998,13.146,1.03,34.219,0.678,0.962,0.992
6.175,18,29794.863,2307.304,8833.836,246.245,246.245,774.156,288,669.441,2.5,0.998,13.133,1.03,34.148,0.676,0.962,0.993
6.175,18,29795.115,2307.29,8834.861,246.264,246.264,773.084,288,669.224,2.5,0.998,13.12,1.03,34.078,0.675,0.962,0.994
6.175,18,29795.433,2307.283,8835.889,246.279,246.279,772.015,288,669.009,2.499,0.998,13.106,1.03,34.007,0.673,0.962,0.995
6.175,18,29795.974,2307.261,8837.939,246.321,246.321,769.887,288,668.579,2.498,0.998,13.079,1.03,33.866,0.671,0.962,0.997
6.175,18,29796.311,2307.255,8838.969,246.277,246.277,768.827,288,668.366,2.498,0.998,13.066,1.03,33.796,0.669,0.962,0.998
6.175,18,29796.819,2307.239,8841.018,246.355,246.355,766.718,288,667.94,2.497,0.998,13.04,1.03,33.657,0.666,0.962,1
6.175,18,29775.938,2307.312,8813.879,246.071,246.071,793.391,288,673.161,2.506,0.998,13.379,1.03,35.408,0.701,0.963,0.975
6.175,18,29788.782,2307.555,8815.245,246.201,246.201,792.364,288,672.964,2.506,0.998,13.368,1.03,35.347,0.7,0.963,0.976
6.175,18,29789.283,2307.537,8816.275,246.169,246.169,791.239,288,672.738,2.506,0.998,13.354,1.03,35.277,0.698,0.963,0.977
6.175,18,29789.989,2307.504,8818.336,246.178,246.178,788.992,288,672.286,2.505,0.998,13.326,1.03,35.131,0.696,0.963,0.979
6.175,18,29791.003,2307.455,8821.426,246.27,246.27,785.647,288,671.614,2.504,0.998,13.285,1.03,34.912,0.691,0.963,0.982
6.175,18,29791.398,2307.444,8822.459,246.207,246.207,784.538,288,671.391,2.504,0.998,13.271,1.03,34.839,0.69,0.963,0.983
6.175,18,29791.671,2307.426,8823.487,246.201,246.201,783.433,288,671.169,2.503,0.998,13.257,1.03,34.767,0.688,0.963,0.984
6.175,18,29791.94,2307.407,8824.513,246.21,246.21,782.33,288,670.947,2.503,0.998,13.243,1.03,34.695,0.687,0.963,0.985
6.175,18,29792.308,2307.395,8825.545,246.267,246.267,781.232,288,670.726,2.503,0.998,13.23,1.03,34.623,0.685,0.963,0.986
6.175,18,29792.649,2307.384,8826.576,246.268,246.268,780.136,288,670.506,2.502,0.998,13.216,1.03,34.551,0.684,0.963,0.987
6.175,18,29792.93,2307.368,8827.603,246.219,246.219,779.044,288,670.286,2.502,0.998,13.203,1.03,34.479,0.683,0.963,0.988
6.175,18,29793.277,2307.358,8828.635,246.242,246.242,777.955,288,670.067,2.502,0.998,13.189,1.03,34.407,0.681,0.963,0.989
6.175,18,29793.611,2307.345,8829.664,246.301,246.301,776.87,288,669.848,2.501,0.998,13.175,1.03,34.336,0.68,0.963,0.99
6.175,18,29794.238,2307.321,8831.721,246.283,246.283,774.709,288,669.413,2.501,0.998,13.148,1.03,34.193,0.677,0.963,0.992
6.175,18,29795.463,2307.279,8835.831,246.314,246.314,770.426,288,668.549,2.499,0.998,13.095,1.03,33.911,0.671,0.963,0.996
6.175,18,29795.703,2307.27,8836.855,246.295,246.295,769.364,288,668.335,2.499,0.998,13.081,1.03,33.84,0.67,0.963,0.997
6.175,18,29796.098,2307.264,8837.887,246.342,246.342,768.304,288,668.121,2.499,0.998,13.068,1.03,33.77,0.669,0.963,0.998
6.175,18,29770.383,2307.161,8812.594,246.047,246.047,792.844,288,672.903,2.506,0.998,13.379,1.03,35.379,0.7,0.964,0.975
6.175,18,29788.307,2307.551,8815.199,246.248,246.248,790.7,288,672.493,2.506,0.998,13.355,1.03,35.244,0.698,0.964,0.977
6.175,18,29790.007,2307.501,8818.288,246.213,246.213,787.348,288,671.818,2.505,0.998,13.314,1.03,35.032,0.694,0.964,0.98
6.175,18,29790.695,2307.467,8820.348,246.265,246.265,785.122,288,671.37,2.505,0.998,13.286,1.03,34.886,0.691,0.964,0.982
6.175,18,29791.427,2307.441,8822.41,246.2,246.2,782.908,288,670.925,2.504,0.998,13.259,1.03,34.741,0.688,0.964,0.984
6.175,18,29791.71,2307.423,8823.437,246.257,246.257,781.806,288,670.703,2.504,0.998,13.245,1.03,34.669,0.686,0.964,0.985
6.175,18,29791.965,2307.404,8824.463,246.223,246.223,780.708,288,670.482,2.503,0.998,13.232,1.03,34.597,0.685,0.964,0.986
6.175,18,29792.348,2307.394,8825.495,246.229,246.229,779.613,288,670.262,2.503,0.998,13.218,1.03,34.525,0.684,0.964,0.987
6.175,18,29792.658,2307.379,8826.523,246.281,246.281,778.521,288,670.042,2.502,0.998,13.204,1.03,34.453,0.682,0.964,0.988
6.175,18,29792.945,2307.366,8827.551,246.248,246.248,777.432,288,669.822,2.502,0.998,13.191,1.03,34.382,0.681,0.964,0.989
6.175,18,29793.319,2307.356,8828.583,246.294,246.294,776.347,288,669.604,2.502,0.998,13.177,1.03,34.31,0.679,0.964,0.99
6.175,18,29793.619,2307.341,8829.61,246.299,246.299,775.265,288,669.386,2.501,0.998,13.164,1.03,34.239,0.678,0.964,0.991
6.175,18,29793.924,2307.329,8830.637,246.233,246.233,774.186,288,669.168,2.501,0.998,13.15,1.03,34.168,0.676,0.964,0.992
6.175,18,29794.848,2307.297,8833.719,246.264,246.264,770.97,288,668.52,2.5,0.998,13.11,1.03,33.955,0.672,0.964,0.995
6.175,18,29795.455,2307.276,8835.771,246.284,246.284,768.842,288,668.09,2.499,0.998,13.083,1.03,33.815,0.67,0.964,0.997
6.175,18,29796.284,2307.25,8838.845,246.275,246.275,765.675,288,667.451,2.498,0.998,13.043,1.03,33.605,0.665,0.964,1
6.175,18,29770.282,2307.155,8812.546,246.006,246.006,791.186,288,672.431,2.506,0.998,13.367,1.03,35.279,0.698,0.965,0.976
6.175,18,29775.365,2307.286,8813.764,246.119,246.119,790.077,288,672.217,2.506,0.998,13.355,1.03,35.209,0.697,0.965,0.977
6.175,18,29787.598,2307.542,8815.15,246.16,246.16,789.038,288,672.021,2.506,0.998,13.343,1.03,35.143,0.696,0.965,0.978
6.175,18,29789.369,2307.534,8816.186,246.169,246.169,787.942,288,671.799,2.506,0.998,13.33,1.03,35.079,0.695,0.965,0.979
6.175,18,29789.68,2307.514,8817.213,246.174,246.174,786.824,288,671.574,2.506,0.998,13.316,1.03,35.006,0.693,0.965,0.98
6.175,18,29790.015,2307.497,8818.242,246.254,246.254,785.709,288,671.35,2.505,0.998,13.302,1.03,34.933,0.692,0.965,0.981
6.175,18,29790.396,2307.484,8819.273,246.233,246.233,784.598,288,671.126,2.505,0.998,13.288,1.03,34.861,0.69,0.965,0.982
6.175,18,29790.695,2307.464,8820.299,246.19,246.19,783.49,288,670.903,2.505,0.998,13.275,1.03,34.788,0.689,0.965,0.983
6.175,18,29791.066,2307.45,8821.33,246.265,246.265,782.385,288,670.681,2.504,0.998,13.261,1.03,34.716,0.687,0.965,0.984
6.175,18,29791.723,2307.42,8823.387,246.284,246.284,780.185,288,670.238,2.504,0.998,13.234,1.03,34.571,0.684,0.965,0.986
6.175,18,29792.04,2307.404,8824.416,246.216,246.216,779.09,288,670.018,2.503,0.998,13.22,1.03,34.499,0.683,0.965,0.987
6.175,18,29792.352,2307.391,8825.444,246.253,246.253,777.999,288,669.798,2.503,0.998,13.206,1.03,34.428,0.682,0.965,0.988
6.175,18,29792.623,2307.374,8826.469,246.296,246.296,776.91,288,669.579,2.503,0.998,13.193,1.03,34.356,0.68,0.965,0.989
6.175,18,29793.016,2307.366,8827.502,246.285,246.285,775.825,288,669.36,2.502,0.998,13.179,1.03,34.284,0.679,0.965,0.99
6.175,18,29793.331,2307.353,8828.53,246.261,246.261,774.743,288,669.142,2.502,0.998,13.166,1.03,34.213,0.677,0.965,0.991
6.175,18,29793.633,2307.338,8829.556,246.293,246.293,773.665,288,668.925,2.501,0.998,13.152,1.03,34.142,0.676,0.965,0.992
6.175,18,29793.927,2307.325,8830.582,246.315,246.315,772.59,288,668.708,2.501,0.998,13.139,1.03,34.071,0.675,0.965,0.993
6.175,18,29794.302,2307.317,8831.613,246.308,246.308,771.518,288,668.492,2.501,0.998,13.125,1.03,34,0.673,0.965,0.994
6.175,18,29794.531,2307.302,8832.635,246.251,246.251,770.449,288,668.276,2.5,0.998,13.112,1.03,33.93,0.672,0.965,0.995
6.175,18,29794.859,2307.293,8833.662,246.306,246.306,769.384,288,668.061,2.5,0.998,13.099,1.03,33.859,0.67,0.965,0.996
6.175,18,29795.167,2307.282,8834.688,246.293,246.293,768.322,288,667.846,2.5,0.998,13.085,1.03,33.789,0.669,0.965,0.997
6.175,18,29795.444,2307.272,8835.712,246.307,246.307,767.263,288,667.632,2.499,0.998,13.072,1.03,33.719,0.668,0.965,0.998
6.175,18,29796.038,2307.256,8837.763,246.348,246.348,765.155,288,667.207,2.499,0.998,13.045,1.03,33.579,0.665,0.965,1
6.175,18,29764.887,2306.974,8810.235,245.937,245.937,791.774,288,672.402,2.507,0.998,13.382,1.03,35.324,0.699,0.966,0.975
6.175,18,29770.205,2307.145,8812.498,246.048,246.048,789.533,288,671.961,2.506,0.998,13.355,1.03,35.18,0.697,0.966,0.977
6.175,18,29786.634,2307.525,8815.096,246.236,246.236,787.378,288,671.55,2.506,0.998,13.331,1.03,35.042,0.694,0.966,0.979
6.175,18,29789.36,2307.528,8816.14,246.192,246.192,786.3,288,671.331,2.506,0.998,13.318,1.03,34.981,0.693,0.966,0.98
6.175,18,29790.036,2307.494,8818.196,246.181,246.181,784.074,288,670.883,2.505,0.998,13.29,1.03,34.835,0.69,0.966,0.982
6.175,18,29790.797,2307.465,8820.257,246.253,246.253,781.863,288,670.438,2.505,0.998,13.263,1.03,34.69,0.687,0.966,0.984
6.175,18,29791.399,2307.43,8822.31,246.24,246.24,779.663,288,669.995,2.504,0.998,13.236,1.03,34.546,0.684,0.966,0.986
6.175,18,29791.712,2307.414,8823.337,246.237,246.237,778.568,288,669.774,2.504,0.998,13.222,1.03,34.474,0.683,0.966,0.987
6.175,18,29792.095,2307.404,8824.368,246.203,246.203,777.477,288,669.555,2.503,0.998,13.208,1.03,34.402,0.681,0.966,0.988
6.175,18,29792.672,2307.372,8826.42,246.265,246.265,775.304,288,669.117,2.503,0.998,13.181,1.03,34.259,0.678,0.966,0.99
6.175,18,29792.979,2307.358,8827.447,246.283,246.283,774.222,288,668.898,2.502,0.998,13.168,1.03,34.188,0.677,0.966,0.991
6.175,18,29793.36,2307.349,8828.478,246.297,246.297,773.144,288,668.681,2.502,0.998,13.154,1.03,34.116,0.675,0.966,0.992
6.175,18,29793.625,2307.336,8829.503,246.271,246.271,772.069,288,668.464,2.502,0.998,13.141,1.03,34.045,0.674,0.966,0.993
6.175,18,29794.283,2307.313,8831.557,246.318,246.318,769.929,288,668.032,2.501,0.998,13.114,1.03,33.904,0.671,0.966,0.995
6.175,18,29794.603,2307.301,8832.583,246.286,246.286,768.864,288,667.817,2.5,0.998,13.101,1.03,33.834,0.67,0.966,0.996
6.175,18,29794.933,2307.293,8833.611,246.244,246.244,767.802,288,667.603,2.5,0.998,13.087,1.03,33.763,0.668,0.966,0.997
6.175,18,29795.213,2307.281,8834.634,246.28,246.28,766.743,288,667.389,2.5,0.998,13.074,1.03,33.693,0.667,0.966,0.998
6.175,18,29795.806,2307.265,8836.684,246.306,246.306,764.635,288,666.963,2.499,0.998,13.047,1.03,33.553,0.664,0.966,1
6.175,18,29763.379,2306.915,8809.107,245.932,245.932,791.245,288,672.155,2.507,0.998,13.384,1.03,35.297,0.699,0.967,0.975
6.175,18,29767.014,2307.044,8811.305,245.984,245.984,788.999,288,671.71,2.507,0.998,13.357,1.03,35.152,0.696,0.967,0.977
6.175,18,29770.137,2307.142,8812.454,246.031,246.031,787.885,288,671.492,2.506,0.998,13.343,1.03,35.081,0.695,0.967,0.978
6.175,18,29775.055,2307.276,8813.668,246.032,246.032,786.783,288,671.279,2.506,0.998,13.331,1.03,35.011,0.693,0.967,0.979
6.175,18,29785.708,2307.506,8815.041,246.165,246.165,785.724,288,671.08,2.506,0.998,13.319,1.03,34.942,0.692,0.967,0.98
6.175,18,29789.411,2307.527,8816.098,246.216,246.216,784.663,288,670.864,2.506,0.998,13.306,1.03,34.882,0.691,0.967,0.981
6.175,18,29789.727,2307.506,8817.124,246.226,246.226,783.552,288,670.64,2.506,0.998,13.292,1.03,34.809,0.689,0.967,0.982
6.175,18,29790.06,2307.489,8818.151,246.215,246.215,782.445,288,670.417,2.505,0.998,13.279,1.03,34.737,0.688,0.967,0.983
6.175,18,29790.441,2307.476,8819.181,246.265,246.265,781.341,288,670.195,2.505,0.998,13.265,1.03,34.664,0.686,0.967,0.984
6.175,18,29790.783,2307.46,8820.209,246.188,246.188,780.24,288,669.973,2.505,0.998,13.251,1.03,34.592,0.685,0.967,0.985
6.175,18,29791.127,2307.446,8821.237,246.274,246.274,779.142,288,669.752,2.504,0.998,13.238,1.03,34.52,0.683,0.967,0.986
6.175,18,29791.466,2307.43,8822.265,246.201,246.201,778.048,288,669.532,2.504,0.998,13.224,1.03,34.448,0.682,0.967,0.987
6.175,18,29792.101,2307.4,8824.319,246.285,246.285,775.869,288,669.092,2.503,0.998,13.197,1.03,34.305,0.679,0.967,0.989
6.175,18,29792.718,2307.372,8826.372,246.289,246.289,773.703,288,668.656,2.503,0.998,13.17,1.03,34.162,0.676,0.967,0.991
6.175,18,29792.977,2307.354,8827.395,246.276,246.276,772.625,288,668.438,2.502,0.998,13.156,1.03,34.091,0.675,0.967,0.992
6.175,18,29794.246,2307.308,8831.501,246.275,246.275,768.345,288,667.574,2.501,0.998,13.102,1.03,33.808,0.669,0.967,0.996
6.175,18,29794.666,2307.303,8832.533,246.326,246.326,767.283,288,667.36,2.501,0.998,13.089,1.03,33.738,0.668,0.967,0.997
6.175,18,29794.982,2307.292,8833.558,246.245,246.245,766.225,288,667.146,2.5,0.998,13.076,1.03,33.667,0.667,0.967,0.998
6.175,18,29795.556,2307.272,8835.606,246.255,246.255,764.117,288,666.72,2.499,0.998,13.049,1.03,33.528,0.664,0.967,1
6.175,18,29770.047,2307.129,8812.406,245.994,245.994,786.242,288,671.024,2.506,0.998,13.332,1.03,34.982,0.693,0.968,0.979
6.175,18,29774.859,2307.266,8813.617,246.032,246.032,785.143,288,670.811,2.506,0.998,13.319,1.03,34.912,0.691,0.968,0.98
6.175,18,29789.457,2307.528,8816.057,246.196,246.196,783.031,288,670.398,2.506,0.998,13.294,1.03,34.784,0.689,0.968,0.982
6.175,18,29790.46,2307.473,8819.136,246.184,246.184,779.72,288,669.731,2.505,0.998,13.253,1.03,34.567,0.684,0.968,0.985
6.175,18,29791.093,2307.438,8821.188,246.236,246.236,777.528,288,669.289,2.504,0.998,13.226,1.03,34.423,0.682,0.968,0.987
6.175,18,29791.513,2307.429,8822.22,246.209,246.209,776.437,288,669.069,2.504,0.998,13.212,1.03,34.351,0.68,0.968,0.988
6.175,18,29791.861,2307.415,8823.248,246.211,246.211,775.35,288,668.85,2.504,0.998,13.199,1.03,34.279,0.679,0.968,0.989
6.175,18,29792.145,2307.399,8824.273,246.206,246.206,774.265,288,668.631,2.503,0.998,13.185,1.03,34.208,0.677,0.968,0.99
6.175,18,29792.433,2307.384,8825.298,246.286,246.286,773.184,288,668.413,2.503,0.998,13.172,1.03,34.136,0.676,0.968,0.991
6.175,18,29792.762,2307.369,8826.324,246.245,246.245,772.106,288,668.195,2.503,0.998,13.158,1.03,34.065,0.674,0.968,0.992
6.175,18,29793.138,2307.361,8827.354,246.233,246.233,771.032,288,667.979,2.502,0.998,13.145,1.03,33.994,0.673,0.968,0.993
6.175,18,29793.366,2307.342,8828.375,246.223,246.223,769.96,288,667.762,2.502,0.998,13.131,1.03,33.923,0.672,0.968,0.994
6.175,18,29793.694,2307.332,8829.402,246.291,246.291,768.892,288,667.547,2.502,0.998,13.118,1.03,33.853,0.67,0.968,0.995
6.175,18,29794.071,2307.322,8830.43,246.243,246.243,767.827,288,667.332,2.501,0.998,13.104,1.03,33.782,0.669,0.968,0.996
6.175,18,29794.614,2307.296,8832.476,246.244,246.244,765.707,288,666.903,2.501,0.998,13.078,1.03,33.642,0.666,0.968,0.998
6.175,18,29761.683,2306.835,8806.909,245.917,245.917,790.195,288,671.667,2.508,0.998,13.387,1.03,35.246,0.698,0.969,0.975
6.175,18,29762.409,2306.869,8807.964,245.916,245.916,789.067,288,671.441,2.508,0.998,13.373,1.03,35.172,0.696,0.969,0.976
6.175,18,29766.994,2307.031,8811.22,246.013,246.013,785.71,288,670.774,2.507,0.998,13.333,1.03,34.955,0.692,0.969,0.979
6.175,18,29770.006,2307.126,8812.364,245.981,245.981,784.604,288,670.557,2.506,0.998,13.32,1.03,34.883,0.691,0.969,0.98
6.175,18,29774.672,2307.257,8813.568,246.027,246.027,783.508,288,670.344,2.506,0.998,13.307,1.03,34.814,0.689,0.969,0.981
6.175,18,29789.453,2307.522,8816.013,246.193,246.193,781.404,288,669.933,2.506,0.998,13.282,1.03,34.686,0.687,0.969,0.983
6.175,18,29790.177,2307.488,8818.068,246.179,246.179,779.2,288,669.489,2.506,0.998,13.255,1.03,34.541,0.684,0.969,0.985
6.175,18,29790.85,2307.456,8820.121,246.189,246.189,777.009,288,669.047,2.505,0.998,13.228,1.03,34.397,0.681,0.969,0.987
6.175,18,29791.5,2307.425,8822.173,246.225,246.225,774.831,288,668.608,2.504,0.998,13.201,1.03,34.254,0.678,0.969,0.989
6.175,18,29792.075,2307.39,8824.221,246.212,246.212,772.666,288,668.17,2.503,0.998,13.174,1.03,34.111,0.675,0.969,0.991
6.175,18,29792.497,2307.382,8825.252,246.211,246.211,771.589,288,667.953,2.503,0.998,13.16,1.03,34.04,0.674,0.969,0.992
6.175,18,29792.793,2307.369,8826.277,246.249,246.249,770.514,288,667.736,2.503,0.998,13.147,1.03,33.969,0.673,0.969,0.993
6.175,18,29793.701,2307.326,8829.35,246.244,246.244,767.31,288,667.089,2.502,0.998,13.106,1.03,33.757,0.668,0.969,0.996
6.175,18,29794.046,2307.317,8830.377,246.255,246.255,766.249,288,666.875,2.501,0.998,13.093,1.03,33.686,0.667,0.969,0.997
6.175,18,29794.33,2307.304,8831.4,246.295,246.295,765.191,288,666.661,2.501,0.998,13.08,1.03,33.616,0.666,0.969,0.998
6.175,18,29794.842,2307.278,8833.449,246.293,246.293,763.085,288,666.235,2.5,0.998,13.053,1.03,33.476,0.663,0.969,1
6.175,18,29761.247,2306.812,8805.83,245.953,245.953,789.673,288,671.424,2.508,0.998,13.389,1.03,35.22,0.697,0.97,0.975
6.175,18,29761.743,2306.834,8806.874,245.914,245.914,788.544,288,671.198,2.508,0.998,13.375,1.03,35.146,0.696,0.97,0.976
6.175,18,29762.47,2306.863,8807.927,245.968,245.968,787.419,288,670.972,2.508,0.998,13.361,1.03,35.073,0.694,0.97,0.977
6.175,18,29763.509,2306.903,8808.992,245.935,245.935,786.299,288,670.749,2.507,0.998,13.348,1.03,35,0.693,0.97,0.978
6.175,18,29764.937,2306.958,8810.075,245.965,245.965,785.183,288,670.527,2.507,0.998,13.334,1.03,34.928,0.692,0.97,0.979
6.175,18,29774.517,2307.248,8813.521,246.074,246.074,781.877,288,669.878,2.506,0.998,13.295,1.03,34.715,0.687,0.97,0.982
6.175,18,29789.875,2307.504,8817,246.219,246.219,778.681,288,669.247,2.506,0.998,13.257,1.03,34.516,0.683,0.97,0.985
6.175,18,29790.194,2307.485,8818.025,246.194,246.194,777.585,288,669.026,2.506,0.998,13.243,1.03,34.443,0.682,0.97,0.986
6.175,18,29790.518,2307.467,8819.05,246.228,246.228,776.491,288,668.805,2.505,0.998,13.23,1.03,34.371,0.681,0.97,0.987
6.175,18,29790.907,2307.456,8820.079,246.188,246.188,775.401,288,668.585,2.505,0.998,13.216,1.03,34.3,0.679,0.97,0.988
6.175,18,29791.181,2307.436,8821.101,246.197,246.197,774.314,288,668.366,2.505,0.998,13.203,1.03,34.228,0.678,0.97,0.989
6.175,18,29791.565,2307.423,8822.13,246.246,246.246,773.23,288,668.147,2.504,0.998,13.189,1.03,34.157,0.676,0.97,0.99
6.175,18,29791.867,2307.407,8823.154,246.245,246.245,772.149,288,667.929,2.504,0.998,13.175,1.03,34.085,0.675,0.97,0.991
6.175,18,29792.103,2307.388,8824.175,246.287,246.287,771.072,288,667.711,2.503,0.998,13.162,1.03,34.014,0.673,0.97,0.992
6.175,18,29792.493,2307.379,8825.205,246.26,246.26,769.998,288,667.494,2.503,0.998,13.149,1.03,33.943,0.672,0.97,0.993
6.175,18,29792.82,2307.365,8826.23,246.256,246.256,768.927,288,667.278,2.503,0.998,13.135,1.03,33.872,0.671,0.97,0.994
6.175,18,29793.101,2307.351,8827.253,246.241,246.241,767.859,288,667.062,2.502,0.998,13.122,1.03,33.802,0.669,0.97,0.995
6.175,18,29793.461,2307.34,8828.28,246.282,246.282,766.795,288,666.847,2.502,0.998,13.108,1.03,33.731,0.668,0.97,0.996
6.175,18,29793.731,2307.325,8829.302,246.31,246.31,765.733,288,666.632,2.502,0.998,13.095,1.03,33.661,0.666,0.97,0.997
6.175,18,29794.557,2307.288,8832.381,246.245,246.245,762.571,288,665.993,2.501,0.998,13.055,1.031,33.451,0.662,0.97,1
6.175,18,29764.95,2306.952,8810.036,245.972,245.972,783.547,288,670.06,2.507,0.998,13.322,1.03,34.829,0.69,0.971,0.98
6.175,18,29769.883,2307.116,8812.279,245.98,245.98,781.342,288,669.625,2.507,0.998,13.296,1.03,34.687,0.687,0.971,0.982
6.175,18,29774.347,2307.237,8813.473,246.042,246.042,780.252,288,669.413,2.506,0.998,13.283,1.03,34.617,0.685,0.971,0.983
6.175,18,29789.512,2307.516,8815.932,246.171,246.171,778.164,288,669.005,2.506,0.998,13.259,1.03,34.49,0.683,0.971,0.985
6.175,18,29790.238,2307.483,8817.984,246.224,246.224,775.974,288,668.564,2.506,0.998,13.232,1.03,34.346,0.68,0.971,0.987
6.175,18,29790.56,2307.466,8819.009,246.186,246.186,774.884,288,668.344,2.505,0.998,13.218,1.03,34.274,0.679,0.971,0.988
6.175,18,29791.246,2307.436,8821.06,246.212,246.212,772.714,288,667.906,2.505,0.998,13.191,1.03,34.131,0.676,0.971,0.99
