Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
8.206,24,50994.634,3087.542,9319.278,438.111,438.111,926.697,288,735.615,3.568,0.998,18.287,1.041,60.306,1.194,0.96,0.993
8.206,24,50994.571,3087.539,9319.683,438.093,438.093,925.676,288,735.462,3.567,0.998,18.267,1.041,60.211,1.192,0.96,0.994
8.206,24,50994.493,3087.539,9320.088,438.061,438.061,924.659,288,735.309,3.566,0.998,18.246,1.041,60.116,1.19,0.96,0.995
8.206,24,50994.416,3087.537,9320.493,437.954,437.954,923.644,288,735.156,3.566,0.998,18.226,1.041,60.021,1.188,0.96,0.996
8.206,24,50994.27,3087.534,9321.299,438.003,438.003,921.624,288,734.853,3.564,0.998,18.185,1.041,59.832,1.185,0.96,0.998
8.206,24,50994.238,3087.53,9321.701,438.015,438.015,920.618,288,734.703,3.563,0.998,18.165,1.041,59.739,1.183,0.96,0.999
8.206,24,50994.113,3087.53,9322.102,438.09,438.09,919.616,288,734.553,3.562,0.998,18.145,1.041,59.645,1.181,0.96,1
8.206,24,50994.648,3087.478,9311.778,437.974,437.974,944.707,288,738.216,3.584,0.998,18.669,1.041,62.011,1.228,0.961,0.975
8.206,24,50995.327,3087.506,9312.16,438.117,438.117,943.655,288,738.048,3.583,0.998,18.648,1.041,61.913,1.226,0.961,0.976
8.206,24,50995.82,3087.53,9312.538,438.018,438.018,942.606,288,737.88,3.582,0.998,18.626,1.041,61.816,1.224,0.961,0.977
8.206,24,50996.178,3087.551,9312.914,438.124,438.124,941.56,288,737.712,3.582,0.998,18.605,1.041,61.718,1.222,0.961,0.978
8.206,24,50996.718,3087.579,9313.659,438.124,438.124,939.475,288,737.379,3.58,0.998,18.562,1.041,61.524,1.218,0.961,0.98
8.206,24,50996.796,3087.591,9314.028,438.117,438.117,938.436,288,737.213,3.579,0.998,18.541,1.041,61.427,1.216,0.961,0.981
8.206,24,50996.924,3087.595,9314.395,438.13,438.13,937.401,288,737.048,3.578,0.998,18.52,1.041,61.33,1.214,0.961,0.982
8.206,24,50996.939,3087.598,9314.761,438.126,438.126,936.368,288,736.883,3.577,0.998,18.498,1.041,61.233,1.212,0.961,0.983
8.206,24,50996.563,3087.593,9315.491,438.122,438.122,934.305,288,736.555,3.575,0.998,18.456,1.041,61.04,1.208,0.961,0.985
8.206,24,50995.789,3087.579,9315.877,438.061,438.061,933.251,288,736.392,3.575,0.998,18.435,1.041,60.941,1.206,0.961,0.986
8.206,24,50995.375,3087.563,9316.268,438.031,438.031,932.202,288,736.231,3.574,0.998,18.414,1.041,60.843,1.205,0.961,0.987
8.206,24,50994.82,3087.544,9317.491,437.968,437.968,929.089,288,735.758,3.571,0.998,18.352,1.041,60.553,1.199,0.961,0.99
8.206,24,50994.769,3087.54,9317.899,438.03,438.03,928.058,288,735.602,3.57,0.998,18.332,1.041,60.457,1.197,0.961,0.991
8.206,24,50994.659,3087.541,9318.307,437.958,437.958,927.03,288,735.447,3.57,0.998,18.311,1.041,60.361,1.195,0.961,0.992
8.206,24,50994.595,3087.538,9318.714,438,438,926.006,288,735.292,3.569,0.998,18.291,1.041,60.266,1.193,0.961,0.993
8.206,24,50994.506,3087.537,9319.12,437.964,437.964,924.984,288,735.138,3.568,0.998,18.27,1.041,60.171,1.191,0.961,0.994
8.206,24,50994.454,3087.535,9319.525,438.094,438.094,923.966,288,734.985,3.567,0.998,18.25,1.041,60.076,1.189,0.961,0.995
8.206,24,50994.315,3087.532,9320.334,437.978,437.978,921.939,288,734.68,3.565,0.998,18.209,1.041,59.886,1.186,0.961,0.997
8.206,24,50994.276,3087.529,9320.737,437.993,437.993,920.931,288,734.529,3.565,0.998,18.189,1.041,59.792,1.184,0.961,0.998
8.206,24,50994.174,3087.528,9321.139,438.102,438.102,919.925,288,734.378,3.564,0.998,18.169,1.041,59.698,1.182,0.961,0.999
8.206,24,50994.441,3087.47,9311.166,438.105,438.105,944.041,288,737.896,3.585,0.998,18.672,1.041,61.972,1.227,0.962,0.975
8.206,24,50995.121,3087.498,9311.549,438.115,438.115,942.989,288,737.728,3.584,0.998,18.651,1.041,61.875,1.225,0.962,0.976
8.206,24,50995.661,3087.522,9311.928,438.011,438.011,941.939,288,737.56,3.583,0.998,18.63,1.041,61.777,1.223,0.962,0.977
8.206,24,50996.53,3087.576,9313.051,438.03,438.03,938.807,288,737.058,3.581,0.998,18.566,1.041,61.485,1.217,0.962,0.98
8.206,24,50996.823,3087.595,9314.155,437.983,437.983,935.7,288,736.561,3.578,0.998,18.502,1.041,61.195,1.211,0.962,0.983
8.206,24,50995.088,3087.555,9315.699,438.055,438.055,931.512,288,735.91,3.574,0.998,18.418,1.041,60.802,1.204,0.962,0.987
8.206,24,50994.952,3087.547,9316.108,437.98,437.98,930.471,288,735.752,3.574,0.998,18.397,1.041,60.706,1.202,0.962,0.988
8.206,24,50994.842,3087.544,9316.518,438.065,438.065,929.433,288,735.594,3.573,0.998,18.376,1.041,60.609,1.2,0.962,0.989
8.206,24,50994.557,3087.536,9318.151,438.008,438.008,925.315,288,734.97,3.57,0.998,18.294,1.041,60.225,1.192,0.962,0.993
8.206,24,50994.495,3087.534,9318.557,438.087,438.087,924.294,288,734.816,3.569,0.998,18.274,1.041,60.13,1.19,0.962,0.994
8.206,24,50994.428,3087.532,9318.963,438,438,923.275,288,734.662,3.568,0.998,18.254,1.041,60.035,1.189,0.962,0.995
8.206,24,50994.316,3087.532,9319.368,438.046,438.046,922.26,288,734.509,3.567,0.998,18.233,1.041,59.94,1.187,0.962,0.996
8.206,24,50994.283,3087.529,9319.772,438.003,438.003,921.248,288,734.357,3.566,0.998,18.213,1.041,59.846,1.185,0.962,0.997
8.206,24,50994.228,3087.526,9320.176,438.083,438.083,920.239,288,734.205,3.565,0.998,18.193,1.041,59.752,1.183,0.962,0.998
8.206,24,50994.131,3087.526,9320.579,438.057,438.057,919.234,288,734.054,3.565,0.998,18.173,1.041,59.658,1.181,0.962,0.999
8.206,24,50994.039,3087.525,9320.981,438.101,438.101,918.231,288,733.903,3.564,0.998,18.153,1.041,59.564,1.179,0.962,1
8.206,24,50994.957,3087.49,9310.94,437.962,437.962,942.324,288,737.409,3.585,0.998,18.654,1.041,61.836,1.224,0.963,0.976
8.206,24,50995.507,3087.515,9311.32,438.112,438.112,941.274,288,737.241,3.584,0.998,18.633,1.041,61.739,1.222,0.963,0.977
8.206,24,50995.866,3087.538,9311.697,438.018,438.018,940.227,288,737.072,3.583,0.998,18.612,1.041,61.641,1.22,0.963,0.978
8.206,24,50996.579,3087.579,9312.815,438.028,438.028,937.102,288,736.571,3.58,0.998,18.548,1.041,61.349,1.215,0.963,0.981
8.206,24,50996.054,3087.58,9313.934,437.977,437.977,933.977,288,736.075,3.578,0.998,18.484,1.041,61.057,1.209,0.963,0.984
8.206,24,50995.556,3087.567,9314.325,438.115,438.115,932.921,288,735.912,3.577,0.998,18.463,1.041,60.958,1.207,0.963,0.985
8.206,24,50995.189,3087.554,9314.723,438.088,438.088,931.869,288,735.75,3.576,0.998,18.442,1.041,60.86,1.205,0.963,0.986
8.206,24,50994.937,3087.549,9315.132,438.021,438.021,930.824,288,735.59,3.575,0.998,18.421,1.041,60.762,1.203,0.963,0.987
8.206,24,50994.825,3087.544,9315.543,438.02,438.02,929.783,288,735.431,3.574,0.998,18.401,1.041,60.665,1.201,0.963,0.988
8.206,24,50994.797,3087.539,9315.953,438.007,438.007,928.745,288,735.273,3.574,0.998,18.38,1.041,60.569,1.199,0.963,0.989
8.206,24,50994.711,3087.538,9316.363,438.118,438.118,927.71,288,735.116,3.573,0.998,18.36,1.041,60.473,1.197,0.963,0.99
8.206,24,50994.515,3087.532,9317.588,438.03,438.03,924.626,288,734.648,3.57,0.998,18.298,1.041,60.185,1.191,0.963,0.993
8.206,24,50994.399,3087.529,9318.402,438.071,438.071,922.586,288,734.339,3.569,0.998,18.257,1.041,59.995,1.188,0.963,0.995
8.206,24,50994.297,3087.528,9318.807,438.103,438.103,921.571,288,734.186,3.568,0.998,18.237,1.041,59.9,1.186,0.963,0.996
8.206,24,50994.216,3087.528,9319.212,438.091,438.091,920.558,288,734.033,3.567,0.998,18.217,1.041,59.805,1.184,0.963,0.997
8.206,24,50994.084,3087.524,9320.019,437.965,437.965,918.543,288,733.73,3.565,0.998,18.176,1.041,59.617,1.18,0.963,0.999
8.206,24,50994.056,3087.52,9320.421,438.01,438.01,917.54,288,733.579,3.565,0.998,18.156,1.041,59.523,1.178,0.963,1
8.206,24,50995.313,3087.508,9310.712,438.006,438.006,940.61,288,736.922,3.585,0.998,18.636,1.041,61.7,1.221,0.964,0.977
8.206,24,50996.03,3087.55,9311.465,438.113,438.113,938.518,288,736.586,3.583,0.998,18.594,1.041,61.505,1.218,0.964,0.979
8.206,24,50996.277,3087.564,9311.838,437.996,437.996,937.476,288,736.418,3.582,0.998,18.572,1.041,61.408,1.216,0.964,0.98
8.206,24,50996.429,3087.576,9312.209,438.01,438.01,936.437,288,736.251,3.581,0.998,18.551,1.041,61.311,1.214,0.964,0.981
8.206,24,50996.562,3087.583,9312.579,437.982,437.982,935.4,288,736.085,3.58,0.998,18.53,1.041,61.214,1.212,0.964,0.982
8.206,24,50995.63,3087.568,9313.353,437.967,437.967,933.288,288,735.755,3.578,0.998,18.487,1.041,61.016,1.208,0.964,0.984
8.206,24,50994.99,3087.548,9314.156,437.964,437.964,931.183,288,735.431,3.577,0.998,18.446,1.041,60.819,1.204,0.964,0.986
8.206,24,50994.908,3087.54,9314.568,438.003,438.003,930.138,288,735.271,3.576,0.998,18.425,1.041,60.722,1.202,0.964,0.987
8.206,24,50994.72,3087.538,9315.39,438.063,438.063,928.058,288,734.953,3.574,0.998,18.384,1.041,60.529,1.198,0.964,0.989
8.206,24,50994.647,3087.536,9315.8,438.107,438.107,927.024,288,734.796,3.574,0.998,18.363,1.041,60.433,1.196,0.964,0.99
8.206,24,50994.546,3087.532,9316.619,437.972,437.972,924.964,288,734.482,3.572,0.998,18.322,1.041,60.241,1.193,0.964,0.992
8.206,24,50994.409,3087.529,9317.434,438.105,438.105,922.917,288,734.172,3.57,0.998,18.281,1.041,60.05,1.189,0.964,0.994
8.206,24,50994.067,3087.521,9319.46,438.106,438.106,917.854,288,733.407,3.566,0.998,18.18,1.041,59.577,1.179,0.964,0.999
8.206,24,50993.988,3087.519,9319.863,438.086,438.086,916.851,288,733.256,3.565,0.998,18.16,1.041,59.483,1.178,0.964,1
8.206,24,50993.787,3087.445,9309.338,438.026,438.026,942.05,288,736.942,3.587,0.998,18.682,1.041,61.857,1.225,0.965,0.975
8.206,24,50994.506,3087.477,9309.723,438.094,438.094,940.997,288,736.773,3.586,0.998,18.661,1.041,61.759,1.223,0.965,0.976
8.206,24,50995.578,3087.523,9310.483,438.101,438.101,938.899,288,736.435,3.584,0.998,18.618,1.041,61.564,1.219,0.965,0.978
8.206,24,50995.89,3087.543,9310.859,437.968,437.968,937.854,288,736.267,3.584,0.998,18.597,1.041,61.466,1.217,0.965,0.979
8.206,24,50996.143,3087.559,9311.233,438.007,438.007,936.812,288,736.099,3.583,0.998,18.576,1.041,61.369,1.215,0.965,0.98
8.206,24,50996.157,3087.571,9311.985,438.109,438.109,934.723,288,735.766,3.581,0.998,18.533,1.041,61.174,1.211,0.965,0.982
8.206,24,50995.67,3087.563,9312.379,438.017,438.017,933.66,288,735.6,3.58,0.998,18.512,1.041,61.074,1.209,0.965,0.983
8.206,24,50995.058,3087.547,9313.179,438.108,438.108,931.546,288,735.273,3.578,0.998,18.47,1.041,60.877,1.205,0.965,0.985
8.206,24,50994.908,3087.541,9313.592,437.968,437.968,930.498,288,735.112,3.578,0.998,18.449,1.041,60.779,1.203,0.965,0.986
8.206,24,50994.726,3087.537,9314.416,438.066,438.066,928.411,288,734.793,3.576,0.998,18.408,1.041,60.585,1.199,0.965,0.988
8.206,24,50994.693,3087.533,9314.828,438.007,438.007,927.373,288,734.634,3.575,0.998,18.387,1.041,60.489,1.197,0.965,0.989
8.206,24,50994.626,3087.532,9315.238,438.076,438.076,926.338,288,734.476,3.574,0.998,18.367,1.041,60.393,1.196,0.965,0.99
8.206,24,50994.562,3087.531,9315.648,438.015,438.015,925.306,288,734.319,3.574,0.998,18.346,1.041,60.296,1.194,0.965,0.991
8.206,24,50994.466,3087.531,9316.058,438.081,438.081,924.278,288,734.162,3.573,0.998,18.326,1.041,60.201,1.192,0.965,0.992
8.206,24,50994.425,3087.527,9316.466,438.029,438.029,923.252,288,734.006,3.572,0.998,18.306,1.041,60.105,1.19,0.965,0.993
8.206,24,50994.296,3087.524,9317.281,437.969,437.969,921.211,288,733.696,3.57,0.998,18.265,1.041,59.915,1.186,0.965,0.995
8.206,24,50994.196,3087.524,9317.687,438.049,438.049,920.196,288,733.543,3.569,0.998,18.245,1.041,59.82,1.184,0.965,0.996
8.206,24,50994.167,3087.52,9318.093,438.025,438.025,919.183,288,733.389,3.569,0.998,18.224,1.041,59.725,1.182,0.965,0.997
8.206,24,50994.079,3087.52,9318.498,437.961,437.961,918.173,288,733.237,3.568,0.998,18.204,1.041,59.631,1.181,0.965,0.998
8.206,24,50993.974,3087.52,9318.902,438.087,438.087,917.167,288,733.085,3.567,0.998,18.184,1.041,59.536,1.179,0.965,0.999
8.206,24,50993.943,3087.517,9319.305,438.106,438.106,916.163,288,732.933,3.566,0.998,18.164,1.041,59.442,1.177,0.965,1
8.206,24,50993.567,3087.436,9308.731,437.967,437.967,941.389,288,736.625,3.588,0.998,18.686,1.041,61.818,1.224,0.966,0.975
8.206,24,50994.88,3087.497,9309.498,437.982,437.982,939.285,288,736.286,3.586,0.998,18.643,1.041,61.623,1.22,0.966,0.977
8.206,24,50995.767,3087.536,9310.255,438.113,438.113,937.192,288,735.949,3.584,0.998,18.6,1.041,61.428,1.216,0.966,0.979
8.206,24,50995.997,3087.554,9310.629,437.988,437.988,936.15,288,735.781,3.583,0.998,18.579,1.041,61.331,1.214,0.966,0.98
8.206,24,50996.053,3087.562,9311.007,438.007,438.007,935.104,288,735.613,3.583,0.998,18.558,1.041,61.233,1.212,0.966,0.981
8.206,24,50995.551,3087.557,9311.402,437.971,437.971,934.036,288,735.447,3.582,0.998,18.537,1.041,61.133,1.21,0.966,0.982
8.206,24,50995.37,3087.552,9311.801,438.108,438.108,932.974,288,735.282,3.581,0.998,18.515,1.041,61.034,1.208,0.966,0.983
8.206,24,50995.121,3087.549,9312.203,438.066,438.066,931.915,288,735.118,3.58,0.998,18.494,1.041,60.935,1.206,0.966,0.984
8.206,24,50994.845,3087.537,9313.028,437.968,437.968,929.814,288,734.794,3.578,0.998,18.453,1.041,60.74,1.202,0.966,0.986
8.206,24,50994.736,3087.536,9313.441,437.957,437.957,928.769,288,734.634,3.578,0.998,18.432,1.041,60.642,1.201,0.966,0.987
8.206,24,50994.647,3087.531,9314.266,438.088,438.088,926.689,288,734.315,3.576,0.998,18.391,1.041,60.449,1.197,0.966,0.989
8.206,24,50994.542,3087.532,9314.677,437.987,437.987,925.654,288,734.157,3.575,0.998,18.371,1.041,60.353,1.195,0.966,0.99
8.206,24,50994.538,3087.527,9315.088,438.102,438.102,924.622,288,734,3.574,0.998,18.35,1.041,60.256,1.193,0.966,0.991
8.206,24,50994.429,3087.528,9315.497,438.099,438.099,923.593,288,733.843,3.573,0.998,18.33,1.041,60.161,1.191,0.966,0.992
8.206,24,50994.371,3087.526,9315.906,438.093,438.093,922.568,288,733.686,3.573,0.998,18.309,1.041,60.065,1.189,0.966,0.993
8.206,24,50994.238,3087.523,9316.722,438.103,438.103,920.526,288,733.376,3.571,0.998,18.269,1.041,59.874,1.185,0.966,0.995
8.206,24,50994.131,3087.518,9317.535,438.036,438.036,918.497,288,733.068,3.569,0.998,18.228,1.041,59.685,1.182,0.966,0.997
8.206,24,50993.87,3087.516,9318.748,437.971,437.971,915.477,288,732.611,3.567,0.998,18.167,1.041,59.402,1.176,0.966,1
8.206,24,50994.782,3087.486,9308.893,438.008,438.008,938.625,288,735.969,3.587,0.998,18.646,1.041,61.585,1.219,0.967,0.977
8.206,24,50995.218,3087.512,9309.273,438.109,438.109,937.577,288,735.8,3.586,0.998,18.625,1.041,61.487,1.217,0.967,0.978
8.206,24,50995.806,3087.549,9310.026,438.028,438.028,935.488,288,735.463,3.584,0.998,18.582,1.041,61.292,1.213,0.967,0.98
8.206,24,50995.402,3087.544,9310.424,438.014,438.014,934.418,288,735.296,3.583,0.998,18.561,1.041,61.192,1.211,0.967,0.981
8.206,24,50995.22,3087.544,9310.824,438.013,438.013,933.352,288,735.129,3.582,0.998,18.54,1.041,61.092,1.209,0.967,0.982
8.206,24,50995.139,3087.546,9311.226,438.108,438.108,932.29,288,734.964,3.582,0.998,18.519,1.041,60.993,1.207,0.967,0.983
8.206,24,50994.952,3087.54,9311.637,437.969,437.969,931.233,288,734.801,3.581,0.998,18.498,1.041,60.895,1.206,0.967,0.984
8.206,24,50994.766,3087.535,9312.466,437.963,437.963,929.133,288,734.477,3.579,0.998,18.457,1.041,60.7,1.202,0.967,0.986
8.206,24,50994.743,3087.531,9312.88,438.01,438.01,928.087,288,734.317,3.578,0.998,18.436,1.041,60.603,1.2,0.967,0.987
8.206,24,50994.671,3087.53,9313.293,438,438,927.045,288,734.157,3.578,0.998,18.415,1.041,60.506,1.198,0.967,0.988
8.206,24,50994.587,3087.529,9313.705,438.112,438.112,926.007,288,733.997,3.577,0.998,18.395,1.041,60.409,1.196,0.967,0.989
8.206,24,50994.499,3087.529,9314.117,437.958,437.958,924.971,288,733.839,3.576,0.998,18.374,1.041,60.313,1.194,0.967,0.99
8.206,24,50994.375,3087.525,9314.938,438.022,438.022,922.91,288,733.524,3.574,0.998,18.333,1.041,60.121,1.19,0.967,0.992
8.206,24,50994.374,3087.521,9315.347,438.046,438.046,921.884,288,733.367,3.573,0.998,18.313,1.041,60.025,1.188,0.967,0.993
8.206,24,50994.214,3087.523,9315.756,438.012,438.012,920.861,288,733.211,3.573,0.998,18.293,1.041,59.929,1.186,0.967,0.994
8.206,24,50994.206,3087.519,9316.164,438.079,438.079,919.842,288,733.056,3.572,0.998,18.272,1.041,59.834,1.185,0.967,0.995
8.206,24,50994.166,3087.517,9316.571,438.001,438.001,918.826,288,732.902,3.571,0.998,18.252,1.041,59.739,1.183,0.967,0.996
8.206,24,50994.024,3087.513,9317.383,438.014,438.014,916.803,288,732.594,3.569,0.998,18.211,1.041,59.55,1.179,0.967,0.998
8.206,24,50993.922,3087.513,9317.788,437.955,437.955,915.796,288,732.442,3.569,0.998,18.191,1.041,59.456,1.177,0.967,0.999
8.206,24,50993.86,3087.511,9318.192,438,438,914.792,288,732.29,3.568,0.998,18.171,1.041,59.362,1.175,0.967,1
8.206,24,50993.147,3087.417,9307.518,438.046,438.046,940.071,288,735.993,3.589,0.998,18.692,1.041,61.742,1.222,0.968,0.975
8.206,24,50993.897,3087.453,9307.905,438.118,438.118,939.017,288,735.823,3.588,0.998,18.671,1.041,61.644,1.22,0.968,0.976
8.206,24,50994.587,3087.48,9308.289,438.112,438.112,937.966,288,735.653,3.587,0.998,18.65,1.041,61.546,1.218,0.968,0.977
8.206,24,50995.16,3087.53,9309.443,438.072,438.072,934.805,288,735.146,3.585,0.998,18.586,1.041,61.251,1.213,0.968,0.98
8.206,24,50995.011,3087.531,9309.845,437.991,437.991,933.735,288,734.979,3.584,0.998,18.565,1.041,61.151,1.211,0.968,0.981
8.206,24,50994.975,3087.536,9310.249,437.977,437.977,932.669,288,734.813,3.583,0.998,18.543,1.041,61.052,1.209,0.968,0.982
8.206,24,50994.895,3087.534,9310.657,438.094,438.094,931.608,288,734.648,3.582,0.998,18.523,1.041,60.953,1.207,0.968,0.983
8.206,24,50994.854,3087.533,9311.074,438.083,438.083,930.553,288,734.485,3.582,0.998,18.502,1.041,60.855,1.205,0.968,0.984
8.206,24,50994.789,3087.533,9311.49,438.114,438.114,929.501,288,734.322,3.581,0.998,18.481,1.041,60.758,1.203,0.968,0.985
8.206,24,50994.549,3087.526,9313.146,437.996,437.996,925.325,288,733.68,3.577,0.998,18.399,1.041,60.369,1.195,0.968,0.989
8.206,24,50994.273,3087.521,9314.789,438.11,438.11,921.202,288,733.048,3.574,0.998,18.317,1.041,59.985,1.188,0.968,0.993
8.206,24,50994.233,3087.518,9315.198,437.974,437.974,920.179,288,732.892,3.573,0.998,18.296,1.041,59.89,1.186,0.968,0.994
8.206,24,50994.183,3087.516,9315.606,437.993,437.993,919.16,288,732.737,3.573,0.998,18.276,1.041,59.794,1.184,0.968,0.995
8.206,24,50994.1,3087.515,9316.014,438.087,438.087,918.143,288,732.582,3.572,0.998,18.256,1.041,59.699,1.182,0.968,0.996
8.206,24,50994.02,3087.514,9316.421,437.957,437.957,917.13,288,732.428,3.571,0.998,18.235,1.041,59.605,1.18,0.968,0.997
8.206,24,50993.983,3087.511,9316.827,437.988,437.988,916.12,288,732.274,3.57,0.998,18.215,1.041,59.51,1.178,0.968,0.998
8.206,24,50993.891,3087.511,9317.232,438.101,438.101,915.113,288,732.121,3.569,0.998,18.195,1.041,59.416,1.176,0.968,0.999
8.206,24,50993.825,3087.509,9317.637,437.948,437.948,914.109,288,731.969,3.569,0.998,18.175,1.042,59.322,1.174,0.968,1
8.206,24,50992.836,3087.41,9306.912,437.943,437.943,939.413,288,735.678,3.59,0.998,18.695,1.041,61.703,1.222,0.969,0.975
8.206,24,50993.707,3087.444,9307.301,437.945,437.945,938.359,288,735.508,3.589,0.998,18.674,1.041,61.605,1.22,0.969,0.976
8.206,24,50994.339,3087.475,9307.686,438.05,438.05,937.308,288,735.337,3.588,0.998,18.653,1.041,61.508,1.218,0.969,0.977
8.206,24,50994.868,3087.51,9308.459,437.979,437.979,935.196,288,734.998,3.586,0.998,18.61,1.041,61.311,1.214,0.969,0.979
8.206,24,50994.707,3087.515,9308.863,437.973,437.973,934.123,288,734.83,3.586,0.998,18.589,1.041,61.211,1.212,0.969,0.98
8.206,24,50994.739,3087.521,9309.269,438.091,438.091,933.054,288,734.663,3.585,0.998,18.568,1.041,61.111,1.21,0.969,0.981
8.206,24,50994.711,3087.528,9310.094,437.959,437.959,930.929,288,734.333,3.583,0.998,18.526,1.041,60.913,1.206,0.969,0.983
8.206,24,50994.725,3087.531,9310.512,438.062,438.062,929.874,288,734.169,3.582,0.998,18.505,1.041,60.816,1.204,0.969,0.984
8.206,24,50994.69,3087.528,9311.345,438.125,438.125,927.773,288,733.845,3.581,0.998,18.464,1.041,60.62,1.2,0.969,0.986
8.206,24,50994.56,3087.525,9312.173,438.111,438.111,925.685,288,733.523,3.579,0.998,18.423,1.041,60.426,1.196,0.969,0.988
8.206,24,50994.473,3087.525,9312.586,438.054,438.054,924.646,288,733.363,3.578,0.998,18.402,1.041,60.329,1.194,0.969,0.989
8.206,24,50994.422,3087.523,9312.999,438.109,438.109,923.61,288,733.204,3.577,0.998,18.382,1.041,60.233,1.192,0.969,0.99
8.206,24,50994.213,3087.518,9314.231,438.031,438.031,920.521,288,732.73,3.575,0.998,18.32,1.041,59.945,1.187,0.969,0.993
8.206,24,50994.172,3087.517,9314.641,438.067,438.067,919.498,288,732.574,3.574,0.998,18.3,1.041,59.85,1.185,0.969,0.994
8.206,24,50994.108,3087.515,9315.05,437.951,437.951,918.479,288,732.418,3.573,0.998,18.28,1.041,59.754,1.183,0.969,0.995
8.206,24,50994.046,3087.513,9315.458,437.95,437.95,917.462,288,732.263,3.573,0.998,18.259,1.041,59.659,1.181,0.969,0.996
8.206,24,50993.994,3087.511,9315.865,438.095,438.095,916.448,288,732.109,3.572,0.998,18.239,1.041,59.565,1.179,0.969,0.997
8.206,24,50993.94,3087.509,9316.271,437.967,437.967,915.438,288,731.955,3.571,0.998,18.219,1.042,59.47,1.177,0.969,0.998
8.206,24,50993.88,3087.507,9316.677,438.002,438.002,914.431,288,731.802,3.57,0.998,18.199,1.042,59.376,1.175,0.969,0.999
8.206,24,50993.784,3087.506,9317.082,438.063,438.063,913.427,288,731.649,3.569,0.998,18.179,1.042,59.282,1.174,0.969,1
8.206,24,50993.499,3087.436,9306.698,438.1,438.1,937.703,288,735.193,3.59,0.998,18.677,1.041,61.567,1.219,0.97,0.976
8.206,24,50994.169,3087.466,9307.083,437.973,437.973,936.651,288,735.022,3.589,0.998,18.656,1.041,61.469,1.217,0.97,0.977
8.206,24,50994.312,3087.494,9307.879,438.018,438.018,934.515,288,734.683,3.587,0.998,18.614,1.041,61.27,1.213,0.97,0.979
8.206,24,50994.371,3087.504,9308.287,438.097,438.097,933.443,288,734.515,3.586,0.998,18.593,1.041,61.17,1.211,0.97,0.98
8.206,24,50994.539,3087.514,9308.696,438.05,438.05,932.374,288,734.348,3.585,0.998,18.572,1.041,61.071,1.209,0.97,0.981
8.206,24,50994.5,3087.518,9309.111,438.059,438.059,931.311,288,734.182,3.585,0.998,18.551,1.041,60.972,1.207,0.97,0.982
8.206,24,50994.699,3087.527,9310.37,437.968,437.968,928.144,288,733.692,3.582,0.998,18.488,1.041,60.678,1.201,0.97,0.985
8.206,24,50994.547,3087.525,9311.2,438.108,438.108,926.049,288,733.368,3.581,0.998,18.447,1.041,60.484,1.197,0.97,0.987
8.206,24,50994.494,3087.523,9311.615,437.949,437.949,925.007,288,733.207,3.58,0.998,18.427,1.041,60.387,1.195,0.97,0.988
8.206,24,50994.377,3087.52,9312.441,437.952,437.952,922.931,288,732.887,3.578,0.998,18.385,1.041,60.193,1.192,0.97,0.99
8.206,24,50993.998,3087.511,9314.902,438.071,438.071,916.782,288,731.945,3.573,0.998,18.263,1.042,59.619,1.18,0.97,0.996
8.206,24,50993.938,3087.509,9315.31,437.949,437.949,915.768,288,731.79,3.573,0.998,18.243,1.042,59.525,1.178,0.97,0.997
8.206,24,50993.814,3087.506,9316.123,437.947,437.947,913.75,288,731.482,3.571,0.998,18.202,1.042,59.336,1.175,0.97,0.999
8.206,24,50993.731,3087.505,9316.528,438.103,438.103,912.746,288,731.33,3.57,0.998,18.182,1.042,59.242,1.173,0.97,1
8.206,24,50993.288,3087.427,9306.095,437.937,437.937,937.048,288,734.879,3.59,0.998,18.681,1.041,61.529,1.218,0.971,0.976
8.206,24,50993.812,3087.468,9306.892,438.006,438.006,934.913,288,734.538,3.589,0.998,18.638,1.041,61.33,1.214,0.971,0.978
8.206,24,50993.974,3087.481,9307.303,437.959,437.959,933.837,288,734.369,3.588,0.998,18.617,1.041,61.23,1.212,0.971,0.979
8.206,24,50994.217,3087.493,9307.714,438.109,438.109,932.765,288,734.201,3.587,0.998,18.596,1.041,61.13,1.21,0.971,0.98
8.206,24,50994.285,3087.503,9308.126,438.007,438.007,931.697,288,734.034,3.586,0.998,18.575,1.041,61.031,1.208,0.971,0.981
8.206,24,50994.372,3087.511,9308.549,438.003,438.003,930.635,288,733.869,3.585,0.998,18.554,1.041,60.932,1.206,0.971,0.982
8.206,24,50994.516,3087.517,9308.971,438.107,438.107,929.576,288,733.704,3.585,0.998,18.534,1.041,60.834,1.204,0.971,0.983
8.206,24,50994.652,3087.521,9309.392,438.008,438.008,928.521,288,733.541,3.584,0.998,18.513,1.041,60.737,1.202,0.971,0.984
8.206,24,50994.582,3087.523,9310.227,437.983,437.983,926.419,288,733.215,3.582,0.998,18.471,1.041,60.541,1.199,0.971,0.986
8.206,24,50994.493,3087.523,9310.642,438.082,438.082,925.373,288,733.053,3.581,0.998,18.451,1.041,60.444,1.197,0.971,0.987
8.206,24,50994.456,3087.52,9311.057,438.106,438.106,924.33,288,732.892,3.581,0.998,18.43,1.041,60.347,1.195,0.971,0.988
