Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
9.3,27,72781.491,3560.438,9786.405,645.137,645.137,1084.204,288,782.429,4.48,0.998,22.223,1.049,89.337,1.768,0.959,0.999
9.3,27,72781.431,3560.44,9787.134,645.021,645.021,1083.358,288,782.299,4.478,0.998,22.197,1.049,89.234,1.766,0.959,1
9.3,27,72761.198,3560.387,9766.611,645.053,645.053,1104.095,288,785.42,4.51,0.998,22.877,1.049,91.767,1.817,0.96,0.975
9.3,27,72762.129,3560.393,9767.441,644.763,644.763,1103.19,288,785.27,4.509,0.998,22.849,1.049,91.66,1.814,0.96,0.976
9.3,27,72762.827,3560.396,9768.261,645.032,645.032,1102.285,288,785.12,4.508,0.998,22.821,1.049,91.553,1.812,0.96,0.977
9.3,27,72764.62,3560.403,9769.895,644.754,644.754,1100.487,288,784.825,4.505,0.998,22.766,1.049,91.34,1.808,0.96,0.979
9.3,27,72767.628,3560.404,9772.315,644.89,644.89,1097.81,288,784.388,4.502,0.998,22.684,1.049,91.023,1.802,0.96,0.982
9.3,27,72767.445,3560.42,9773.1,644.874,644.874,1096.918,288,784.244,4.5,0.998,22.657,1.049,90.916,1.8,0.96,0.983
9.3,27,72769.739,3560.407,9773.909,644.807,644.807,1096.039,288,784.102,4.499,0.998,22.63,1.049,90.812,1.798,0.96,0.984
9.3,27,72770.039,3560.417,9774.691,645.072,645.072,1095.154,288,783.959,4.498,0.998,22.603,1.049,90.707,1.796,0.96,0.985
9.3,27,72770.464,3560.422,9775.469,644.873,644.873,1094.272,288,783.818,4.497,0.998,22.576,1.049,90.602,1.794,0.96,0.986
9.3,27,72772.079,3560.414,9776.257,644.787,644.787,1093.397,288,783.678,4.495,0.998,22.549,1.049,90.498,1.791,0.96,0.987
9.3,27,72772.714,3560.422,9777.031,645.089,645.089,1092.521,288,783.538,4.494,0.998,22.522,1.049,90.394,1.789,0.96,0.988
9.3,27,72775.128,3560.429,9779.331,645.072,645.072,1089.91,288,783.124,4.491,0.998,22.441,1.049,90.083,1.783,0.96,0.991
9.3,27,72776.033,3560.429,9780.091,644.945,644.945,1089.044,288,782.987,4.489,0.998,22.415,1.049,89.98,1.781,0.96,0.992
9.3,27,72777.816,3560.429,9781.598,644.811,644.811,1087.32,288,782.716,4.487,0.998,22.361,1.049,89.774,1.777,0.96,0.994
9.3,27,72778.401,3560.435,9782.345,644.954,644.954,1086.461,288,782.582,4.486,0.998,22.335,1.05,89.67,1.775,0.96,0.995
9.3,27,72778.371,3560.44,9783.078,644.82,644.82,1085.6,288,782.448,4.485,0.998,22.308,1.05,89.566,1.773,0.96,0.996
9.3,27,72779.303,3560.438,9783.82,644.994,644.994,1084.746,288,782.315,4.483,0.998,22.282,1.05,89.462,1.771,0.96,0.997
9.3,27,72780.662,3560.441,9785.306,644.911,644.911,1083.052,288,782.053,4.481,0.998,22.229,1.05,89.256,1.767,0.96,0.999
9.3,27,72781.308,3560.444,9786.051,644.888,644.888,1082.212,288,781.924,4.48,0.998,22.203,1.05,89.155,1.765,0.96,1
9.3,27,72761.855,3560.388,9766.252,644.891,644.891,1102.033,288,784.906,4.51,0.998,22.856,1.049,91.582,1.813,0.961,0.976
9.3,27,72763.544,3560.398,9767.901,645.062,645.062,1100.23,288,784.608,4.508,0.998,22.8,1.049,91.368,1.809,0.961,0.978
9.3,27,72766.067,3560.406,9770.339,644.868,644.868,1097.543,288,784.166,4.504,0.998,22.718,1.049,91.049,1.802,0.961,0.981
9.3,27,72767.004,3560.411,9771.146,645.053,645.053,1096.653,288,784.021,4.503,0.998,22.691,1.049,90.944,1.8,0.961,0.982
9.3,27,72770.09,3560.414,9773.539,644.805,644.805,1094.001,288,783.591,4.499,0.998,22.609,1.049,90.629,1.794,0.961,0.985
9.3,27,72773.005,3560.419,9775.892,644.968,644.968,1091.369,288,783.168,4.496,0.998,22.528,1.049,90.316,1.788,0.961,0.988
9.3,27,72773.374,3560.421,9776.659,644.79,644.79,1090.494,288,783.028,4.494,0.998,22.501,1.05,90.212,1.786,0.961,0.989
9.3,27,72773.273,3560.431,9777.418,645.102,645.102,1089.618,288,782.889,4.493,0.998,22.475,1.05,90.107,1.784,0.961,0.99
9.3,27,72774.884,3560.431,9778.195,645.026,645.026,1088.755,288,782.752,4.492,0.998,22.448,1.05,90.004,1.782,0.961,0.991
9.3,27,72775.567,3560.429,9778.953,645.109,645.109,1087.888,288,782.615,4.491,0.998,22.421,1.05,89.901,1.78,0.961,0.992
9.3,27,72776.654,3560.429,9779.716,644.836,644.836,1087.026,288,782.479,4.489,0.998,22.394,1.05,89.798,1.778,0.961,0.993
9.3,27,72778.436,3560.432,9781.226,645.082,645.082,1085.308,288,782.209,4.487,0.998,22.341,1.05,89.589,1.773,0.961,0.995
9.3,27,72778.792,3560.436,9781.967,644.853,644.853,1084.449,288,782.074,4.486,0.998,22.315,1.05,89.485,1.771,0.961,0.996
9.3,27,72779.737,3560.436,9782.719,644.89,644.89,1083.599,288,781.942,4.485,0.998,22.288,1.05,89.382,1.769,0.961,0.997
9.3,27,72781.007,3560.427,9783.48,644.996,644.996,1082.756,288,781.811,4.483,0.998,22.262,1.05,89.28,1.767,0.961,0.998
9.3,27,72781.214,3560.433,9784.226,644.83,644.83,1081.911,288,781.68,4.482,0.998,22.236,1.05,89.178,1.765,0.961,0.999
9.3,27,72782.308,3560.43,9784.978,645.181,645.181,1081.073,288,781.55,4.481,0.998,22.21,1.05,89.076,1.763,0.961,1
9.3,27,72764.227,3560.39,9766.735,645.079,645.079,1099.082,288,784.245,4.509,0.998,22.807,1.049,91.291,1.807,0.962,0.978
9.3,27,72766.55,3560.404,9769.181,644.849,644.849,1096.395,288,783.802,4.505,0.998,22.725,1.049,90.972,1.801,0.962,0.981
9.3,27,72767.078,3560.408,9769.984,644.959,644.959,1095.503,288,783.656,4.504,0.998,22.697,1.049,90.866,1.799,0.962,0.982
9.3,27,72767.532,3560.416,9770.783,645.055,645.055,1094.613,288,783.51,4.503,0.998,22.67,1.05,90.76,1.797,0.962,0.983
9.3,27,72769.984,3560.412,9772.384,645.087,645.087,1092.849,288,783.224,4.5,0.998,22.616,1.05,90.551,1.792,0.962,0.985
9.3,27,72771.01,3560.413,9773.177,645.093,645.093,1091.969,288,783.081,4.499,0.998,22.589,1.05,90.446,1.79,0.962,0.986
9.3,27,72771.474,3560.422,9773.959,644.867,644.867,1091.09,288,782.939,4.498,0.998,22.562,1.05,90.341,1.788,0.962,0.987
9.3,27,72772.304,3560.421,9774.74,645.108,645.108,1090.214,288,782.799,4.497,0.998,22.535,1.05,90.237,1.786,0.962,0.988
9.3,27,72773.472,3560.423,9775.522,645.083,645.083,1089.344,288,782.659,4.496,0.998,22.508,1.05,90.134,1.784,0.962,0.989
9.3,27,72774.288,3560.424,9776.295,645.016,645.016,1088.473,288,782.52,4.494,0.998,22.481,1.05,90.03,1.782,0.962,0.99
9.3,27,72775.034,3560.424,9777.062,644.943,644.943,1087.604,288,782.381,4.493,0.998,22.454,1.05,89.927,1.78,0.962,0.991
9.3,27,72775.569,3560.433,9777.827,644.996,644.996,1086.738,288,782.244,4.492,0.998,22.428,1.05,89.822,1.778,0.962,0.992
9.3,27,72777.351,3560.424,9778.601,645.164,645.164,1085.879,288,782.108,4.491,0.998,22.401,1.05,89.718,1.776,0.962,0.993
9.3,27,72777.906,3560.423,9779.355,644.981,644.981,1085.017,288,781.971,4.49,0.998,22.374,1.05,89.613,1.774,0.962,0.994
9.3,27,72779.207,3560.428,9780.866,644.894,644.894,1083.305,288,781.702,4.487,0.998,22.321,1.05,89.406,1.77,0.962,0.996
9.3,27,72781.267,3560.431,9783.141,644.878,644.878,1080.771,288,781.307,4.484,0.998,22.242,1.05,89.099,1.764,0.962,0.999
9.3,27,72781.19,3560.438,9783.882,645.182,645.182,1079.926,288,781.176,4.482,0.998,22.216,1.05,88.996,1.762,0.962,1
9.3,27,72762.555,3560.389,9764.719,644.784,644.784,1098.829,288,784.032,4.511,0.998,22.841,1.05,91.319,1.808,0.963,0.977
9.3,27,72763.904,3560.391,9765.555,644.725,644.725,1097.932,288,783.882,4.51,0.998,22.814,1.05,91.212,1.806,0.963,0.978
9.3,27,72764.9,3560.391,9766.381,644.878,644.878,1097.034,288,783.733,4.509,0.998,22.786,1.05,91.106,1.803,0.963,0.979
9.3,27,72766.613,3560.4,9768.017,645.088,645.088,1095.246,288,783.438,4.507,0.998,22.731,1.05,90.894,1.799,0.963,0.981
9.3,27,72767.446,3560.406,9768.828,645.056,645.056,1094.356,288,783.291,4.505,0.998,22.704,1.05,90.788,1.797,0.963,0.982
9.3,27,72767.809,3560.411,9769.628,645.052,645.052,1093.466,288,783.145,4.504,0.998,22.677,1.05,90.682,1.795,0.963,0.983
9.3,27,72769.878,3560.409,9771.231,644.754,644.754,1091.699,288,782.857,4.502,0.998,22.622,1.05,90.473,1.791,0.963,0.985
9.3,27,72770.875,3560.412,9772.026,644.886,644.886,1090.82,288,782.714,4.5,0.998,22.595,1.05,90.368,1.789,0.963,0.986
9.3,27,72772.526,3560.422,9773.601,644.808,644.808,1089.068,288,782.431,4.498,0.998,22.541,1.05,90.16,1.785,0.963,0.988
9.3,27,72774.57,3560.42,9775.163,645.135,645.135,1087.326,288,782.151,4.496,0.998,22.488,1.05,89.952,1.781,0.963,0.99
9.3,27,72774.477,3560.432,9775.926,644.84,644.84,1086.454,288,782.011,4.494,0.998,22.461,1.05,89.846,1.779,0.963,0.991
9.3,27,72775.865,3560.427,9776.703,644.82,644.82,1085.591,288,781.874,4.493,0.998,22.434,1.05,89.741,1.776,0.963,0.992
9.3,27,72780.374,3560.428,9781.296,645.162,645.162,1080.473,288,781.066,4.486,0.998,22.275,1.05,89.122,1.764,0.963,0.998
9.3,27,72781.325,3560.429,9782.057,644.827,644.827,1079.633,288,780.934,4.485,0.998,22.249,1.05,89.02,1.762,0.963,0.999
9.3,27,72782.128,3560.426,9782.811,644.827,644.827,1078.793,288,780.804,4.484,0.998,22.223,1.05,88.918,1.76,0.963,1
9.3,27,72760.207,3560.388,9761.855,644.952,644.952,1099.49,288,783.975,4.515,0.998,22.903,1.05,91.454,1.81,0.964,0.975
9.3,27,72762,3560.384,9762.709,644.863,644.863,1098.589,288,783.823,4.514,0.998,22.875,1.05,91.348,1.808,0.964,0.976
9.3,27,72762.561,3560.388,9763.541,645.06,645.06,1097.683,288,783.671,4.513,0.998,22.848,1.05,91.241,1.806,0.964,0.977
9.3,27,72763.856,3560.392,9764.381,645.021,645.021,1096.786,288,783.521,4.511,0.998,22.82,1.05,91.135,1.804,0.964,0.978
9.3,27,72764.643,3560.395,9765.207,645.046,645.046,1095.887,288,783.371,4.51,0.998,22.793,1.05,91.028,1.802,0.964,0.979
9.3,27,72765.755,3560.395,9766.033,645.094,645.094,1094.993,288,783.222,4.509,0.998,22.765,1.05,90.922,1.8,0.964,0.98
9.3,27,72767.404,3560.404,9767.666,644.904,644.904,1093.21,288,782.927,4.507,0.998,22.71,1.05,90.71,1.796,0.964,0.982
9.3,27,72768.216,3560.409,9768.476,644.847,644.847,1092.322,288,782.781,4.505,0.998,22.683,1.05,90.605,1.794,0.964,0.983
9.3,27,72769.106,3560.407,9769.28,644.773,644.773,1091.437,288,782.636,4.504,0.998,22.656,1.05,90.5,1.791,0.964,0.984
9.3,27,72771.467,3560.421,9771.669,644.866,644.866,1088.796,288,782.205,4.5,0.998,22.575,1.05,90.186,1.785,0.964,0.987
9.3,27,72773.876,3560.419,9773.252,644.962,644.962,1087.052,288,781.923,4.498,0.998,22.521,1.05,89.977,1.781,0.964,0.989
9.3,27,72774.703,3560.416,9774.032,644.895,644.895,1086.181,288,781.783,4.497,0.998,22.494,1.05,89.872,1.779,0.964,0.99
9.3,27,72774.67,3560.428,9774.799,645.069,645.069,1085.309,288,781.643,4.496,0.998,22.467,1.05,89.766,1.777,0.964,0.991
9.3,27,72776.974,3560.425,9776.349,644.801,644.801,1083.585,288,781.367,4.493,0.998,22.414,1.05,89.557,1.773,0.964,0.993
9.3,27,72779.271,3560.425,9778.68,645.119,645.119,1081.031,288,780.962,4.49,0.998,22.334,1.05,89.248,1.767,0.964,0.996
9.3,27,72779.527,3560.428,9779.443,644.822,644.822,1080.182,288,780.828,4.488,0.998,22.308,1.05,89.145,1.765,0.964,0.997
9.3,27,72780.311,3560.428,9780.208,645.161,645.161,1079.337,288,780.695,4.487,0.998,22.282,1.05,89.043,1.763,0.964,0.998
9.3,27,72781.424,3560.423,9780.973,644.846,644.846,1078.497,288,780.563,4.486,0.998,22.256,1.05,88.941,1.761,0.964,0.999
9.3,27,72781.493,3560.429,9781.721,645.171,645.171,1077.654,288,780.431,4.485,0.998,22.229,1.05,88.838,1.759,0.964,1
9.3,27,72760.52,3560.38,9760.674,644.733,644.733,1098.348,288,783.616,4.516,0.998,22.909,1.05,91.377,1.809,0.965,0.975
9.3,27,72761.533,3560.381,9761.52,644.812,644.812,1097.442,288,783.463,4.515,0.998,22.882,1.05,91.27,1.807,0.965,0.976
9.3,27,72762.624,3560.386,9762.364,645.059,645.059,1096.54,288,783.311,4.514,0.998,22.854,1.05,91.163,1.805,0.965,0.977
9.3,27,72763.485,3560.389,9763.2,644.734,644.734,1095.64,288,783.16,4.513,0.998,22.827,1.05,91.057,1.803,0.965,0.978
9.3,27,72763.884,3560.4,9764.027,644.853,644.853,1094.74,288,783.009,4.511,0.998,22.799,1.05,90.95,1.8,0.965,0.979
9.3,27,72765.809,3560.4,9765.676,644.849,644.849,1092.952,288,782.711,4.509,0.998,22.744,1.05,90.738,1.796,0.965,0.981
9.3,27,72767.25,3560.401,9766.502,644.771,644.771,1092.065,288,782.564,4.508,0.998,22.717,1.05,90.633,1.794,0.965,0.982
9.3,27,72767.878,3560.409,9767.313,644.892,644.892,1091.177,288,782.417,4.507,0.998,22.69,1.05,90.527,1.792,0.965,0.983
9.3,27,72768.814,3560.408,9768.122,644.897,644.897,1090.292,288,782.272,4.505,0.998,22.662,1.05,90.422,1.79,0.965,0.984
9.3,27,72770.062,3560.412,9768.933,644.994,644.994,1089.412,288,782.127,4.504,0.998,22.635,1.05,90.317,1.788,0.965,0.985
9.3,27,72770.708,3560.414,9769.729,645.111,645.111,1088.531,288,781.983,4.503,0.998,22.608,1.05,90.212,1.786,0.965,0.986
9.3,27,72771.58,3560.417,9770.526,645.054,645.054,1087.653,288,781.84,4.502,0.998,22.581,1.05,90.108,1.784,0.965,0.987
9.3,27,72772.24,3560.421,9771.317,644.774,644.774,1086.777,288,781.697,4.501,0.998,22.554,1.05,90.002,1.782,0.965,0.988
9.3,27,72774.008,3560.415,9772.117,644.834,644.834,1085.91,288,781.556,4.499,0.998,22.527,1.05,89.897,1.78,0.965,0.989
9.3,27,72774.349,3560.423,9772.896,644.84,644.84,1085.037,288,781.415,4.498,0.998,22.501,1.05,89.791,1.777,0.965,0.99
9.3,27,72775.207,3560.419,9773.675,645.106,645.106,1084.169,288,781.275,4.497,0.998,22.474,1.05,89.686,1.775,0.965,0.991
9.3,27,72776.421,3560.42,9774.461,645.035,645.035,1083.308,288,781.137,4.496,0.998,22.447,1.05,89.582,1.773,0.965,0.992
9.3,27,72776.613,3560.425,9775.242,644.849,644.849,1082.449,288,780.999,4.495,0.998,22.42,1.05,89.478,1.771,0.965,0.993
9.3,27,72777.129,3560.421,9776.021,644.945,644.945,1081.594,288,780.862,4.493,0.998,22.394,1.05,89.374,1.769,0.965,0.994
9.3,27,72777.916,3560.427,9776.803,645.164,645.164,1080.743,288,780.727,4.492,0.998,22.367,1.05,89.271,1.767,0.965,0.995
9.3,27,72780.095,3560.42,9778.359,645.137,645.137,1079.051,288,780.458,4.49,0.998,22.315,1.05,89.067,1.763,0.965,0.997
9.3,27,72780.082,3560.428,9779.118,644.835,644.835,1078.203,288,780.325,4.489,0.998,22.288,1.05,88.964,1.761,0.965,0.998
9.3,27,72781.406,3560.426,9780.638,645.088,645.088,1076.52,288,780.06,4.486,0.998,22.236,1.05,88.76,1.757,0.965,1
9.3,27,72761.662,3560.38,9760.342,645.055,645.055,1096.302,288,783.104,4.516,0.998,22.888,1.05,91.193,1.805,0.966,0.976
9.3,27,72761.681,3560.394,9761.176,644.745,644.745,1095.395,288,782.951,4.515,0.998,22.86,1.05,91.085,1.803,0.966,0.977
9.3,27,72764.012,3560.396,9762.858,644.721,644.721,1093.6,288,782.649,4.513,0.998,22.805,1.05,90.872,1.799,0.966,0.979
9.3,27,72764.921,3560.398,9763.688,644.847,644.847,1092.704,288,782.499,4.511,0.998,22.778,1.05,90.766,1.797,0.966,0.98
9.3,27,72765.412,3560.405,9764.509,644.743,644.743,1091.81,288,782.349,4.51,0.998,22.751,1.05,90.66,1.795,0.966,0.981
9.3,27,72766.944,3560.404,9765.339,645.035,645.035,1090.924,288,782.202,4.509,0.998,22.723,1.05,90.555,1.793,0.966,0.982
9.3,27,72767.44,3560.411,9766.15,645.087,645.087,1090.034,288,782.054,4.508,0.998,22.696,1.05,90.449,1.79,0.966,0.983
9.3,27,72769.59,3560.411,9767.775,644.774,644.774,1088.269,288,781.763,4.505,0.998,22.642,1.05,90.239,1.786,0.966,0.985
9.3,27,72772.083,3560.413,9769.392,644.977,644.977,1086.516,288,781.475,4.503,0.998,22.588,1.05,90.028,1.782,0.966,0.987
9.3,27,72773.113,3560.422,9770.971,645.044,645.044,1084.765,288,781.19,4.501,0.998,22.534,1.05,89.816,1.778,0.966,0.989
9.3,27,72774.634,3560.415,9771.766,644.838,644.838,1083.898,288,781.049,4.499,0.998,22.507,1.05,89.711,1.776,0.966,0.99
9.3,27,72775.839,3560.417,9772.564,644.94,644.94,1083.037,288,780.909,4.498,0.998,22.48,1.05,89.607,1.774,0.966,0.991
9.3,27,72775.749,3560.424,9773.348,644.81,644.81,1082.174,288,780.77,4.497,0.998,22.454,1.05,89.502,1.772,0.966,0.992
9.3,27,72775.709,3560.427,9774.128,644.818,644.818,1081.313,288,780.632,4.496,0.998,22.427,1.05,89.398,1.77,0.966,0.993
9.3,27,72777.803,3560.417,9774.932,644.91,644.91,1080.467,288,780.496,4.495,0.998,22.401,1.05,89.296,1.768,0.966,0.994
9.3,27,72778.972,3560.423,9776.49,645.097,645.097,1078.765,288,780.224,4.492,0.998,22.348,1.05,89.09,1.764,0.966,0.996
9.3,27,72779.006,3560.428,9777.256,645.085,645.085,1077.915,288,780.089,4.491,0.998,22.321,1.05,88.987,1.762,0.966,0.997
9.3,27,72780.155,3560.431,9778.789,645.025,645.025,1076.227,288,779.822,4.489,0.998,22.269,1.05,88.782,1.757,0.966,0.999
9.3,27,72780.745,3560.43,9779.549,644.843,644.843,1075.386,288,779.689,4.487,0.998,22.242,1.05,88.68,1.755,0.966,1
9.3,27,72762.378,3560.387,9760.008,644.855,644.855,1094.261,288,782.593,4.516,0.998,22.867,1.05,91.008,1.802,0.967,0.977
9.3,27,72764.259,3560.393,9761.691,645.071,645.071,1092.463,288,782.289,4.514,0.998,22.812,1.05,90.795,1.797,0.967,0.979
9.3,27,72764.958,3560.396,9762.521,644.723,644.723,1091.567,288,782.139,4.513,0.998,22.785,1.05,90.689,1.795,0.967,0.98
9.3,27,72765.978,3560.403,9763.354,644.927,644.927,1090.675,288,781.989,4.512,0.998,22.757,1.05,90.583,1.793,0.967,0.981
9.3,27,72768.124,3560.406,9765.003,644.84,644.84,1088.9,288,781.693,4.509,0.998,22.703,1.05,90.372,1.789,0.967,0.983
9.3,27,72769.1,3560.405,9765.82,644.998,644.998,1088.015,288,781.546,4.508,0.998,22.675,1.05,90.267,1.787,0.967,0.984
9.3,27,72770.012,3560.411,9766.634,645.095,645.095,1087.133,288,781.4,4.507,0.998,22.648,1.05,90.161,1.785,0.967,0.985
9.3,27,72770.371,3560.413,9767.435,644.956,644.956,1086.251,288,781.255,4.505,0.998,22.621,1.05,90.054,1.783,0.967,0.986
9.3,27,72771.461,3560.416,9768.243,644.8,644.8,1085.375,288,781.111,4.504,0.998,22.594,1.05,89.948,1.781,0.967,0.987
9.3,27,72772.187,3560.422,9769.041,644.966,644.966,1084.5,288,780.967,4.503,0.998,22.567,1.05,89.842,1.778,0.967,0.988
9.3,27,72773.487,3560.419,9769.841,644.935,644.935,1083.63,288,780.825,4.502,0.998,22.54,1.05,89.736,1.776,0.967,0.989
9.3,27,72774.696,3560.42,9771.44,644.865,644.865,1081.902,288,780.543,4.499,0.998,22.487,1.05,89.528,1.772,0.967,0.991
9.3,27,72775.451,3560.422,9772.24,644.799,644.799,1081.044,288,780.404,4.498,0.998,22.46,1.05,89.424,1.77,0.967,0.992
9.3,27,72777.387,3560.418,9773.829,644.803,644.803,1079.336,288,780.129,4.496,0.998,22.407,1.05,89.217,1.766,0.967,0.994
9.3,27,72778.307,3560.424,9775.389,644.859,644.859,1077.633,288,779.856,4.494,0.998,22.354,1.05,89.011,1.762,0.967,0.996
9.3,27,72778.356,3560.431,9776.158,645.152,645.152,1076.783,288,779.72,4.492,0.998,22.328,1.05,88.908,1.76,0.967,0.997
9.3,27,72779.85,3560.423,9776.941,645.119,645.119,1075.943,288,779.587,4.491,0.998,22.301,1.05,88.806,1.758,0.967,0.998
9.3,27,72780.453,3560.427,9777.709,645.059,645.059,1075.101,288,779.453,4.49,0.998,22.275,1.05,88.704,1.756,0.967,0.999
9.3,27,72760.156,3560.381,9757.119,645,645,1094.932,288,782.544,4.52,0.998,22.929,1.05,91.145,1.804,0.968,0.975
9.3,27,72761.19,3560.378,9757.975,645.013,645.013,1094.026,288,782.389,4.519,0.998,22.901,1.05,91.038,1.802,0.968,0.976
9.3,27,72762.781,3560.395,9759.672,644.967,644.967,1092.223,288,782.082,4.516,0.998,22.846,1.05,90.824,1.798,0.968,0.978
9.3,27,72764.094,3560.393,9760.519,644.736,644.736,1091.327,288,781.93,4.515,0.998,22.819,1.05,90.718,1.796,0.968,0.979
9.3,27,72765.687,3560.402,9762.187,644.854,644.854,1089.538,288,781.629,4.513,0.998,22.764,1.05,90.505,1.792,0.968,0.981
9.3,27,72767.597,3560.409,9763.842,645.081,645.081,1087.762,288,781.332,4.51,0.998,22.709,1.05,90.294,1.787,0.968,0.983
9.3,27,72768.585,3560.412,9764.664,644.844,644.844,1086.878,288,781.184,4.509,0.998,22.682,1.05,90.187,1.785,0.968,0.984
9.3,27,72768.988,3560.416,9765.474,644.749,644.749,1085.993,288,781.037,4.508,0.998,22.655,1.05,90.08,1.783,0.968,0.985
9.3,27,72771.799,3560.409,9767.105,645.117,645.117,1084.242,288,780.748,4.505,0.998,22.601,1.05,89.868,1.779,0.968,0.987
9.3,27,72771.633,3560.422,9767.895,645.113,645.113,1083.362,288,780.603,4.504,0.998,22.574,1.05,89.761,1.777,0.968,0.988
9.3,27,72771.774,3560.426,9768.7,645.115,645.115,1082.492,288,780.46,4.503,0.998,22.547,1.05,89.656,1.775,0.968,0.989
9.3,27,72773.836,3560.417,9769.526,644.783,644.783,1081.636,288,780.32,4.502,0.998,22.52,1.05,89.553,1.773,0.968,0.99
9.3,27,72774.874,3560.422,9771.128,644.898,644.898,1079.914,288,780.039,4.5,0.998,22.467,1.05,89.345,1.769,0.968,0.992
9.3,27,72777.429,3560.427,9773.512,644.916,644.916,1077.356,288,779.626,4.496,0.998,22.387,1.05,89.035,1.762,0.968,0.995
9.3,27,72777.818,3560.425,9774.291,645.111,645.111,1076.505,288,779.489,4.495,0.998,22.361,1.05,88.932,1.76,0.968,0.996
9.3,27,72778.899,3560.42,9775.075,645.135,645.135,1075.66,288,779.354,4.494,0.998,22.334,1.05,88.83,1.758,0.968,0.997
9.3,27,72780.405,3560.424,9776.625,644.926,644.926,1073.975,288,779.085,4.491,0.998,22.282,1.05,88.625,1.754,0.968,0.999
9.3,27,72781.047,3560.425,9777.392,644.826,644.826,1073.135,288,778.952,4.49,0.998,22.256,1.05,88.524,1.752,0.968,1
9.3,27,72759.855,3560.379,9755.931,645.021,645.021,1093.797,288,782.188,4.521,0.998,22.935,1.05,91.068,1.803,0.969,0.975
9.3,27,72761.521,3560.372,9756.799,644.961,644.961,1092.895,288,782.033,4.52,0.998,22.908,1.05,90.961,1.801,0.969,0.976
9.3,27,72762.229,3560.382,9757.653,644.74,644.74,1091.992,288,781.879,4.519,0.998,22.88,1.05,90.854,1.798,0.969,0.977
9.3,27,72762.87,3560.387,9758.499,644.852,644.852,1091.09,288,781.725,4.518,0.998,22.853,1.05,90.747,1.796,0.969,0.978
9.3,27,72763.332,3560.398,9759.34,645.033,645.033,1090.19,288,781.572,4.516,0.998,22.825,1.05,90.64,1.794,0.969,0.979
9.3,27,72767.008,3560.399,9761.863,644.806,644.806,1087.518,288,781.121,4.513,0.998,22.743,1.05,90.322,1.788,0.969,0.982
9.3,27,72767.573,3560.406,9762.688,645.095,645.095,1086.629,288,780.971,4.512,0.998,22.716,1.05,90.214,1.786,0.969,0.983
9.3,27,72768.359,3560.407,9763.51,644.807,644.807,1085.744,288,780.823,4.51,0.998,22.688,1.05,90.107,1.784,0.969,0.984
9.3,27,72769.722,3560.408,9764.336,645.097,645.097,1084.864,288,780.677,4.509,0.998,22.661,1.05,90.001,1.782,0.969,0.985
9.3,27,72771.556,3560.41,9765.963,644.881,644.881,1083.108,288,780.385,4.507,0.998,22.607,1.05,89.788,1.777,0.969,0.987
9.3,27,72771.963,3560.419,9766.782,645.075,645.075,1082.239,288,780.241,4.506,0.998,22.58,1.05,89.683,1.775,0.969,0.988
9.3,27,72773.252,3560.414,9767.606,644.785,644.785,1081.376,288,780.099,4.504,0.998,22.553,1.05,89.579,1.773,0.969,0.989
9.3,27,72773.646,3560.419,9768.415,644.789,644.789,1080.512,288,779.957,4.503,0.998,22.527,1.05,89.475,1.771,0.969,0.99
9.3,27,72774.305,3560.416,9769.221,645.056,645.056,1079.65,288,779.816,4.502,0.998,22.5,1.05,89.371,1.769,0.969,0.991
9.3,27,72776.029,3560.416,9770.829,644.938,644.938,1077.937,288,779.537,4.5,0.998,22.447,1.05,89.163,1.765,0.969,0.993
9.3,27,72776.398,3560.422,9771.621,644.796,644.796,1077.082,288,779.398,4.498,0.998,22.42,1.05,89.06,1.763,0.969,0.994
9.3,27,72777.352,3560.42,9772.415,645.141,645.141,1076.232,288,779.261,4.497,0.998,22.394,1.05,88.957,1.761,0.969,0.995
9.3,27,72778.065,3560.422,9773.203,645.151,645.151,1075.383,288,779.124,4.496,0.998,22.367,1.05,88.854,1.759,0.969,0.996
9.3,27,72778.419,3560.426,9773.982,644.811,644.811,1074.535,288,778.987,4.495,0.998,22.341,1.05,88.751,1.757,0.969,0.997
9.3,27,72779.048,3560.424,9774.759,644.827,644.827,1073.69,288,778.852,4.494,0.998,22.315,1.05,88.649,1.755,0.969,0.998
9.3,27,72780.494,3560.422,9775.544,644.842,644.842,1072.853,288,778.718,4.493,0.998,22.288,1.05,88.547,1.753,0.969,0.999
9.3,27,72760.783,3560.384,9755.613,644.736,644.736,1091.762,288,781.678,4.521,0.998,22.914,1.05,90.883,1.799,0.97,0.976
9.3,27,72762.423,3560.393,9757.323,644.766,644.766,1089.958,288,781.368,4.519,0.998,22.859,1.05,90.669,1.795,0.97,0.978
9.3,27,72763.061,3560.399,9758.168,644.979,644.979,1089.059,288,781.215,4.518,0.998,22.831,1.05,90.563,1.793,0.97,0.979
9.3,27,72765.346,3560.404,9759.862,644.746,644.746,1087.274,288,780.912,4.515,0.998,22.777,1.05,90.349,1.788,0.97,0.981
9.3,27,72767.561,3560.402,9761.534,644.964,644.964,1085.499,288,780.612,4.513,0.998,22.722,1.05,90.135,1.784,0.97,0.983
