Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
2.088,6,4385.086,1392.474,6813.76,31.151,31.151,534.9,288,564.361,1.258,0.998,6.756,1.02,0,0.168,0.977,0.989
2.088,6,5247.769,1394.242,6832.219,31.51,31.51,553.512,288,566.909,1.285,0.998,6.872,1.02,0,0.193,0.977,0.996
2.088,6,5354.362,1394.269,6834.706,31.519,31.519,555.643,288,567.185,1.289,0.998,6.884,1.02,0,0.196,0.977,0.997
2.088,6,2854.309,1368.804,6766.283,26.691,26.691,503.964,288,558.734,1.201,0.998,6.516,1.019,7.462,0.132,0.978,0.977
2.088,6,3079.477,1376.112,6773.68,28.037,28.037,507.103,288,559.759,1.21,0.998,6.561,1.019,3.736,0.133,0.978,0.978
2.088,6,3382.255,1381.706,6787.329,29.088,29.088,511.974,288,560.685,1.222,0.998,6.601,1.02,1.029,0.138,0.978,0.982
2.088,6,3753.677,1386.949,6795.693,30.084,30.084,520.935,288,562.161,1.236,0.998,6.667,1.02,0,0.149,0.978,0.984
2.088,6,4279.08,1391.813,6806.204,31.014,31.014,533.083,288,564.041,1.254,0.998,6.751,1.02,0,0.165,0.978,0.987
2.088,6,4407.392,1392.447,6811.646,31.137,31.137,535.405,288,564.29,1.258,0.998,6.762,1.02,0,0.168,0.978,0.989
2.088,6,5385.001,1394.26,6827.533,31.515,31.515,557.67,288,567.339,1.29,0.998,6.901,1.02,0,0.198,0.978,0.995
2.088,6,5922.283,1392.145,6836.085,31.132,31.132,569.169,288,568.656,1.306,0.998,6.962,1.02,0,0.214,0.978,0.999
2.088,6,2952.875,1372.933,6764.363,27.444,27.444,505.43,288,559.23,1.205,0.998,6.546,1.019,5.411,0.132,0.979,0.976
2.088,6,2952.75,1372.683,6766.703,27.404,27.404,504.871,288,559.062,1.205,0.998,6.539,1.019,5.448,0.131,0.979,0.977
2.088,6,3735.671,1386.737,6790.892,30.036,30.036,520.733,288,561.885,1.235,0.998,6.664,1.02,0,0.149,0.979,0.983
2.088,6,4566.656,1393.433,6805.01,31.328,31.328,540.576,288,565.127,1.264,0.998,6.809,1.02,0,0.174,0.979,0.987
2.088,6,4847.953,1394.324,6808.043,31.515,31.515,547.726,288,565.927,1.274,0.998,6.845,1.02,0,0.183,0.979,0.988
2.088,6,5425.21,1394.112,6822.735,31.492,31.492,558.947,288,567.329,1.291,0.998,6.91,1.02,0,0.199,0.979,0.994
2.088,6,5699.711,1393.292,6829.662,31.342,31.342,564.288,288,568.03,1.299,0.998,6.943,1.02,0,0.207,0.979,0.997
2.088,6,6106.374,1390.997,6833.184,30.921,30.921,573.82,288,569.243,1.311,0.998,6.999,1.02,0,0.221,0.979,0.999
2.088,6,6275.731,1389.666,6834.903,30.671,30.671,578.058,288,569.752,1.316,0.998,7.023,1.02,0.192,0.227,0.979,1
2.088,6,3402.968,1382.396,6775.985,29.212,29.212,513.692,288,560.65,1.223,0.998,6.618,1.02,0.281,0.139,0.98,0.979
2.088,6,3675.563,1386.08,6785.816,29.911,29.911,519.344,288,561.539,1.233,0.998,6.657,1.02,0,0.147,0.98,0.982
2.088,6,4143.808,1390.882,6796.298,30.827,30.827,530.32,288,563.273,1.25,0.998,6.735,1.02,0,0.161,0.98,0.985
2.088,6,4859.403,1394.366,6808.335,31.52,31.52,546.943,288,565.646,1.274,0.998,6.842,1.02,0,0.183,0.98,0.989
2.088,6,6487.719,1387.296,6831.186,30.23,30.23,583.997,288,570.178,1.321,0.998,7.053,1.02,2.337,0.236,0.98,1
2.088,6,3230.57,1379.426,6764.387,28.657,28.657,510.73,288,560.216,1.217,0.998,6.607,1.02,2.018,0.136,0.981,0.976
2.088,6,3392.253,1382.14,6771.149,29.161,29.161,513.77,288,560.6,1.223,0.998,6.624,1.02,0.724,0.139,0.981,0.978
2.088,6,3405.279,1382.314,6773.722,29.197,29.197,513.406,288,560.457,1.223,0.998,6.618,1.02,0.313,0.139,0.981,0.979
2.088,6,3627.315,1385.458,6778.263,29.79,29.79,518.988,288,561.428,1.232,0.998,6.661,1.02,0,0.146,0.981,0.98
2.088,6,4426.274,1392.776,6797.773,31.204,31.204,536.536,288,564.153,1.26,0.998,6.784,1.02,0,0.17,0.981,0.986
2.088,6,4894.715,1394.463,6803.752,31.534,31.534,548.29,288,565.775,1.275,0.998,6.858,1.02,0,0.184,0.981,0.988
2.088,6,5107.432,1394.535,6808.704,31.554,31.554,552.603,288,566.355,1.282,0.998,6.884,1.02,0,0.19,0.981,0.99
2.088,6,5456.12,1394.174,6813.436,31.497,31.497,560.535,288,567.389,1.293,0.998,6.932,1.02,0,0.201,0.981,0.992
2.088,6,5987.893,1391.791,6819.292,31.064,31.064,572.744,288,569.039,1.308,0.998,7.009,1.02,0,0.218,0.981,0.995
2.088,6,6468.905,1387.516,6824.162,30.268,30.268,584.591,288,570.19,1.321,0.998,7.063,1.02,2.243,0.236,0.981,0.998
2.088,6,3289.604,1380.484,6762.93,28.849,28.849,511.955,288,560.141,1.219,0.998,6.613,1.02,1.229,0.137,0.982,0.976
2.088,6,3819.416,1387.911,6780.16,30.254,30.254,523.263,288,562.014,1.239,0.998,6.697,1.02,0,0.152,0.982,0.981
2.088,6,4565.265,1393.539,6793.625,31.355,31.355,540.993,288,564.624,1.265,0.998,6.814,1.02,0,0.174,0.982,0.985
2.088,6,5375.129,1394.496,6806.482,31.561,31.561,559.429,288,567.261,1.291,0.998,6.936,1.02,0,0.199,0.982,0.99
2.088,6,5835.128,1392.818,6810.356,31.259,31.259,570.715,288,568.606,1.304,0.998,6.999,1.02,0,0.214,0.982,0.992
2.088,6,5742.301,1393.1,6812.994,31.304,31.304,567.251,288,568.163,1.301,0.998,6.978,1.02,0,0.21,0.982,0.993
2.088,6,6778.1,1381.959,6823.466,29.236,29.236,592.49,288,570.668,1.328,0.998,7.096,1.02,5.63,0.249,0.982,1
2.088,6,3168.694,1378.295,6756.824,28.444,28.444,509.083,288,559.648,1.215,0.998,6.6,1.02,2.538,0.134,0.983,0.975
2.088,6,3337.578,1381.331,6761.319,29.012,29.012,512.906,288,560.192,1.221,0.998,6.624,1.02,0.896,0.138,0.983,0.976
2.088,6,3563.29,1384.639,6765.975,29.641,29.641,518.511,288,561.186,1.229,0.998,6.668,1.02,0,0.145,0.983,0.977
2.088,6,3921.036,1388.897,6776.149,30.447,30.447,526.385,288,562.326,1.242,0.998,6.72,1.02,0,0.155,0.983,0.98
2.088,6,5569.745,1394.124,6804.044,31.494,31.494,564.262,288,567.644,1.297,0.998,6.963,1.02,0,0.205,0.983,0.99
2.088,6,5854.161,1392.937,6805.737,31.272,31.272,571.484,288,568.573,1.305,0.998,7.007,1.02,0,0.215,0.983,0.991
2.088,6,6237.416,1390.233,6813.953,30.779,30.779,579.07,288,569.453,1.316,0.998,7.049,1.02,0.256,0.227,0.983,0.995
2.088,6,6644.595,1385.273,6813.386,29.853,29.853,590.818,288,570.635,1.326,0.998,7.105,1.02,3.697,0.245,0.983,0.996
2.088,6,6856.325,1379.769,6814.95,28.831,28.831,596.441,288,570.966,1.33,0.998,7.121,1.02,6.951,0.255,0.983,0.998
2.088,6,3564.114,1384.722,6761.429,29.647,29.647,518.755,288,561.17,1.23,0.998,6.677,1.02,0,0.145,0.984,0.976
2.088,6,3881.876,1388.665,6766.504,30.401,30.401,526.954,288,562.383,1.241,0.998,6.731,1.02,0,0.155,0.984,0.977
2.088,6,4065.182,1390.374,6774.926,30.727,30.727,530.095,288,562.886,1.248,0.998,6.754,1.02,0,0.16,0.984,0.98
2.088,6,4242.258,1391.686,6778.237,30.983,30.983,534.154,288,563.425,1.254,0.998,6.779,1.02,0,0.165,0.984,0.981
2.088,6,4682.712,1394.194,6784.759,31.472,31.472,544.946,288,565.022,1.269,0.998,6.851,1.02,0,0.179,0.984,0.983
2.088,6,5346.534,1394.724,6794.851,31.597,31.597,560.089,288,567.049,1.29,0.998,6.945,1.02,0,0.199,0.984,0.987
2.088,6,5557.148,1394.259,6799.505,31.512,31.512,564.42,288,567.637,1.296,0.998,6.973,1.02,0,0.205,0.984,0.989
2.088,6,6207.445,1390.55,6807.01,30.83,30.83,579.369,288,569.435,1.315,0.998,7.058,1.02,0.046,0.227,0.984,0.993
2.088,6,6925.244,1375.503,6815.083,28.032,28.032,597.394,288,570.615,1.331,0.998,7.114,1.02,8.977,0.259,0.984,1
2.088,6,3503.301,1383.941,6756.299,29.505,29.505,517.336,288,560.732,1.228,0.998,6.666,1.02,0,0.143,0.985,0.975
2.088,6,3662.922,1386.138,6760.253,29.913,29.913,521.102,288,561.434,1.233,0.998,6.698,1.02,0,0.148,0.985,0.976
2.088,6,4483.553,1393.325,6777.15,31.299,31.299,540.215,288,564.375,1.262,0.998,6.831,1.02,0,0.173,0.985,0.981
2.088,6,5237.098,1394.873,6787.858,31.617,31.617,558.235,288,566.732,1.287,0.998,6.94,1.02,0,0.196,0.985,0.985
2.088,6,5990.33,1392.318,6798.499,31.154,31.154,575.05,288,568.794,1.309,0.998,7.037,1.02,0,0.22,0.985,0.99
2.088,6,6260.657,1390.288,6799.718,30.78,30.78,582.1,288,569.693,1.317,0.998,7.08,1.02,0.355,0.23,0.985,0.991
2.088,6,4494.457,1393.43,6770.07,31.317,31.317,541.519,288,564.477,1.263,0.998,6.845,1.02,0,0.174,0.986,0.979
2.088,6,4944.888,1394.855,6778.351,31.602,31.602,552.041,288,565.941,1.278,0.998,6.913,1.02,0,0.188,0.986,0.982
2.088,6,5933.006,1392.669,6794.102,31.218,31.218,573.879,288,568.515,1.308,0.998,7.034,1.02,0,0.218,0.986,0.989
2.088,6,6359.433,1389.197,6799.341,30.574,30.574,583.845,288,569.681,1.319,0.998,7.089,1.02,1.03,0.233,0.986,0.992
2.088,6,6634.231,1385.369,6801.958,29.871,29.871,590.866,288,570.292,1.326,0.998,7.119,1.02,3.413,0.245,0.986,0.994
2.088,6,6744.603,1383.5,6803.264,29.515,29.515,593.512,288,570.492,1.329,0.998,7.128,1.02,4.526,0.249,0.986,0.995
2.088,6,6874.721,1379.908,6803.515,28.851,28.851,597.237,288,570.711,1.331,0.998,7.139,1.02,6.719,0.256,0.986,0.996
2.088,6,6943.447,1374.935,6805.362,27.926,27.926,598.816,288,570.534,1.332,0.998,7.13,1.02,9.537,0.26,0.986,0.998
2.088,6,6899.595,1368.436,6803.83,26.727,26.727,598.716,288,570.093,1.328,0.998,7.109,1.02,12.974,0.263,0.986,0.999
2.088,6,3925.685,1389.231,6757.942,30.505,30.505,527.676,288,562.205,1.243,0.998,6.751,1.02,0,0.156,0.987,0.976
2.088,6,4891.053,1394.813,6773.74,31.596,31.596,550.84,288,565.613,1.276,0.998,6.907,1.02,0,0.186,0.987,0.981
2.088,6,5086.407,1394.866,6776.174,31.611,31.611,555.496,288,566.315,1.283,0.998,6.94,1.02,0,0.192,0.987,0.982
2.088,6,5263.625,1394.889,6778.629,31.622,31.622,559.626,288,566.69,1.288,0.998,6.958,1.02,0,0.198,0.987,0.983
2.088,6,5524.941,1394.439,6780.761,31.541,31.541,566.11,288,567.594,1.296,0.998,7,1.02,0,0.206,0.987,0.984
2.088,6,5915.239,1392.933,6784.705,31.268,31.268,575.36,288,568.667,1.308,0.998,7.051,1.02,0,0.219,0.987,0.986
2.088,6,6336.926,1389.542,6794.904,30.638,30.638,583.572,288,569.562,1.319,0.998,7.094,1.02,0.771,0.233,0.987,0.991
2.088,6,6466.3,1388.046,6796.467,30.363,30.363,586.672,288,569.811,1.322,0.998,7.106,1.02,1.93,0.238,0.987,0.992
2.088,6,6723.542,1383.598,6798.671,29.534,29.534,593.361,288,570.33,1.328,0.998,7.131,1.02,4.745,0.249,0.987,0.994
2.088,6,6951.075,1372.522,6799.216,27.48,27.48,600.129,288,570.44,1.331,0.998,7.136,1.02,10.914,0.263,0.987,0.997
2.088,6,4617.134,1394.032,6763.681,31.431,31.431,544.893,288,564.733,1.267,0.998,6.876,1.02,0,0.178,0.988,0.978
2.088,6,5016.741,1394.994,6769.193,31.629,31.629,554.705,288,566.095,1.281,0.998,6.939,1.02,0,0.191,0.988,0.98
2.088,6,5814.081,1393.295,6780.365,31.331,31.331,572.983,288,568.328,1.305,0.998,7.045,1.02,0,0.215,0.988,0.985
2.088,6,6387.579,1388.9,6787.401,30.516,30.516,586.36,288,569.803,1.321,0.998,7.115,1.02,1.215,0.236,0.988,0.989
2.088,6,6755.867,1383.748,6791.642,29.558,29.558,595.377,288,570.552,1.33,0.998,7.152,1.02,4.469,0.251,0.988,0.992
2.088,6,6859.536,1380.215,6794.35,28.906,28.906,597.539,288,570.52,1.331,0.998,7.15,1.02,6.787,0.256,0.988,0.994
2.088,6,6948.633,1373.84,6795.344,27.728,27.728,600.097,288,570.399,1.332,0.998,7.144,1.02,10.175,0.262,0.988,0.996
2.088,6,6940.449,1371.912,6796.627,27.363,27.363,599.608,288,570.186,1.331,0.998,7.134,1.02,11.276,0.262,0.988,0.997
2.088,6,6880.258,1366.847,6798.469,26.431,26.431,597.819,288,569.581,1.327,0.998,7.105,1.02,13.779,0.262,0.988,0.999
2.088,6,4685.478,1394.348,6761.786,31.498,31.498,546.492,288,564.888,1.27,0.998,6.893,1.02,0,0.18,0.989,0.978
2.088,6,5196.152,1395.082,6764.642,31.657,31.657,559.926,288,566.58,1.287,0.998,6.972,1.02,0,0.197,0.989,0.979
2.088,6,5909.904,1393.038,6775.544,31.283,31.283,575.86,288,568.603,1.308,0.998,7.068,1.02,0,0.219,0.989,0.984
2.088,6,6218.387,1390.823,6779.053,30.873,30.873,583.144,288,569.522,1.317,0.998,7.112,1.02,0,0.23,0.989,0.986
2.088,6,6588.627,1386.718,6781.451,30.11,30.11,592.876,288,570.405,1.326,0.998,7.155,1.02,2.746,0.245,0.989,0.988
2.088,6,6869.604,1380.278,6787.308,28.913,28.913,599.035,288,570.646,1.332,0.998,7.166,1.02,6.604,0.257,0.989,0.992
2.088,6,6830.401,1381.066,6790.255,29.058,29.058,596.934,288,570.386,1.331,0.998,7.154,1.02,6.134,0.254,0.989,0.993
2.088,6,6932.824,1376.393,6789.814,28.2,28.2,600.189,288,570.484,1.332,0.998,7.159,1.02,8.786,0.261,0.989,0.994
2.088,6,4231.917,1391.974,6750.845,31.027,31.027,535.888,288,563.1,1.255,0.998,6.82,1.02,0,0.166,0.99,0.975
2.088,6,4810.588,1394.681,6759.864,31.56,31.56,549.678,288,565.084,1.274,0.998,6.912,1.02,0,0.184,0.99,0.978
2.088,6,6806.306,1382.153,6778.899,29.259,29.259,598.846,288,570.703,1.331,0.998,7.179,1.02,5.488,0.255,0.99,0.989
2.088,6,6976.415,1374.922,6784.246,27.919,27.919,602.17,288,570.533,1.333,0.998,7.171,1.02,9.669,0.263,0.99,0.993
2.088,6,6919.279,1377.042,6788.029,28.317,28.317,599.205,288,570.247,1.332,0.998,7.157,1.02,8.45,0.259,0.99,0.994
2.088,6,6959.379,1371.483,6787.079,27.282,27.282,601.042,288,570.11,1.332,0.998,7.151,1.02,11.45,0.264,0.99,0.995
2.088,6,6691.018,1360.927,6790.44,25.346,25.346,593.788,288,568.386,1.32,0.998,7.068,1.02,16.5,0.26,0.99,0.999
2.088,6,6523.256,1357.622,6790.836,24.74,24.74,589.695,288,567.626,1.314,0.998,7.032,1.02,18.222,0.256,0.99,1
2.088,6,5714.922,1394.1,6762.159,31.488,31.488,572.891,288,568.077,1.303,0.998,7.063,1.02,0,0.214,0.991,0.98
2.088,6,5850.622,1393.491,6764.192,31.369,31.369,575.885,288,568.446,1.307,0.998,7.08,1.02,0,0.218,0.991,0.981
2.088,6,6966.391,1374.173,6776.685,27.779,27.779,603.377,288,570.561,1.333,0.998,7.183,1.02,10.171,0.265,0.991,0.991
2.088,6,6968.198,1375.109,6779.744,27.954,27.954,602.3,288,570.447,1.333,0.998,7.177,1.02,9.514,0.263,0.991,0.992
2.088,6,6963.694,1371.262,6779.799,27.25,27.25,602.49,288,570.202,1.332,0.998,7.165,1.02,11.706,0.265,0.991,0.993
2.088,6,6849.77,1365.22,6783.46,26.131,26.131,598.733,288,569.246,1.326,0.998,7.119,1.02,14.577,0.264,0.991,0.996
2.088,6,6724.255,1361.257,6786.027,25.402,25.402,594.94,288,568.45,1.322,0.998,7.081,1.02,16.431,0.261,0.991,0.998
2.088,6,6506.703,1357.109,6788.382,24.644,24.644,588.905,288,567.319,1.314,0.998,7.027,1.02,18.128,0.255,0.991,1
2.088,6,5807.74,1393.854,6750.04,31.441,31.441,578.156,288,568.729,1.306,0.998,7.104,1.02,0,0.219,0.992,0.976
2.088,6,5333.079,1395.216,6753.4,31.678,31.678,564.173,288,566.913,1.291,0.998,7.017,1.02,0,0.202,0.992,0.977
2.088,6,5378.806,1395.044,6755.739,31.654,31.654,564.536,288,566.954,1.293,0.998,7.019,1.02,0,0.203,0.992,0.978
2.088,6,5953.443,1392.968,6759.283,31.273,31.273,579.101,288,568.653,1.31,0.998,7.1,1.02,0,0.222,0.992,0.98
2.088,6,6086.48,1392.171,6761.207,31.131,31.131,581.881,288,569.133,1.314,0.998,7.123,1.02,0,0.227,0.992,0.981
2.088,6,6500.545,1388.079,6763.527,30.361,30.361,592.868,288,570.208,1.325,0.998,7.176,1.02,2.054,0.243,0.992,0.983
2.088,6,6819.306,1382.018,6767.103,29.231,29.231,600.91,288,570.754,1.332,0.998,7.202,1.02,5.724,0.257,0.992,0.986
2.088,6,6644.294,1359.666,6780.337,25.116,25.116,593.812,288,568.105,1.319,0.998,7.074,1.02,17.343,0.26,0.992,0.997
2.088,6,6574.105,1387.654,6746.38,30.292,30.292,599.676,288,571.119,1.327,0.998,7.23,1.02,2.459,0.25,0.993,0.977
2.088,6,6331.002,1390.504,6750.638,30.824,30.824,591.238,288,570.199,1.321,0.998,7.185,1.02,0.314,0.238,0.993,0.978
2.088,6,6598.278,1386.69,6760.548,30.101,30.101,595.613,288,570.328,1.327,0.998,7.192,1.02,2.949,0.247,0.993,0.983
2.088,6,6925.474,1379.186,6760.727,28.706,28.706,605.035,288,570.988,1.334,0.998,7.224,1.02,7.354,0.263,0.993,0.985
2.088,6,6839.76,1381.8,6764.849,29.195,29.195,601.095,288,570.604,1.332,0.998,7.205,1.02,5.963,0.257,0.993,0.986
2.088,6,6944.782,1377.168,6764.392,28.336,28.336,604.456,288,570.714,1.334,0.998,7.211,1.02,8.666,0.264,0.993,0.987
2.088,6,6952.47,1376.635,6766.517,28.242,28.242,603.972,288,570.59,1.334,0.998,7.205,1.02,8.71,0.264,0.993,0.988
2.088,6,6962.623,1370.306,6767.477,27.062,27.062,604.398,288,570.192,1.332,0.998,7.185,1.02,12.235,0.267,0.993,0.99
2.088,6,6844.433,1364.572,6771.289,26.006,26.006,600.445,288,569.222,1.327,0.998,7.138,1.02,14.912,0.265,0.993,0.993
2.088,6,6316.201,1354.488,6777.404,24.166,24.166,585.664,288,566.515,1.308,0.998,7.009,1.02,19.517,0.251,0.993,0.998
2.088,6,5248.519,1344.881,6711.983,22.428,22.428,578.672,288,565.496,1.276,0.998,6.969,1.019,23.577,0.237,0.994,0.975
2.088,6,6631.615,1386.567,6750.952,30.082,30.082,598.591,288,570.665,1.329,0.998,7.218,1.02,3.128,0.25,0.994,0.98
2.088,6,6981.261,1374.426,6760.522,27.828,27.828,605.782,288,570.572,1.334,0.998,7.214,1.02,10.213,0.267,0.994,0.987
2.088,6,6967.739,1370.368,6762.903,27.082,27.082,604.921,288,570.145,1.332,0.998,7.193,1.02,12.164,0.268,0.994,0.989
2.088,6,6555.693,1357.68,6769.83,24.747,24.747,592.878,288,567.607,1.316,0.998,7.071,1.02,18.103,0.259,0.994,0.995
2.088,6,6012.032,1350.957,6775.497,23.524,23.524,577.647,288,564.991,1.298,0.998,6.947,1.02,20.717,0.243,0.994,0.999
2.088,6,5970.234,1350.535,6777.724,23.443,23.443,575.885,288,564.745,1.297,0.998,6.935,1.02,20.936,0.241,0.994,1
2.088,6,6605.884,1357.577,6725.506,24.739,24.739,608.277,288,570,1.319,0.998,7.196,1.019,18.945,0.272,0.995,0.978
2.088,6,6845.652,1362.786,6731.29,25.691,25.691,612.157,288,570.787,1.328,0.998,7.235,1.019,16.449,0.276,0.995,0.979
2.088,6,7016.066,1373.09,6740.276,27.587,27.587,612.701,288,571.449,1.336,0.998,7.267,1.02,10.994,0.273,0.995,0.98
2.088,6,6858.519,1381.613,6748.134,29.156,29.156,605.035,288,570.967,1.334,0.998,7.244,1.02,6.227,0.261,0.995,0.981
2.088,6,6963.505,1376.592,6752.342,28.224,28.224,606.807,288,570.787,1.335,0.998,7.235,1.02,8.839,0.266,0.995,0.984
2.088,6,6995.816,1371.895,6754.357,27.353,27.353,607.331,288,570.488,1.334,0.998,7.22,1.02,11.126,0.269,0.995,0.986
2.088,6,6572.547,1357.916,6762.845,24.789,24.789,594.478,288,567.728,1.317,0.998,7.086,1.02,17.972,0.26,0.995,0.993
2.088,6,6388.337,1355.048,6763.516,24.266,24.266,589.735,288,566.913,1.311,0.998,7.047,1.02,19.253,0.255,0.995,0.994
2.088,6,6224.357,1352.955,6764.715,23.883,23.883,585.305,288,566.164,1.305,0.998,7.012,1.02,20.117,0.251,0.995,0.995
2.088,6,5944.932,1350.213,6767.853,23.392,23.392,577.302,288,564.836,1.296,0.998,6.949,1.02,21.031,0.242,0.995,0.997
2.088,6,5873.465,1349.596,6769.976,23.271,23.271,574.82,288,564.405,1.294,0.998,6.929,1.02,21.145,0.24,0.995,0.998
2.088,6,2828.403,1358.957,6716.333,24.881,24.881,501.701,288,555.236,1.199,0.998,6.521,1.019,12.247,0.136,0.996,0.975
2.088,6,2838.718,1358.191,6718.311,24.737,24.737,501.711,288,555.134,1.199,0.998,6.517,1.019,12.661,0.136,0.996,0.976
2.088,6,3123.42,1350.816,6716.04,23.419,23.419,513.024,288,556.223,1.208,0.998,6.564,1.019,17.251,0.154,0.996,0.977
2.088,6,6854.565,1364.032,6752.176,25.916,25.916,603.823,288,569.355,1.327,0.998,7.175,1.02,15.453,0.269,0.996,0.988
2.088,6,6833.424,1363.671,6754.465,25.841,25.841,602.513,288,569.128,1.327,0.998,7.164,1.02,15.534,0.267,0.996,0.989
2.088,6,5800.219,1348.783,6759.872,23.126,23.126,575.235,288,564.415,1.292,0.998,6.939,1.02,21.775,0.239,0.996,0.995
2.088,6,2948.331,1372.523,6723.236,27.36,27.36,498.792,288,555.746,1.206,0.998,6.553,1.02,4.874,0.127,0.997,0.975
2.088,6,2841.229,1367.771,6724.925,26.486,26.486,496.337,288,554.898,1.201,0.998,6.515,1.02,7.278,0.126,0.997,0.977
2.088,6,2805.521,1362.579,6724.014,25.534,25.534,496.864,288,554.536,1.199,0.998,6.5,1.02,10.091,0.129,0.997,0.978
2.088,6,3135.296,1350.705,6718.797,23.405,23.405,511.582,288,555.788,1.208,0.998,6.554,1.019,17.366,0.153,0.997,0.979
2.088,6,5630.103,1347.046,6721.935,22.809,22.809,582.197,288,565.499,1.287,0.998,6.999,1.019,22.765,0.244,0.997,0.981
2.088,6,6073.249,1350.5,6726.631,23.44,23.44,592.037,288,567.01,1.301,0.998,7.071,1.019,21.571,0.255,0.997,0.982
2.088,6,6632.648,1358.368,6734.132,24.871,24.871,603.541,288,568.996,1.32,0.998,7.167,1.019,18.39,0.268,0.997,0.983
2.088,6,6599.71,1358.025,6748.753,24.806,24.806,597.687,288,568.003,1.318,0.998,7.12,1.02,18.267,0.263,0.997,0.989
2.088,6,6352.836,1354.229,6751.295,24.113,24.113,590.729,288,566.796,1.31,0.998,7.061,1.02,19.74,0.256,0.997,0.991
2.088,6,6029.874,1350.906,6754.135,23.507,23.507,581.696,288,565.324,1.299,0.998,6.991,1.02,20.959,0.247,0.997,0.993
2.088,6,5713.463,1348.116,6754.808,23,23,573.54,288,563.976,1.289,0.998,6.928,1.02,21.898,0.237,0.997,0.994
2.088,6,4888.078,1344.816,6764.978,22.397,22.397,548.811,288,560.204,1.263,0.998,6.754,1.02,22.311,0.209,0.997,0.999
2.088,6,4765.798,1344.566,6767.325,22.342,22.342,544.818,288,559.562,1.259,0.998,6.725,1.02,22.24,0.204,0.997,1
2.088,6,3157.746,1377.715,6724.715,28.328,28.328,502.882,288,556.613,1.215,0.998,6.6,1.02,2.244,0.13,0.998,0.975
2.088,6,3186.965,1378.338,6727.541,28.44,28.44,503.054,288,556.521,1.216,0.998,6.596,1.02,1.917,0.13,0.998,0.976
2.088,6,2839.233,1367.161,6727.382,26.369,26.369,494.706,288,554.419,1.201,0.998,6.503,1.02,7.735,0.125,0.998,0.979
2.088,6,2827.049,1359.313,6724.698,24.937,24.937,497.268,288,554.116,1.199,0.998,6.49,1.02,12.204,0.132,0.998,0.98
2.088,6,3294.018,1348.625,6720.327,23.032,23.032,515.528,288,556.023,1.213,0.998,6.574,1.019,18.553,0.159,0.998,0.981
2.088,6,6543.962,1356.918,6740.97,24.609,24.609,597.857,288,567.902,1.317,0.998,7.125,1.02,18.922,0.263,0.998,0.987
2.088,6,6084.109,1351.17,6744.704,23.565,23.565,585.106,288,565.74,1.301,0.998,7.021,1.019,21.011,0.25,0.998,0.99
2.088,6,5536.062,1347.125,6751.994,22.817,22.817,568.775,288,563.05,1.284,0.998,6.894,1.019,21.884,0.232,0.998,0.994
2.088,6,5265.687,1345.784,6756.094,22.572,22.572,560.37,288,561.796,1.275,0.998,6.836,1.02,22.176,0.223,0.998,0.996
2.088,6,5204.64,1345.555,6758.404,22.527,22.527,558.034,288,561.393,1.273,0.998,6.817,1.02,22.182,0.22,0.998,0.997
2.088,6,4865.38,1344.681,6762.791,22.363,22.363,547.784,288,559.816,1.262,0.998,6.745,1.02,22.251,0.208,0.998,0.999
2.088,6,3739.02,1386.912,6728.796,30.062,30.062,518.366,288,559.155,1.237,0.998,6.723,1.02,0,0.147,0.999,0.975
2.088,6,3639.422,1345.752,6721.359,22.533,22.533,524.925,288,556.994,1.224,0.998,6.626,1.019,20.662,0.173,0.999,0.983
2.088,6,6017.431,1350.371,6739.624,23.415,23.415,583.957,288,565.41,1.299,0.998,7.015,1.019,21.273,0.249,0.999,0.989
2.088,6,5673.887,1347.668,6740.349,22.919,22.919,575.014,288,563.997,1.288,0.998,6.948,1.019,22.137,0.238,0.999,0.99
2.088,6,5638.009,1347.378,6742.609,22.866,22.866,573.352,288,563.72,1.287,0.998,6.935,1.019,22.175,0.237,0.999,0.991
2.088,6,5521.435,1346.833,6747.199,22.771,22.771,568.896,288,563.05,1.283,0.998,6.903,1.019,22.4,0.232,0.999,0.993
2.088,6,4956.182,1344.579,6750.623,22.349,22.349,553.005,288,560.583,1.265,0.998,6.789,1.02,22.556,0.213,0.999,0.995
2.088,6,4640.567,1344.3,6755.324,22.287,22.287,543.064,288,559.03,1.255,0.998,6.719,1.02,22.389,0.202,0.999,0.997
2.088,6,4178.319,1344.543,6760.357,22.328,22.328,528.935,288,556.921,1.24,0.998,6.624,1.02,21.813,0.184,0.999,0.999
2.088,6,3915.131,1388.787,6739.975,30.412,30.412,519.523,288,559.05,1.243,0.998,6.728,1.02,0,0.151,1,0.98
2.088,6,3140.085,1376.795,6737.025,28.147,28.147,497.089,288,555.155,1.214,0.998,6.554,1.02,2.713,0.126,1,0.982
2.088,6,2868.357,1368.275,6733.714,26.571,26.571,491.626,288,553.588,1.202,0.998,6.485,1.02,6.617,0.123,1,0.983
2.088,6,3666.781,1345.88,6724.276,22.552,22.552,523.853,288,556.628,1.225,0.998,6.618,1.019,20.623,0.173,1,0.985
2.088,6,4674.998,1343.789,6728.169,22.208,22.208,551.5,288,560.448,1.257,0.998,6.792,1.019,23.041,0.209,1,0.987
