Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
3.144,9,8380.43,1386.765,7150.614,60.369,60.369,581.966,288,581.822,1.387,0.998,7.405,1.02,12.109,0.24,0.96,0.999
3.144,9,8380.569,1386.765,7153.2,60.372,60.372,581.181,288,581.676,1.387,0.998,7.398,1.02,12.076,0.239,0.96,1
3.144,9,8377.882,1386.75,7086.542,60.344,60.344,600.862,288,585.146,1.39,0.998,7.579,1.02,12.898,0.255,0.961,0.975
3.144,9,8377.949,1386.751,7089.104,60.337,60.337,600.036,288,584.997,1.39,0.998,7.572,1.02,12.864,0.255,0.961,0.976
3.144,9,8378.209,1386.752,7094.24,60.348,60.348,598.391,288,584.699,1.39,0.998,7.557,1.02,12.796,0.253,0.961,0.978
3.144,9,8378.246,1386.752,7096.802,60.341,60.341,597.57,288,584.551,1.39,0.998,7.55,1.02,12.762,0.253,0.961,0.979
3.144,9,8378.375,1386.753,7099.372,60.346,60.346,596.752,288,584.402,1.39,0.998,7.542,1.02,12.728,0.252,0.961,0.98
3.144,9,8378.451,1386.754,7101.938,60.339,60.339,595.935,288,584.254,1.389,0.998,7.535,1.02,12.694,0.251,0.961,0.981
3.144,9,8378.662,1386.755,7107.077,60.354,60.354,594.306,288,583.958,1.389,0.998,7.52,1.02,12.626,0.25,0.961,0.983
3.144,9,8378.77,1386.755,7109.648,60.355,60.355,593.495,288,583.81,1.389,0.998,7.513,1.02,12.593,0.249,0.961,0.984
3.144,9,8378.872,1386.756,7112.219,60.356,60.356,592.685,288,583.662,1.389,0.998,7.506,1.02,12.559,0.249,0.961,0.985
3.144,9,8379.201,1386.758,7119.938,60.354,60.354,590.265,288,583.219,1.389,0.998,7.484,1.02,12.458,0.247,0.961,0.988
3.144,9,8379.315,1386.758,7122.514,60.362,60.362,589.461,288,583.072,1.388,0.998,7.477,1.02,12.425,0.246,0.961,0.989
3.144,9,8379.406,1386.759,7125.087,60.357,60.357,588.66,288,582.925,1.388,0.998,7.47,1.02,12.391,0.245,0.961,0.99
3.144,9,8379.552,1386.759,7127.666,60.366,60.366,587.86,288,582.778,1.388,0.998,7.462,1.02,12.358,0.245,0.961,0.991
3.144,9,8379.569,1386.76,7130.236,60.36,60.36,587.061,288,582.631,1.388,0.998,7.455,1.02,12.324,0.244,0.961,0.992
3.144,9,8379.724,1386.761,7132.816,60.368,60.368,586.265,288,582.484,1.388,0.998,7.448,1.02,12.291,0.243,0.961,0.993
3.144,9,8379.98,1386.761,7137.975,60.362,60.362,584.677,288,582.191,1.388,0.998,7.434,1.02,12.225,0.242,0.961,0.995
3.144,9,8380.032,1386.762,7140.55,60.37,60.37,583.884,288,582.044,1.388,0.998,7.427,1.02,12.191,0.241,0.961,0.996
3.144,9,8380.161,1386.763,7143.132,60.368,60.368,583.094,288,581.898,1.388,0.998,7.42,1.02,12.158,0.241,0.961,0.997
3.144,9,8380.328,1386.764,7148.29,60.375,60.375,581.519,288,581.605,1.387,0.998,7.405,1.02,12.092,0.239,0.961,0.999
3.144,9,8380.383,1386.765,7150.868,60.376,60.376,580.733,288,581.459,1.387,0.998,7.398,1.02,12.059,0.239,0.961,1
3.144,9,8377.738,1386.75,7084.268,60.341,60.341,600.399,288,584.926,1.39,0.998,7.58,1.02,12.881,0.255,0.962,0.975
3.144,9,8378.126,1386.752,7094.522,60.342,60.342,597.11,288,584.331,1.39,0.998,7.55,1.02,12.745,0.252,0.962,0.979
3.144,9,8378.433,1386.754,7102.221,60.341,60.341,594.662,288,583.887,1.389,0.998,7.528,1.02,12.643,0.25,0.962,0.982
3.144,9,8378.847,1386.756,7112.496,60.346,60.346,591.421,288,583.296,1.389,0.998,7.499,1.02,12.508,0.248,0.962,0.986
3.144,9,8379.018,1386.756,7115.071,60.359,60.359,590.615,288,583.149,1.389,0.998,7.492,1.02,12.475,0.247,0.962,0.987
3.144,9,8379.068,1386.757,7117.639,60.359,60.359,589.811,288,583.001,1.389,0.998,7.484,1.02,12.441,0.246,0.962,0.988
3.144,9,8379.46,1386.759,7127.93,60.364,60.364,586.61,288,582.413,1.388,0.998,7.456,1.02,12.308,0.244,0.962,0.992
3.144,9,8379.581,1386.76,7130.506,60.366,60.366,585.814,288,582.266,1.388,0.998,7.448,1.02,12.274,0.243,0.962,0.993
3.144,9,8379.734,1386.76,7133.085,60.368,60.368,585.02,288,582.12,1.388,0.998,7.441,1.02,12.241,0.242,0.962,0.994
3.144,9,8379.862,1386.761,7135.663,60.369,60.369,584.227,288,581.974,1.388,0.998,7.434,1.02,12.208,0.242,0.962,0.995
3.144,9,8379.895,1386.762,7138.235,60.363,60.363,583.435,288,581.827,1.388,0.998,7.427,1.02,12.175,0.241,0.962,0.996
3.144,9,8380.058,1386.762,7140.816,60.369,60.369,582.646,288,581.681,1.388,0.998,7.42,1.02,12.141,0.24,0.962,0.997
3.144,9,8380.131,1386.763,7143.393,60.372,60.372,581.858,288,581.535,1.388,0.998,7.413,1.02,12.108,0.24,0.962,0.998
3.144,9,8380.207,1386.763,7145.97,60.367,60.367,581.072,288,581.388,1.387,0.998,7.406,1.02,12.075,0.239,0.962,0.999
3.144,9,8377.592,1386.749,7081.998,60.334,60.334,599.937,288,584.706,1.39,0.998,7.58,1.02,12.864,0.255,0.963,0.975
3.144,9,8377.727,1386.749,7084.561,60.341,60.341,599.113,288,584.558,1.39,0.998,7.573,1.02,12.83,0.254,0.963,0.976
3.144,9,8377.813,1386.75,7087.121,60.341,60.341,598.291,288,584.409,1.39,0.998,7.565,1.02,12.796,0.253,0.963,0.977
3.144,9,8378.128,1386.752,7094.81,60.347,60.347,595.834,288,583.964,1.39,0.998,7.543,1.02,12.694,0.251,0.963,0.98
3.144,9,8378.222,1386.752,7097.374,60.341,60.341,595.018,288,583.816,1.39,0.998,7.536,1.02,12.66,0.251,0.963,0.981
3.144,9,8378.352,1386.753,7099.941,60.349,60.349,594.205,288,583.668,1.389,0.998,7.528,1.02,12.626,0.25,0.963,0.982
3.144,9,8378.38,1386.754,7102.502,60.347,60.347,593.392,288,583.52,1.389,0.998,7.521,1.02,12.593,0.249,0.963,0.983
3.144,9,8378.57,1386.754,7105.074,60.346,60.346,592.582,288,583.373,1.389,0.998,7.514,1.02,12.559,0.249,0.963,0.984
3.144,9,8378.61,1386.754,7107.637,60.348,60.348,591.773,288,583.225,1.389,0.998,7.507,1.02,12.525,0.248,0.963,0.985
3.144,9,8378.707,1386.755,7110.204,60.349,60.349,590.966,288,583.078,1.389,0.998,7.499,1.02,12.492,0.247,0.963,0.986
3.144,9,8378.874,1386.756,7112.777,60.35,60.35,590.161,288,582.931,1.389,0.998,7.492,1.02,12.458,0.247,0.963,0.987
3.144,9,8378.946,1386.756,7115.345,60.352,60.352,589.357,288,582.784,1.389,0.998,7.485,1.02,12.424,0.246,0.963,0.988
3.144,9,8379.306,1386.758,7123.06,60.362,60.362,586.957,288,582.343,1.388,0.998,7.463,1.02,12.324,0.244,0.963,0.991
3.144,9,8379.492,1386.759,7128.204,60.358,60.358,585.364,288,582.049,1.388,0.998,7.449,1.02,12.257,0.243,0.963,0.993
3.144,9,8379.563,1386.76,7130.775,60.364,60.364,584.57,288,581.903,1.388,0.998,7.442,1.02,12.224,0.242,0.963,0.994
3.144,9,8379.625,1386.76,7133.346,60.354,60.354,583.778,288,581.756,1.388,0.998,7.435,1.02,12.191,0.241,0.963,0.995
3.144,9,8379.87,1386.762,7138.499,60.357,60.357,582.199,288,581.464,1.388,0.998,7.42,1.02,12.125,0.24,0.963,0.997
3.144,9,8377.48,1386.748,7079.734,60.333,60.333,599.476,288,584.487,1.39,0.998,7.581,1.02,12.847,0.254,0.964,0.975
3.144,9,8377.596,1386.749,7082.294,60.34,60.34,598.653,288,584.338,1.39,0.998,7.573,1.02,12.813,0.254,0.964,0.976
3.144,9,8377.783,1386.75,7087.412,60.343,60.343,597.011,288,584.042,1.39,0.998,7.558,1.02,12.745,0.252,0.964,0.978
3.144,9,8377.929,1386.75,7089.976,60.345,60.345,596.193,288,583.894,1.39,0.998,7.551,1.02,12.711,0.252,0.964,0.979
3.144,9,8377.994,1386.751,7092.535,60.34,60.34,595.376,288,583.746,1.39,0.998,7.544,1.02,12.677,0.251,0.964,0.98
3.144,9,8378.078,1386.752,7095.096,60.338,60.338,594.561,288,583.598,1.39,0.998,7.536,1.02,12.643,0.25,0.964,0.981
3.144,9,8378.29,1386.753,7100.223,60.348,60.348,592.937,288,583.302,1.389,0.998,7.522,1.02,12.576,0.249,0.964,0.983
3.144,9,8378.495,1386.754,7105.353,60.345,60.345,591.319,288,583.008,1.389,0.998,7.507,1.02,12.508,0.248,0.964,0.985
3.144,9,8378.579,1386.754,7107.917,60.344,60.344,590.512,288,582.86,1.389,0.998,7.5,1.02,12.475,0.247,0.964,0.986
3.144,9,8378.826,1386.755,7113.054,60.35,60.35,588.905,288,582.566,1.389,0.998,7.485,1.02,12.408,0.246,0.964,0.988
3.144,9,8378.9,1386.756,7115.62,60.35,60.35,588.103,288,582.419,1.389,0.998,7.478,1.02,12.374,0.245,0.964,0.989
3.144,9,8379.179,1386.757,7120.763,60.361,60.361,586.506,288,582.126,1.389,0.998,7.464,1.02,12.307,0.244,0.964,0.991
3.144,9,8379.382,1386.758,7125.904,60.359,60.359,584.915,288,581.833,1.388,0.998,7.449,1.02,12.241,0.242,0.964,0.993
3.144,9,8379.844,1386.761,7138.764,60.364,60.364,580.965,288,581.102,1.388,0.998,7.414,1.02,12.075,0.239,0.964,0.998
3.144,9,8379.97,1386.762,7141.341,60.368,60.368,580.18,288,580.956,1.388,0.998,7.407,1.02,12.042,0.238,0.964,0.999
3.144,9,8380.046,1386.763,7143.914,60.372,60.372,579.397,288,580.811,1.388,0.998,7.4,1.02,12.009,0.238,0.964,1
3.144,9,8377.377,1386.747,7077.475,60.331,60.331,599.016,288,584.268,1.391,0.998,7.581,1.02,12.83,0.254,0.965,0.975
3.144,9,8377.615,1386.749,7082.591,60.34,60.34,597.372,288,583.972,1.39,0.998,7.566,1.02,12.762,0.253,0.965,0.977
3.144,9,8377.763,1386.75,7087.705,60.336,60.336,595.735,288,583.675,1.39,0.998,7.551,1.02,12.694,0.251,0.965,0.979
3.144,9,8378.023,1386.751,7092.828,60.337,60.337,594.105,288,583.38,1.39,0.998,7.537,1.02,12.627,0.25,0.965,0.981
3.144,9,8378.102,1386.752,7095.388,60.347,60.347,593.293,288,583.232,1.39,0.998,7.529,1.02,12.593,0.249,0.965,0.982
3.144,9,8378.262,1386.753,7100.509,60.348,60.348,591.672,288,582.937,1.389,0.998,7.515,1.02,12.525,0.248,0.965,0.984
3.144,9,8378.39,1386.753,7103.074,60.34,60.34,590.865,288,582.79,1.389,0.998,7.508,1.02,12.492,0.247,0.965,0.985
3.144,9,8378.613,1386.754,7108.203,60.354,60.354,589.255,288,582.496,1.389,0.998,7.493,1.02,12.424,0.246,0.965,0.987
3.144,9,8378.742,1386.755,7110.77,60.355,60.355,588.453,288,582.349,1.389,0.998,7.486,1.02,12.391,0.245,0.965,0.988
3.144,9,8378.764,1386.756,7113.331,60.349,60.349,587.652,288,582.202,1.389,0.998,7.479,1.02,12.357,0.245,0.965,0.989
3.144,9,8378.908,1386.756,7115.9,60.35,60.35,586.853,288,582.056,1.389,0.998,7.471,1.02,12.324,0.244,0.965,0.99
3.144,9,8379.004,1386.757,7118.467,60.351,60.351,586.056,288,581.909,1.389,0.998,7.464,1.02,12.291,0.243,0.965,0.991
3.144,9,8379.071,1386.757,7121.032,60.354,60.354,585.26,288,581.763,1.389,0.998,7.457,1.02,12.257,0.243,0.965,0.992
3.144,9,8379.326,1386.758,7126.174,60.356,60.356,583.673,288,581.47,1.388,0.998,7.443,1.02,12.191,0.241,0.965,0.994
3.144,9,8379.41,1386.759,7128.743,60.364,60.364,582.883,288,581.324,1.388,0.998,7.436,1.02,12.157,0.241,0.965,0.995
3.144,9,8379.543,1386.76,7131.316,60.365,60.365,582.094,288,581.178,1.388,0.998,7.428,1.02,12.124,0.24,0.965,0.996
3.144,9,8379.635,1386.76,7133.887,60.367,60.367,581.306,288,581.032,1.388,0.998,7.421,1.02,12.091,0.239,0.965,0.997
3.144,9,8379.728,1386.761,7136.458,60.362,60.362,580.52,288,580.886,1.388,0.998,7.414,1.02,12.058,0.239,0.965,0.998
3.144,9,8379.874,1386.761,7139.034,60.37,60.37,579.736,288,580.741,1.388,0.998,7.407,1.02,12.025,0.238,0.965,0.999
3.144,9,8379.927,1386.762,7141.604,60.365,60.365,578.953,288,580.595,1.388,0.998,7.4,1.02,11.992,0.237,0.965,1
3.144,9,8377.233,1386.747,7075.217,60.336,60.336,598.556,288,584.049,1.391,0.998,7.581,1.02,12.813,0.254,0.966,0.975
3.144,9,8377.502,1386.748,7080.332,60.34,60.34,596.914,288,583.753,1.39,0.998,7.567,1.02,12.745,0.252,0.966,0.977
3.144,9,8377.745,1386.75,7087.998,60.332,60.332,594.463,288,583.31,1.39,0.998,7.545,1.02,12.643,0.25,0.966,0.98
3.144,9,8377.836,1386.75,7090.555,60.344,60.344,593.649,288,583.162,1.39,0.998,7.537,1.02,12.61,0.25,0.966,0.981
3.144,9,8377.945,1386.751,7093.115,60.339,60.339,592.837,288,583.015,1.39,0.998,7.53,1.02,12.576,0.249,0.966,0.982
3.144,9,8378.063,1386.751,7095.676,60.347,60.347,592.027,288,582.867,1.39,0.998,7.523,1.02,12.542,0.248,0.966,0.983
3.144,9,8378.196,1386.752,7098.238,60.349,60.349,591.219,288,582.72,1.39,0.998,7.515,1.02,12.508,0.248,0.966,0.984
3.144,9,8378.233,1386.753,7100.795,60.349,60.349,590.412,288,582.573,1.389,0.998,7.508,1.02,12.475,0.247,0.966,0.985
3.144,9,8378.526,1386.754,7108.482,60.345,60.345,588.001,288,582.132,1.389,0.998,7.486,1.02,12.374,0.245,0.966,0.988
3.144,9,8378.705,1386.755,7111.051,60.351,60.351,587.202,288,581.986,1.389,0.998,7.479,1.02,12.341,0.244,0.966,0.989
3.144,9,8378.748,1386.755,7113.611,60.356,60.356,586.403,288,581.839,1.389,0.998,7.472,1.02,12.307,0.244,0.966,0.99
3.144,9,8378.89,1386.756,7116.179,60.351,60.351,585.607,288,581.693,1.389,0.998,7.465,1.02,12.274,0.243,0.966,0.991
3.144,9,8378.94,1386.757,7118.742,60.353,60.353,584.811,288,581.546,1.389,0.998,7.457,1.02,12.24,0.242,0.966,0.992
3.144,9,8378.819,1386.758,7121.293,60.35,60.35,584.016,288,581.399,1.389,0.998,7.45,1.02,12.207,0.242,0.966,0.993
3.144,9,8379.31,1386.758,7126.448,60.362,60.362,582.436,288,581.108,1.388,0.998,7.436,1.02,12.141,0.24,0.966,0.995
3.144,9,8379.843,1386.761,7139.3,60.363,60.363,578.51,288,580.38,1.388,0.998,7.401,1.02,11.976,0.237,0.966,1
3.144,9,8377.134,1386.746,7072.966,60.33,60.33,598.097,288,583.831,1.391,0.998,7.582,1.02,12.796,0.253,0.967,0.975
3.144,9,8377.447,1386.748,7080.627,60.332,60.332,595.638,288,583.388,1.39,0.998,7.56,1.02,12.694,0.251,0.967,0.978
3.144,9,8377.536,1386.748,7083.181,60.328,60.328,594.822,288,583.24,1.39,0.998,7.552,1.02,12.661,0.251,0.967,0.979
3.144,9,8377.716,1386.75,7088.291,60.336,60.336,593.194,288,582.945,1.39,0.998,7.538,1.02,12.593,0.249,0.967,0.981
3.144,9,8377.82,1386.75,7090.848,60.336,60.336,592.383,288,582.797,1.39,0.998,7.53,1.02,12.559,0.249,0.967,0.982
3.144,9,8377.961,1386.751,7093.409,60.34,60.34,591.574,288,582.65,1.39,0.998,7.523,1.02,12.525,0.248,0.967,0.983
3.144,9,8378.021,1386.751,7095.964,60.346,60.346,590.766,288,582.503,1.39,0.998,7.516,1.02,12.492,0.247,0.967,0.984
3.144,9,8378.135,1386.752,7098.524,60.342,60.342,589.96,288,582.356,1.39,0.998,7.508,1.02,12.458,0.247,0.967,0.985
3.144,9,8378.41,1386.753,7103.649,60.345,60.345,588.353,288,582.063,1.389,0.998,7.494,1.02,12.391,0.245,0.967,0.987
3.144,9,8378.463,1386.754,7106.207,60.352,60.352,587.552,288,581.916,1.389,0.998,7.487,1.02,12.357,0.245,0.967,0.988
3.144,9,8378.559,1386.754,7108.769,60.347,60.347,586.752,288,581.769,1.389,0.998,7.479,1.02,12.324,0.244,0.967,0.989
3.144,9,8378.632,1386.755,7111.329,60.354,60.354,585.954,288,581.623,1.389,0.998,7.472,1.02,12.29,0.243,0.967,0.99
3.144,9,8378.724,1386.755,7113.892,60.349,60.349,585.158,288,581.477,1.389,0.998,7.465,1.02,12.257,0.243,0.967,0.991
3.144,9,8378.945,1386.756,7119.022,60.355,60.355,583.571,288,581.184,1.389,0.998,7.451,1.02,12.19,0.241,0.967,0.993
3.144,9,8379.069,1386.757,7121.589,60.352,60.352,582.78,288,581.039,1.389,0.998,7.444,1.02,12.157,0.241,0.967,0.994
3.144,9,8379.137,1386.758,7124.152,60.361,60.361,581.99,288,580.893,1.388,0.998,7.437,1.02,12.124,0.24,0.967,0.995
3.144,9,8379.25,1386.758,7126.72,60.362,60.362,581.202,288,580.747,1.388,0.998,7.429,1.02,12.091,0.239,0.967,0.996
3.144,9,8379.601,1386.76,7134.427,60.366,60.366,578.849,288,580.311,1.388,0.998,7.408,1.02,11.992,0.237,0.967,0.999
3.144,9,8379.738,1386.76,7136.999,60.364,60.364,578.067,288,580.166,1.388,0.998,7.401,1.02,11.959,0.237,0.967,1
3.144,9,8377.062,1386.745,7070.721,60.334,60.334,597.639,288,583.614,1.391,0.998,7.582,1.02,12.78,0.253,0.968,0.975
3.144,9,8377.149,1386.746,7073.271,60.335,60.335,596.819,288,583.466,1.391,0.998,7.575,1.02,12.746,0.252,0.968,0.976
3.144,9,8377.194,1386.747,7075.818,60.327,60.327,595.999,288,583.318,1.391,0.998,7.568,1.02,12.712,0.252,0.968,0.977
3.144,9,8377.288,1386.747,7078.37,60.337,60.337,595.182,288,583.17,1.391,0.998,7.56,1.02,12.678,0.251,0.968,0.978
3.144,9,8377.597,1386.749,7086.031,60.334,60.334,592.74,288,582.728,1.39,0.998,7.538,1.02,12.576,0.249,0.968,0.981
3.144,9,8377.708,1386.749,7088.586,60.341,60.341,591.93,288,582.581,1.39,0.998,7.531,1.02,12.542,0.248,0.968,0.982
3.144,9,8377.871,1386.75,7091.146,60.34,60.34,591.121,288,582.434,1.39,0.998,7.523,1.02,12.509,0.248,0.968,0.983
3.144,9,8377.901,1386.751,7093.698,60.336,60.336,590.313,288,582.287,1.39,0.998,7.516,1.02,12.475,0.247,0.968,0.984
3.144,9,8378.018,1386.751,7096.256,60.334,60.334,589.508,288,582.14,1.39,0.998,7.509,1.02,12.441,0.246,0.968,0.985
3.144,9,8378.099,1386.752,7098.812,60.34,60.34,588.704,288,581.993,1.39,0.998,7.502,1.02,12.408,0.246,0.968,0.986
3.144,9,8378.194,1386.752,7101.37,60.348,60.348,587.902,288,581.846,1.389,0.998,7.494,1.02,12.374,0.245,0.968,0.987
3.144,9,8378.548,1386.754,7109.053,60.353,60.353,585.506,288,581.407,1.389,0.998,7.473,1.02,12.274,0.243,0.968,0.99
3.144,9,8378.816,1386.756,7116.737,60.344,60.344,583.124,288,580.969,1.389,0.998,7.451,1.02,12.174,0.241,0.968,0.993
3.144,9,8378.99,1386.756,7119.305,60.346,60.346,582.334,288,580.824,1.389,0.998,7.444,1.02,12.141,0.24,0.968,0.994
3.144,9,8379.05,1386.757,7121.866,60.354,60.354,581.545,288,580.678,1.389,0.998,7.437,1.02,12.107,0.24,0.968,0.995
3.144,9,8379.194,1386.757,7124.434,60.362,60.362,580.758,288,580.532,1.388,0.998,7.43,1.02,12.074,0.239,0.968,0.996
3.144,9,8379.253,1386.758,7126.997,60.357,60.357,579.972,288,580.387,1.388,0.998,7.423,1.02,12.041,0.238,0.968,0.997
3.144,9,8379.412,1386.758,7129.566,60.364,60.364,579.189,288,580.242,1.388,0.998,7.416,1.02,12.008,0.238,0.968,0.998
3.144,9,8379.518,1386.759,7132.133,60.364,60.364,578.406,288,580.096,1.388,0.998,7.409,1.02,11.975,0.237,0.968,0.999
3.144,9,8379.557,1386.76,7134.696,60.358,60.358,577.625,288,579.951,1.388,0.998,7.402,1.02,11.942,0.236,0.968,1
3.144,9,8376.867,1386.745,7068.472,60.324,60.324,597.181,288,583.396,1.391,0.998,7.583,1.02,12.763,0.253,0.969,0.975
3.144,9,8376.995,1386.745,7071.022,60.328,60.328,596.361,288,583.248,1.391,0.998,7.575,1.02,12.729,0.252,0.969,0.976
3.144,9,8377.106,1386.746,7073.572,60.335,60.335,595.543,288,583.101,1.391,0.998,7.568,1.02,12.695,0.251,0.969,0.977
3.144,9,8377.171,1386.747,7076.12,60.327,60.327,594.726,288,582.953,1.391,0.998,7.561,1.02,12.661,0.251,0.969,0.978
3.144,9,8377.38,1386.748,7081.223,60.331,60.331,593.098,288,582.658,1.39,0.998,7.546,1.02,12.593,0.249,0.969,0.98
3.144,9,8377.536,1386.748,7083.779,60.335,60.335,592.287,288,582.511,1.39,0.998,7.539,1.02,12.559,0.249,0.969,0.981
3.144,9,8377.59,1386.749,7086.328,60.334,60.334,591.477,288,582.364,1.39,0.998,7.531,1.02,12.525,0.248,0.969,0.982
3.144,9,8377.664,1386.749,7088.88,60.334,60.334,590.668,288,582.217,1.39,0.998,7.524,1.02,12.492,0.247,0.969,0.983
3.144,9,8377.932,1386.75,7093.994,60.344,60.344,589.058,288,581.924,1.39,0.998,7.509,1.02,12.424,0.246,0.969,0.985
3.144,9,8378.005,1386.751,7096.548,60.346,60.346,588.254,288,581.777,1.39,0.998,7.502,1.02,12.391,0.245,0.969,0.986
3.144,9,8378.081,1386.752,7099.103,60.342,60.342,587.453,288,581.63,1.39,0.998,7.495,1.02,12.357,0.245,0.969,0.987
3.144,9,8378.296,1386.753,7104.219,60.343,60.343,585.855,288,581.338,1.389,0.998,7.48,1.02,12.29,0.243,0.969,0.989
3.144,9,8378.534,1386.754,7109.339,60.348,60.348,584.264,288,581.046,1.389,0.998,7.466,1.02,12.224,0.242,0.969,0.991
3.144,9,8378.608,1386.754,7111.897,60.354,60.354,583.47,288,580.9,1.389,0.998,7.459,1.02,12.19,0.241,0.969,0.992
3.144,9,8378.68,1386.755,7114.456,60.355,60.355,582.679,288,580.754,1.389,0.998,7.452,1.02,12.157,0.241,0.969,0.993
3.144,9,8378.788,1386.756,7117.017,60.353,60.353,581.889,288,580.608,1.389,0.998,7.445,1.02,12.124,0.24,0.969,0.994
3.144,9,8379.16,1386.757,7124.71,60.361,60.361,579.529,288,580.172,1.388,0.998,7.423,1.02,12.025,0.238,0.969,0.997
3.144,9,8379.256,1386.758,7127.274,60.356,60.356,578.746,288,580.027,1.388,0.998,7.416,1.02,11.992,0.237,0.969,0.998
3.144,9,8379.362,1386.759,7129.839,60.357,60.357,577.964,288,579.882,1.388,0.998,7.409,1.02,11.959,0.237,0.969,0.999
3.144,9,8379.396,1386.759,7132.4,60.358,60.358,577.184,288,579.737,1.388,0.998,7.402,1.02,11.926,0.236,0.969,1
3.144,9,8376.746,1386.744,7066.231,60.329,60.329,596.725,288,583.179,1.391,0.998,7.583,1.02,12.746,0.252,0.97,0.975
3.144,9,8376.873,1386.745,7068.78,60.319,60.319,595.905,288,583.031,1.391,0.998,7.576,1.02,12.712,0.252,0.97,0.976
3.144,9,8376.967,1386.745,7071.327,60.332,60.332,595.088,288,582.884,1.391,0.998,7.568,1.02,12.678,0.251,0.97,0.977
3.144,9,8377.1,1386.746,7073.877,60.332,60.332,594.272,288,582.736,1.391,0.998,7.561,1.02,12.644,0.25,0.97,0.978
3.144,9,8377.299,1386.747,7078.975,60.331,60.331,592.645,288,582.442,1.391,0.998,7.546,1.02,12.576,0.249,0.97,0.98
3.144,9,8377.362,1386.747,7081.523,60.33,60.33,591.834,288,582.295,1.39,0.998,7.539,1.02,12.542,0.248,0.97,0.981
3.144,9,8377.561,1386.749,7086.625,60.34,60.34,590.217,288,582.001,1.39,0.998,7.524,1.02,12.475,0.247,0.97,0.983
3.144,9,8377.673,1386.749,7089.178,60.332,60.332,589.411,288,581.854,1.39,0.998,7.517,1.02,12.441,0.246,0.97,0.984
3.144,9,8377.766,1386.75,7091.731,60.337,60.337,588.607,288,581.708,1.39,0.998,7.51,1.02,12.408,0.246,0.97,0.985
3.144,9,8377.866,1386.75,7094.284,60.338,60.338,587.805,288,581.561,1.39,0.998,7.503,1.02,12.374,0.245,0.97,0.986
3.144,9,8377.998,1386.751,7096.841,60.346,60.346,587.004,288,581.415,1.39,0.998,7.495,1.02,12.341,0.244,0.97,0.987
3.144,9,8378.193,1386.752,7101.952,60.349,60.349,585.407,288,581.123,1.389,0.998,7.481,1.02,12.274,0.243,0.97,0.989
3.144,9,8378.389,1386.753,7107.065,60.342,60.342,583.817,288,580.831,1.389,0.998,7.466,1.02,12.207,0.242,0.97,0.991
3.144,9,8378.539,1386.754,7109.626,60.354,60.354,583.025,288,580.685,1.389,0.998,7.459,1.02,12.174,0.241,0.97,0.992
3.144,9,8378.647,1386.754,7112.186,60.355,60.355,582.234,288,580.54,1.389,0.998,7.452,1.02,12.14,0.24,0.97,0.993
3.144,9,8379.177,1386.758,7127.546,60.355,60.355,577.523,288,579.668,1.388,0.998,7.41,1.02,11.942,0.236,0.97,0.999
3.144,9,8379.302,1386.758,7130.111,60.363,60.363,576.743,288,579.523,1.388,0.998,7.403,1.02,11.909,0.236,0.97,1
3.144,9,8376.733,1386.744,7066.54,60.324,60.324,595.45,288,582.814,1.391,0.998,7.576,1.02,12.695,0.251,0.971,0.976
3.144,9,8376.865,1386.745,7069.088,60.331,60.331,594.633,288,582.667,1.391,0.998,7.569,1.02,12.661,0.251,0.971,0.977
3.144,9,8377.091,1386.746,7074.182,60.325,60.325,593.004,288,582.373,1.391,0.998,7.554,1.02,12.593,0.249,0.971,0.979
3.144,9,8377.266,1386.747,7079.276,60.334,60.334,591.382,288,582.079,1.391,0.998,7.539,1.02,12.526,0.248,0.971,0.981
3.144,9,8377.341,1386.747,7081.823,60.335,60.335,590.573,288,581.932,1.39,0.998,7.532,1.02,12.492,0.247,0.971,0.982
3.144,9,8377.422,1386.748,7084.372,60.339,60.339,589.766,288,581.785,1.39,0.998,7.525,1.02,12.458,0.247,0.971,0.983
3.144,9,8377.548,1386.749,7086.924,60.334,60.334,588.961,288,581.639,1.39,0.998,7.518,1.02,12.425,0.246,0.971,0.984
3.144,9,8377.678,1386.749,7089.477,60.335,60.335,588.158,288,581.492,1.39,0.998,7.51,1.02,12.391,0.245,0.971,0.985
3.144,9,8377.824,1386.749,7092.032,60.337,60.337,587.357,288,581.346,1.39,0.998,7.503,1.02,12.357,0.245,0.971,0.986
3.144,9,8377.833,1386.75,7094.578,60.344,60.344,586.556,288,581.2,1.39,0.998,7.496,1.02,12.324,0.244,0.971,0.987
3.144,9,8378.058,1386.751,7099.687,60.345,60.345,584.961,288,580.908,1.39,0.998,7.481,1.02,12.257,0.243,0.971,0.989
3.144,9,8378.155,1386.752,7102.24,60.348,60.348,584.165,288,580.762,1.389,0.998,7.474,1.02,12.224,0.242,0.971,0.99
3.144,9,8378.26,1386.753,7104.796,60.346,60.346,583.372,288,580.616,1.389,0.998,7.467,1.02,12.19,0.241,0.971,0.991
3.144,9,8378.404,1386.753,7107.355,60.352,60.352,582.58,288,580.471,1.389,0.998,7.46,1.02,12.157,0.241,0.971,0.992
3.144,9,8378.803,1386.755,7117.586,60.351,60.351,579.429,288,579.889,1.389,0.998,7.431,1.02,12.024,0.238,0.971,0.996
