Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
3.144,9,8377.695,1386.749,7092.918,60.33,60.33,583.625,288,580.265,1.39,0.998,7.483,1.02,12.207,0.242,0.974,0.989
3.144,9,8377.929,1386.75,7098.018,60.346,60.346,582.04,288,579.974,1.39,0.998,7.468,1.02,12.14,0.24,0.974,0.991
3.144,9,8378.486,1386.754,7113.325,60.346,60.346,577.324,288,579.105,1.389,0.998,7.426,1.02,11.942,0.236,0.974,0.997
3.144,9,8378.625,1386.754,7115.882,60.346,60.346,576.544,288,578.96,1.389,0.998,7.418,1.02,11.909,0.236,0.974,0.998
3.144,9,8378.799,1386.756,7120.99,60.348,60.348,574.989,288,578.671,1.389,0.998,7.404,1.02,11.843,0.234,0.974,1
3.144,9,8376.438,1386.743,7062.7,60.327,60.327,592.009,288,581.657,1.391,0.998,7.563,1.02,12.56,0.249,0.975,0.978
3.144,9,8376.59,1386.743,7065.243,60.329,60.329,591.198,288,581.511,1.391,0.998,7.556,1.02,12.526,0.248,0.975,0.979
3.144,9,8376.99,1386.745,7075.405,60.334,60.334,587.971,288,580.926,1.391,0.998,7.527,1.02,12.391,0.245,0.975,0.983
3.144,9,8377.35,1386.747,7085.577,60.33,60.33,584.771,288,580.342,1.39,0.998,7.498,1.02,12.257,0.243,0.975,0.987
3.144,9,8377.523,1386.749,7090.666,60.335,60.335,583.18,288,580.051,1.39,0.998,7.483,1.02,12.19,0.241,0.975,0.989
3.144,9,8377.666,1386.749,7093.216,60.33,60.33,582.388,288,579.906,1.39,0.998,7.476,1.02,12.157,0.241,0.975,0.99
3.144,9,8378.064,1386.751,7103.409,60.347,60.347,579.234,288,579.326,1.389,0.998,7.447,1.02,12.024,0.238,0.975,0.994
3.144,9,8378.278,1386.753,7108.511,60.349,60.349,577.667,288,579.037,1.389,0.998,7.433,1.02,11.958,0.237,0.975,0.996
3.144,9,8378.392,1386.753,7111.063,60.351,60.351,576.886,288,578.892,1.389,0.998,7.426,1.02,11.925,0.236,0.975,0.997
3.144,9,8376.204,1386.741,7057.941,60.318,60.318,592.371,288,581.589,1.392,0.998,7.571,1.02,12.577,0.249,0.976,0.977
3.144,9,8376.699,1386.743,7068.096,60.326,60.326,589.133,288,581.004,1.391,0.998,7.542,1.02,12.442,0.246,0.976,0.981
3.144,9,8376.963,1386.745,7075.713,60.333,60.333,586.722,288,580.566,1.391,0.998,7.52,1.02,12.341,0.244,0.976,0.984
3.144,9,8377.158,1386.746,7080.796,60.336,60.336,585.123,288,580.274,1.39,0.998,7.505,1.02,12.274,0.243,0.976,0.986
3.144,9,8377.345,1386.747,7085.881,60.334,60.334,583.531,288,579.983,1.39,0.998,7.491,1.02,12.207,0.242,0.976,0.988
3.144,9,8377.437,1386.748,7088.424,60.335,60.335,582.737,288,579.838,1.39,0.998,7.484,1.02,12.174,0.241,0.976,0.989
3.144,9,8377.58,1386.749,7090.972,60.341,60.341,581.946,288,579.693,1.39,0.998,7.476,1.02,12.141,0.24,0.976,0.99
3.144,9,8378.626,1386.754,7116.459,60.35,60.35,574.116,288,578.248,1.389,0.998,7.405,1.021,11.81,0.234,0.976,1
3.144,9,8375.899,1386.739,7050.658,60.319,60.319,593.549,288,581.668,1.392,0.998,7.587,1.02,12.629,0.25,0.977,0.975
3.144,9,8376.181,1386.741,7058.258,60.317,60.317,591.109,288,581.228,1.392,0.998,7.564,1.02,12.527,0.248,0.977,0.978
3.144,9,8377.024,1386.745,7078.56,60.334,60.334,584.679,288,580.061,1.391,0.998,7.506,1.02,12.258,0.243,0.977,0.986
3.144,9,8377.326,1386.747,7086.184,60.338,60.338,582.295,288,579.625,1.39,0.998,7.484,1.02,12.157,0.241,0.977,0.989
3.144,9,8377.741,1386.749,7096.36,60.343,60.343,579.14,288,579.046,1.39,0.998,7.455,1.02,12.024,0.238,0.977,0.993
3.144,9,8377.839,1386.75,7098.906,60.345,60.345,578.355,288,578.901,1.39,0.998,7.448,1.02,11.991,0.237,0.977,0.994
3.144,9,8378.366,1386.753,7111.645,60.352,60.352,574.455,288,578.18,1.389,0.998,7.413,1.021,11.826,0.234,0.977,0.999
3.144,9,8376.714,1386.744,7071.255,60.324,60.324,585.832,288,580.139,1.391,0.998,7.521,1.02,12.308,0.244,0.978,0.984
3.144,9,8376.801,1386.744,7073.791,60.324,60.324,585.033,288,579.993,1.391,0.998,7.514,1.02,12.274,0.243,0.978,0.985
3.144,9,8377.042,1386.745,7078.871,60.335,60.335,583.44,288,579.703,1.391,0.998,7.499,1.02,12.208,0.242,0.978,0.987
3.144,9,8377.303,1386.75,7096.631,60.327,60.327,577.913,288,578.688,1.39,0.998,7.449,1.02,11.974,0.237,0.978,0.994
3.144,9,8377.801,1386.75,7099.202,60.337,60.337,577.134,288,578.545,1.39,0.998,7.442,1.02,11.942,0.236,0.978,0.995
3.144,9,8376.267,1386.742,7061.429,60.317,60.317,587.792,288,580.363,1.391,0.998,7.543,1.02,12.392,0.245,0.979,0.981
3.144,9,8377.054,1386.746,7081.713,60.335,60.335,581.412,288,579.2,1.39,0.998,7.485,1.02,12.124,0.24,0.979,0.989
3.144,9,8377.283,1386.747,7086.793,60.337,60.337,579.834,288,578.911,1.39,0.998,7.471,1.02,12.058,0.239,0.979,0.991
3.144,9,8377.688,1386.749,7096.959,60.343,60.343,576.697,288,578.333,1.39,0.998,7.442,1.02,11.925,0.236,0.979,0.995
3.144,9,8377.798,1386.75,7099.502,60.333,60.333,575.916,288,578.189,1.39,0.998,7.435,1.02,11.892,0.235,0.979,0.996
3.144,9,8375.507,1386.738,7044.041,60.315,60.315,592.198,288,581.025,1.392,0.998,7.588,1.02,12.579,0.249,0.98,0.975
3.144,9,8375.743,1386.738,7049.098,60.311,60.311,590.574,288,580.733,1.392,0.998,7.573,1.02,12.511,0.248,0.98,0.977
3.144,9,8375.948,1386.74,7054.156,60.32,60.32,588.957,288,580.441,1.392,0.998,7.558,1.02,12.443,0.246,0.98,0.979
3.144,9,8376.148,1386.741,7059.216,60.323,60.323,587.347,288,580.149,1.392,0.998,7.544,1.02,12.376,0.245,0.98,0.981
3.144,9,8376.571,1386.743,7069.347,60.322,60.322,584.146,288,579.568,1.391,0.998,7.514,1.02,12.241,0.242,0.98,0.985
3.144,9,8376.955,1386.745,7079.486,60.329,60.329,580.972,288,578.988,1.391,0.998,7.486,1.02,12.108,0.24,0.98,0.989
3.144,9,8377.039,1386.746,7082.022,60.327,60.327,580.182,288,578.844,1.39,0.998,7.478,1.02,12.074,0.239,0.98,0.99
3.144,9,8377.498,1386.748,7092.18,60.337,60.337,577.042,288,578.266,1.39,0.998,7.45,1.02,11.942,0.236,0.98,0.994
3.144,9,8378.076,1386.751,7107.43,60.344,60.344,572.378,288,577.403,1.389,0.998,7.407,1.021,11.744,0.232,0.98,1
3.144,9,8375.409,1386.737,7041.845,60.314,60.314,591.75,288,580.812,1.392,0.998,7.588,1.02,12.562,0.249,0.981,0.975
3.144,9,8375.902,1386.739,7054.476,60.311,60.311,587.706,288,580.082,1.392,0.998,7.551,1.02,12.393,0.245,0.981,0.98
3.144,9,8375.98,1386.74,7057.003,60.32,60.32,586.902,288,579.937,1.392,0.998,7.544,1.02,12.359,0.245,0.981,0.981
3.144,9,8376.147,1386.74,7059.537,60.324,60.324,586.1,288,579.791,1.391,0.998,7.537,1.02,12.325,0.244,0.981,0.982
3.144,9,8376.21,1386.741,7062.065,60.317,60.317,585.299,288,579.646,1.391,0.998,7.53,1.02,12.292,0.243,0.981,0.983
3.144,9,8376.524,1386.743,7069.66,60.325,60.325,582.908,288,579.211,1.391,0.998,7.508,1.02,12.191,0.241,0.981,0.986
3.144,9,8377.032,1386.746,7082.332,60.335,60.335,578.956,288,578.488,1.39,0.998,7.472,1.02,12.025,0.238,0.981,0.991
3.144,9,8377.614,1386.748,7095.025,60.337,60.337,575.046,288,577.768,1.39,0.998,7.436,1.021,11.859,0.235,0.981,0.996
3.144,9,8377.937,1386.75,7102.648,60.347,60.347,572.718,288,577.337,1.39,0.998,7.415,1.021,11.76,0.233,0.981,0.999
3.144,9,8375.862,1386.739,7054.798,60.319,60.319,586.458,288,579.724,1.392,0.998,7.545,1.02,12.342,0.244,0.982,0.981
3.144,9,8376.384,1386.742,7067.444,60.322,60.322,582.468,288,578.999,1.391,0.998,7.508,1.02,12.175,0.241,0.982,0.986
3.144,9,8377.059,1386.745,7082.644,60.335,60.335,577.734,288,578.133,1.39,0.998,7.465,1.02,11.975,0.237,0.982,0.992
3.144,9,8377.208,1386.747,7087.712,60.337,60.337,576.169,288,577.844,1.39,0.998,7.451,1.02,11.909,0.236,0.982,0.994
3.144,9,8377.315,1386.747,7090.248,60.339,60.339,575.389,288,577.701,1.39,0.998,7.443,1.021,11.876,0.235,0.982,0.995
3.144,9,8375.285,1386.736,7039.983,60.309,60.309,590.044,288,580.24,1.392,0.998,7.582,1.02,12.495,0.247,0.983,0.976
3.144,9,8375.604,1386.737,7047.552,60.312,60.312,587.621,288,579.803,1.392,0.998,7.56,1.02,12.393,0.245,0.983,0.979
3.144,9,8375.901,1386.739,7055.126,60.32,60.32,585.214,288,579.367,1.392,0.998,7.538,1.02,12.292,0.243,0.983,0.982
3.144,9,8376.141,1386.74,7060.182,60.314,60.314,583.618,288,579.077,1.391,0.998,7.523,1.02,12.225,0.242,0.983,0.984
3.144,9,8376.201,1386.741,7062.707,60.323,60.323,582.822,288,578.932,1.391,0.998,7.516,1.02,12.192,0.241,0.983,0.985
3.144,9,8376.537,1386.742,7070.296,60.321,60.321,580.445,288,578.499,1.391,0.998,7.494,1.02,12.092,0.239,0.983,0.988
3.144,9,8376.674,1386.744,7075.353,60.331,60.331,578.868,288,578.21,1.391,0.998,7.48,1.02,12.025,0.238,0.983,0.99
3.144,9,8376.779,1386.744,7077.885,60.326,60.326,578.082,288,578.066,1.391,0.998,7.473,1.02,11.992,0.237,0.983,0.991
3.144,9,8376.984,1386.745,7082.951,60.334,60.334,576.515,288,577.778,1.39,0.998,7.458,1.02,11.925,0.236,0.983,0.993
3.144,9,8377.497,1386.748,7095.627,60.334,60.334,572.626,288,577.06,1.39,0.998,7.423,1.021,11.76,0.233,0.983,0.998
3.144,9,8375.017,1386.735,7035.273,60.304,60.304,590.408,288,580.173,1.393,0.998,7.59,1.02,12.512,0.248,0.984,0.975
3.144,9,8375.203,1386.736,7040.311,60.309,60.309,588.789,288,579.882,1.392,0.998,7.575,1.02,12.444,0.246,0.984,0.977
3.144,9,8376.389,1386.742,7068.083,60.32,60.32,580.006,288,578.288,1.391,0.998,7.495,1.02,12.075,0.239,0.984,0.988
3.144,9,8376.494,1386.742,7070.612,60.328,60.328,579.218,288,578.144,1.391,0.998,7.487,1.02,12.042,0.238,0.984,0.989
3.144,9,8376.872,1386.745,7080.731,60.333,60.333,576.08,288,577.568,1.391,0.998,7.459,1.02,11.909,0.236,0.984,0.993
3.144,9,8377.309,1386.747,7090.865,60.337,60.337,572.968,288,576.994,1.39,0.998,7.43,1.021,11.777,0.233,0.984,0.997
3.144,9,8375.157,1386.735,7038.13,60.311,60.311,588.345,288,579.67,1.393,0.998,7.576,1.02,12.428,0.246,0.985,0.977
3.144,9,8375.667,1386.738,7050.731,60.317,60.317,584.331,288,578.944,1.392,0.998,7.539,1.02,12.259,0.243,0.985,0.982
3.144,9,8375.886,1386.739,7055.778,60.311,60.311,582.737,288,578.655,1.392,0.998,7.524,1.02,12.192,0.241,0.985,0.984
3.144,9,8376.033,1386.74,7060.822,60.322,60.322,581.149,288,578.366,1.391,0.998,7.51,1.02,12.125,0.24,0.985,0.986
3.144,9,8376.126,1386.74,7063.347,60.317,60.317,580.358,288,578.221,1.391,0.998,7.502,1.02,12.092,0.239,0.985,0.987
3.144,9,8376.237,1386.741,7065.873,60.325,60.325,579.569,288,578.077,1.391,0.998,7.495,1.02,12.059,0.239,0.985,0.988
3.144,9,8376.407,1386.741,7068.405,60.32,60.32,578.781,288,577.933,1.391,0.998,7.488,1.02,12.025,0.238,0.985,0.989
3.144,9,8376.778,1386.744,7078.515,60.329,60.329,575.646,288,577.358,1.391,0.998,7.459,1.021,11.893,0.235,0.985,0.993
3.144,9,8377.381,1386.747,7093.705,60.334,60.334,570.992,288,576.499,1.39,0.998,7.417,1.021,11.695,0.232,0.985,0.999
3.144,9,8377.499,1386.748,7096.24,60.342,60.342,570.222,288,576.356,1.39,0.998,7.409,1.021,11.662,0.231,0.985,1
3.144,9,8375.113,1386.735,7038.463,60.306,60.306,587.096,288,579.313,1.393,0.998,7.569,1.02,12.377,0.245,0.986,0.978
3.144,9,8375.298,1386.736,7043.497,60.307,60.307,585.489,288,579.023,1.392,0.998,7.554,1.02,12.31,0.244,0.986,0.98
3.144,9,8375.557,1386.738,7051.053,60.316,60.316,583.093,288,578.588,1.392,0.998,7.532,1.02,12.209,0.242,0.986,0.983
3.144,9,8376.749,1386.744,7078.83,60.322,60.322,574.433,288,577.005,1.391,0.998,7.452,1.021,11.843,0.234,0.986,0.994
3.144,9,8376.866,1386.744,7081.36,60.331,60.331,573.656,288,576.862,1.391,0.998,7.445,1.021,11.81,0.234,0.986,0.995
3.144,9,8376.948,1386.745,7083.888,60.328,60.328,572.88,288,576.719,1.39,0.998,7.438,1.021,11.777,0.233,0.986,0.996
3.144,9,8374.843,1386.734,7033.764,60.3,60.3,587.458,288,579.247,1.393,0.998,7.576,1.02,12.395,0.245,0.987,0.977
3.144,9,8374.942,1386.734,7036.279,60.308,60.308,586.653,288,579.102,1.393,0.998,7.569,1.02,12.361,0.245,0.987,0.978
3.144,9,8375.389,1386.736,7046.349,60.308,60.308,583.45,288,578.522,1.392,0.998,7.54,1.02,12.226,0.242,0.987,0.982
3.144,9,8375.485,1386.737,7048.867,60.31,60.31,582.654,288,578.378,1.392,0.998,7.532,1.02,12.193,0.241,0.987,0.983
3.144,9,8375.612,1386.737,7051.388,60.317,60.317,581.859,288,578.234,1.392,0.998,7.525,1.02,12.159,0.241,0.987,0.984
3.144,9,8375.891,1386.739,7058.948,60.32,60.32,579.484,288,577.801,1.392,0.998,7.503,1.02,12.059,0.239,0.987,0.987
3.144,9,8376.079,1386.74,7063.992,60.319,60.319,577.909,288,577.513,1.391,0.998,7.489,1.02,11.992,0.237,0.987,0.989
3.144,9,8376.477,1386.742,7071.57,60.329,60.329,575.56,288,577.083,1.391,0.998,7.467,1.021,11.893,0.235,0.987,0.992
3.144,9,8377.139,1386.746,7089.259,60.337,60.337,570.133,288,576.081,1.39,0.998,7.417,1.021,11.662,0.231,0.987,0.999
3.144,9,8374.632,1386.734,7034.089,60.293,60.293,586.21,288,578.89,1.393,0.998,7.569,1.02,12.344,0.244,0.988,0.978
3.144,9,8375.251,1386.736,7044.163,60.309,60.309,583.011,288,578.312,1.392,0.998,7.54,1.02,12.21,0.242,0.988,0.982
3.144,9,8375.432,1386.737,7049.195,60.311,60.311,581.421,288,578.023,1.392,0.998,7.525,1.02,12.143,0.24,0.988,0.984
3.144,9,8375.575,1386.737,7051.716,60.31,60.31,580.629,288,577.879,1.392,0.998,7.518,1.02,12.109,0.24,0.988,0.985
3.144,9,8375.82,1386.738,7056.757,60.32,60.32,579.049,288,577.592,1.392,0.998,7.504,1.02,12.043,0.238,0.988,0.987
3.144,9,8376.374,1386.742,7071.885,60.327,60.327,574.347,288,576.73,1.391,0.998,7.461,1.021,11.843,0.234,0.988,0.993
3.144,9,8376.608,1386.743,7076.936,60.329,60.329,572.793,288,576.444,1.391,0.998,7.446,1.021,11.777,0.233,0.988,0.995
3.144,9,8376.841,1386.744,7081.989,60.334,60.334,571.246,288,576.159,1.391,0.998,7.432,1.021,11.712,0.232,0.988,0.997
3.144,9,8374.835,1386.733,7034.443,60.307,60.307,584.968,288,578.536,1.393,0.998,7.563,1.02,12.294,0.243,0.989,0.979
3.144,9,8375.207,1386.735,7041.987,60.312,60.312,582.573,288,578.102,1.392,0.998,7.541,1.02,12.193,0.241,0.989,0.982
3.144,9,8375.534,1386.737,7052.045,60.314,60.314,579.402,288,577.526,1.392,0.998,7.511,1.02,12.06,0.239,0.989,0.986
3.144,9,8376.742,1386.743,7079.782,60.331,60.331,570.817,288,575.951,1.391,0.998,7.433,1.021,11.695,0.232,0.989,0.997
3.144,9,8376.805,1386.744,7082.304,60.331,60.331,570.046,288,575.808,1.391,0.998,7.425,1.021,11.662,0.231,0.989,0.998
3.144,9,8377.007,1386.745,7087.356,60.336,60.336,568.509,288,575.523,1.39,0.998,7.411,1.021,11.597,0.23,0.989,1
3.144,9,8374.727,1386.733,7032.273,60.302,60.302,584.529,288,578.325,1.393,0.998,7.563,1.02,12.278,0.243,0.99,0.979
3.144,9,8374.954,1386.734,7037.297,60.304,60.304,582.932,288,578.037,1.393,0.998,7.548,1.02,12.211,0.242,0.99,0.981
3.144,9,8375.216,1386.735,7044.832,60.311,60.311,580.547,288,577.604,1.392,0.998,7.526,1.02,12.11,0.24,0.99,0.984
3.144,9,8375.412,1386.736,7049.861,60.314,60.314,578.966,288,577.317,1.392,0.998,7.512,1.02,12.043,0.238,0.99,0.986
3.144,9,8375.513,1386.737,7052.376,60.306,60.306,578.178,288,577.173,1.392,0.998,7.505,1.02,12.01,0.238,0.99,0.987
3.144,9,8375.969,1386.739,7062.449,60.318,60.318,575.043,288,576.6,1.391,0.998,7.476,1.021,11.877,0.235,0.99,0.991
3.144,9,8376.278,1386.741,7070.008,60.322,60.322,572.708,288,576.171,1.391,0.998,7.454,1.021,11.778,0.233,0.99,0.994
3.144,9,8376.692,1386.743,7080.097,60.326,60.326,569.618,288,575.6,1.391,0.998,7.426,1.021,11.646,0.231,0.99,0.998
3.144,9,8374.493,1386.731,7027.596,60.296,60.296,584.891,288,578.26,1.393,0.998,7.571,1.02,12.295,0.243,0.991,0.978
3.144,9,8374.641,1386.732,7030.108,60.305,60.305,584.09,288,578.116,1.393,0.998,7.564,1.02,12.261,0.243,0.991,0.979
3.144,9,8374.743,1386.732,7032.617,60.306,60.306,583.291,288,577.971,1.393,0.998,7.556,1.02,12.228,0.242,0.991,0.98
3.144,9,8374.931,1386.734,7037.635,60.308,60.308,581.698,288,577.683,1.393,0.998,7.542,1.02,12.161,0.241,0.991,0.982
3.144,9,8375.412,1386.736,7050.195,60.311,60.311,577.745,288,576.964,1.392,0.998,7.505,1.02,11.993,0.237,0.991,0.987
3.144,9,8376.441,1386.742,7075.37,60.328,60.328,569.96,288,575.535,1.391,0.998,7.433,1.021,11.663,0.231,0.991,0.997
3.144,9,8374.057,1386.722,7017.914,60.29,60.29,586.862,288,578.484,1.394,0.998,7.594,1.02,12.38,0.245,0.992,0.975
3.144,9,8374.69,1386.732,7032.957,60.305,60.305,582.057,288,577.618,1.393,0.998,7.549,1.02,12.178,0.241,0.992,0.981
3.144,9,8375.273,1386.736,7048.015,60.313,60.313,577.311,288,576.756,1.392,0.998,7.506,1.021,11.977,0.237,0.992,0.987
3.144,9,8375.706,1386.738,7058.07,60.319,60.319,574.181,288,576.183,1.392,0.998,7.477,1.021,11.844,0.234,0.992,0.991
3.144,9,8375.813,1386.738,7060.586,60.315,60.315,573.402,288,576.041,1.392,0.998,7.47,1.021,11.811,0.234,0.992,0.992
3.144,9,8376.222,1386.74,7070.654,60.318,60.318,570.304,288,575.471,1.391,0.998,7.441,1.021,11.679,0.231,0.992,0.996
3.144,9,8376.629,1386.743,7080.732,60.324,60.324,567.231,288,574.902,1.391,0.998,7.413,1.021,11.548,0.229,0.992,1
3.144,9,8374.097,1386.722,7020.764,60.298,60.298,584.814,288,577.985,1.393,0.998,7.579,1.02,12.296,0.243,0.993,0.977
3.144,9,8374.548,1386.732,7030.791,60.304,60.304,581.62,288,577.409,1.393,0.998,7.55,1.02,12.161,0.241,0.993,0.981
3.144,9,8374.625,1386.732,7033.296,60.305,60.305,580.826,288,577.265,1.393,0.998,7.542,1.02,12.128,0.24,0.993,0.982
3.144,9,8375.256,1386.735,7048.35,60.313,60.313,576.094,288,576.405,1.392,0.998,7.499,1.021,11.928,0.236,0.993,0.988
3.144,9,8375.694,1386.738,7058.402,60.307,60.307,572.973,288,575.833,1.392,0.998,7.47,1.021,11.795,0.233,0.993,0.992
3.144,9,8375.771,1386.738,7060.914,60.32,60.32,572.196,288,575.691,1.392,0.998,7.463,1.021,11.762,0.233,0.993,0.993
3.144,9,8375.908,1386.739,7063.431,60.322,60.322,571.422,288,575.548,1.391,0.998,7.456,1.021,11.729,0.232,0.993,0.994
3.144,9,8376.13,1386.74,7068.464,60.324,60.324,569.877,288,575.264,1.391,0.998,7.441,1.021,11.663,0.231,0.993,0.996
3.144,9,8376.534,1386.742,7078.535,60.327,60.327,566.807,288,574.696,1.391,0.998,7.413,1.021,11.532,0.228,0.993,1
3.144,9,8373.845,1386.72,7013.616,60.284,60.284,585.982,288,578.065,1.394,0.998,7.595,1.02,12.347,0.244,0.994,0.975
3.144,9,8373.924,1386.721,7016.115,60.291,60.291,585.178,288,577.92,1.394,0.998,7.587,1.02,12.313,0.244,0.994,0.976
3.144,9,8374.308,1386.726,7026.124,60.292,60.292,581.98,288,577.344,1.393,0.998,7.558,1.02,12.178,0.241,0.994,0.98
3.144,9,8374.443,1386.731,7028.632,60.303,60.303,581.185,288,577.2,1.393,0.998,7.55,1.02,12.145,0.24,0.994,0.981
3.144,9,8374.655,1386.732,7033.643,60.302,60.302,579.599,288,576.913,1.393,0.998,7.536,1.02,12.078,0.239,0.994,0.983
3.144,9,8374.692,1386.732,7036.144,60.306,60.306,578.808,288,576.77,1.393,0.998,7.528,1.02,12.044,0.238,0.994,0.984
3.144,9,8375.399,1386.736,7051.201,60.309,60.309,574.101,288,575.911,1.392,0.998,7.485,1.021,11.845,0.234,0.994,0.99
3.144,9,8375.507,1386.736,7053.712,60.313,60.313,573.322,288,575.769,1.392,0.998,7.478,1.021,11.812,0.234,0.994,0.991
3.144,9,8375.782,1386.738,7061.246,60.317,60.317,570.994,288,575.341,1.392,0.998,7.456,1.021,11.713,0.232,0.994,0.994
3.144,9,8376.077,1386.74,7068.788,60.322,60.322,568.681,288,574.915,1.391,0.998,7.435,1.021,11.614,0.23,0.994,0.997
3.144,9,8376.228,1386.74,7071.307,60.323,60.323,567.914,288,574.773,1.391,0.998,7.428,1.021,11.581,0.229,0.994,0.998
3.144,9,8376.305,1386.741,7073.821,60.324,60.324,567.148,288,574.631,1.391,0.998,7.421,1.021,11.548,0.229,0.994,0.999
3.144,9,8374.41,1386.731,7028.978,60.296,60.296,579.957,288,576.849,1.393,0.998,7.543,1.02,12.095,0.239,0.995,0.982
3.144,9,8374.536,1386.731,7031.483,60.299,60.299,579.165,288,576.705,1.393,0.998,7.536,1.02,12.062,0.239,0.995,0.983
3.144,9,8374.602,1386.732,7033.984,60.304,60.304,578.375,288,576.562,1.393,0.998,7.529,1.02,12.028,0.238,0.995,0.984
3.144,9,8374.936,1386.734,7041.503,60.304,60.304,576.016,288,576.133,1.392,0.998,7.507,1.021,11.928,0.236,0.995,0.987
3.144,9,8375.01,1386.734,7044.007,60.31,60.31,575.233,288,575.99,1.392,0.998,7.5,1.021,11.895,0.235,0.995,0.988
3.144,9,8375.243,1386.735,7049.025,60.313,60.313,573.671,288,575.704,1.392,0.998,7.485,1.021,11.829,0.234,0.995,0.99
3.144,9,8375.695,1386.737,7059.068,60.319,60.319,570.568,288,575.135,1.392,0.998,7.457,1.021,11.696,0.232,0.995,0.994
3.144,9,8375.874,1386.738,7064.09,60.321,60.321,569.025,288,574.851,1.391,0.998,7.442,1.021,11.631,0.23,0.995,0.996
3.144,9,8376.074,1386.739,7069.116,60.32,60.32,567.489,288,574.567,1.391,0.998,7.428,1.021,11.565,0.229,0.995,0.998
3.144,9,8376.244,1386.74,7071.635,60.326,60.326,566.724,288,574.426,1.391,0.998,7.421,1.021,11.532,0.228,0.995,0.999
3.144,9,8373.618,1386.719,7009.332,60.281,60.281,585.106,288,577.647,1.394,0.998,7.595,1.02,12.314,0.244,0.996,0.975
3.144,9,8373.746,1386.72,7014.319,60.293,60.293,583.502,288,577.359,1.394,0.998,7.581,1.02,12.247,0.242,0.996,0.977
3.144,9,8373.914,1386.72,7016.821,60.293,60.293,582.703,288,577.215,1.394,0.998,7.573,1.02,12.213,0.242,0.996,0.978
3.144,9,8373.967,1386.721,7019.316,60.296,60.296,581.905,288,577.071,1.394,0.998,7.566,1.02,12.179,0.241,0.996,0.979
3.144,9,8374.493,1386.731,7031.827,60.294,60.294,577.943,288,576.354,1.393,0.998,7.529,1.021,12.012,0.238,0.996,0.984
3.144,9,8375.007,1386.734,7044.348,60.31,60.31,574.022,288,575.64,1.392,0.998,7.493,1.021,11.845,0.234,0.996,0.989
3.144,9,8373.556,1386.719,7009.685,60.29,60.29,583.866,288,577.295,1.394,0.998,7.589,1.02,12.264,0.243,0.997,0.976
3.144,9,8373.814,1386.72,7014.68,60.293,60.293,582.268,288,577.007,1.394,0.998,7.574,1.02,12.197,0.241,0.997,0.978
3.144,9,8373.831,1386.72,7017.17,60.295,60.295,581.47,288,576.863,1.394,0.998,7.566,1.02,12.163,0.241,0.997,0.979
3.144,9,8374.073,1386.721,7022.168,60.286,60.286,579.882,288,576.576,1.393,0.998,7.552,1.02,12.096,0.239,0.997,0.981
3.144,9,8374.095,1386.722,7024.662,60.293,60.293,579.09,288,576.433,1.393,0.998,7.544,1.02,12.062,0.239,0.997,0.982
3.144,9,8374.244,1386.73,7027.17,60.3,60.3,578.3,288,576.29,1.393,0.998,7.537,1.02,12.029,0.238,0.997,0.983
3.144,9,8374.384,1386.731,7029.673,60.301,60.301,577.512,288,576.147,1.393,0.998,7.53,1.021,11.996,0.237,0.997,0.984
3.144,9,8374.73,1386.732,7037.181,60.294,60.294,575.156,288,575.719,1.393,0.998,7.508,1.021,11.896,0.235,0.997,0.987
3.144,9,8374.761,1386.732,7039.679,60.307,60.307,574.374,288,575.576,1.393,0.998,7.501,1.021,11.862,0.235,0.997,0.988
3.144,9,8375.843,1386.738,7064.751,60.321,60.321,566.643,288,574.156,1.391,0.998,7.429,1.021,11.533,0.228,0.997,0.998
3.144,9,8375.942,1386.738,7067.261,60.311,60.311,565.878,288,574.015,1.391,0.998,7.422,1.021,11.5,0.228,0.997,0.999
3.144,9,8376.062,1386.739,7069.774,60.324,60.324,565.116,288,573.873,1.391,0.998,7.415,1.021,11.467,0.227,0.997,1
3.144,9,8373.496,1386.718,7007.554,60.29,60.29,583.431,288,577.087,1.394,0.998,7.589,1.02,12.248,0.242,0.998,0.976
3.144,9,8373.904,1386.721,7020.02,60.291,60.291,579.449,288,576.369,1.393,0.998,7.552,1.02,12.08,0.239,0.998,0.981
3.144,9,8374.557,1386.731,7035.021,60.304,60.304,574.727,288,575.512,1.393,0.998,7.508,1.021,11.879,0.235,0.998,0.987
3.144,9,8375.181,1386.734,7050.038,60.312,60.312,570.063,288,574.659,1.392,0.998,7.465,1.021,11.681,0.231,0.998,0.993
3.144,9,8375.72,1386.737,7062.573,60.319,60.319,566.22,288,573.951,1.391,0.998,7.43,1.021,11.516,0.228,0.998,0.998
3.144,9,8373.309,1386.717,7002.935,60.286,60.286,583.796,288,577.023,1.394,0.998,7.597,1.02,12.265,0.243,0.999,0.975
3.144,9,8374.475,1386.731,7032.87,60.299,60.299,574.299,288,575.306,1.393,0.998,7.509,1.021,11.863,0.235,0.999,0.987
3.144,9,8374.761,1386.732,7040.369,60.307,60.307,571.961,288,574.879,1.393,0.998,7.487,1.021,11.764,0.233,0.999,0.99
3.144,9,8375.071,1386.734,7047.875,60.299,60.299,569.638,288,574.453,1.392,0.998,7.466,1.021,11.665,0.231,0.999,0.993
